"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('55', '0.05')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.282408,0.01917,0.00541376136
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.7079059999999999,0.07606349100000001,0.053845801659846
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.6522279999999999,0.07928803400000001,0.051713875839752
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.35030399999999995,0.217024,0.076024375296
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.32275199999999993,0.122688,0.03959779737599999
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2')], [('41', '0.41')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.08741199999999999,0.009682232,0.000846343263584
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14')], [('30.5', '0.16')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2')], [('23', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.517748,0.00018892160000000006,9.781378055680003e-05
"[MSFT 52 200802041112 0.82 [[('30.45', '0.14'), ('7', '0.86')], [('30.5', '0.16'), ('35', '0.84')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('52', '0.92')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.45050799999999996,0.3527280000000001,0.15890678582400003
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78'), ('80', '0.22')], [('30.5', '1.0')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11'), ('90', '0.89')], [('24.0076', '0.66'), ('32', '0.34')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.06127200000000001,0.5493885800000001,0.033662137073760014
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78'), ('80', '0.22')], [('30.5', '1.0')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11'), ('90', '0.89')], [('24.0076', '0.66'), ('32', '0.34')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.2553,0.09239680000000002,0.023588903040000005
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78'), ('80', '0.22')], [('30.5', '1.0')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11'), ('90', '0.89')], [('24.0076', '0.66'), ('32', '0.34')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.30295600000000006,0.0920627252,0.027890954975691204
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11')], [('24.0076', '0.66'), ('32', '0.34')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.279128,0.07236372,0.02019874043616
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78'), ('80', '0.22')], [('30.5', '1.0')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04'), ('84', '0.96')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.19979999999999998,0.06923520000000001,0.01383319296
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78'), ('80', '0.22')], [('30.5', '1.0')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04'), ('84', '0.96')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.23709599999999997,0.06277992,0.014884867912319999
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.21844799999999998,0.026314080000000007,0.005748258147840001
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.18315,0.33735624,0.061786795356
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.217338,0.5213869985999999,0.11331720750172679
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.20024399999999998,0.4819427964,0.09650615332232158
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.11654999999999999,0.24069552,0.028053062855999997
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.13830599999999998,0.3886950599999999,0.05375885896835998
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.12742799999999999,0.40242742800000003,0.051280522295184
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.319421,0.423782307,0.13536496828424702
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.294298,0.4417476180000001,0.13000544048216403
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.15806399999999998,0.16927872000000002,0.02675687159808
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.14563199999999998,0.09569664000000001,0.01393649307648
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2')], [('23.94', '0.59'), ('41', '0.41')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.039442,0.1315704,0.0051893997167999995
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2')], [('23.93', '0.95'), ('23', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.23361799999999996,0.1315704,0.030737213707199996
"[MSFT 54 200802041113 0.37 [[('30.5', '0.78')], [('30.5', '1.0')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.203278,0.31723036800000004,0.064485954746304
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04'), ('84', '0.96')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.25379999999999997,0.010664380160000004,0.002706619684608001
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04'), ('84', '0.96')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.301176,0.008869070136000001,0.0026711510672799365
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.27748799999999996,0.002593421264,0.000719643279704832
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.23264999999999997,0.052139603840000014,0.012130278833376001
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.276078,0.078748481914,0.02174072338985329
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.254364,0.06867270543600001,0.017467864045522707
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.14805,0.019680723200000003,0.0029137310697600004
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.175686,0.03124556922000001,0.005489409073984922
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.16186799999999998,0.03197177828,0.00517520780662704
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.405751,0.09236281050000002,0.03747630272318551
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.37383799999999995,0.09627832700000001,0.035992497209025996
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.20078399999999996,0.03689408,0.0074077409587199996
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.18499199999999996,0.020856960000000004,0.00385837074432
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2')], [('23.94', '0.59'), ('41', '0.41')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.050102,0.01750932136,0.00087725201877872
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34')], [('30.5', '0.17')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2')], [('23.93', '0.95'), ('23', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.29675799999999997,0.009749704000000001,0.002893302659632
"[MSFT 56 200802041114 0.47 [[('30.5', '0.34'), ('29', '0.66')], [('30.5', '0.17')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.258218,0.06308366528,0.016289337881271043
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52'), ('67', '0.48')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.33165,0.06779453824000001,0.022484058607296003
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52'), ('67', '0.48')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.393558,0.091016738384,0.03582036552493027
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.362604,0.05361785020800001,0.019442046956821633
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52'), ('67', '0.48')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.21105,0.020742848000000005,0.004377778070400001
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52'), ('67', '0.48')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.250446,0.031172311200000004,0.007806980650795201
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52'), ('67', '0.48')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.23074799999999998,0.0309134528,0.007133217406694399
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52')], [('30.51', '0.08')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.578411,0.02260172304,0.01307308522528944
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52')], [('30.51', '0.08')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.532918,0.023559872960000002,0.012555480378097282
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.286224,0.11285248000000002,0.032301088235520005
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.263712,0.06379776000000002,0.016824234885120005
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52')], [('30.51', '0.08')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2')], [('23.94', '0.59'), ('41', '0.41')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.071422,0.007017088000000001,0.0005011744591360001
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52')], [('30.51', '0.08')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2')], [('23', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.42303799999999997,0.0003508544000000001,0.00014842474366720003
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52'), ('67', '0.48')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.36809800000000004,0.1883729792,0.06933971689756162
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89'), ('88', '0.11')], [('30.52', '0.63'), ('75', '0.37')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.26144999999999996,0.17369215679999994,0.045411814395359976
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89'), ('88', '0.11')], [('30.52', '0.63'), ('75', '0.37')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.310254,0.28029786986999994,0.08696353531864695
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89'), ('88', '0.11')], [('30.52', '0.63'), ('75', '0.37')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.28585199999999994,0.2900636278199999,0.0829152681396026
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89')], [('30.52', '0.63')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.7165389999999999,0.30463428145500004,0.21828234339948424
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89')], [('30.52', '0.63')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.6601819999999999,0.31754857617000004,0.20963985411306293
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89'), ('88', '0.11')], [('30.52', '0.63'), ('75', '0.37')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.354576,0.13051823359999998,0.04627863319695359
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89'), ('88', '0.11')], [('30.52', '0.63'), ('75', '0.37')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.326688,0.07378456320000001,0.024104531382681604
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89'), ('88', '0.11')], [('30.52', '0.63'), ('75', '0.37')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2')], [('23.94', '0.59'), ('41', '0.41')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.08847799999999999,0.09739363916,0.008617194405598478
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89')], [('30.52', '0.63')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2')], [('23', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.5240619999999999,0.0047289438000000005,0.0024782597457156
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89'), ('88', '0.11')], [('30.52', '0.63'), ('75', '0.37')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.456002,0.24239585952000006,0.11053299673283908
"[MSFT 63 200802041117 0.69 [[('30.52', '0.05')], [('30.52', '0.22')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.5956769999999999,0.005976417150000001,0.00356001423866055
"[MSFT 63 200802041117 0.69 [[('30.52', '0.05')], [('30.52', '0.22')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.5488259999999999,0.006229774100000002,0.0034190620002066004
"[MSFT 63 200802041117 0.69 [[('30.52', '0.05'), ('63', '0.95')], [('30.52', '0.22'), ('81', '0.78')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.294768,0.163202048,0.048106741284863995
"[MSFT 63 200802041117 0.69 [[('30.52', '0.05'), ('63', '0.95')], [('30.52', '0.22'), ('81', '0.78')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.27158399999999994,0.09226137599999999,0.025056713539583993
"[MSFT 63 200802041117 0.69 [[('30.52', '0.05')], [('30.52', '0.22')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2')], [('23.94', '0.59'), ('41', '0.41')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.073554,0.0018554800000000003,0.00013647797592
