"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 33 200802041016 0.36 [[('30.42', '0.81'), ('57', '0.19')], [('30.455', '0.16'), ('32', '0.84')]], CSCO 34 200802041017 0.73 [[('24.3', '0.65'), ('61', '0.35')], [('24.29', '0.63'), ('58', '0.37')]], QTWW 36 200802041017 0.98 [[('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.257544,0.54891815,0.1413705760236
"[MSFT 40 200802041106 0.07 [[('30.42', '0.67')], [('30.453', '0.91')]], CSCO 43 200802041108 0.19 [[('24.02', '0.22')], [('23.97', '0.94')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.008911,0.069397712384,0.000618403015053824
"[MSFT 40 200802041106 0.07 [[('30.42', '0.67')], [('30.453', '0.91')]], CSCO 49 200802041111 0.9 [[('23.97', '0.02'), ('3', '0.98')], [('24.01', '0.17'), ('2', '0.83')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.04221000000000001,0.274100829184,0.011569795999856644
"[MSFT 40 200802041106 0.07 [[('30.42', '0.67')], [('30.453', '0.91')]], CSCO 53 200802041113 0.44 [[('23', '1.0')], [('24.01', '0.8')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.020636000000000005,0.26846310400000006,0.005540004614144002
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09')], [('30.4395', '0.41')]], CSCO 43 200802041108 0.19 [[('24.02', '0.22')], [('23.97', '0.94')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.017822,0.004200058367999999,7.485344023449599e-05
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09'), ('35', '0.91')], [('30.4395', '0.41'), ('10', '0.59')]], CSCO 43 200802041108 0.19 [[('24.02', '0.22'), ('45', '0.78')], [('23.97', '0.94'), ('88', '0.06')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.02527,0.34710432312,0.0087713262452424
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09')], [('30.4395', '0.41')]], CSCO 45 200802041109 0.47 [[('23.97', '0.05')], [('23.94', '0.11')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.044086,0.00011170367999999996,4.924568436479999e-06
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09'), ('35', '0.91')], [('30.4395', '0.41'), ('10', '0.59')]], CSCO 45 200802041109 0.47 [[('23.97', '0.05'), ('6', '0.95')], [('23.94', '0.11'), ('60', '0.89')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.06251,0.216290168725,0.01352029844699975
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09')], [('30.4395', '0.41')]], CSCO 47 200802041110 0.03 [[('23.94', '0.83')], [('23.97', '0.65')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.0028140000000000005,0.01095711552,3.083332307328e-05
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09'), ('35', '0.91')], [('30.4395', '0.41'), ('10', '0.59')]], CSCO 47 200802041110 0.03 [[('23.94', '0.83'), ('43', '0.17')], [('23.97', '0.65'), ('92', '0.35')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.0039900000000000005,0.14870771402499997,0.00059334377895975
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09')], [('30.4395', '0.41')]], CSCO 49 200802041111 0.9 [[('23.97', '0.02'), ('3', '0.98')], [('24.01', '0.17'), ('2', '0.83')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.08442000000000002,0.016589011967999997,0.0014004443903385601
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09'), ('35', '0.91')], [('30.4395', '0.41'), ('10', '0.59')]], CSCO 49 200802041111 0.9 [[('23.97', '0.02'), ('3', '0.98')], [('24.01', '0.17'), ('2', '0.83')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.11970000000000001,0.10215009909,0.012227366861073001
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09')], [('30.4395', '0.41')]], CSCO 51 200802041112 0.76 [[('24.01', '0.54')], [('23.99', '0.91')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.071288,0.009980216064000002,0.0007114696427704322
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09'), ('35', '0.91')], [('30.4395', '0.41'), ('10', '0.59')]], CSCO 51 200802041112 0.76 [[('24.01', '0.54'), ('56', '0.46')], [('23.99', '0.91'), ('51', '0.09')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.10108,0.33546908062999997,0.0339092146700804
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09')], [('30.4395', '0.41')]], CSCO 53 200802041113 0.44 [[('23', '1.0')], [('24.01', '0.8')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.04127200000000001,0.016247807999999996,0.000670579531776
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09'), ('35', '0.91')], [('30.4395', '0.41'), ('10', '0.59')]], CSCO 53 200802041113 0.44 [[('23', '1.0')], [('24.01', '0.8'), ('95', '0.2')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.05852,0.06183036000000001,0.003618312667200001
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09'), ('35', '0.91')], [('30.4395', '0.41'), ('10', '0.59')]], CSCO 55 200802041114 0.72 [[('24.01', '0.9'), ('18', '0.1')], [('24.0076', '0.98'), ('90', '0.02')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.09576,0.03989299,0.0038201527224000003
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09'), ('35', '0.91')], [('30.4395', '0.41')]], CSCO 58 200802041115 0.01 [[('24.0076', '0.61'), ('19', '0.39')], [('24.0199', '0.78'), ('33', '0.22')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.0013300000000000002,0.194611871,0.00025883378843000003
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09'), ('35', '0.91')], [('30.4395', '0.41'), ('10', '0.59')]], CSCO 60 200802041116 0.98 [[('24.0199', '0.62'), ('60', '0.38')], [('24.01', '0.55'), ('19', '0.45')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.13034,0.350580145,0.045694616099300006
"[MSFT 42 200802041107 0.14 [[('30.453', '0.09'), ('35', '0.91')], [('30.4395', '0.41'), ('10', '0.59')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.08113,0.23279862831999998,0.018886952715601597
"[MSFT 44 200802041108 0.67 [[('30.4395', '0.35')], [('30.428', '0.37')]], CSCO 45 200802041109 0.47 [[('23.97', '0.05')], [('23.94', '0.11')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.21098300000000003,0.00039202239999999993,8.27100620192e-05
"[MSFT 44 200802041108 0.67 [[('30.4395', '0.35'), ('56', '0.65')], [('30.428', '0.37'), ('45', '0.63')]], CSCO 45 200802041109 0.47 [[('23.97', '0.05'), ('6', '0.95')], [('23.94', '0.11'), ('60', '0.89')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.299155,0.24982269,0.07473570682695
"[MSFT 44 200802041108 0.67 [[('30.4395', '0.35')], [('30.428', '0.37')]], CSCO 47 200802041110 0.03 [[('23.94', '0.83')], [('23.97', '0.65')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.013467000000000002,0.038453833599999994,0.0005178577770912
"[MSFT 44 200802041108 0.67 [[('30.4395', '0.35'), ('56', '0.65')], [('30.428', '0.37'), ('45', '0.63')]], CSCO 47 200802041110 0.03 [[('23.94', '0.83'), ('43', '0.17')], [('23.97', '0.65'), ('92', '0.35')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.019094999999999997,0.22891459500000003,0.0043711241915249995
"[MSFT 44 200802041108 0.67 [[('30.4395', '0.35')], [('30.428', '0.37')]], CSCO 49 200802041111 0.9 [[('23.97', '0.02'), ('3', '0.98')], [('24.01', '0.17'), ('2', '0.83')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.4040100000000001,0.05821889023999999,0.0235210138458624
"[MSFT 44 200802041108 0.67 [[('30.4395', '0.35'), ('56', '0.65')], [('30.428', '0.37'), ('45', '0.63')]], CSCO 49 200802041111 0.9 [[('23.97', '0.02'), ('3', '0.98')], [('24.01', '0.17'), ('2', '0.83')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.5728500000000001,0.21855017065,0.12519646525685252
"[MSFT 44 200802041108 0.67 [[('30.4395', '0.35')], [('30.428', '0.37')]], CSCO 51 200802041112 0.76 [[('24.01', '0.54')], [('23.99', '0.91')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.341164,0.03502541952,0.011949412225121279
"[MSFT 44 200802041108 0.67 [[('30.4395', '0.35'), ('56', '0.65')], [('30.428', '0.37'), ('45', '0.63')]], CSCO 51 200802041112 0.76 [[('24.01', '0.54'), ('56', '0.46')], [('23.99', '0.91'), ('51', '0.09')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.48373999999999995,0.3661573268,0.177124945266232
"[MSFT 44 200802041108 0.67 [[('30.4395', '0.35')], [('30.428', '0.37')]], CSCO 53 200802041113 0.44 [[('23', '1.0')], [('24.01', '0.8')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.19751600000000002,0.05702144000000001,0.011262646743040002
"[MSFT 44 200802041108 0.67 [[('30.4395', '0.35'), ('56', '0.65')], [('30.428', '0.37'), ('45', '0.63')]], CSCO 53 200802041113 0.44 [[('23', '1.0')], [('24.01', '0.8'), ('95', '0.2')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.28006,0.12890980000000002,0.036102478588
"[MSFT 44 200802041108 0.67 [[('30.4395', '0.35'), ('56', '0.65')], [('30.428', '0.37'), ('45', '0.63')]], CSCO 55 200802041114 0.72 [[('24.01', '0.9'), ('18', '0.1')], [('24.0076', '0.98'), ('90', '0.02')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.45827999999999997,0.015001700500000001,0.00687497930514
"[MSFT 44 200802041108 0.67 [[('30.4395', '0.35'), ('56', '0.65')], [('30.428', '0.37'), ('45', '0.63')]], CSCO 58 200802041115 0.01 [[('24.0076', '0.61'), ('19', '0.39')], [('24.0199', '0.78'), ('33', '0.22')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.006365,0.14907708305,0.00094887563361325
"[MSFT 44 200802041108 0.67 [[('30.4395', '0.35'), ('56', '0.65')], [('30.428', '0.37'), ('45', '0.63')]], CSCO 60 200802041116 0.98 [[('24.0199', '0.62'), ('60', '0.38')], [('24.01', '0.55'), ('19', '0.45')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.62377,0.27971616775,0.17447855395741751
"[MSFT 44 200802041108 0.67 [[('30.4395', '0.35'), ('56', '0.65')], [('30.428', '0.37'), ('45', '0.63')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.38826499999999997,0.2510934952,0.097490815913828
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59')], [('30.41', '0.97')]], CSCO 47 200802041110 0.03 [[('23.94', '0.83')], [('23.97', '0.65')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.01206,0.16993921984,0.0020494669912703998
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97'), ('72', '0.03')]], CSCO 47 200802041110 0.03 [[('23.94', '0.83'), ('43', '0.17')], [('23.97', '0.65'), ('92', '0.35')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.017099999999999997,0.466292189675,0.0079735964434425
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97'), ('72', '0.03')]], CSCO 47 200802041110 0.03 [[('23.94', '0.83'), ('43', '0.17')], [('23.97', '0.65'), ('92', '0.35')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.01458,0.33369555406,0.0048652811781948
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59')], [('30.41', '0.97')]], CSCO 49 200802041111 0.9 [[('23.97', '0.02'), ('3', '0.98')], [('24.01', '0.17'), ('2', '0.83')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.36180000000000007,0.25728703385599994,0.09308644884910079
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97')]], CSCO 49 200802041111 0.9 [[('23.97', '0.02'), ('3', '0.98')], [('24.01', '0.17'), ('2', '0.83')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.513,0.58007708752,0.29757954589776
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97')]], CSCO 49 200802041111 0.9 [[('23.97', '0.02'), ('3', '0.98')], [('24.01', '0.17'), ('2', '0.83')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.43740000000000007,0.11769221615199997,0.05147857534488479
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59')], [('30.41', '0.97')]], CSCO 51 200802041112 0.76 [[('24.01', '0.54')], [('23.99', '0.91')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.30552,0.15478801228800002,0.04729083351422977
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97'), ('72', '0.03')]], CSCO 51 200802041112 0.76 [[('24.01', '0.54'), ('56', '0.46')], [('23.99', '0.91'), ('51', '0.09')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.4331999999999999,0.57402267092,0.24866662104254397
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97'), ('72', '0.03')]], CSCO 51 200802041112 0.76 [[('24.01', '0.54'), ('56', '0.46')], [('23.99', '0.91'), ('51', '0.09')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.36935999999999997,0.3633807571920001,0.13421831647643714
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59')], [('30.41', '0.97')]], CSCO 53 200802041113 0.44 [[('23', '1.0')], [('24.01', '0.8')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.17688,0.251995136,0.04457289965568
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97'), ('72', '0.03')]], CSCO 53 200802041113 0.44 [[('23', '1.0')], [('24.01', '0.8'), ('95', '0.2')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.2508,0.44967412000000007,0.11277826929600003
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59')], [('30.41', '0.97')]], CSCO 53 200802041113 0.44 [[('23', '1.0')], [('24.01', '0.8')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.21384000000000003,0.0824112,0.017622811008000002
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97'), ('72', '0.03')]], CSCO 55 200802041114 0.72 [[('24.01', '0.9'), ('18', '0.1')], [('24.0076', '0.98'), ('90', '0.02')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.4104,0.0542953297,0.02228280330888
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59')], [('30.41', '0.97')]], CSCO 55 200802041114 0.72 [[('18', '0.1')], [('24.0076', '0.98')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.34992,0.010095371999999998,0.0035325725702399996
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97')]], CSCO 58 200802041115 0.01 [[('24.0076', '0.61'), ('19', '0.39')], [('24.0199', '0.78'), ('33', '0.22')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.0057,0.30254776076,0.001724522236332
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97')]], CSCO 58 200802041115 0.01 [[('24.0076', '0.61'), ('19', '0.39')], [('24.0199', '0.78'), ('33', '0.22')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.004860000000000001,0.0601420176,0.000292290205536
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97'), ('72', '0.03')]], CSCO 60 200802041116 0.98 [[('24.0199', '0.62'), ('60', '0.38')], [('24.01', '0.55'), ('19', '0.45')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.5586,0.38721082434999987,0.21629596648190993
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97'), ('72', '0.03')]], CSCO 60 200802041116 0.98 [[('24.0199', '0.62'), ('60', '0.38')], [('24.01', '0.55'), ('19', '0.45')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.47628,0.09593022599999998,0.04568964803927999
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97'), ('72', '0.03')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.34769999999999995,0.48332686288000004,0.16805275022337599
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97'), ('72', '0.03')]], CSCO 62 200802041117 0.61 [[('24.01', '0.68'), ('69', '0.32')], [('23.98', '0.72'), ('76', '0.28')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.29646,0.360576885888,0.10689662359035648
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97')]], CSCO 65 200802041118 0.18 [[('23.98', '0.72'), ('41', '0.28')], [('23.98', '0.37'), ('35', '0.63')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.08748,0.08298737999999999,0.007259736002399999
"[MSFT 46 200802041109 0.6 [[('30.428', '0.59'), ('44', '0.41')], [('30.41', '0.97'), ('72', '0.03')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.009720000000000001,0.17045015939999997,0.001656775549368
"[MSFT 48 200802041110 0.23 [[('30.41', '0.74')], [('30.41', '0.03')]], CSCO 49 200802041111 0.9 [[('23.97', '0.02'), ('3', '0.98')], [('24.01', '0.17'), ('2', '0.83')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.13869,0.009980381184,0.00138417906640896
"[MSFT 48 200802041110 0.23 [[('30.41', '0.74'), ('9', '0.26')], [('30.41', '0.03'), ('49', '0.97')]], CSCO 49 200802041111 0.9 [[('23.97', '0.02'), ('3', '0.98')], [('24.01', '0.17'), ('2', '0.83')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.19665000000000002,0.13612181928,0.026768355761412004
"[MSFT 48 200802041110 0.23 [[('30.41', '0.74'), ('9', '0.26')], [('30.41', '0.03'), ('49', '0.97')]], CSCO 49 200802041111 0.9 [[('23.97', '0.02'), ('3', '0.98')], [('24.01', '0.17'), ('2', '0.83')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.16767,0.027750134928,0.00465286512337776
"[MSFT 48 200802041110 0.23 [[('30.41', '0.74')], [('30.41', '0.03')]], CSCO 51 200802041112 0.76 [[('24.01', '0.54')], [('23.99', '0.91')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.11711600000000001,0.006004357632,0.000703206348429312
"[MSFT 48 200802041110 0.23 [[('30.41', '0.74'), ('9', '0.26')], [('30.41', '0.03'), ('49', '0.97')]], CSCO 51 200802041112 0.76 [[('24.01', '0.54'), ('56', '0.46')], [('23.99', '0.91'), ('51', '0.09')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.16606,0.23780230288000004,0.03948945041625281
"[MSFT 48 200802041110 0.23 [[('30.41', '0.74'), ('9', '0.26')], [('30.41', '0.03'), ('49', '0.97')]], CSCO 51 200802041112 0.76 [[('24.01', '0.54'), ('56', '0.46')], [('23.99', '0.91'), ('51', '0.09')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.14158800000000002,0.073782594288,0.010446729960049346
"[MSFT 48 200802041110 0.23 [[('30.41', '0.74')], [('30.41', '0.03')]], CSCO 53 200802041113 0.44 [[('23', '1.0')], [('24.01', '0.8')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.067804,0.009775104,0.0006627911516160001
"[MSFT 48 200802041110 0.23 [[('30.41', '0.74'), ('9', '0.26')], [('30.41', '0.03'), ('49', '0.97')]], CSCO 53 200802041113 0.44 [[('23', '1.0')], [('24.01', '0.8'), ('95', '0.2')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.09613999999999999,0.05118168,0.004920606715199999
"[MSFT 48 200802041110 0.23 [[('30.41', '0.74')], [('30.41', '0.03')]], CSCO 53 200802041113 0.44 [[('23', '1.0')], [('24.01', '0.8')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.081972,0.0031967999999999996,0.00026204808959999997
"[MSFT 48 200802041110 0.23 [[('30.41', '0.74')], [('30.41', '0.03')]], CSCO 55 200802041114 0.72 [[('24.01', '0.9')], [('24.0076', '0.98')]], QTWW 57 200802041114 0.67 [[('0.5705', '0.41'), ('3', '0.59')], [('0.5705', '0.78'), ('3', '0.22')]]]",0.11095200000000001,0.010777052160000002,0.0011957354912563202
"[MSFT 48 200802041110 0.23 [[('30.41', '0.74'), ('9', '0.26')], [('30.41', '0.03'), ('49', '0.97')]], CSCO 55 200802041114 0.72 [[('24.01', '0.9'), ('18', '0.1')], [('24.0076', '0.98'), ('90', '0.02')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.15732,0.023210058000000002,0.0036514063245600002
"[MSFT 48 200802041110 0.23 [[('30.41', '0.74')], [('30.41', '0.03')]], CSCO 55 200802041114 0.72 [[('24.01', '0.9'), ('18', '0.1')], [('24.0076', '0.98')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('0.575', '0.82'), ('54', '0.18')]]]",0.134136,0.019972007999999996,0.0026789652650879995
"[MSFT 48 200802041110 0.23 [[('30.41', '0.74')], [('30.41', '0.03')]], CSCO 58 200802041115 0.01 [[('24.0076', '0.61'), ('19', '0.39')], [('24.0199', '0.78'), ('33', '0.22')]], QTWW 64 200802041117 0.95 [[('0.5705', '0.27'), ('22', '0.73')], [('0.5705', '0.35'), ('73', '0.65')]]]",0.002185,0.020102099999999998,4.392308849999999e-05
