"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 44 200802041108 0.95 [[('30.4395', '0.38')], [('30.428', '0.97')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.28861,0.22846860080000003,0.065938322876888
"[MSFT 44 200802041108 0.95 [[('30.4395', '0.38')], [('30.428', '0.97')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.9030699999999999,0.19838205337599996,0.17915288094226425
"[MSFT 44 200802041108 0.95 [[('30.4395', '0.38'), ('90', '0.62')], [('30.428', '0.97'), ('63', '0.03')]], CSCO 58 200802041115 0.97 [[('24.0076', '0.04'), ('59', '0.96')], [('24.0199', '1.0')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.893855,0.1763421952,0.15762435289049598
"[MSFT 44 200802041108 0.95 [[('30.4395', '0.38'), ('90', '0.62')], [('30.428', '0.97'), ('63', '0.03')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.27645,0.09909778283199999,0.027395582063906396
"[MSFT 44 200802041108 0.95 [[('30.4395', '0.38'), ('90', '0.62')], [('30.428', '0.97'), ('63', '0.03')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.05528999999999999,0.1949072272,0.010776420591887999
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8')], [('30.41', '0.62')]], CSCO 47 200802041110 0.46 [[('23.94', '0.67')], [('23.97', '0.94'), ('18', '0.06')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.101246,0.24857536,0.02516726089856
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 47 200802041110 0.46 [[('23.94', '0.67'), ('64', '0.33')], [('23.97', '0.94'), ('18', '0.06')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.316802,0.2902767238399999,0.09196024666595964
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 47 200802041110 0.46 [[('23.94', '0.67'), ('64', '0.33')], [('23.97', '0.94'), ('18', '0.06')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.153502,0.38154128000000004,0.05856734956256
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 49 200802041111 0.98 [[('80', '1.0')], [('31', '1.0')]], QTWW 64 200802041117 0.97 [[('63', '0.44')], [('0.5705', '0.82')]]]",0.6749259999999999,0.3608,0.24351330079999997
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 49 200802041111 0.98 [[('80', '1.0')], [('31', '1.0')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.327026,0.4400000000000001,0.14389144000000004
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62')]], CSCO 51 200802041112 0.19 [[('24.01', '0.74'), ('69', '0.26')], [('23.99', '0.35'), ('47', '0.65')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.041818999999999995,0.175885072,0.007355337825967999
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 51 200802041112 0.19 [[('24.01', '0.74'), ('69', '0.26')], [('23.99', '0.35'), ('47', '0.65')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.130853,0.3202485311999999,0.041905481053113584
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 51 200802041112 0.19 [[('24.01', '0.74'), ('69', '0.26')], [('23.99', '0.35'), ('47', '0.65')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.06340299999999999,0.31273167360000004,0.0198281263012608
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.12105500000000001,0.15826492000000003,0.019158759890600004
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.378785,0.32777776000000003,0.12415729882160001
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.183535,0.31459110400000007,0.05773847827264001
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8')], [('30.41', '0.62')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.215698,0.30743468800000007,0.06631304733222401
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8')], [('30.41', '0.62')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.6749259999999999,0.26694926335999997,0.1801709985225113
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8')], [('30.41', '0.62')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.327026,0.28924783616000005,0.09459156286806017
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 58 200802041115 0.97 [[('59', '0.96')], [('24.0199', '1.0')]], QTWW 64 200802041117 0.97 [[('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.6680389999999999,0.3902976,0.2607340184064
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 58 200802041115 0.97 [[('59', '0.96')], [('24.0199', '1.0')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.32368899999999995,0.3902976,0.1263350398464
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.20661,0.17547736992,0.03625537939917119
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.10010999999999999,0.15577425600000003,0.015594560768160001
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.041322,0.31495023999999994,0.013014373817279996
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.020021999999999998,0.31751257599999994,0.006357236796671998
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.12680599999999997,0.13399513600000001,0.016991387215615997
"[MSFT 46 200802041109 0.71 [[('30.428', '0.8'), ('13', '0.2')], [('30.41', '0.62'), ('57', '0.38')]], CSCO 67 200802041119 0.78 [[('23.98', '0.29'), ('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.26028599999999996,0.31928160000000005,0.0831045305376
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24'), ('79', '0.76')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 49 200802041111 0.98 [[('80', '1.0')], [('31', '1.0')]], QTWW 64 200802041117 0.97 [[('63', '0.44')], [('0.5705', '0.82')]]]",0.484806,0.13594943999999998,0.06590910420863999
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24'), ('79', '0.76')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 49 200802041111 0.98 [[('80', '1.0')], [('31', '1.0')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.234906,0.165792,0.038945535552
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 51 200802041112 0.19 [[('24.01', '0.74'), ('69', '0.26')], [('23.99', '0.35'), ('47', '0.65')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.030039,0.0392572224,0.0011792477036735999
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 51 200802041112 0.19 [[('24.01', '0.74'), ('69', '0.26')], [('23.99', '0.35'), ('47', '0.65')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.093993,0.09829557503999999,0.009239095984734718
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 51 200802041112 0.19 [[('24.01', '0.74'), ('69', '0.26')], [('23.99', '0.35'), ('47', '0.65')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.045543,0.08655616512,0.00394202742806016
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.086955,0.018756144000000002,0.0016309405015200002
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.272085,0.06774720000000001,0.018432996912000003
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.131835,0.06406759679999999,0.008446351624127999
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.154938,0.026931674880000003,0.0041727398425574404
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.484806,0.023362559999999997,0.011326309263359998
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.234906,0.025399913471999998,0.005966592074053632
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 58 200802041115 0.97 [[('24.0076', '0.04'), ('59', '0.96')], [('24.0199', '1.0')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.479859,0.10231050239999999,0.049094615371161596
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 58 200802041115 0.97 [[('24.0076', '0.04'), ('59', '0.96')], [('24.0199', '1.0')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.23250899999999997,0.10265886719999999,0.023869110553804793
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.14841,0.07496942361599997,0.011126212158850554
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.07190999999999999,0.07059316684799999,0.005076354628039678
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.029681999999999997,0.07210175999999999,0.0021401244403199994
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.014381999999999999,0.06641905919999999,0.0009552389094143998
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.091086,0.039694617599999996,0.0036156239387135996
"[MSFT 48 200802041110 0.51 [[('30.41', '0.24'), ('79', '0.76')], [('30.41', '0.18'), ('13', '0.82')]], CSCO 67 200802041119 0.78 [[('23.98', '0.29'), ('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.18696600000000002,0.0865151232,0.016175386524211202
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 51 200802041112 0.19 [[('24.01', '0.74'), ('69', '0.26')], [('23.99', '0.35'), ('47', '0.65')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.010602,0.07219460159999999,0.0007654071661631999
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 51 200802041112 0.19 [[('24.01', '0.74'), ('69', '0.26')], [('23.99', '0.35'), ('47', '0.65')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.033174,0.20297494464000004,0.006733490813487362
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 51 200802041112 0.19 [[('24.01', '0.74'), ('69', '0.26')], [('23.99', '0.35'), ('47', '0.65')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.016073999999999998,0.17429601408000003,0.0028016341303219203
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.030690000000000002,0.11233921599999999,0.00344769053904
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.09603,0.22518823039999997,0.021624825765311998
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.04653,0.19988501120000002,0.009300649571136
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.054684,0.32092637631999993,0.01754953796268288
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.171108,0.278649233408,0.04767911302997607
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 55 200802041114 0.98 [[('24.01', '0.48'), ('18', '0.52')], [('24.0076', '0.01'), ('30', '0.99')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.082908,0.301982352896,0.025036752913901568
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 58 200802041115 0.97 [[('24.0076', '0.04'), ('59', '0.96')], [('24.0199', '1.0')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.16936199999999998,0.21925724159999993,0.03713384495185919
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 58 200802041115 0.97 [[('24.0076', '0.04'), ('59', '0.96')], [('24.0199', '1.0')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.08206199999999998,0.2194894848,0.018011746101657594
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.052379999999999996,0.14511091385600003,0.007600909667777281
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 60 200802041116 0.3 [[('24.0199', '0.69'), ('42', '0.31')], [('24.01', '0.69'), ('1', '0.31')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.02538,0.129494632832,0.0032865737812761598
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.010476,0.1869978176,0.0019589891371776
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.005075999999999999,0.16273969280000006,0.0008260666806528002
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.032147999999999996,0.09629016320000004,0.003095536166553601
"[MSFT 50 200802041111 0.18 [[('30.41', '0.94'), ('90', '0.06')], [('30.45', '0.52'), ('90', '0.48')]], CSCO 67 200802041119 0.78 [[('23.98', '0.29'), ('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.06598799999999999,0.17754922239999996,0.011716118087731195
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 53 200802041113 0.55 [[('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.09377500000000001,0.05258660000000001,0.004931308415000002
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.29342500000000005,0.26124288,0.07665519206400001
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.14217500000000002,0.242484,0.034475162700000006
"[MSFT 52 200802041112 0.55 [[('30.45', '0.14'), ('52', '0.86')], [('30.5', '0.84'), ('35', '0.16')]], CSCO 53 200802041113 0.55 [[('23.99', '0.5'), ('48', '0.5')], [('24.01', '0.27'), ('59', '0.73')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.18150000000000002,0.4684350000000001,0.08502095250000002
