"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37'), ('84', '0.63')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.02784,0.18693277120000007,0.005204208350208002
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37')]], CSCO 65 200802041118 0.94 [[('23.98', '0.79'), ('63', '0.21')], [('23.98', '0.92'), ('44', '0.08')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.13084799999999996,0.06697592,0.008763665180159997
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37')]], CSCO 67 200802041119 0.16 [[('23.98', '0.32'), ('85', '0.68')], [('23.98', '0.22'), ('58', '0.78')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.022271999999999997,0.24068352000000004,0.00536050335744
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.404796,0.05718675725999999,0.023148970591818956
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.05972399999999999,0.09798078200000002,0.0058518042241680005
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.38488799999999995,0.32636814244000006,0.12561518160744672
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.4977,0.23762118792,0.118264065227784
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.22033199999999997,0.010874746170000001,0.00239605457312844
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.032507999999999995,0.029830149000000007,0.0009697184836920001
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.20949599999999996,0.07432007998000002,0.015569759475490082
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.2709,0.06726209436000001,0.018221301362124
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.067284,0.12818230050000004,0.008624617906842002
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.43360799999999994,0.47113908741000005,0.20428967741367526
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.5607,0.25843654872000005,0.144905372867304
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.014363999999999998,0.034102203500000004,0.000489844051074
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.09256799999999998,0.032172203370000006,0.00297811652155416
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.1197,0.03574497954,0.004278674050938
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.01512,0.082976824,0.00125460957888
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.09744,0.2658522708800001,0.02590464527454721
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.126,0.15416390976000005,0.019424652629760005
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 65 200802041118 0.94 [[('23.98', '0.79'), ('63', '0.21')], [('23.98', '0.92'), ('44', '0.08')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.45796799999999993,0.09465817384000001,0.043350414557157116
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 65 200802041118 0.94 [[('23.98', '0.79'), ('63', '0.21')], [('23.98', '0.92'), ('44', '0.08')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.5922,0.07350910896000001,0.043532094326112006
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 67 200802041119 0.16 [[('23.98', '0.32'), ('85', '0.68')], [('23.98', '0.22'), ('58', '0.78')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.077952,0.3447628800000001,0.026874956021760005
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 67 200802041119 0.16 [[('23.98', '0.32'), ('85', '0.68')], [('23.98', '0.22'), ('58', '0.78')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.1008,0.2524533312000001,0.02544729578496001
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 70 200802041120 0.51 [[('23.98', '0.69'), ('2', '0.31')], [('23.94', '0.94'), ('87', '0.06')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.32130000000000003,0.09885389892000002,0.031761757722996005
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 72 200802041121 0.89 [[('23.94', '0.99'), ('31', '0.01')], [('23.93', '0.6'), ('75', '0.4')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.5607,0.11106474360000002,0.06227400173652001
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 74 200802041122 0.97 [[('23.93', '0.19'), ('70', '0.81')], [('61', '1.0')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.6111,0.3804510660000001,0.23249364643260007
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.11016599999999999,0.066841529184,0.007363663904084544
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.016253999999999998,0.24391062816000003,0.00396452335011264
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.10474799999999998,0.3984906815999999,0.041741101916236784
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.13545,0.35938066464000007,0.048678111025488004
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.033642,0.11521948992000003,0.0038762140798886406
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.21680399999999997,0.41268611443200004,0.08947200035331532
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.28035,0.22732836134400003,0.06373150610279041
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.007181999999999999,0.26958010016000006,0.0019361242793491202
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.04628399999999999,0.3746044512000001,0.0173381924193408
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.05985,0.35808983040000003,0.02143167634944
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.00756,0.1851031462400001,0.0013993797855744007
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.04872,0.3932432924160002,0.01915881320650753
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.063,0.28666698470400004,0.018060020036352004
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 65 200802041118 0.94 [[('23.98', '0.79'), ('63', '0.21')], [('23.98', '0.92'), ('44', '0.08')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.22898399999999997,0.08384661120000003,0.019199532419020806
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 65 200802041118 0.94 [[('23.98', '0.79'), ('63', '0.21')], [('23.98', '0.92'), ('44', '0.08')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.2961,0.06484229337599999,0.019199803068633597
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 67 200802041119 0.16 [[('23.98', '0.32'), ('85', '0.68')], [('23.98', '0.22'), ('58', '0.78')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.038976,0.30144352550400016,0.01174906285004391
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 67 200802041119 0.16 [[('23.98', '0.32'), ('85', '0.68')], [('23.98', '0.22'), ('58', '0.78')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.0504,0.22204513766400005,0.011191074938265603
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 70 200802041120 0.51 [[('23.98', '0.69'), ('2', '0.31')], [('23.94', '0.94'), ('87', '0.06')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.16065000000000002,0.33750159263999996,0.054219630857616
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 72 200802041121 0.89 [[('23.94', '0.99'), ('31', '0.01')], [('23.93', '0.6'), ('75', '0.4')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.28035,0.33371942400000004,0.0935582405184
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 74 200802041122 0.97 [[('23.93', '0.19'), ('70', '0.81')], [('61', '1.0')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.30555,0.36745093440000004,0.11227463300592001
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.034442999999999994,0.19604432314,0.006752354621911019
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.22196599999999997,0.745546219312,0.16548591211580738
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.287025,0.40756147824000005,0.116980333291836
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.007352999999999999,0.03272232002000001,0.00024060721910706005
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.04738599999999999,0.010654706400000002,0.0005048839174704
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.061274999999999996,0.0159330288,0.0009762963397199998
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.00774,0.13043003248,0.0010095284513952
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.04988,0.44300683040000005,0.022097180700352003
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.0645,0.25646190758400006,0.016541793039168005
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 65 200802041118 0.94 [[('23.98', '0.79'), ('63', '0.21')], [('23.98', '0.92'), ('44', '0.08')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.23443599999999995,0.16877659519999996,0.03956730987230718
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 65 200802041118 0.94 [[('23.98', '0.79'), ('63', '0.21')], [('23.98', '0.92'), ('44', '0.08')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.30315,0.13344535680000003,0.04045395991392001
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 67 200802041119 0.16 [[('23.98', '0.32'), ('85', '0.68')], [('23.98', '0.22'), ('58', '0.78')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.039903999999999995,0.587042508288,0.023425344250724348
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 67 200802041119 0.16 [[('23.98', '0.32'), ('85', '0.68')], [('23.98', '0.22'), ('58', '0.78')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.0516,0.4424092753920001,0.022828318610227206
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 70 200802041120 0.51 [[('23.98', '0.69'), ('2', '0.31')], [('23.94', '0.94'), ('87', '0.06')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.16447499999999998,0.14973580300799996,0.02462779619974079
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 72 200802041121 0.89 [[('23.94', '0.99'), ('31', '0.01')], [('23.93', '0.6'), ('75', '0.4')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.287025,0.207771744,0.0596356848216
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 74 200802041122 0.97 [[('23.93', '0.19'), ('70', '0.81')], [('61', '1.0')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.31282499999999996,0.1011518544,0.03164282885268
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83'), ('50', '0.17')], [('30.51', '0.18'), ('38', '0.82')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.006327,0.031992645800000004,0.00020241746997660002
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83'), ('50', '0.17')], [('30.51', '0.18'), ('38', '0.82')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.040774,0.015039783756000001,0.000613232142867144
