"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.59, CSCO 55 200802041114 0.55, QTWW 57 200802041114 0.81]",0.069506206
"[MSFT 52 200802041112 0.59, CSCO 55 200802041114 0.55, QTWW 64 200802041117 0.51]",0.033785165
"[MSFT 52 200802041112 0.59, CSCO 55 200802041114 0.55, QTWW 69 200802041119 0.22]",0.032416016
"[MSFT 52 200802041112 0.59, CSCO 55 200802041114 0.55, QTWW 76 200802041122 0.32]",0.035891321
"[MSFT 52 200802041112 0.59, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.51]",1.64E-05
"[MSFT 52 200802041112 0.59, CSCO 58 200802041115 0.2, QTWW 69 200802041119 0.22]",0.013160057
"[MSFT 52 200802041112 0.59, CSCO 58 200802041115 0.2, QTWW 76 200802041122 0.32]",0.023437944
"[MSFT 52 200802041112 0.59, CSCO 60 200802041116 0.75, QTWW 64 200802041117 0.51]",0.01357979
"[MSFT 52 200802041112 0.59, CSCO 60 200802041116 0.75, QTWW 69 200802041119 0.22]",0.042728683
"[MSFT 52 200802041112 0.59, CSCO 60 200802041116 0.75, QTWW 76 200802041122 0.32]",0.035103855
"[MSFT 52 200802041112 0.59, CSCO 62 200802041117 0.5, QTWW 64 200802041117 0.51]",0.05302545
"[MSFT 52 200802041112 0.59, CSCO 62 200802041117 0.5, QTWW 69 200802041119 0.22]",0.023168311
"[MSFT 52 200802041112 0.59, CSCO 62 200802041117 0.5, QTWW 76 200802041122 0.32]",0.040972212
"[MSFT 52 200802041112 0.59, CSCO 65 200802041118 0.63, QTWW 69 200802041119 0.22]",0.030412568
"[MSFT 52 200802041112 0.59, CSCO 65 200802041118 0.63, QTWW 76 200802041122 0.32]",0.020583497
"[MSFT 52 200802041112 0.59, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.22]",0.005115412
"[MSFT 52 200802041112 0.59, CSCO 67 200802041119 0.1, QTWW 76 200802041122 0.32]",0.008993508
"[MSFT 52 200802041112 0.59, CSCO 70 200802041120 0.42, QTWW 76 200802041122 0.32]",0.032351685
"[MSFT 52 200802041112 0.59, CSCO 72 200802041121 0.93, QTWW 76 200802041122 0.32]",0.021800369
"[MSFT 52 200802041112 0.59, CSCO 74 200802041122 1.0, QTWW 76 200802041122 0.32]",0.043789301
"[MSFT 54 200802041113 0.47, CSCO 55 200802041114 0.55, QTWW 57 200802041114 0.81]",0.00063318
"[MSFT 54 200802041113 0.47, CSCO 55 200802041114 0.55, QTWW 64 200802041117 0.51]",0.000307772
"[MSFT 54 200802041113 0.47, CSCO 55 200802041114 0.55, QTWW 69 200802041119 0.22]",0.014240849
"[MSFT 54 200802041113 0.47, CSCO 55 200802041114 0.55, QTWW 76 200802041122 0.32]",0.009761067
"[MSFT 54 200802041113 0.47, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.51]",1.24E-05
"[MSFT 54 200802041113 0.47, CSCO 58 200802041115 0.2, QTWW 69 200802041119 0.22]",0.010333775
"[MSFT 54 200802041113 0.47, CSCO 58 200802041115 0.2, QTWW 76 200802041122 0.32]",0.018404393
"[MSFT 54 200802041113 0.47, CSCO 60 200802041116 0.75, QTWW 64 200802041117 0.51]",0.005261565
"[MSFT 54 200802041113 0.47, CSCO 60 200802041116 0.75, QTWW 69 200802041119 0.22]",0.031363367
"[MSFT 54 200802041113 0.47, CSCO 60 200802041116 0.75, QTWW 76 200802041122 0.32]",0.023617879
"[MSFT 54 200802041113 0.47, CSCO 62 200802041117 0.5, QTWW 64 200802041117 0.51]",0.013743872
"[MSFT 54 200802041113 0.47, CSCO 62 200802041117 0.5, QTWW 69 200802041119 0.22]",0.006006438
"[MSFT 54 200802041113 0.47, CSCO 62 200802041117 0.5, QTWW 76 200802041122 0.32]",0.010684135
"[MSFT 54 200802041113 0.47, CSCO 65 200802041118 0.63, QTWW 69 200802041119 0.22]",0.024226961
"[MSFT 54 200802041113 0.47, CSCO 65 200802041118 0.63, QTWW 76 200802041122 0.32]",0.016397023
"[MSFT 54 200802041113 0.47, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.22]",0.003017379
"[MSFT 54 200802041113 0.47, CSCO 67 200802041119 0.1, QTWW 76 200802041122 0.32]",0.005280635
"[MSFT 54 200802041113 0.47, CSCO 70 200802041120 0.42, QTWW 76 200802041122 0.32]",0.00468525
"[MSFT 54 200802041113 0.47, CSCO 72 200802041121 0.93, QTWW 76 200802041122 0.32]",0.016688945
"[MSFT 54 200802041113 0.47, CSCO 74 200802041122 1.0, QTWW 76 200802041122 0.32]",0.004726761
"[MSFT 56 200802041114 0.69, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.51]",0.000376856
"[MSFT 56 200802041114 0.69, CSCO 58 200802041115 0.2, QTWW 69 200802041119 0.22]",0.011460831
"[MSFT 56 200802041114 0.69, CSCO 58 200802041115 0.2, QTWW 76 200802041122 0.32]",0.020386978
"[MSFT 56 200802041114 0.69, CSCO 60 200802041116 0.75, QTWW 64 200802041117 0.51]",0.006981529
"[MSFT 56 200802041114 0.69, CSCO 60 200802041116 0.75, QTWW 69 200802041119 0.22]",0.045522258
"[MSFT 56 200802041114 0.69, CSCO 60 200802041116 0.75, QTWW 76 200802041122 0.32]",0.033825123
"[MSFT 56 200802041114 0.69, CSCO 62 200802041117 0.5, QTWW 64 200802041117 0.51]",0.018968695
"[MSFT 56 200802041114 0.69, CSCO 62 200802041117 0.5, QTWW 69 200802041119 0.22]",0.008281117
"[MSFT 56 200802041114 0.69, CSCO 62 200802041117 0.5, QTWW 76 200802041122 0.32]",0.01433147
"[MSFT 56 200802041114 0.69, CSCO 65 200802041118 0.63, QTWW 69 200802041119 0.22]",0.026120582
"[MSFT 56 200802041114 0.69, CSCO 65 200802041118 0.63, QTWW 76 200802041122 0.32]",0.017678642
"[MSFT 56 200802041114 0.69, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.22]",0.003144294
"[MSFT 56 200802041114 0.69, CSCO 67 200802041119 0.1, QTWW 76 200802041122 0.32]",0.005462893
"[MSFT 56 200802041114 0.69, CSCO 70 200802041120 0.42, QTWW 76 200802041122 0.32]",0.009335221
"[MSFT 56 200802041114 0.69, CSCO 72 200802041121 0.93, QTWW 76 200802041122 0.32]",0.034240632
"[MSFT 56 200802041114 0.69, CSCO 74 200802041122 1.0, QTWW 76 200802041122 0.32]",0.017937282
"[MSFT 59 200802041115 0.1, CSCO 60 200802041116 0.75, QTWW 64 200802041117 0.51]",0.001599458
"[MSFT 59 200802041115 0.1, CSCO 60 200802041116 0.75, QTWW 69 200802041119 0.22]",0.006904837
"[MSFT 59 200802041115 0.1, CSCO 60 200802041116 0.75, QTWW 76 200802041122 0.32]",0.005401704
"[MSFT 59 200802041115 0.1, CSCO 62 200802041117 0.5, QTWW 64 200802041117 0.51]",0.010564665
"[MSFT 59 200802041115 0.1, CSCO 62 200802041117 0.5, QTWW 69 200802041119 0.22]",0.004613847
"[MSFT 59 200802041115 0.1, CSCO 62 200802041117 0.5, QTWW 76 200802041122 0.32]",0.00806078
"[MSFT 59 200802041115 0.1, CSCO 65 200802041118 0.63, QTWW 69 200802041119 0.22]",0.005154673
"[MSFT 59 200802041115 0.1, CSCO 65 200802041118 0.63, QTWW 76 200802041122 0.32]",0.003488728
"[MSFT 59 200802041115 0.1, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.22]",0.001156392
"[MSFT 59 200802041115 0.1, CSCO 67 200802041119 0.1, QTWW 76 200802041122 0.32]",0.002039719
"[MSFT 59 200802041115 0.1, CSCO 70 200802041120 0.42, QTWW 76 200802041122 0.32]",0.006415613
"[MSFT 59 200802041115 0.1, CSCO 72 200802041121 0.93, QTWW 76 200802041122 0.32]",0.003984888
"[MSFT 59 200802041115 0.1, CSCO 74 200802041122 1.0, QTWW 76 200802041122 0.32]",0.006309423
"[MSFT 61 200802041116 0.86, CSCO 62 200802041117 0.5, QTWW 64 200802041117 0.51]",0.029143358
"[MSFT 61 200802041116 0.86, CSCO 62 200802041117 0.5, QTWW 69 200802041119 0.22]",0.012721205
"[MSFT 61 200802041116 0.86, CSCO 62 200802041117 0.5, QTWW 76 200802041122 0.32]",0.021931236
"[MSFT 61 200802041116 0.86, CSCO 65 200802041118 0.63, QTWW 69 200802041119 0.22]",0.011525848
"[MSFT 61 200802041116 0.86, CSCO 65 200802041118 0.63, QTWW 76 200802041122 0.32]",0.007800797
"[MSFT 61 200802041116 0.86, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.22]",0.002057116
"[MSFT 61 200802041116 0.86, CSCO 67 200802041119 0.1, QTWW 76 200802041122 0.32]",0.003540844
"[MSFT 61 200802041116 0.86, CSCO 70 200802041120 0.42, QTWW 76 200802041122 0.32]",0.016224868
"[MSFT 61 200802041116 0.86, CSCO 72 200802041121 0.93, QTWW 76 200802041122 0.32]",0.019983333
"[MSFT 61 200802041116 0.86, CSCO 74 200802041122 1.0, QTWW 76 200802041122 0.32]",0.025803199
"[MSFT 63 200802041117 0.08, CSCO 65 200802041118 0.63, QTWW 69 200802041119 0.22]",0.001072172
"[MSFT 63 200802041117 0.08, CSCO 65 200802041118 0.63, QTWW 76 200802041122 0.32]",0.000725655
"[MSFT 63 200802041117 0.08, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.22]",0.00024053
"[MSFT 63 200802041117 0.08, CSCO 67 200802041119 0.1, QTWW 76 200802041122 0.32]",0.000424262
"[MSFT 63 200802041117 0.08, CSCO 70 200802041120 0.42, QTWW 76 200802041122 0.32]",0.001224472
"[MSFT 63 200802041117 0.08, CSCO 72 200802041121 0.93, QTWW 76 200802041122 0.32]",0.002239314
"[MSFT 63 200802041117 0.08, CSCO 74 200802041122 1.0, QTWW 76 200802041122 0.32]",0.001260689
"[MSFT 66 200802041118 0.35, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.22]",0.003538276
"[MSFT 66 200802041118 0.35, CSCO 67 200802041119 0.1, QTWW 76 200802041122 0.32]",0.006232277
"[MSFT 66 200802041118 0.35, CSCO 67 200802041119 0.1, QTWW 89 200802041128 0.42]",0.005077315
"[MSFT 66 200802041118 0.35, CSCO 70 200802041120 0.42, QTWW 76 200802041122 0.32]",0.017811393
"[MSFT 66 200802041118 0.35, CSCO 70 200802041120 0.42, QTWW 89 200802041128 0.42]",0.011490067
"[MSFT 66 200802041118 0.35, CSCO 72 200802041121 0.93, QTWW 76 200802041122 0.32]",0.013427061
"[MSFT 66 200802041118 0.35, CSCO 72 200802041121 0.93, QTWW 89 200802041128 0.42]",0.006950072
"[MSFT 66 200802041118 0.35, CSCO 74 200802041122 1.0, QTWW 76 200802041122 0.32]",0.020395576
"[MSFT 66 200802041118 0.35, CSCO 74 200802041122 1.0, QTWW 89 200802041128 0.42]",0.012390516
"[MSFT 66 200802041118 0.35, CSCO 77 200802041123 0.14, QTWW 89 200802041128 0.42]",0.005172086
"[MSFT 66 200802041118 0.35, CSCO 79 200802041124 0.33, QTWW 89 200802041128 0.42]",0.005376039
"[MSFT 66 200802041118 0.35, CSCO 81 200802041125 0.92, QTWW 89 200802041128 0.42]",0.009190528
"[MSFT 66 200802041118 0.35, CSCO 83 200802041126 0.85, QTWW 89 200802041128 0.42]",0.030332539
"[MSFT 66 200802041118 0.35, CSCO 85 200802041127 0.33, QTWW 89 200802041128 0.42]",0.009885275
"[MSFT 66 200802041118 0.35, CSCO 87 200802041128 0.78, QTWW 89 200802041128 0.42]",0.008484363
"[MSFT 68 200802041119 0.41, CSCO 70 200802041120 0.42, QTWW 76 200802041122 0.32]",0.032562325
"[MSFT 68 200802041119 0.41, CSCO 70 200802041120 0.42, QTWW 89 200802041128 0.42]",0.02100584
"[MSFT 68 200802041119 0.41, CSCO 72 200802041121 0.93, QTWW 76 200802041122 0.32]",0.015413227
"[MSFT 68 200802041119 0.41, CSCO 72 200802041121 0.93, QTWW 89 200802041128 0.42]",0.007891639
"[MSFT 68 200802041119 0.41, CSCO 74 200802041122 1.0, QTWW 76 200802041122 0.32]",0.034430248
"[MSFT 68 200802041119 0.41, CSCO 74 200802041122 1.0, QTWW 89 200802041128 0.42]",0.021312816
"[MSFT 68 200802041119 0.41, CSCO 77 200802041123 0.14, QTWW 89 200802041128 0.42]",0.006552444
"[MSFT 68 200802041119 0.41, CSCO 79 200802041124 0.33, QTWW 89 200802041128 0.42]",0.009261292
"[MSFT 68 200802041119 0.41, CSCO 81 200802041125 0.92, QTWW 89 200802041128 0.42]",0.046459271
"[MSFT 68 200802041119 0.41, CSCO 83 200802041126 0.85, QTWW 89 200802041128 0.42]",0.040557657
"[MSFT 68 200802041119 0.41, CSCO 85 200802041127 0.33, QTWW 89 200802041128 0.42]",0.01683138
"[MSFT 68 200802041119 0.41, CSCO 87 200802041128 0.78, QTWW 89 200802041128 0.42]",0.012300522
"[MSFT 71 200802041120 0.62, CSCO 72 200802041121 0.93, QTWW 76 200802041122 0.32]",0.024706304
"[MSFT 71 200802041120 0.62, CSCO 72 200802041121 0.93, QTWW 89 200802041128 0.42]",0.013077288
"[MSFT 71 200802041120 0.62, CSCO 74 200802041122 1.0, QTWW 76 200802041122 0.32]",0.078563356
"[MSFT 71 200802041120 0.62, CSCO 74 200802041122 1.0, QTWW 89 200802041128 0.42]",0.049322968
"[MSFT 71 200802041120 0.62, CSCO 77 200802041123 0.14, QTWW 89 200802041128 0.42]",0.013742968
"[MSFT 71 200802041120 0.62, CSCO 79 200802041124 0.33, QTWW 89 200802041128 0.42]",0.01687646
"[MSFT 71 200802041120 0.62, CSCO 81 200802041125 0.92, QTWW 89 200802041128 0.42]",0.030861732
"[MSFT 71 200802041120 0.62, CSCO 83 200802041126 0.85, QTWW 89 200802041128 0.42]",0.086091167
"[MSFT 71 200802041120 0.62, CSCO 85 200802041127 0.33, QTWW 89 200802041128 0.42]",0.024290778
"[MSFT 71 200802041120 0.62, CSCO 87 200802041128 0.78, QTWW 89 200802041128 0.42]",0.025092294
"[MSFT 73 200802041121 0.63, CSCO 74 200802041122 1.0, QTWW 76 200802041122 0.32]",0.025031593
"[MSFT 73 200802041121 0.63, CSCO 74 200802041122 1.0, QTWW 89 200802041128 0.42]",0.014767914
"[MSFT 73 200802041121 0.63, CSCO 77 200802041123 0.14, QTWW 89 200802041128 0.42]",0.00968991
"[MSFT 73 200802041121 0.63, CSCO 79 200802041124 0.33, QTWW 89 200802041128 0.42]",0.007429043
"[MSFT 73 200802041121 0.63, CSCO 81 200802041125 0.92, QTWW 89 200802041128 0.42]",0.021864508
"[MSFT 73 200802041121 0.63, CSCO 83 200802041126 0.85, QTWW 89 200802041128 0.42]",0.049853281
"[MSFT 73 200802041121 0.63, CSCO 85 200802041127 0.33, QTWW 89 200802041128 0.42]",0.021719434
"[MSFT 73 200802041121 0.63, CSCO 87 200802041128 0.78, QTWW 89 200802041128 0.42]",0.014728512
"[MSFT 75 200802041122 0.65, CSCO 77 200802041123 0.14, QTWW 89 200802041128 0.42]",0.006432181
"[MSFT 75 200802041122 0.65, CSCO 79 200802041124 0.33, QTWW 89 200802041128 0.42]",0.005352917
"[MSFT 75 200802041122 0.65, CSCO 81 200802041125 0.92, QTWW 89 200802041128 0.42]",0.015794213
"[MSFT 75 200802041122 0.65, CSCO 83 200802041126 0.85, QTWW 89 200802041128 0.42]",0.031036642
"[MSFT 75 200802041122 0.65, CSCO 85 200802041127 0.33, QTWW 89 200802041128 0.42]",0.015018562
"[MSFT 75 200802041122 0.65, CSCO 87 200802041128 0.78, QTWW 89 200802041128 0.42]",0.011740268
"[MSFT 78 200802041123 0.17, CSCO 79 200802041124 0.33, QTWW 89 200802041128 0.42]",0.002305585
"[MSFT 78 200802041123 0.17, CSCO 81 200802041125 0.92, QTWW 89 200802041128 0.42]",0.010590072
"[MSFT 78 200802041123 0.17, CSCO 83 200802041126 0.85, QTWW 89 200802041128 0.42]",0.015587444
"[MSFT 78 200802041123 0.17, CSCO 85 200802041127 0.33, QTWW 89 200802041128 0.42]",0.006104855
"[MSFT 78 200802041123 0.17, CSCO 87 200802041128 0.78, QTWW 89 200802041128 0.42]",0.00359974
"[MSFT 80 200802041124 0.01, CSCO 81 200802041125 0.92, QTWW 89 200802041128 0.42]",0.000521766
"[MSFT 80 200802041124 0.01, CSCO 83 200802041126 0.85, QTWW 89 200802041128 0.42]",0.001274797
"[MSFT 80 200802041124 0.01, CSCO 85 200802041127 0.33, QTWW 89 200802041128 0.42]",0.000324855
"[MSFT 80 200802041124 0.01, CSCO 87 200802041128 0.78, QTWW 89 200802041128 0.42]",0.000413097
"[MSFT 82 200802041125 0.61, CSCO 83 200802041126 0.85, QTWW 89 200802041128 0.42]",0.039656017
"[MSFT 82 200802041125 0.61, CSCO 85 200802041127 0.33, QTWW 89 200802041128 0.42]",0.014311318
"[MSFT 82 200802041125 0.61, CSCO 87 200802041128 0.78, QTWW 89 200802041128 0.42]",0.018519595
"[MSFT 84 200802041126 0.86, CSCO 85 200802041127 0.33, QTWW 89 200802041128 0.42]",0.017529892
"[MSFT 84 200802041126 0.86, CSCO 87 200802041128 0.78, QTWW 89 200802041128 0.42]",0.023143071
"[MSFT 86 200802041127 0.74, CSCO 87 200802041128 0.78, QTWW 89 200802041128 0.42]",0.009018182
"[MSFT 93 200802041408 0.18, CSCO 95 200802041409 0.46, QTWW 101 200802041411 0.95]",0.005646173
"[MSFT 93 200802041408 0.18, CSCO 95 200802041409 0.46, QTWW 106 200802041413 0.61]",0.001960853
"[MSFT 93 200802041408 0.18, CSCO 97 200802041410 0.91, QTWW 101 200802041411 0.95]",0.006739228
"[MSFT 93 200802041408 0.18, CSCO 97 200802041410 0.91, QTWW 106 200802041413 0.61]",0.004651838
"[MSFT 93 200802041408 0.18, CSCO 99 200802041411 0.47, QTWW 101 200802041411 0.95]",0.011261123
"[MSFT 93 200802041408 0.18, CSCO 99 200802041411 0.47, QTWW 106 200802041413 0.61]",0.007297425
"[MSFT 93 200802041408 0.18, CSCO 102 200802041412 1.0, QTWW 106 200802041413 0.61]",0.010454487
"[MSFT 93 200802041408 0.18, CSCO 104 200802041413 0.26, QTWW 106 200802041413 0.61]",0.001123285
"[MSFT 96 200802041409 0.38, CSCO 97 200802041410 0.91, QTWW 101 200802041411 0.95]",0.02697253
"[MSFT 96 200802041409 0.38, CSCO 97 200802041410 0.91, QTWW 106 200802041413 0.61]",0.024696927
"[MSFT 96 200802041409 0.38, CSCO 99 200802041411 0.47, QTWW 101 200802041411 0.95]",0.004786391
"[MSFT 96 200802041409 0.38, CSCO 99 200802041411 0.47, QTWW 106 200802041413 0.61]",0.003470709
"[MSFT 96 200802041409 0.38, CSCO 102 200802041412 1.0, QTWW 106 200802041413 0.61]",0.017481676
"[MSFT 96 200802041409 0.38, CSCO 104 200802041413 0.26, QTWW 106 200802041413 0.61]",0.000538819
"[MSFT 98 200802041410 0.2, CSCO 99 200802041411 0.47, QTWW 101 200802041411 0.95]",0.000271293
"[MSFT 98 200802041410 0.2, CSCO 99 200802041411 0.47, QTWW 106 200802041413 0.61]",0.00019672
"[MSFT 98 200802041410 0.2, CSCO 102 200802041412 1.0, QTWW 106 200802041413 0.61]",0.000680295
"[MSFT 98 200802041410 0.2, CSCO 104 200802041413 0.26, QTWW 106 200802041413 0.61]",2.10E-05
"[MSFT 100 200802041411 0.9, CSCO 102 200802041412 1.0, QTWW 106 200802041413 0.61]",0.067717903
"[MSFT 100 200802041411 0.9, CSCO 104 200802041413 0.26, QTWW 106 200802041413 0.61]",0.005150019
"[MSFT 103 200802041412 0.72, CSCO 104 200802041413 0.26, QTWW 106 200802041413 0.61]",6.21E-05
"[MSFT 110 200802041415 0.91, CSCO 113 200802041417 0.68, QTWW 131 200802041425 0.36]",0.000363592
"[MSFT 110 200802041415 0.91, CSCO 115 200802041418 0.02, QTWW 131 200802041425 0.36]",4.30E-05
"[MSFT 110 200802041415 0.91, CSCO 117 200802041419 0.38, QTWW 131 200802041425 0.36]",0.018200564
"[MSFT 110 200802041415 0.91, CSCO 119 200802041420 0.69, QTWW 131 200802041425 0.36]",0.000391297
"[MSFT 110 200802041415 0.91, CSCO 121 200802041421 0.45, QTWW 131 200802041425 0.36]",0.003468753
"[MSFT 110 200802041415 0.91, CSCO 129 200802041425 0.58, QTWW 131 200802041425 0.36]",0.001515538
"[MSFT 112 200802041416 0.92, CSCO 113 200802041417 0.68, QTWW 131 200802041425 0.36]",0.000232372
"[MSFT 112 200802041416 0.92, CSCO 113 200802041417 0.68, QTWW 134 200802041426 0.51]",0.000800522
"[MSFT 112 200802041416 0.92, CSCO 115 200802041418 0.02, QTWW 131 200802041425 0.36]",9.64E-07
"[MSFT 112 200802041416 0.92, CSCO 115 200802041418 0.02, QTWW 134 200802041426 0.51]",3.60E-06
"[MSFT 112 200802041416 0.92, CSCO 117 200802041419 0.38, QTWW 131 200802041425 0.36]",9.67E-05
"[MSFT 112 200802041416 0.92, CSCO 117 200802041419 0.38, QTWW 134 200802041426 0.51]",0.01993286
"[MSFT 112 200802041416 0.92, CSCO 119 200802041420 0.69, QTWW 131 200802041425 0.36]",0.000398893
"[MSFT 112 200802041416 0.92, CSCO 119 200802041420 0.69, QTWW 134 200802041426 0.51]",0.012160347
"[MSFT 112 200802041416 0.92, CSCO 121 200802041421 0.45, QTWW 131 200802041425 0.36]",2.84E-05
"[MSFT 112 200802041416 0.92, CSCO 121 200802041421 0.45, QTWW 134 200802041426 0.51]",0.035322782
"[MSFT 112 200802041416 0.92, CSCO 123 200802041422 0.73, QTWW 131 200802041425 0.36]",0.00018964
"[MSFT 112 200802041416 0.92, CSCO 123 200802041422 0.73, QTWW 134 200802041426 0.51]",0.030588823
"[MSFT 112 200802041416 0.92, CSCO 125 200802041423 0.74, QTWW 131 200802041425 0.36]",5.85E-05
"[MSFT 112 200802041416 0.92, CSCO 125 200802041423 0.74, QTWW 134 200802041426 0.51]",0.028762092
"[MSFT 112 200802041416 0.92, CSCO 127 200802041424 0.05, QTWW 134 200802041426 0.51]",0.000914377
"[MSFT 112 200802041416 0.92, CSCO 129 200802041425 0.58, QTWW 131 200802041425 0.36]",0.000365889
"[MSFT 112 200802041416 0.92, CSCO 129 200802041425 0.58, QTWW 134 200802041426 0.51]",0.000695438
"[MSFT 112 200802041416 0.92, CSCO 132 200802041426 0.76, QTWW 134 200802041426 0.51]",0.020375497
"[MSFT 114 200802041417 0.76, CSCO 115 200802041418 0.02, QTWW 137 200802041427 1.0]",0.008543996
"[MSFT 114 200802041417 0.76, CSCO 125 200802041423 0.74, QTWW 137 200802041427 1.0]",0.045222584
"[MSFT 114 200802041417 0.76, CSCO 127 200802041424 0.05, QTWW 137 200802041427 1.0]",0.01633088
"[MSFT 116 200802041418 0.06, CSCO 117 200802041419 0.38, QTWW 131 200802041425 0.36]",0.00032254
"[MSFT 116 200802041418 0.06, CSCO 117 200802041419 0.38, QTWW 134 200802041426 0.51]",0.001393039
"[MSFT 116 200802041418 0.06, CSCO 117 200802041419 0.38, QTWW 137 200802041427 1.0]",0.003264385
"[MSFT 116 200802041418 0.06, CSCO 119 200802041420 0.69, QTWW 131 200802041425 0.36]",6.53E-06
"[MSFT 116 200802041418 0.06, CSCO 119 200802041420 0.69, QTWW 134 200802041426 0.51]",0.001207005
"[MSFT 116 200802041418 0.06, CSCO 119 200802041420 0.69, QTWW 137 200802041427 1.0]",0.010388336
"[MSFT 116 200802041418 0.06, CSCO 121 200802041421 0.45, QTWW 131 200802041425 0.36]",6.15E-05
"[MSFT 116 200802041418 0.06, CSCO 121 200802041421 0.45, QTWW 134 200802041426 0.51]",0.001411261
"[MSFT 116 200802041418 0.06, CSCO 121 200802041421 0.45, QTWW 137 200802041427 1.0]",0.003605916
"[MSFT 116 200802041418 0.06, CSCO 123 200802041422 0.73, QTWW 134 200802041426 0.51]",0.00205276
"[MSFT 116 200802041418 0.06, CSCO 123 200802041422 0.73, QTWW 137 200802041427 1.0]",0.008101397
"[MSFT 116 200802041418 0.06, CSCO 125 200802041423 0.74, QTWW 134 200802041426 0.51]",0.001051533
"[MSFT 116 200802041418 0.06, CSCO 125 200802041423 0.74, QTWW 137 200802041427 1.0]",0.00630857
"[MSFT 116 200802041418 0.06, CSCO 127 200802041424 0.05, QTWW 134 200802041426 0.51]",9.87E-05
"[MSFT 116 200802041418 0.06, CSCO 127 200802041424 0.05, QTWW 137 200802041427 1.0]",0.00154632
"[MSFT 116 200802041418 0.06, CSCO 129 200802041425 0.58, QTWW 131 200802041425 0.36]",2.69E-05
"[MSFT 116 200802041418 0.06, CSCO 129 200802041425 0.58, QTWW 134 200802041426 0.51]",5.10E-05
"[MSFT 116 200802041418 0.06, CSCO 129 200802041425 0.58, QTWW 137 200802041427 1.0]",0.000102683
"[MSFT 116 200802041418 0.06, CSCO 132 200802041426 0.76, QTWW 134 200802041426 0.51]",0.003000164
"[MSFT 116 200802041418 0.06, CSCO 132 200802041426 0.76, QTWW 137 200802041427 1.0]",0.023675538
"[MSFT 116 200802041418 0.06, CSCO 135 200802041427 0.16, QTWW 137 200802041427 1.0]",0.003739049
"[MSFT 118 200802041419 0.14, CSCO 119 200802041420 0.69, QTWW 131 200802041425 0.36]",0.002174676
"[MSFT 118 200802041419 0.14, CSCO 119 200802041420 0.69, QTWW 134 200802041426 0.51]",0.009422208
"[MSFT 118 200802041419 0.14, CSCO 119 200802041420 0.69, QTWW 137 200802041427 1.0]",0.047097765
"[MSFT 118 200802041419 0.14, CSCO 119 200802041420 0.69, QTWW 142 200802041429 0.24]",0.00147036
"[MSFT 118 200802041419 0.14, CSCO 121 200802041421 0.45, QTWW 131 200802041425 0.36]",0.000271111
"[MSFT 118 200802041419 0.14, CSCO 121 200802041421 0.45, QTWW 134 200802041426 0.51]",0.013470112
"[MSFT 118 200802041419 0.14, CSCO 121 200802041421 0.45, QTWW 137 200802041427 1.0]",0.034773026
"[MSFT 118 200802041419 0.14, CSCO 121 200802041421 0.45, QTWW 142 200802041429 0.24]",0.001676336
"[MSFT 118 200802041419 0.14, CSCO 123 200802041422 0.73, QTWW 131 200802041425 0.36]",0.001811108
"[MSFT 118 200802041419 0.14, CSCO 123 200802041422 0.73, QTWW 134 200802041426 0.51]",0.0154181
"[MSFT 118 200802041419 0.14, CSCO 123 200802041422 0.73, QTWW 137 200802041427 1.0]",0.047900933
"[MSFT 118 200802041419 0.14, CSCO 123 200802041422 0.73, QTWW 142 200802041429 0.24]",0.003873966
"[MSFT 118 200802041419 0.14, CSCO 125 200802041423 0.74, QTWW 131 200802041425 0.36]",0.000559068
"[MSFT 118 200802041419 0.14, CSCO 125 200802041423 0.74, QTWW 134 200802041426 0.51]",0.011586525
"[MSFT 118 200802041419 0.14, CSCO 125 200802041423 0.74, QTWW 137 200802041427 1.0]",0.037873965
"[MSFT 118 200802041419 0.14, CSCO 125 200802041423 0.74, QTWW 142 200802041429 0.24]",0.003318138
"[MSFT 118 200802041419 0.14, CSCO 127 200802041424 0.05, QTWW 134 200802041426 0.51]",0.000373291
"[MSFT 118 200802041419 0.14, CSCO 127 200802041424 0.05, QTWW 137 200802041427 1.0]",0.003980431
"[MSFT 118 200802041419 0.14, CSCO 127 200802041424 0.05, QTWW 142 200802041429 0.24]",4.71E-05
"[MSFT 118 200802041419 0.14, CSCO 129 200802041425 0.58, QTWW 131 200802041425 0.36]",0.003494323
"[MSFT 118 200802041419 0.14, CSCO 129 200802041425 0.58, QTWW 134 200802041426 0.51]",0.00664159
"[MSFT 118 200802041419 0.14, CSCO 129 200802041425 0.58, QTWW 137 200802041427 1.0]",0.013359674
"[MSFT 118 200802041419 0.14, CSCO 129 200802041425 0.58, QTWW 142 200802041429 0.24]",0.001231455
