"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 44 200802041108 0.56 [[('30.4395', '0.85'), ('68', '0.15')], [('30.428', '0.44'), ('89', '0.56')]], CSCO 53 200802041113 0.15 [[('23.99', '0.3'), ('59', '0.7')], [('24.01', '0.78'), ('97', '0.22')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.04032,0.31463906399999997,0.012686247060479999
"[MSFT 44 200802041108 0.56 [[('30.4395', '0.85')], [('30.428', '0.44')]], CSCO 53 200802041113 0.15 [[('23.99', '0.3')], [('24.01', '0.78')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.03696,0.05863572000000001,0.0021671762112000005
"[MSFT 44 200802041108 0.56 [[('30.4395', '0.85'), ('68', '0.15')], [('30.428', '0.44'), ('89', '0.56')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.09676799999999999,0.26530455239999995,0.025672990926643192
"[MSFT 44 200802041108 0.56 [[('30.4395', '0.85'), ('68', '0.15')], [('30.428', '0.44'), ('89', '0.56')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.088704,0.20169157,0.01789084902528
"[MSFT 44 200802041108 0.56 [[('30.4395', '0.85')], [('30.428', '0.44')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.029568000000000004,0.17952000000000004,0.005308047360000002
"[MSFT 44 200802041108 0.56 [[('30.4395', '0.85')], [('30.428', '0.44')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.06406400000000001,0.20798139999999998,0.013324120409600002
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 47 200802041110 0.14 [[('23.94', '0.88'), ('32', '0.12')], [('23.97', '0.1'), ('55', '0.9')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.058464,0.3350676799999999,0.019589396843519995
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 47 200802041110 0.14 [[('23.94', '0.88'), ('32', '0.12')], [('23.97', '0.1'), ('55', '0.9')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.053592,0.03680000000000001,0.0019721856000000006
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 47 200802041110 0.14 [[('23.94', '0.88'), ('32', '0.12')], [('23.97', '0.1'), ('55', '0.9')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.06577200000000001,0.05849061920000001,0.0038470450060224012
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 49 200802041111 0.45 [[('23.97', '0.57'), ('68', '0.43')], [('24.01', '0.21'), ('48', '0.79')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.18792,0.33582961296,0.0631091008674432
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 49 200802041111 0.45 [[('23.97', '0.57'), ('68', '0.43')], [('24.01', '0.21'), ('48', '0.79')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.17226,0.0957182168,0.016488420025968002
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 49 200802041111 0.45 [[('23.97', '0.57'), ('68', '0.43')], [('24.01', '0.21'), ('48', '0.79')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.21141000000000001,0.24340404028,0.05145804815559481
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 51 200802041112 0.5 [[('24.01', '0.12'), ('27', '0.88')], [('23.99', '0.74'), ('51', '0.26')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.20879999999999999,0.359820832,0.07513058972159999
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 51 200802041112 0.5 [[('24.01', '0.12'), ('27', '0.88')], [('23.99', '0.74'), ('51', '0.26')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.1914,0.22771472000000004,0.043584597408000005
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 51 200802041112 0.5 [[('24.01', '0.12'), ('27', '0.88')], [('23.99', '0.74'), ('51', '0.26')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.23490000000000003,0.28526311200000004,0.06700830500880002
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 53 200802041113 0.15 [[('23.99', '0.3'), ('59', '0.7')], [('24.01', '0.78'), ('97', '0.22')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.06264,0.3183911712000001,0.01994402296396801
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92')]], CSCO 53 200802041113 0.15 [[('23.99', '0.3')], [('24.01', '0.78')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.057420000000000006,0.066349296,0.0038097765763200004
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92')]], CSCO 53 200802041113 0.15 [[('23.99', '0.3')], [('24.01', '0.78')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.07047,0.07125122160000003,0.005021073586152002
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.150336,0.2999162059200001,0.045088202733189135
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.13780799999999999,0.22815593360000003,0.0314417128975488
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.169128,0.24687999256000004,0.041754319381687686
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.045936,0.19320747040000005,0.008875178360294401
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92'), ('13', '0.08')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.056376,0.2763486358400001,0.015579430694115845
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.099528,0.23534152000000005,0.023423070802560005
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.12214800000000002,0.252728692,0.030870304270416003
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.19731600000000002,0.0014615635200000002,0.00028838986751232007
"[MSFT 46 200802041109 0.87 [[('30.428', '0.46')], [('30.41', '0.92')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.11745000000000001,0.28265714208,0.033198081337296
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75'), ('74', '0.25')], [('30.41', '0.61'), ('18', '0.39')]], CSCO 49 200802041111 0.45 [[('23.97', '0.57'), ('68', '0.43')], [('24.01', '0.21'), ('48', '0.79')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.0324,0.5331395835000001,0.0172737225054
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61'), ('18', '0.39')]], CSCO 49 200802041111 0.45 [[('23.97', '0.57'), ('68', '0.43')], [('24.01', '0.21'), ('48', '0.79')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.0297,0.1374160425,0.0040812564622500005
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61'), ('18', '0.39')]], CSCO 49 200802041111 0.45 [[('23.97', '0.57'), ('68', '0.43')], [('24.01', '0.21'), ('48', '0.79')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.03645,0.37683054862500004,0.013735473497381252
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61'), ('18', '0.39')]], CSCO 51 200802041112 0.5 [[('24.01', '0.12'), ('27', '0.88')], [('23.99', '0.74'), ('51', '0.26')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.036,0.4362927000000001,0.015706537200000002
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61'), ('18', '0.39')]], CSCO 51 200802041112 0.5 [[('24.01', '0.12'), ('27', '0.88')], [('23.99', '0.74'), ('51', '0.26')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.033,0.2560005,0.0084480165
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61'), ('18', '0.39')]], CSCO 51 200802041112 0.5 [[('24.01', '0.12'), ('27', '0.88')], [('23.99', '0.74'), ('51', '0.26')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.0405,0.34131292500000004,0.013823173462500003
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61'), ('18', '0.39')]], CSCO 53 200802041113 0.15 [[('23.99', '0.3'), ('59', '0.7')], [('24.01', '0.78'), ('97', '0.22')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.010799999999999999,0.47156607,0.005092913556
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61')]], CSCO 53 200802041113 0.15 [[('23.99', '0.3')], [('24.01', '0.78')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.009899999999999999,0.07172685000000001,0.000710095815
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61')]], CSCO 53 200802041113 0.15 [[('23.99', '0.3')], [('24.01', '0.78')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.012150000000000001,0.0770260725,0.0009358667808750001
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61'), ('18', '0.39')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.02592,0.40125645,0.010400567183999999
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61'), ('18', '0.39')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.02376,0.30473475000000005,0.007240497660000001
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61'), ('18', '0.39')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.029160000000000002,0.354432637875,0.010335255720435001
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61'), ('18', '0.39')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.00792,0.23849550000000003,0.0018888843600000003
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61'), ('18', '0.39')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.00972,0.36839865000000005,0.003580834878
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61')]], CSCO 60 200802041116 0.81 [[('24.0199', '0.81')], [('24.01', '0.15')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.05346,0.0372427875,0.00199099941975
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61')]], CSCO 60 200802041116 0.81 [[('24.0199', '0.81')], [('24.01', '0.15')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.06561,0.039994306874999996,0.0026240264740687498
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.01716,0.25441575,0.00436577427
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.021060000000000002,0.27321213749999995,0.00575384761575
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.03402,0.001580022,5.375234844e-05
"[MSFT 48 200802041110 0.15 [[('30.41', '0.75')], [('30.41', '0.61'), ('18', '0.39')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.02025,0.438986043,0.00888946737075
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 51 200802041112 0.5 [[('24.01', '0.12'), ('27', '0.88')], [('23.99', '0.74'), ('51', '0.26')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.132,0.05929774592000001,0.007827302461440002
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 51 200802041112 0.5 [[('27', '0.88')], [('23.99', '0.74'), ('51', '0.26')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.12100000000000001,0.03725568000000001,0.004507937280000002
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 51 200802041112 0.5 [[('27', '0.88')], [('23.99', '0.74'), ('51', '0.26')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.14850000000000002,0.04694905600000001,0.006971934816000003
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28'), ('58', '0.72')], [('30.45', '0.28')]], CSCO 53 200802041113 0.15 [[('59', '0.7')], [('24.01', '0.78'), ('97', '0.22')]], QTWW 57 200802041114 0.48 [[('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.0396,0.14112000000000002,0.005588352000000001
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.09504,0.05551195104000002,0.0052758558268416016
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.08712,0.04225548320000001,0.0036812976963840013
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.10692000000000002,0.045695675200000015,0.004885781592384003
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.02904,0.03535228480000001,0.0010266303505920003
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.035640000000000005,0.04970144480000001,0.0017713594926720005
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('30', '0.22')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.06292,0.009591612800000005,0.0006035042773760004
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('30', '0.22')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.07722000000000001,0.010300246880000002,0.0007953850640736003
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.12474000000000002,0.00027076224000000004,3.377488181760001e-05
"[MSFT 50 200802041111 0.55 [[('30.41', '0.28')], [('30.45', '0.28')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.07425000000000001,0.052363704960000014,0.0038880050932800017
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 53 200802041113 0.15 [[('59', '0.7')], [('24.01', '0.78'), ('97', '0.22')]], QTWW 57 200802041114 0.48 [[('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.03528,0.41610239999999993,0.014680092671999998
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 53 200802041113 0.15 [[('59', '0.7')], [('24.01', '0.78'), ('97', '0.22')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45')], [('56', '0.15')]]]",0.061739999999999996,0.03900959999999999,0.0024084527039999995
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.084672,0.011411032679999999,0.0009661949590809599
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.077616,0.005594249400000001,0.0004342032614304001
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.09525600000000001,0.00935978331,0.00089157551897736
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 55 200802041114 0.36 [[('24.01', '0.19'), ('22', '0.81')], [('24.0076', '0.99'), ('44', '0.01')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.148176,0.00896043135,0.0013277208757176001
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.025872,0.0563470716,0.0014578114364351999
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.031752,0.18411110934000002,0.005845895943763681
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 58 200802041115 0.12 [[('24.0076', '0.62'), ('42', '0.38')], [('24.0199', '0.07'), ('22', '0.93')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.049392,0.19650423390000002,0.0097057371207888
"[MSFT 52 200802041112 0.49 [[('30.45', '0.06'), ('88', '0.94')], [('30.5', '0.13'), ('72', '0.87')]], CSCO 60 200802041116 0.81 [[('24.0199', '0.81'), ('72', '0.19')], [('24.01', '0.15'), ('72', '0.85')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45')], [('56', '0.15')]]]",0.333396,0.04248332549999999,0.014163770788397997
