"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55'), ('72', '0.45')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.003168,0.17008539327999997,0.0005388305259110399
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.11088000000000002,0.14933684128000002,0.016558468961126404
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.09504,0.07549579664000002,0.007175120512665601
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55'), ('72', '0.45')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.04224,0.25122548,0.0106117642752
"[MSFT 50 200802041111 0.88 [[('30.41', '0.55'), ('72', '0.45')], [('30.45', '0.28'), ('16', '0.72')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.032735999999999994,0.21829243391999997,0.0071460211168051175
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93')], [('30.5', '0.59')]], CSCO 53 200802041113 0.1 [[('23.99', '0.21'), ('23', '0.79')], [('24.01', '0.68'), ('12', '0.32')]], QTWW 57 200802041114 0.9 [[('0.5705', '0.28'), ('99', '0.72')], [('0.5705', '0.57'), ('97', '0.43')]]]",0.0648,0.340917669456,0.0220914649807488
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93')], [('30.5', '0.59')]], CSCO 53 200802041113 0.1 [[('23.99', '0.21'), ('23', '0.79')], [('24.01', '0.68'), ('12', '0.32')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.01008,0.44551139020800007,0.0044907548132966406
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93')], [('30.5', '0.59')]], CSCO 53 200802041113 0.1 [[('23.99', '0.21'), ('23', '0.79')], [('24.01', '0.68'), ('12', '0.32')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.008639999999999998,0.18747977210399996,0.0016198252309785593
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93')], [('30.5', '0.59')]], CSCO 53 200802041113 0.1 [[('23.99', '0.21'), ('23', '0.79')], [('24.01', '0.68'), ('12', '0.32')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.026639999999999997,0.31160049676800006,0.00830103723389952
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 57 200802041114 0.9 [[('0.5705', '0.28'), ('99', '0.72')], [('0.5705', '0.57'), ('97', '0.43')]]]",0.20736,0.18686601679999995,0.03874853724364799
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 55 200802041114 0.32 [[('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('63', '0.67')]]]",0.032256,0.11218882000000001,0.0036187625779200002
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.027648,0.13287865120000003,0.003673828948377601
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.08524799999999999,0.16898208,0.014405384355839998
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.058464,0.09669707339200001,0.005653297698789889
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.050112,0.054633083678,0.002737773089271936
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.15451199999999998,0.070052977632,0.010824025679875582
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.0030239999999999998,0.269948748736,0.0008163250161776639
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.0025919999999999997,0.20602347987200006,0.0005340128598282241
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.007991999999999999,0.2548918272,0.0020370954829824
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.09072000000000001,0.3494577707839999,0.03170280896552448
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.07776,0.16034083600000004,0.012468103407360003
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.23976,0.19308479999999997,0.046294011648
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.034559999999999994,0.249775950556,0.008632256851215358
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.10655999999999999,0.31883110080000016,0.03397464210124801
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.026783999999999995,0.232407134208,0.006224792682627071
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.08258399999999999,0.28152783359999994,0.02324969461002239
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 70 200802041120 0.16 [[('23.98', '0.65'), ('20', '0.35')], [('23.94', '0.78'), ('86', '0.22')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.042623999999999995,0.174666816,0.007444998365183999
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93')], [('30.5', '0.59')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.11721599999999999,0.19329831859200003,0.022657655712079873
"[MSFT 52 200802041112 0.72 [[('30.45', '0.93'), ('95', '0.07')], [('30.5', '0.59'), ('81', '0.41')]], CSCO 74 200802041122 0.94 [[('23.93', '0.16'), ('91', '0.84')], [('23.9', '0.46'), ('75', '0.54')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.25041599999999997,0.3509473536,0.08788283249909759
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 57 200802041114 0.9 [[('0.5705', '0.28'), ('99', '0.72')], [('0.5705', '0.57'), ('97', '0.43')]]]",0.06048,0.348335695584,0.02106734286892032
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.009408,0.30182305308800006,0.0028395512834519044
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.008064,0.298970997312,0.002410902122323968
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 55 200802041114 0.32 [[('24.01', '0.71'), ('63', '0.29')], [('24.0076', '0.74'), ('90', '0.26')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.024863999999999997,0.316400283648,0.007866976652623871
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.017052,0.32376693963200004,0.005520873854604865
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.014615999999999999,0.15986441680000002,0.0023365783159488003
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.045065999999999995,0.24890863027199997,0.01121731633183795
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.000882,0.4801215998720001,0.0004234672510871041
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.0007559999999999998,0.320074632064,0.00024197642184038394
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.0023309999999999997,0.40901897011199995,0.0009534232193310718
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.026460000000000004,0.616760809984,0.016319491032176642
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.02268,0.2797879905919999,0.006345591626626557
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.06993,0.356104049664,0.024902356193003523
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.01008,0.322016450624,0.00324592582228992
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.03108,0.40878140160000004,0.012704925961728002
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.007811999999999999,0.3482062848,0.0027201874968575995
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.024086999999999997,0.421632,0.010155849984
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 70 200802041120 0.16 [[('23.98', '0.65'), ('20', '0.35')], [('23.94', '0.78'), ('86', '0.22')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.012431999999999999,0.22963632384000007,0.0028548387779788807
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88')], [('30.5', '0.27')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.034187999999999996,0.16095548620800004,0.005502746162479105
"[MSFT 54 200802041113 0.21 [[('30.5', '0.88'), ('74', '0.12')], [('30.5', '0.27'), ('39', '0.73')]], CSCO 74 200802041122 0.94 [[('23.93', '0.16'), ('91', '0.84')], [('23.9', '0.46'), ('75', '0.54')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.07303799999999999,0.43203089203200007,0.031554672292233216
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.05278000000000001,0.21747990091999997,0.0114785891705576
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.045239999999999995,0.10922979573999998,0.004941555959277599
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.91'), ('68', '0.09')], [('24.0199', '0.83'), ('66', '0.17')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.13949,0.16604729631999998,0.023161937363676798
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.0027300000000000002,0.35343429487999994,0.0009648756250224
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.00234,0.25290504232,0.0005917977990288
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.007215,0.32091033472,0.0023153680650048
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.08190000000000001,0.17874849295999998,0.014639501573424
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.07020000000000001,0.08734370331999998,0.0061315279730639995
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.21645000000000003,0.11676398783999999,0.025273565167968002
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.0312,0.27544960255999995,0.008594027599871998
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.09620000000000001,0.35105390399999997,0.0337713855648
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.02418,0.22602819839999996,0.005465361837311999
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.07455500000000001,0.27419443199999993,0.02044256587776
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 70 200802041120 0.16 [[('23.98', '0.65'), ('20', '0.35')], [('23.94', '0.78'), ('86', '0.22')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.03848,0.1805125104,0.006946121400192
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41')], [('30.5', '0.35')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.10582000000000001,0.09721006848,0.0102867694465536
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 74 200802041122 0.94 [[('23.93', '0.16'), ('91', '0.84')], [('23.9', '0.46'), ('75', '0.54')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.22607,0.34983176192000004,0.0790864664172544
"[MSFT 59 200802041115 0.69 [[('30.5', '0.13'), ('53', '0.87')], [('30.51', '0.43'), ('67', '0.57')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.0028979999999999995,0.428461013504,0.001241680017134592
