"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 60 200802041116 0.28 [[('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('44', '0.64')]]]",0.0008960000000000001,0.21961728,0.00019677708288
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 60 200802041116 0.28 [[('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.0026320000000000002,0.327924,0.0008630959680000001
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.00068,0.5631123200000001,0.0003829163776000001
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 62 200802041117 0.34 [[('2', '0.88')], [('23.98', '0.76')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('44', '0.64')]]]",0.0010880000000000002,0.428032,0.0004656988160000001
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.003196,0.65262592,0.00208579244032
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.0005440000000000001,0.5100300000000002,0.00027745632000000017
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.001598,0.8608005000000002,0.0013755591990000002
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 67 200802041119 0.53 [[('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.001696,0.15821388800000002,0.00026833075404800004
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 67 200802041119 0.53 [[('23.98', '0.72'), ('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.0049819999999999994,0.24351244800000008,0.0012131790159360003
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78')]], CSCO 70 200802041120 0.31 [[('14', '0.67')], [('23.94', '0.44'), ('23', '0.56')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.002914,0.4760363400000001,0.0013871698947600002
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 72 200802041121 0.58 [[('23.94', '0.2'), ('68', '0.8')], [('23.93', '0.31'), ('55', '0.69')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.005451999999999999,0.7331273999999999,0.003997010584799999
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 74 200802041122 0.05 [[('23.93', '0.51'), ('31', '0.49')], [('57', '0.25')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.00047,0.227725,0.00010703075000000001
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21'), ('87', '0.79')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 58 200802041115 0.77 [[('24.0076', '0.43'), ('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.050820000000000004,0.11804854144799998,0.005999226876387359
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 58 200802041115 0.77 [[('24.0076', '0.43'), ('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.081312,0.050564454527999986,0.004111496926580735
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21'), ('87', '0.79')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 58 200802041115 0.77 [[('24.0076', '0.43'), ('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.23885399999999998,0.130779943176,0.031237312547360303
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.018480000000000003,0.034447955136,0.00063659821091328
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.029568000000000004,0.02713589759999999,0.0008023542202367998
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.086856,0.037547735231999994,0.0032612460913105917
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21'), ('87', '0.79')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.02244,0.022752023423999998,0.00051055540563456
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.035904000000000005,0.016773270528,0.0006022275050373121
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21'), ('87', '0.79')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.105468,0.063219439488,0.006667627843920385
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.017952000000000003,0.0450279648,0.0008083420240896001
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.052734,0.09399941460000003,0.004956965129516402
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 67 200802041119 0.53 [[('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.05596800000000001,0.010464706560000002,0.0005856886967500803
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 67 200802041119 0.53 [[('23.98', '0.72'), ('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.16440600000000002,0.024571397760000002,0.004039685220130561
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16')]], CSCO 70 200802041120 0.31 [[('23.98', '0.33'), ('14', '0.67')], [('23.94', '0.44'), ('23', '0.56')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.096162,0.03060624,0.00294315725088
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 72 200802041121 0.58 [[('23.94', '0.2'), ('68', '0.8')], [('23.93', '0.31'), ('55', '0.69')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.17991599999999996,0.06715745736,0.012082701098381759
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 74 200802041122 0.05 [[('23.93', '0.51'), ('31', '0.49')], [('23.9', '0.75'), ('57', '0.25')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.01551,0.07077693000000002,0.0010977501843000002
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.010640000000000002,0.14587711775999998,0.0015521325329664
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.017024,0.10608777216,0.00180603823325184
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.050008000000000004,0.15900378912,0.00795146148631296
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87'), ('69', '0.13')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.012920000000000001,0.5169763315199999,0.006679334203238399
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.020672000000000003,0.39715586303999995,0.00821000600076288
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87'), ('69', '0.13')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.060724,0.60233841024,0.03657639762341376
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.010336000000000001,0.26002490400000006,0.002687617407744001
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.030362,0.4921319430000001,0.014942110053366004
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87'), ('69', '0.13')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 67 200802041119 0.53 [[('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.032224,0.0809908736,0.0026098499108864
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87'), ('69', '0.13')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 67 200802041119 0.53 [[('23.98', '0.72'), ('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.094658,0.14878639680000005,0.014083822748294407
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4')]], CSCO 70 200802041120 0.31 [[('23.98', '0.33'), ('14', '0.67')], [('23.94', '0.44'), ('23', '0.56')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.055366,0.3169932000000001,0.017550645511200003
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87'), ('69', '0.13')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 72 200802041121 0.58 [[('23.94', '0.2'), ('68', '0.8')], [('23.93', '0.31'), ('55', '0.69')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.10358799999999999,0.3807900012000001,0.039445274644305604
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 74 200802041122 0.05 [[('23.93', '0.51'), ('31', '0.49')], [('23.9', '0.75'), ('57', '0.25')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.00893,0.43586565000000005,0.0038922802545000006
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66'), ('66', '0.34')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.01836,0.41634093638399994,0.00764401959201024
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.029376000000000003,0.32289861964800004,0.00948546985077965
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66'), ('66', '0.34')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.08629200000000001,0.4926473950080001,0.04251152901003035
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.014688000000000001,0.33661980000000014,0.004944271622400002
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.043146000000000004,0.5681283299999998,0.024512464926179995
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66'), ('66', '0.34')]], CSCO 67 200802041119 0.53 [[('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.045792,0.137236736,0.006284344614912
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66'), ('66', '0.34')]], CSCO 67 200802041119 0.53 [[('23.98', '0.72'), ('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.134514,0.219027456,0.029462259216384
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66')]], CSCO 70 200802041120 0.31 [[('23.98', '0.33'), ('14', '0.67')], [('23.94', '0.44'), ('23', '0.56')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.07867800000000001,0.5734188372000002,0.04511544727322162
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66'), ('66', '0.34')]], CSCO 72 200802041121 0.58 [[('23.94', '0.2'), ('68', '0.8')], [('23.93', '0.31'), ('55', '0.69')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.14720399999999997,0.51943026,0.07646221199303999
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66')]], CSCO 74 200802041122 0.05 [[('23.93', '0.51'), ('31', '0.49')], [('23.9', '0.75'), ('57', '0.25')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.012690000000000002,0.5690000613000001,0.007220610777897003
"[MSFT 63 200802041117 0.1 [[('30.52', '0.46'), ('44', '0.54')], [('30.52', '0.56'), ('69', '0.44')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.00272,0.3125645280000001,0.0008501755161600004
"[MSFT 63 200802041117 0.1 [[('30.52', '0.46'), ('44', '0.54')], [('30.52', '0.56'), ('69', '0.44')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.00799,0.5573068380000001,0.004452881635620002
"[MSFT 63 200802041117 0.1 [[('30.52', '0.46'), ('44', '0.54')], [('30.52', '0.56'), ('69', '0.44')]], CSCO 67 200802041119 0.53 [[('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.008480000000000001,0.06689335296000003,0.0005672556331008003
"[MSFT 63 200802041117 0.1 [[('30.52', '0.46'), ('44', '0.54')], [('30.52', '0.56'), ('69', '0.44')]], CSCO 67 200802041119 0.53 [[('23.98', '0.72'), ('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.02491,0.13692111616000005,0.0034107050035456013
"[MSFT 63 200802041117 0.1 [[('30.52', '0.46')], [('30.52', '0.56')]], CSCO 70 200802041120 0.31 [[('23.98', '0.33'), ('14', '0.67')], [('23.94', '0.44'), ('23', '0.56')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.01457,0.23464784000000005,0.0034188190288000006
"[MSFT 63 200802041117 0.1 [[('30.52', '0.46'), ('44', '0.54')], [('30.52', '0.56'), ('69', '0.44')]], CSCO 72 200802041121 0.58 [[('23.94', '0.2'), ('68', '0.8')], [('23.93', '0.31'), ('55', '0.69')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.027259999999999996,0.3489418436800001,0.009512154658716802
"[MSFT 63 200802041117 0.1 [[('30.52', '0.46'), ('44', '0.54')], [('30.52', '0.56'), ('69', '0.44')]], CSCO 74 200802041122 0.05 [[('23.93', '0.51'), ('31', '0.49')], [('23.9', '0.75'), ('57', '0.25')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.0023500000000000005,0.35761934,0.0008404054490000002
"[MSFT 66 200802041118 0.37 [[('30.52', '0.74'), ('36', '0.26')], [('30.59', '0.07')]], CSCO 67 200802041119 0.53 [[('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.031376,0.013767040000000001,0.00043195464704000005
"[MSFT 66 200802041118 0.37 [[('30.52', '0.74'), ('36', '0.26')], [('30.59', '0.07'), ('80', '0.93')]], CSCO 67 200802041119 0.53 [[('23.98', '0.72'), ('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.092167,0.07667556800000001,0.007066957075856001
"[MSFT 66 200802041118 0.37 [[('30.52', '0.74'), ('36', '0.26')], [('30.59', '0.07'), ('80', '0.93')]], CSCO 67 200802041119 0.53 [[('23.98', '0.72'), ('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 89 200802041128 0.09 [[('0.5745', '0.59'), ('49', '0.41')], [('0.5705', '0.11'), ('63', '0.89')]]]",0.017648999999999998,0.09251195199999998,0.0016327434408479995
"[MSFT 66 200802041118 0.37 [[('30.52', '0.74'), ('36', '0.26')], [('30.59', '0.07')]], CSCO 70 200802041120 0.31 [[('23.98', '0.33'), ('14', '0.67')], [('23.94', '0.44'), ('23', '0.56')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.053909,0.05144092777600001,0.0027731289754763847
"[MSFT 66 200802041118 0.37 [[('30.52', '0.74'), ('36', '0.26')], [('30.59', '0.07')]], CSCO 70 200802041120 0.31 [[('23.98', '0.33'), ('14', '0.67')], [('23.94', '0.44'), ('23', '0.56')]], QTWW 89 200802041128 0.09 [[('0.5745', '0.59'), ('49', '0.41')], [('0.5705', '0.11'), ('63', '0.89')]]]",0.010322999999999999,0.05280756566400001,0.0005451325003494721
"[MSFT 66 200802041118 0.37 [[('30.52', '0.74'), ('36', '0.26')], [('30.59', '0.07'), ('80', '0.93')]], CSCO 72 200802041121 0.58 [[('23.94', '0.2'), ('68', '0.8')], [('23.93', '0.31'), ('55', '0.69')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.100862,0.07661274552000001,0.007727314738638241
"[MSFT 66 200802041118 0.37 [[('30.52', '0.74'), ('36', '0.26')], [('30.59', '0.07'), ('80', '0.93')]], CSCO 72 200802041121 0.58 [[('23.94', '0.2'), ('68', '0.8')], [('23.93', '0.31'), ('55', '0.69')]], QTWW 89 200802041128 0.09 [[('0.5745', '0.59'), ('49', '0.41')], [('0.5705', '0.11'), ('63', '0.89')]]]",0.019313999999999998,0.08573190928000002,0.0016558260958339202
"[MSFT 66 200802041118 0.37 [[('30.52', '0.74'), ('36', '0.26')], [('30.59', '0.07')]], CSCO 74 200802041122 0.05 [[('23.93', '0.51'), ('31', '0.49')], [('23.9', '0.75'), ('57', '0.25')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.008695,0.039373652500000016,0.0003423539084875001
"[MSFT 66 200802041118 0.37 [[('30.52', '0.74'), ('36', '0.26')], [('30.59', '0.07')]], CSCO 74 200802041122 0.05 [[('23.93', '0.51'), ('31', '0.49')], [('23.9', '0.75'), ('57', '0.25')]], QTWW 89 200802041128 0.09 [[('0.5745', '0.59'), ('49', '0.41')], [('0.5705', '0.11'), ('63', '0.89')]]]",0.0016649999999999998,0.03403394750000001,5.666652258750001e-05
