"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.31, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.28]",0.037617522
"[MSFT 52 200802041112 0.31, CSCO 55 200802041114 0.92, QTWW 64 200802041117 0.68]",0.047729321
"[MSFT 52 200802041112 0.31, CSCO 55 200802041114 0.92, QTWW 69 200802041119 0.33]",0.003241894
"[MSFT 52 200802041112 0.31, CSCO 55 200802041114 0.92, QTWW 76 200802041122 0.39]",0.056189566
"[MSFT 52 200802041112 0.31, CSCO 58 200802041115 0.69, QTWW 64 200802041117 0.68]",0.027223797
"[MSFT 52 200802041112 0.31, CSCO 58 200802041115 0.69, QTWW 69 200802041119 0.33]",0.000604372
"[MSFT 52 200802041112 0.31, CSCO 58 200802041115 0.69, QTWW 76 200802041122 0.39]",0.032247889
"[MSFT 52 200802041112 0.31, CSCO 60 200802041116 0.56, QTWW 64 200802041117 0.68]",0.015171354
"[MSFT 52 200802041112 0.31, CSCO 60 200802041116 0.56, QTWW 69 200802041119 0.33]",0.000628881
"[MSFT 52 200802041112 0.31, CSCO 60 200802041116 0.56, QTWW 76 200802041122 0.39]",0.021446664
"[MSFT 52 200802041112 0.31, CSCO 62 200802041117 0.72, QTWW 64 200802041117 0.68]",0.001578191
"[MSFT 52 200802041112 0.31, CSCO 62 200802041117 0.72, QTWW 69 200802041119 0.33]",3.48E-05
"[MSFT 52 200802041112 0.31, CSCO 62 200802041117 0.72, QTWW 76 200802041122 0.39]",0.001869443
"[MSFT 52 200802041112 0.31, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.33]",9.89E-05
"[MSFT 52 200802041112 0.31, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.39]",0.001397409
"[MSFT 52 200802041112 0.31, CSCO 67 200802041119 0.84, QTWW 69 200802041119 0.33]",0.000483778
"[MSFT 52 200802041112 0.31, CSCO 67 200802041119 0.84, QTWW 76 200802041122 0.39]",0.009269321
"[MSFT 52 200802041112 0.31, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.39]",0.027714432
"[MSFT 52 200802041112 0.31, CSCO 72 200802041121 0.42, QTWW 76 200802041122 0.39]",0.02322277
"[MSFT 52 200802041112 0.31, CSCO 74 200802041122 0.18, QTWW 76 200802041122 0.39]",0.006804772
"[MSFT 54 200802041113 0.46, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.28]",0.05636296
"[MSFT 54 200802041113 0.46, CSCO 55 200802041114 0.92, QTWW 64 200802041117 0.68]",0.071207499
"[MSFT 54 200802041113 0.46, CSCO 55 200802041114 0.92, QTWW 69 200802041119 0.33]",0.003440868
"[MSFT 54 200802041113 0.46, CSCO 55 200802041114 0.92, QTWW 76 200802041122 0.39]",0.084111884
"[MSFT 54 200802041113 0.46, CSCO 58 200802041115 0.69, QTWW 64 200802041117 0.68]",0.048131536
"[MSFT 54 200802041113 0.46, CSCO 58 200802041115 0.69, QTWW 69 200802041119 0.33]",0.002988705
"[MSFT 54 200802041113 0.46, CSCO 58 200802041115 0.69, QTWW 76 200802041122 0.39]",0.056709518
"[MSFT 54 200802041113 0.46, CSCO 60 200802041116 0.56, QTWW 64 200802041117 0.68]",0.020880377
"[MSFT 54 200802041113 0.46, CSCO 60 200802041116 0.56, QTWW 69 200802041119 0.33]",0.001549661
"[MSFT 54 200802041113 0.46, CSCO 60 200802041116 0.56, QTWW 76 200802041122 0.39]",0.030908467
"[MSFT 54 200802041113 0.46, CSCO 62 200802041117 0.72, QTWW 64 200802041117 0.68]",0.019706781
"[MSFT 54 200802041113 0.46, CSCO 62 200802041117 0.72, QTWW 69 200802041119 0.33]",0.007431302
"[MSFT 54 200802041113 0.46, CSCO 62 200802041117 0.72, QTWW 76 200802041122 0.39]",0.022231677
"[MSFT 54 200802041113 0.46, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.33]",0.000149086
"[MSFT 54 200802041113 0.46, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.39]",0.001440958
"[MSFT 54 200802041113 0.46, CSCO 67 200802041119 0.84, QTWW 69 200802041119 0.33]",0.001022166
"[MSFT 54 200802041113 0.46, CSCO 67 200802041119 0.84, QTWW 76 200802041122 0.39]",0.012851017
"[MSFT 54 200802041113 0.46, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.39]",0.05069224
"[MSFT 54 200802041113 0.46, CSCO 72 200802041121 0.42, QTWW 76 200802041122 0.39]",0.011098539
"[MSFT 54 200802041113 0.46, CSCO 74 200802041122 0.18, QTWW 76 200802041122 0.39]",0.00282882
"[MSFT 56 200802041114 0.73, CSCO 58 200802041115 0.69, QTWW 64 200802041117 0.68]",0.027845971
"[MSFT 56 200802041114 0.73, CSCO 58 200802041115 0.69, QTWW 69 200802041119 0.33]",0.003990368
"[MSFT 56 200802041114 0.73, CSCO 58 200802041115 0.69, QTWW 76 200802041122 0.39]",0.032448773
"[MSFT 56 200802041114 0.73, CSCO 60 200802041116 0.56, QTWW 64 200802041117 0.68]",0.012608013
"[MSFT 56 200802041114 0.73, CSCO 60 200802041116 0.56, QTWW 69 200802041119 0.33]",0.001184916
"[MSFT 56 200802041114 0.73, CSCO 60 200802041116 0.56, QTWW 76 200802041122 0.39]",0.017321139
"[MSFT 56 200802041114 0.73, CSCO 62 200802041117 0.72, QTWW 64 200802041117 0.68]",0.031389346
"[MSFT 56 200802041114 0.73, CSCO 62 200802041117 0.72, QTWW 69 200802041119 0.33]",0.013007328
"[MSFT 56 200802041114 0.73, CSCO 62 200802041117 0.72, QTWW 76 200802041122 0.39]",0.035225025
"[MSFT 56 200802041114 0.73, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.33]",0.000212737
"[MSFT 56 200802041114 0.73, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.39]",0.001003934
"[MSFT 56 200802041114 0.73, CSCO 67 200802041119 0.84, QTWW 69 200802041119 0.33]",0.000347559
"[MSFT 56 200802041114 0.73, CSCO 67 200802041119 0.84, QTWW 76 200802041122 0.39]",0.006659315
"[MSFT 56 200802041114 0.73, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.39]",0.04099593
"[MSFT 56 200802041114 0.73, CSCO 72 200802041121 0.42, QTWW 76 200802041122 0.39]",0.019996952
"[MSFT 56 200802041114 0.73, CSCO 74 200802041122 0.18, QTWW 76 200802041122 0.39]",0.0051746
"[MSFT 59 200802041115 0.28, CSCO 60 200802041116 0.56, QTWW 64 200802041117 0.68]",0.005301299
"[MSFT 59 200802041115 0.28, CSCO 60 200802041116 0.56, QTWW 69 200802041119 0.33]",0.000493519
"[MSFT 59 200802041115 0.28, CSCO 60 200802041116 0.56, QTWW 76 200802041122 0.39]",0.007600726
"[MSFT 59 200802041115 0.28, CSCO 62 200802041117 0.72, QTWW 64 200802041117 0.68]",0.013339825
"[MSFT 59 200802041115 0.28, CSCO 62 200802041117 0.72, QTWW 69 200802041119 0.33]",0.005487953
"[MSFT 59 200802041115 0.28, CSCO 62 200802041117 0.72, QTWW 76 200802041122 0.39]",0.014976249
"[MSFT 59 200802041115 0.28, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.33]",8.36E-05
"[MSFT 59 200802041115 0.28, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.39]",0.000492034
"[MSFT 59 200802041115 0.28, CSCO 67 200802041119 0.84, QTWW 69 200802041119 0.33]",0.00053517
"[MSFT 59 200802041115 0.28, CSCO 67 200802041119 0.84, QTWW 76 200802041122 0.39]",0.003143156
"[MSFT 59 200802041115 0.28, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.39]",0.018706133
"[MSFT 59 200802041115 0.28, CSCO 72 200802041121 0.42, QTWW 76 200802041122 0.39]",0.007562187
"[MSFT 59 200802041115 0.28, CSCO 74 200802041122 0.18, QTWW 76 200802041122 0.39]",0.002099866
"[MSFT 61 200802041116 0.25, CSCO 62 200802041117 0.72, QTWW 64 200802041117 0.68]",0.018593794
"[MSFT 61 200802041116 0.25, CSCO 62 200802041117 0.72, QTWW 69 200802041119 0.33]",0.007671078
"[MSFT 61 200802041116 0.25, CSCO 62 200802041117 0.72, QTWW 76 200802041122 0.39]",0.020871291
"[MSFT 61 200802041116 0.25, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.33]",4.22E-05
"[MSFT 61 200802041116 0.25, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.39]",0.000668525
"[MSFT 61 200802041116 0.25, CSCO 67 200802041119 0.84, QTWW 69 200802041119 0.33]",0.000231441
"[MSFT 61 200802041116 0.25, CSCO 67 200802041119 0.84, QTWW 76 200802041122 0.39]",0.004434476
"[MSFT 61 200802041116 0.25, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.39]",0.02533479
"[MSFT 61 200802041116 0.25, CSCO 72 200802041121 0.42, QTWW 76 200802041122 0.39]",0.010572136
"[MSFT 61 200802041116 0.25, CSCO 74 200802041122 0.18, QTWW 76 200802041122 0.39]",0.002935668
"[MSFT 63 200802041117 0.18, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.33]",6.31E-05
"[MSFT 63 200802041117 0.18, CSCO 65 200802041118 0.18, QTWW 76 200802041122 0.39]",0.000817725
"[MSFT 63 200802041117 0.18, CSCO 67 200802041119 0.84, QTWW 69 200802041119 0.33]",0.000283094
"[MSFT 63 200802041117 0.18, CSCO 67 200802041119 0.84, QTWW 76 200802041122 0.39]",0.005424149
"[MSFT 63 200802041117 0.18, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.39]",0.018023086
"[MSFT 63 200802041117 0.18, CSCO 72 200802041121 0.42, QTWW 76 200802041122 0.39]",0.00974132
"[MSFT 63 200802041117 0.18, CSCO 74 200802041122 0.18, QTWW 76 200802041122 0.39]",0.0039931
"[MSFT 66 200802041118 0.03, CSCO 67 200802041119 0.84, QTWW 69 200802041119 0.33]",5.66E-05
"[MSFT 66 200802041118 0.03, CSCO 67 200802041119 0.84, QTWW 76 200802041122 0.39]",0.000344217
"[MSFT 66 200802041118 0.03, CSCO 67 200802041119 0.84, QTWW 89 200802041128 0.95]",0.000969973
"[MSFT 66 200802041118 0.03, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.39]",0.000967304
"[MSFT 66 200802041118 0.03, CSCO 70 200802041120 0.85, QTWW 89 200802041128 0.95]",0.001481036
"[MSFT 66 200802041118 0.03, CSCO 72 200802041121 0.42, QTWW 76 200802041122 0.39]",0.000440085
"[MSFT 66 200802041118 0.03, CSCO 72 200802041121 0.42, QTWW 89 200802041128 0.95]",0.001063895
"[MSFT 66 200802041118 0.03, CSCO 74 200802041122 0.18, QTWW 76 200802041122 0.39]",0.000115186
"[MSFT 66 200802041118 0.03, CSCO 74 200802041122 0.18, QTWW 89 200802041128 0.95]",0.000394422
"[MSFT 66 200802041118 0.03, CSCO 77 200802041123 0.41, QTWW 89 200802041128 0.95]",0.000547158
"[MSFT 66 200802041118 0.03, CSCO 79 200802041124 0.36, QTWW 89 200802041128 0.95]",0.000962301
"[MSFT 66 200802041118 0.03, CSCO 81 200802041125 0.95, QTWW 89 200802041128 0.95]",0.00205614
"[MSFT 66 200802041118 0.03, CSCO 83 200802041126 0.96, QTWW 89 200802041128 0.95]",0.001504735
"[MSFT 66 200802041118 0.03, CSCO 85 200802041127 0.11, QTWW 89 200802041128 0.95]",0.000151549
"[MSFT 66 200802041118 0.03, CSCO 87 200802041128 0.41, QTWW 89 200802041128 0.95]",0.000968488
"[MSFT 68 200802041119 0.74, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.39]",0.081724995
"[MSFT 68 200802041119 0.74, CSCO 70 200802041120 0.85, QTWW 89 200802041128 0.95]",0.154064766
"[MSFT 68 200802041119 0.74, CSCO 72 200802041121 0.42, QTWW 76 200802041122 0.39]",0.033470921
"[MSFT 68 200802041119 0.74, CSCO 72 200802041121 0.42, QTWW 89 200802041128 0.95]",0.080915121
"[MSFT 68 200802041119 0.74, CSCO 74 200802041122 0.18, QTWW 76 200802041122 0.39]",0.008760558
"[MSFT 68 200802041119 0.74, CSCO 74 200802041122 0.18, QTWW 89 200802041128 0.95]",0.024398418
"[MSFT 68 200802041119 0.74, CSCO 77 200802041123 0.41, QTWW 89 200802041128 0.95]",0.047922769
"[MSFT 68 200802041119 0.74, CSCO 79 200802041124 0.36, QTWW 89 200802041128 0.95]",0.075215072
"[MSFT 68 200802041119 0.74, CSCO 81 200802041125 0.95, QTWW 89 200802041128 0.95]",0.134280301
"[MSFT 68 200802041119 0.74, CSCO 83 200802041126 0.96, QTWW 89 200802041128 0.95]",0.113042341
"[MSFT 68 200802041119 0.74, CSCO 85 200802041127 0.11, QTWW 89 200802041128 0.95]",0.015563464
"[MSFT 68 200802041119 0.74, CSCO 87 200802041128 0.41, QTWW 89 200802041128 0.95]",0.064575123
"[MSFT 71 200802041120 0.79, CSCO 72 200802041121 0.42, QTWW 76 200802041122 0.39]",0.042657435
"[MSFT 71 200802041120 0.79, CSCO 72 200802041121 0.42, QTWW 89 200802041128 0.95]",0.105393609
"[MSFT 71 200802041120 0.79, CSCO 74 200802041122 0.18, QTWW 76 200802041122 0.39]",0.015837554
"[MSFT 71 200802041120 0.79, CSCO 74 200802041122 0.18, QTWW 89 200802041128 0.95]",0.042353582
"[MSFT 71 200802041120 0.79, CSCO 77 200802041123 0.41, QTWW 89 200802041128 0.95]",0.081368239
"[MSFT 71 200802041120 0.79, CSCO 79 200802041124 0.36, QTWW 89 200802041128 0.95]",0.089605486
"[MSFT 71 200802041120 0.79, CSCO 81 200802041125 0.95, QTWW 89 200802041128 0.95]",0.2198744
"[MSFT 71 200802041120 0.79, CSCO 83 200802041126 0.96, QTWW 89 200802041128 0.95]",0.062041381
"[MSFT 71 200802041120 0.79, CSCO 85 200802041127 0.11, QTWW 89 200802041128 0.95]",0.016841087
"[MSFT 71 200802041120 0.79, CSCO 87 200802041128 0.41, QTWW 89 200802041128 0.95]",0.112251255
"[MSFT 73 200802041121 0.09, CSCO 74 200802041122 0.18, QTWW 76 200802041122 0.39]",0.00122079
"[MSFT 73 200802041121 0.09, CSCO 74 200802041122 0.18, QTWW 89 200802041128 0.95]",0.003364878
"[MSFT 73 200802041121 0.09, CSCO 77 200802041123 0.41, QTWW 89 200802041128 0.95]",0.006011059
"[MSFT 73 200802041121 0.09, CSCO 79 200802041124 0.36, QTWW 89 200802041128 0.95]",0.009478088
"[MSFT 73 200802041121 0.09, CSCO 81 200802041125 0.95, QTWW 89 200802041128 0.95]",0.017331472
"[MSFT 73 200802041121 0.09, CSCO 83 200802041126 0.96, QTWW 89 200802041128 0.95]",0.014616726
"[MSFT 73 200802041121 0.09, CSCO 85 200802041127 0.11, QTWW 89 200802041128 0.95]",0.001499805
"[MSFT 73 200802041121 0.09, CSCO 87 200802041128 0.41, QTWW 89 200802041128 0.95]",0.008768895
"[MSFT 75 200802041122 0.58, CSCO 77 200802041123 0.41, QTWW 89 200802041128 0.95]",0.017398445
"[MSFT 75 200802041122 0.58, CSCO 79 200802041124 0.36, QTWW 89 200802041128 0.95]",0.005928584
"[MSFT 75 200802041122 0.58, CSCO 81 200802041125 0.95, QTWW 89 200802041128 0.95]",0.014479676
"[MSFT 75 200802041122 0.58, CSCO 83 200802041126 0.96, QTWW 89 200802041128 0.95]",0.014477898
"[MSFT 75 200802041122 0.58, CSCO 85 200802041127 0.11, QTWW 89 200802041128 0.95]",0.00167687
"[MSFT 75 200802041122 0.58, CSCO 87 200802041128 0.41, QTWW 89 200802041128 0.95]",0.006391699
"[MSFT 78 200802041123 0.89, CSCO 79 200802041124 0.36, QTWW 89 200802041128 0.95]",0.103429017
"[MSFT 78 200802041123 0.89, CSCO 81 200802041125 0.95, QTWW 89 200802041128 0.95]",0.253447646
"[MSFT 78 200802041123 0.89, CSCO 83 200802041126 0.96, QTWW 89 200802041128 0.95]",0.22205844
"[MSFT 78 200802041123 0.89, CSCO 85 200802041127 0.11, QTWW 89 200802041128 0.95]",0.017046414
"[MSFT 78 200802041123 0.89, CSCO 87 200802041128 0.41, QTWW 89 200802041128 0.95]",0.130892324
"[MSFT 80 200802041124 0.58, CSCO 81 200802041125 0.95, QTWW 89 200802041128 0.95]",0.154307164
"[MSFT 80 200802041124 0.58, CSCO 83 200802041126 0.96, QTWW 89 200802041128 0.95]",0.140922874
"[MSFT 80 200802041124 0.58, CSCO 85 200802041127 0.11, QTWW 89 200802041128 0.95]",0.01788631
"[MSFT 80 200802041124 0.58, CSCO 87 200802041128 0.41, QTWW 89 200802041128 0.95]",0.076489258
"[MSFT 82 200802041125 0.1, CSCO 83 200802041126 0.96, QTWW 89 200802041128 0.95]",0.031559346
"[MSFT 82 200802041125 0.1, CSCO 85 200802041127 0.11, QTWW 89 200802041128 0.95]",0.003858696
"[MSFT 82 200802041125 0.1, CSCO 87 200802041128 0.41, QTWW 89 200802041128 0.95]",0.017334066
"[MSFT 84 200802041126 0.3, CSCO 85 200802041127 0.11, QTWW 89 200802041128 0.95]",0.006197249
"[MSFT 84 200802041126 0.3, CSCO 87 200802041128 0.41, QTWW 89 200802041128 0.95]",0.02563916
"[MSFT 86 200802041127 0.15, CSCO 87 200802041128 0.41, QTWW 89 200802041128 0.95]",0.00611991
"[MSFT 93 200802041408 0.79, CSCO 95 200802041409 0.29, QTWW 101 200802041411 0.63]",0.02621538
"[MSFT 93 200802041408 0.79, CSCO 95 200802041409 0.29, QTWW 106 200802041413 0.65]",0.057244279
"[MSFT 93 200802041408 0.79, CSCO 97 200802041410 0.83, QTWW 101 200802041411 0.63]",0.033871601
"[MSFT 93 200802041408 0.79, CSCO 97 200802041410 0.83, QTWW 106 200802041413 0.65]",0.187652811
"[MSFT 93 200802041408 0.79, CSCO 99 200802041411 0.53, QTWW 101 200802041411 0.63]",0.080569221
"[MSFT 93 200802041408 0.79, CSCO 99 200802041411 0.53, QTWW 106 200802041413 0.65]",0.103644314
"[MSFT 93 200802041408 0.79, CSCO 102 200802041412 0.24, QTWW 106 200802041413 0.65]",0.057128427
"[MSFT 93 200802041408 0.79, CSCO 104 200802041413 0.19, QTWW 106 200802041413 0.65]",0.041272508
"[MSFT 96 200802041409 0.93, CSCO 97 200802041410 0.83, QTWW 101 200802041411 0.63]",0.049352765
"[MSFT 96 200802041409 0.93, CSCO 97 200802041410 0.83, QTWW 106 200802041413 0.65]",0.237584869
"[MSFT 96 200802041409 0.93, CSCO 99 200802041411 0.53, QTWW 101 200802041411 0.63]",0.09524357
"[MSFT 96 200802041409 0.93, CSCO 99 200802041411 0.53, QTWW 106 200802041413 0.65]",0.13932175
"[MSFT 96 200802041409 0.93, CSCO 102 200802041412 0.24, QTWW 106 200802041413 0.65]",0.043584237
"[MSFT 96 200802041409 0.93, CSCO 104 200802041413 0.19, QTWW 106 200802041413 0.65]",0.032050435
"[MSFT 98 200802041410 0.78, CSCO 99 200802041411 0.53, QTWW 101 200802041411 0.63]",0.005597978
"[MSFT 98 200802041410 0.78, CSCO 99 200802041411 0.53, QTWW 106 200802041413 0.65]",0.00818869
"[MSFT 98 200802041410 0.78, CSCO 102 200802041412 0.24, QTWW 106 200802041413 0.65]",0.025563021
"[MSFT 98 200802041410 0.78, CSCO 104 200802041413 0.19, QTWW 106 200802041413 0.65]",0.026281914
"[MSFT 100 200802041411 0.56, CSCO 102 200802041412 0.24, QTWW 106 200802041413 0.65]",0.043985709
"[MSFT 100 200802041411 0.56, CSCO 104 200802041413 0.19, QTWW 106 200802041413 0.65]",0.030251783
"[MSFT 103 200802041412 0.17, CSCO 104 200802041413 0.19, QTWW 106 200802041413 0.65]",0.005562307
"[MSFT 110 200802041415 0.98, CSCO 111 200802041416 0.39, QTWW 131 200802041425 0.18]",0.001389919
"[MSFT 110 200802041415 0.98, CSCO 113 200802041417 0.7, QTWW 131 200802041425 0.18]",0.003946568
"[MSFT 110 200802041415 0.98, CSCO 115 200802041418 0.69, QTWW 131 200802041425 0.18]",0.019551298
"[MSFT 110 200802041415 0.98, CSCO 117 200802041419 0.04, QTWW 131 200802041425 0.18]",8.34E-06
"[MSFT 110 200802041415 0.98, CSCO 119 200802041420 0.67, QTWW 131 200802041425 0.18]",0.015533169
"[MSFT 110 200802041415 0.98, CSCO 121 200802041421 0.57, QTWW 131 200802041425 0.18]",0.009119149
"[MSFT 110 200802041415 0.98, CSCO 123 200802041422 0.46, QTWW 131 200802041425 0.18]",0.012421881
"[MSFT 110 200802041415 0.98, CSCO 125 200802041423 0.08, QTWW 131 200802041425 0.18]",0.002076868
"[MSFT 110 200802041415 0.98, CSCO 127 200802041424 0.32, QTWW 131 200802041425 0.18]",0.002888712
"[MSFT 110 200802041415 0.98, CSCO 129 200802041425 0.63, QTWW 131 200802041425 0.18]",0.013609091
"[MSFT 112 200802041416 0.66, CSCO 113 200802041417 0.7, QTWW 131 200802041425 0.18]",0.013723564
"[MSFT 112 200802041416 0.66, CSCO 113 200802041417 0.7, QTWW 134 200802041426 0.83]",0.114355417
"[MSFT 112 200802041416 0.66, CSCO 115 200802041418 0.69, QTWW 131 200802041425 0.18]",0.042617893
"[MSFT 112 200802041416 0.66, CSCO 115 200802041418 0.69, QTWW 134 200802041426 0.83]",0.108536305
"[MSFT 112 200802041416 0.66, CSCO 117 200802041419 0.04, QTWW 131 200802041425 0.18]",0.000384817
"[MSFT 112 200802041416 0.66, CSCO 117 200802041419 0.04, QTWW 134 200802041426 0.83]",0.006413679
"[MSFT 112 200802041416 0.66, CSCO 119 200802041420 0.67, QTWW 131 200802041425 0.18]",0.043490689
"[MSFT 112 200802041416 0.66, CSCO 119 200802041420 0.67, QTWW 134 200802041426 0.83]",0.138730031
"[MSFT 112 200802041416 0.66, CSCO 121 200802041421 0.57, QTWW 131 200802041425 0.18]",0.029850833
"[MSFT 112 200802041416 0.66, CSCO 121 200802041421 0.57, QTWW 134 200802041426 0.83]",0.078735839
"[MSFT 112 200802041416 0.66, CSCO 123 200802041422 0.46, QTWW 131 200802041425 0.18]",0.033057621
"[MSFT 112 200802041416 0.66, CSCO 123 200802041422 0.46, QTWW 134 200802041426 0.83]",0.085833053
"[MSFT 112 200802041416 0.66, CSCO 125 200802041423 0.08, QTWW 131 200802041425 0.18]",0.005753241
"[MSFT 112 200802041416 0.66, CSCO 125 200802041423 0.08, QTWW 134 200802041426 0.83]",0.014560853
"[MSFT 112 200802041416 0.66, CSCO 127 200802041424 0.32, QTWW 131 200802041425 0.18]",0.012361232
"[MSFT 112 200802041416 0.66, CSCO 127 200802041424 0.32, QTWW 134 200802041426 0.83]",0.032954236
"[MSFT 112 200802041416 0.66, CSCO 129 200802041425 0.63, QTWW 131 200802041425 0.18]",0.039346197
"[MSFT 112 200802041416 0.66, CSCO 129 200802041425 0.63, QTWW 134 200802041426 0.83]",0.113873982
"[MSFT 112 200802041416 0.66, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.83]",0.071567211
"[MSFT 114 200802041417 0.08, CSCO 115 200802041418 0.69, QTWW 131 200802041425 0.18]",0.004806957
"[MSFT 114 200802041417 0.08, CSCO 115 200802041418 0.69, QTWW 134 200802041426 0.83]",0.012525402
"[MSFT 114 200802041417 0.08, CSCO 115 200802041418 0.69, QTWW 137 200802041427 0.96]",0.023031899
"[MSFT 114 200802041417 0.08, CSCO 117 200802041419 0.04, QTWW 131 200802041425 0.18]",1.69E-06
"[MSFT 114 200802041417 0.08, CSCO 117 200802041419 0.04, QTWW 134 200802041426 0.83]",0.000428931
"[MSFT 114 200802041417 0.08, CSCO 117 200802041419 0.04, QTWW 137 200802041427 0.96]",7.47E-06
"[MSFT 114 200802041417 0.08, CSCO 119 200802041420 0.67, QTWW 131 200802041425 0.18]",0.003264797
"[MSFT 114 200802041417 0.08, CSCO 119 200802041420 0.67, QTWW 134 200802041426 0.83]",0.010484645
"[MSFT 114 200802041417 0.08, CSCO 119 200802041420 0.67, QTWW 137 200802041427 0.96]",0.0011299
"[MSFT 114 200802041417 0.08, CSCO 121 200802041421 0.57, QTWW 131 200802041425 0.18]",0.003135997
"[MSFT 114 200802041417 0.08, CSCO 121 200802041421 0.57, QTWW 134 200802041426 0.83]",0.008311719
"[MSFT 114 200802041417 0.08, CSCO 121 200802041421 0.57, QTWW 137 200802041427 0.96]",0.01561633
"[MSFT 114 200802041417 0.08, CSCO 123 200802041422 0.46, QTWW 131 200802041425 0.18]",0.003361656
"[MSFT 114 200802041417 0.08, CSCO 123 200802041422 0.46, QTWW 134 200802041426 0.83]",0.00881493
"[MSFT 114 200802041417 0.08, CSCO 123 200802041422 0.46, QTWW 137 200802041427 0.96]",0.011492077
"[MSFT 114 200802041417 0.08, CSCO 125 200802041423 0.08, QTWW 131 200802041425 0.18]",0.000460758
"[MSFT 114 200802041417 0.08, CSCO 125 200802041423 0.08, QTWW 134 200802041426 0.83]",0.001160241
"[MSFT 114 200802041417 0.08, CSCO 125 200802041423 0.08, QTWW 137 200802041427 0.96]",0.000724987
"[MSFT 114 200802041417 0.08, CSCO 127 200802041424 0.32, QTWW 131 200802041425 0.18]",0.000592135
"[MSFT 114 200802041417 0.08, CSCO 127 200802041424 0.32, QTWW 134 200802041426 0.83]",0.001561069
"[MSFT 114 200802041417 0.08, CSCO 127 200802041424 0.32, QTWW 137 200802041427 0.96]",6.75E-05
"[MSFT 114 200802041417 0.08, CSCO 129 200802041425 0.63, QTWW 131 200802041425 0.18]",0.002756164
"[MSFT 114 200802041417 0.08, CSCO 129 200802041425 0.63, QTWW 134 200802041426 0.83]",0.008039839
"[MSFT 114 200802041417 0.08, CSCO 129 200802041425 0.63, QTWW 137 200802041427 0.96]",0.004144554
"[MSFT 114 200802041417 0.08, CSCO 132 200802041426 0.48, QTWW 134 200802041426 0.83]",0.00594105
"[MSFT 114 200802041417 0.08, CSCO 132 200802041426 0.48, QTWW 137 200802041427 0.96]",0.005663127
"[MSFT 114 200802041417 0.08, CSCO 135 200802041427 0.39, QTWW 137 200802041427 0.96]",0.008669846
"[MSFT 116 200802041418 0.35, CSCO 117 200802041419 0.04, QTWW 131 200802041425 0.18]",9.55E-06
"[MSFT 116 200802041418 0.35, CSCO 117 200802041419 0.04, QTWW 134 200802041426 0.83]",0.002874248
"[MSFT 116 200802041418 0.35, CSCO 117 200802041419 0.04, QTWW 137 200802041427 0.96]",4.22E-05
"[MSFT 116 200802041418 0.35, CSCO 119 200802041420 0.67, QTWW 131 200802041425 0.18]",0.021538978
"[MSFT 116 200802041418 0.35, CSCO 119 200802041420 0.67, QTWW 134 200802041426 0.83]",0.069472797
"[MSFT 116 200802041418 0.35, CSCO 119 200802041420 0.67, QTWW 137 200802041427 0.96]",0.00567847
"[MSFT 116 200802041418 0.35, CSCO 121 200802041421 0.57, QTWW 131 200802041425 0.18]",0.016070405
"[MSFT 116 200802041418 0.35, CSCO 121 200802041421 0.57, QTWW 134 200802041426 0.83]",0.042552354
"[MSFT 116 200802041418 0.35, CSCO 121 200802041421 0.57, QTWW 137 200802041427 0.96]",0.079853169
"[MSFT 116 200802041418 0.35, CSCO 123 200802041422 0.46, QTWW 131 200802041425 0.18]",0.018391872
"[MSFT 116 200802041418 0.35, CSCO 123 200802041422 0.46, QTWW 134 200802041426 0.83]",0.048071296
"[MSFT 116 200802041418 0.35, CSCO 123 200802041422 0.46, QTWW 137 200802041427 0.96]",0.05942919
"[MSFT 116 200802041418 0.35, CSCO 125 200802041423 0.08, QTWW 131 200802041425 0.18]",0.002825182
"[MSFT 116 200802041418 0.35, CSCO 125 200802041423 0.08, QTWW 134 200802041426 0.83]",0.007114138
"[MSFT 116 200802041418 0.35, CSCO 125 200802041423 0.08, QTWW 137 200802041427 0.96]",0.003833578
