"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87'), ('91', '0.13')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.179256,0.49583323636,0.08888108261694816
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59')]], CSCO 55 200802041114 0.55 [[('27', '0.83')], [('24.0076', '0.54')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.37422000000000005,0.23006106,0.08609344987320001
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59')]], CSCO 55 200802041114 0.55 [[('27', '0.83')], [('24.0076', '0.54')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.23562000000000002,0.17760713832,0.0418477939309584
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87'), ('91', '0.13')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54'), ('89', '0.46')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.10164000000000001,0.42727259627,0.043427986684882805
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59')]], CSCO 58 200802041115 0.2 [[('17', '0.01')], [('24.0199', '0.06')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.08568,0.00023776055999999996,2.0371324780799997e-05
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87'), ('91', '0.13')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.03696,0.44130432019,0.016310607674222398
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59')]], CSCO 60 200802041116 0.75 [[('34', '0.47')], [('24.01', '0.31')]], QTWW 64 200802041117 0.51 [[('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.32130000000000003,0.052351467,0.0168205263471
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87'), ('91', '0.13')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.1386,0.4302070978949999,0.05962670376824698
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.2142,0.32956686456000006,0.07059322238875201
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.0924,0.33373873641,0.030837459244284
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87'), ('91', '0.13')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.116424,0.34338450299999995,0.03997819737727199
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87'), ('91', '0.13')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 67 200802041119 0.1 [[('23.98', '0.62'), ('86', '0.38')], [('23.98', '0.04'), ('46', '0.96')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.01848,0.45836559999999993,0.008470596288
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('41', '0.09')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.46356299999999995,0.037368,0.017322422183999996
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08')], [('41', '0.09')]], QTWW 64 200802041117 0.51 [[('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.29187299999999994,0.0029736,0.0008679135527999998
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.125906,0.49816967200000006,0.062722550722832
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.18313599999999997,0.26831691840000005,0.0491384871681024
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 55 200802041114 0.55 [[('27', '0.83')], [('24.0076', '0.54')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.26284500000000005,0.264438,0.06950620611000001
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 55 200802041114 0.55 [[('27', '0.83')], [('24.0076', '0.54')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.165495,0.204146136,0.03378516477732
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54'), ('89', '0.46')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.07139000000000001,0.4540694209999999,0.03241601596519
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54'), ('89', '0.46')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.10384,0.3456406104000001,0.03589132098393601
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 58 200802041115 0.2 [[('17', '0.01')], [('24.0199', '0.06')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.06018,0.000273288,1.644647184e-05
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.02596,0.506935943,0.01316005708028
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.03776,0.6207082631999998,0.023437944018431994
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 60 200802041116 0.75 [[('34', '0.47')], [('24.01', '0.31')]], QTWW 64 200802041117 0.51 [[('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.22567500000000001,0.06017409999999999,0.013579790017499998
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.09735,0.43891815849999993,0.042728682729974994
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.1416,0.24790858039999997,0.03510385498464
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.15045,0.3524456617599999,0.05302544981179199
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.0649,0.35698476236,0.023168311077163998
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.0944,0.43402766966399997,0.040972212016281595
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.081774,0.37191,0.03041256834
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38')], [('79', '0.66')]]]",0.118944,0.17305199999999998,0.020583497087999995
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 67 200802041119 0.1 [[('23.98', '0.62'), ('86', '0.38')], [('23.98', '0.04'), ('46', '0.96')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.01298,0.3940995519999999,0.005115412184959999
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 67 200802041119 0.1 [[('23.98', '0.62'), ('86', '0.38')], [('23.98', '0.04'), ('46', '0.96')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('79', '0.66')]]]",0.01888,0.47635103999999995,0.0089935076352
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 70 200802041120 0.42 [[('23.98', '0.71'), ('41', '0.29')], [('23.94', '0.29'), ('21', '0.71')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.07929599999999999,0.40798634519999993,0.03235168522897919
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 72 200802041121 0.93 [[('23.94', '0.6'), ('95', '0.4')], [('23.93', '0.94'), ('55', '0.06')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('79', '0.66')]]]",0.175584,0.12415920000000001,0.0218003689728
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 74 200802041122 1.0 [[('23.93', '0.24'), ('15', '0.76')], [('23.9', '0.52'), ('95', '0.48')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.1888,0.2319348544,0.04378930051072
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28')], [('30.5', '0.02')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.20938500000000002,0.0030240000000000006,0.0006331802400000001
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28')], [('30.5', '0.02')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.131835,0.0023345280000000006,0.00030777249888000013
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54'), ('89', '0.46')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.056870000000000004,0.25041056264,0.014240848697336802
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54'), ('89', '0.46')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.08272,0.11800129919999999,0.009761067469824
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28')], [('30.5', '0.02')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.04794,0.000259392,1.2435252480000001e-05
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.02068,0.49969896704000005,0.010333774638387201
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.03008,0.6118481664,0.018404392845312
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.179775,0.029267501759999995,0.005261565128903999
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.07755,0.4044276843599999,0.03136336692211799
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.1128,0.209378362464,0.023617879285939197
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.11985,0.11467560831999998,0.013743871657151997
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.051699999999999996,0.11617867520000003,0.006006437507840001
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.0752,0.142076261376,0.010684134855475199
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.06514199999999999,0.37190999999999996,0.024226961219999996
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38')], [('79', '0.66')]]]",0.09475199999999999,0.17305199999999998,0.016397023103999996
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 67 200802041119 0.1 [[('23.98', '0.62'), ('86', '0.38')], [('23.98', '0.04'), ('46', '0.96')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.01034,0.2918161523200001,0.0030173790149888007
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 67 200802041119 0.1 [[('23.98', '0.62'), ('86', '0.38')], [('23.98', '0.04'), ('46', '0.96')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('79', '0.66')]]]",0.01504,0.3511060608,0.005280635154432
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 70 200802041120 0.42 [[('23.98', '0.71'), ('41', '0.29')], [('23.94', '0.29'), ('21', '0.71')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.063168,0.0741712608,0.0046852502022144
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 72 200802041121 0.93 [[('23.94', '0.6'), ('95', '0.4')], [('23.93', '0.94'), ('55', '0.06')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.139872,0.11931583872,0.01668894499344384
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 74 200802041122 1.0 [[('23.93', '0.24'), ('15', '0.76')], [('23.9', '0.52'), ('95', '0.48')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.1504,0.0314279296,0.0047267606118400005
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17')], [('30.5', '0.68')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.07038,0.005354591999999999,0.0003768561849599999
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.030359999999999998,0.37749771600000004,0.011460830657760001
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.04416,0.4616616288000001,0.020386977527808003
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17')], [('30.5', '0.68')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.26392499999999997,0.026452701760000003,0.0069815293120079995
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.11384999999999999,0.3998441619999999,0.04552225784369998
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.1656,0.20425798879999998,0.03382512294528
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.17595,0.10780730336000001,0.018968695026192
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.0759,0.10910562328000002,0.008281116806952002
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.1104,0.129814042176,0.0143314702562304
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.095634,0.273130704,0.026120581746336
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38')], [('79', '0.66')]]]",0.139104,0.1270893888,0.017678642339635203
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 67 200802041119 0.1 [[('23.98', '0.62'), ('86', '0.38')], [('23.98', '0.04'), ('46', '0.96')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.015179999999999999,0.20713399168000005,0.0031442939937024006
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 67 200802041119 0.1 [[('23.98', '0.62'), ('86', '0.38')], [('23.98', '0.04'), ('46', '0.96')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('79', '0.66')]]]",0.02208,0.24741361920000002,0.005462892711936
