"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 42 200802041107 0.9 [[('30.453', '0.82'), ('99', '0.18')], [('30.4395', '0.92'), ('82', '0.08')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.08262000000000001,0.340277013504,0.028113686855700485
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02')]], CSCO 45 200802041109 0.76 [[('23.97', '0.18'), ('38', '0.82')], [('23.94', '0.65'), ('72', '0.35')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.02052,0.011906400000000001,0.00024431932800000005
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02')]], CSCO 45 200802041109 0.76 [[('23.97', '0.18'), ('38', '0.82')], [('23.94', '0.65'), ('72', '0.35')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.018468000000000002,0.01286995744,0.00023768237400192
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02')]], CSCO 47 200802041110 0.8 [[('23.94', '0.62'), ('61', '0.38')], [('23.97', '0.48'), ('11', '0.52')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.021599999999999998,0.009070719999999999,0.00019592755199999997
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02')]], CSCO 47 200802041110 0.8 [[('23.94', '0.62'), ('61', '0.38')], [('23.97', '0.48'), ('11', '0.52')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.01944,0.011743071232,0.00022828530475008
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02')]], CSCO 49 200802041111 0.93 [[('23.97', '0.11'), ('85', '0.89')], [('24.01', '0.61'), ('98', '0.39')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.025109999999999997,0.00749222,0.00018812964419999997
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02'), ('86', '0.98')]], CSCO 49 200802041111 0.93 [[('23.97', '0.11'), ('85', '0.89')], [('24.01', '0.61'), ('98', '0.39')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.022599,0.170266227072,0.0038478464656001286
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02')]], CSCO 51 200802041112 0.77 [[('24.01', '0.62'), ('47', '0.38')], [('23.99', '0.27'), ('37', '0.73')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.02079,0.012801959999999996,0.0002661527483999999
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02')]], CSCO 51 200802041112 0.77 [[('24.01', '0.62'), ('47', '0.38')], [('23.99', '0.27'), ('37', '0.73')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.018711000000000002,0.010329619968000001,0.00019327751922124805
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.00027,0.00784,2.1168e-06
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.000243,0.00609585728,1.48129331904e-06
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.00054,0.0019980799999999997,1.0789631999999999e-06
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.000486,0.0099169024,4.8196145664e-06
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.78'), ('35', '0.22')], [('24.0199', '0.79'), ('43', '0.21')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.014094,0.008072264768,0.000113770499640192
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02'), ('86', '0.98')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.022599,0.0173536,0.0003921740064
"[MSFT 44 200802041108 0.09 [[('30.4395', '0.41'), ('19', '0.59')], [('30.428', '0.02'), ('86', '0.98')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.008262000000000002,0.15408514291200004,0.0012730514507389447
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 47 200802041110 0.8 [[('23.94', '0.62'), ('61', '0.38')], [('23.97', '0.48'), ('11', '0.52')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.17759999999999998,0.061016512,0.010836532531199998
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 47 200802041110 0.8 [[('23.94', '0.62'), ('61', '0.38')], [('23.97', '0.48'), ('11', '0.52')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.15984,0.086566955008,0.013836862088478721
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 47 200802041110 0.8 [[('23.94', '0.62'), ('61', '0.38')], [('23.97', '0.48'), ('11', '0.52')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.296,0.09534617592,0.028222468072319998
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 49 200802041111 0.93 [[('23.97', '0.11'), ('85', '0.89')], [('24.01', '0.61'), ('98', '0.39')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.20646,0.06185479,0.0127705399434
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 49 200802041111 0.93 [[('23.97', '0.11'), ('85', '0.89')], [('24.01', '0.61'), ('98', '0.39')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.18581400000000003,0.420061892768,0.07805338054279316
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 49 200802041111 0.93 [[('23.97', '0.11'), ('85', '0.89')], [('24.01', '0.61'), ('98', '0.39')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.3441,0.4031281917149999,0.13871641076913147
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 51 200802041112 0.77 [[('24.01', '0.62'), ('47', '0.38')], [('23.99', '0.27'), ('37', '0.73')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.17093999999999998,0.08452695799999999,0.014449038200519996
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 51 200802041112 0.77 [[('24.01', '0.62'), ('47', '0.38')], [('23.99', '0.27'), ('37', '0.73')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.153846,0.06948564659200002,0.010690088785592836
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 51 200802041112 0.77 [[('24.01', '0.62'), ('47', '0.38')], [('23.99', '0.27'), ('37', '0.73')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.2849,0.0891686129,0.025404137815209997
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.00222,0.0083265,1.8484830000000002e-05
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.001998,0.011486304320000001,2.2949636031360006e-05
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0037,0.012609772499999998,4.665615824999999e-05
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.00444,0.016207072,7.195939968e-05
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.003996,0.08658978560000001,0.0003460127832576001
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0074,0.07519416592,0.000556436827808
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.78'), ('35', '0.22')], [('24.0199', '0.79'), ('43', '0.21')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.115884,0.020995535296000005,0.0024330466122416644
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.78'), ('35', '0.22')], [('24.0199', '0.79'), ('43', '0.21')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.21459999999999999,0.018780678199999994,0.004030333541719998
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.18581400000000003,0.07485712000000003,0.013909500895680008
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 69 200802041119 0.5 [[('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.3441,0.08340476000000001,0.028699577916000005
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.067932,0.15500402092800003,0.010529733149680899
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.1258,0.4174754502199999,0.05251841163767598
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.222,0.3282534414999999,0.07287226401299998
"[MSFT 46 200802041109 0.74 [[('30.428', '0.01'), ('84', '0.99')], [('30.41', '0.83'), ('95', '0.17')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.1406,0.09274388390000002,0.013039790076340003
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12')], [('30.41', '0.07')]], CSCO 49 200802041111 0.93 [[('23.97', '0.11'), ('85', '0.89')], [('24.01', '0.61'), ('98', '0.39')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.050219999999999994,0.00347928,0.0001747294416
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12'), ('75', '0.88')], [('30.41', '0.07'), ('1', '0.93')]], CSCO 49 200802041111 0.93 [[('23.97', '0.11'), ('85', '0.89')], [('24.01', '0.61'), ('98', '0.39')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.045198,0.078865233664,0.003564550831145472
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12'), ('75', '0.88')], [('30.41', '0.07'), ('1', '0.93')]], CSCO 49 200802041111 0.93 [[('23.97', '0.11'), ('85', '0.89')], [('24.01', '0.61'), ('98', '0.39')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0837,0.08674478187999998,0.007260538243355998
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12')], [('30.41', '0.07')]], CSCO 51 200802041112 0.77 [[('24.01', '0.62'), ('47', '0.38')], [('23.99', '0.27'), ('37', '0.73')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.04158,0.007581252000000001,0.00031522845816000004
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12')], [('30.41', '0.07')]], CSCO 51 200802041112 0.77 [[('24.01', '0.62'), ('47', '0.38')], [('23.99', '0.27'), ('37', '0.73')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.037422000000000004,0.006017980416000002,0.0002252048631275521
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12')], [('30.41', '0.07')]], CSCO 51 200802041112 0.77 [[('24.01', '0.62'), ('47', '0.38')], [('23.99', '0.27'), ('37', '0.73')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0693,0.00758304876,0.0005255052790679999
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12')], [('30.41', '0.07'), ('1', '0.93')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.00054,0.008260469999999999,4.4606538e-06
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12')], [('30.41', '0.07'), ('1', '0.93')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.000486,0.009362343360000002,4.550098872960001e-06
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12')], [('30.41', '0.07'), ('1', '0.93')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0009,0.010798776,9.718898399999999e-06
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12')], [('30.41', '0.07')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.00108,0.003114048,3.3631718399999998e-06
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12')], [('30.41', '0.07')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.000972,0.006182851584000002,6.009731739648002e-06
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12')], [('30.41', '0.07')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0018,0.0059087481599999995,1.0635746687999999e-05
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12')], [('30.41', '0.07')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.78'), ('35', '0.22')], [('24.0199', '0.79'), ('43', '0.21')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.028188,0.006922761216000002,0.00019513879315660807
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12')], [('30.41', '0.07')]], CSCO 58 200802041115 0.58 [[('24.0076', '0.78'), ('35', '0.22')], [('24.0199', '0.79'), ('43', '0.21')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.052199999999999996,0.00740389188,0.000386483156136
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12'), ('75', '0.88')], [('30.41', '0.07'), ('1', '0.93')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.045198,0.04900323712,0.00221484831134976
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12'), ('75', '0.88')], [('30.41', '0.07'), ('1', '0.93')]], CSCO 60 200802041116 0.93 [[('24.0199', '0.46'), ('56', '0.54')], [('24.01', '0.9'), ('97', '0.1')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0837,0.0464243516,0.0038857182289199995
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12'), ('75', '0.88')], [('30.41', '0.07'), ('1', '0.93')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.016524000000000004,0.029693887488000004,0.0004906617968517122
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12'), ('75', '0.88')], [('30.41', '0.07'), ('1', '0.93')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.030600000000000002,0.0789483216,0.00241581864096
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12'), ('75', '0.88')], [('30.41', '0.07'), ('1', '0.93')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.054,0.06344428100000002,0.003425991174000001
"[MSFT 48 200802041110 0.18 [[('30.41', '0.12')], [('30.41', '0.07')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0342,0.0072211943999999995,0.00024696484848
"[MSFT 50 200802041111 0.78 [[('30.41', '0.56'), ('35', '0.44')], [('30.45', '0.08')]], CSCO 51 200802041112 0.77 [[('24.01', '0.62'), ('47', '0.38')], [('23.99', '0.27'), ('37', '0.73')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.18018,0.058810400000000006,0.010596457872000002
"[MSFT 50 200802041111 0.78 [[('30.41', '0.56'), ('35', '0.44')], [('30.45', '0.08')]], CSCO 51 200802041112 0.77 [[('24.01', '0.62'), ('47', '0.38')], [('23.99', '0.27'), ('37', '0.73')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.16216200000000003,0.045293440000000004,0.007344874817280002
"[MSFT 50 200802041111 0.78 [[('30.41', '0.56'), ('35', '0.44')], [('30.45', '0.08')]], CSCO 51 200802041112 0.77 [[('24.01', '0.62'), ('47', '0.38')], [('23.99', '0.27'), ('37', '0.73')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.3003,0.05965112,0.017913231336
"[MSFT 50 200802041111 0.78 [[('30.41', '0.56'), ('35', '0.44')], [('30.45', '0.08')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.00234,0.07088,0.0001658592
"[MSFT 50 200802041111 0.78 [[('30.41', '0.56'), ('35', '0.44')], [('30.45', '0.08')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.0021060000000000002,0.0507824,0.0001069477344
"[MSFT 50 200802041111 0.78 [[('30.41', '0.56'), ('35', '0.44')], [('30.45', '0.08')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0039000000000000003,0.06869318,0.000267903402
"[MSFT 50 200802041111 0.78 [[('30.41', '0.56'), ('35', '0.44')], [('30.45', '0.08')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.00468,0.0090496,4.2352128e-05
"[MSFT 50 200802041111 0.78 [[('30.41', '0.56'), ('35', '0.44')], [('30.45', '0.08')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.0042120000000000005,0.04038656000000001,0.00017010819072000005
