"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 60 200802041116 0.51 [[('59', '0.79')], [('24.01', '1.0')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.041769,0.39111951999999994,0.016336671230879996
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.029601000000000002,0.6128586016000002,0.018141227465961605
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.027027000000000002,0.487638728,0.013179411901656002
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 65 200802041118 0.35 [[('79', '0.24')], [('23.98', '0.58'), ('100', '0.42')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.028664999999999996,0.12225166079999997,0.0035043438568319986
"[MSFT 46 200802041109 0.39 [[('30.428', '0.96'), ('54', '0.04')], [('30.41', '0.49'), ('67', '0.51')]], CSCO 67 200802041119 0.82 [[('23.98', '0.66'), ('58', '0.34')], [('23.98', '0.37'), ('27', '0.63')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.067158,0.36069496672000007,0.024223552574981762
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 49 200802041111 0.99 [[('23.97', '0.49'), ('10', '0.51')], [('24.01', '0.05'), ('73', '0.95')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.748935,0.07033913600000001,0.05267944082016001
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 49 200802041111 0.99 [[('23.97', '0.49'), ('10', '0.51')], [('24.01', '0.05'), ('73', '0.95')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.202653,0.9461033101799998,0.1917306741179075
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 49 200802041111 0.99 [[('23.97', '0.49'), ('10', '0.51')], [('24.01', '0.05'), ('73', '0.95')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.185031,0.26339388715,0.04873603433325165
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46')], [('30.41', '0.67')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19')], [('23.99', '0.44'), ('31', '0.56')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.25721000000000005,0.03803927680000001,0.009784082385728005
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19'), ('94', '0.81')], [('23.99', '0.44'), ('31', '0.56')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.06959800000000001,0.8511985516000001,0.05924171679425681
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46')], [('30.41', '0.67')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19')], [('23.99', '0.44'), ('31', '0.56')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.063546,0.05759179300000002,0.0036597280779780018
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46')], [('30.41', '0.67')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.20425500000000002,0.050051680000000015,0.010223305898400004
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25'), ('98', '0.75')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.055269000000000006,0.8105236395,0.0447968310315255
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46')], [('30.41', '0.67')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.050463,0.07572666625,0.0038213947589737503
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.295035,0.10744229440000001,0.031699237328304
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.079833,0.800330867936,0.06389281417993468
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.072891,0.7922178917200001,0.05774555434536253
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83'), ('95', '0.17')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.20470000000000002,0.4173410412,0.08542971113364001
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46')], [('30.41', '0.67')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.18689999999999998,0.25158520100000004,0.0470212740669
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 60 200802041116 0.51 [[('24.0199', '0.21'), ('59', '0.79')], [('24.01', '1.0')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.104397,0.6996780644000001,0.07304429088916682
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 60 200802041116 0.51 [[('24.0199', '0.21'), ('59', '0.79')], [('24.01', '1.0')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.095319,0.6933994270000001,0.06609413998221302
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.067551,0.5573306128000002,0.03764824022525281
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.061677,0.43155540400000014,0.02661704265250801
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 65 200802041118 0.35 [[('79', '0.24')], [('23.98', '0.58'), ('100', '0.42')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.065415,0.11924016,0.0078000950664
"[MSFT 48 200802041110 0.89 [[('30.41', '0.46'), ('5', '0.54')], [('30.41', '0.67'), ('49', '0.33')]], CSCO 67 200802041119 0.82 [[('23.98', '0.66'), ('58', '0.34')], [('23.98', '0.37'), ('27', '0.63')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.153258,0.39706473226000016,0.060853346736703104
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19')], [('31', '0.56')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.16184000000000004,0.03504254208000001,0.005671285010227203
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65'), ('79', '0.35')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19'), ('94', '0.81')], [('23.99', '0.44'), ('31', '0.56')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.04379200000000001,0.78555409296,0.03440098483890433
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78')]], CSCO 51 200802041112 0.34 [[('24.01', '0.19')], [('31', '0.56')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.039984000000000006,0.053054710800000016,0.002121339556627201
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78')]], CSCO 53 200802041113 0.27 [[('40', '0.05')], [('24.01', '0.25')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.12852000000000002,0.00411684,0.0005290962768000001
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65'), ('79', '0.35')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25'), ('98', '0.75')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.03477600000000001,0.7383810000000001,0.02567793765600001
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78')]], CSCO 53 200802041113 0.27 [[('40', '0.05')], [('24.01', '0.25')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.031752,0.006147375,0.000195191451
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.18564000000000003,0.08590063872,0.015946594571980804
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.05023200000000001,0.6344061359999998,0.031867489023552
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.04586400000000001,0.6279846222,0.028801886712580802
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65'), ('79', '0.35')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83'), ('95', '0.17')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.12880000000000003,0.28576474784,0.036806499521792005
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83')], [('25', '0.32')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.11760000000000001,0.1324373232,0.015574629208320003
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 60 200802041116 0.51 [[('59', '0.79')], [('24.01', '1.0')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.06568800000000001,0.5032300000000001,0.03305617224000001
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 60 200802041116 0.51 [[('59', '0.79')], [('24.01', '1.0')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.059976,0.49809500000000007,0.029873745720000004
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.04250400000000001,0.2959502000000001,0.012579067300800007
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.038808,0.21348730000000002,0.008285015138400001
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65'), ('79', '0.35')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 65 200802041118 0.35 [[('79', '0.24')], [('23.98', '0.58'), ('100', '0.42')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.04116,0.1181173656,0.004861710768096
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 67 200802041119 0.82 [[('23.98', '0.66'), ('58', '0.34')], [('23.98', '0.37'), ('27', '0.63')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.09643199999999999,0.42170222510000016,0.040665588970843214
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 53 200802041113 0.27 [[('40', '0.05')], [('24.01', '0.25')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.17442000000000002,0.00773024,0.0013483084608000003
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25'), ('98', '0.75')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.04719600000000001,0.746662,0.03523945975200001
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 53 200802041113 0.27 [[('40', '0.05')], [('24.01', '0.25')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.043092000000000005,0.011543000000000001,0.0004974109560000001
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25'), ('98', '0.75')]], QTWW 76 200802041122 0.68 [[('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.13953600000000002,0.09327575,0.013015325052000003
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.25194,0.131759872,0.033195582151679996
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.068172,0.9754136000000001,0.06649589593920001
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.062243999999999994,0.96553222,0.06009858750168
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.201552,0.7278619959999999,0.146702041017792
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83'), ('95', '0.17')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.1748,0.31968057856000004,0.05588016513228801
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84')], [('30.5', '0.7')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83')], [('25', '0.32')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.1596,0.15359594879999994,0.02451391342847999
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83'), ('95', '0.17')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.5168,0.16518546784000002,0.08536784977971201
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 60 200802041116 0.51 [[('59', '0.79')], [('24.01', '1.0')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.089148,0.7741999999999999,0.0690183816
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 60 200802041116 0.51 [[('59', '0.79')], [('24.01', '1.0')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.081396,0.7662999999999999,0.062373754799999986
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 60 200802041116 0.51 [[('59', '0.79')], [('24.01', '1.0')]], QTWW 76 200802041122 0.68 [[('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.263568,0.5767,0.1519996656
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.057684000000000006,0.46710720000000006,0.026944611724800005
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.052668,0.34012080000000006,0.017913482294400002
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 76 200802041122 0.68 [[('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.17054400000000003,0.3479471999999999,0.059340307276799995
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 65 200802041118 0.35 [[('79', '0.24')], [('23.98', '0.58'), ('100', '0.42')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.055859999999999986,0.16734595199999996,0.009347944878719996
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 65 200802041118 0.35 [[('23.98', '0.76'), ('79', '0.24')], [('23.98', '0.58'), ('100', '0.42')]], QTWW 76 200802041122 0.68 [[('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.18087999999999999,0.19729972799999992,0.035687574800639985
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 67 200802041119 0.82 [[('23.98', '0.66'), ('58', '0.34')], [('23.98', '0.37'), ('27', '0.63')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.130872,0.5702563084000002,0.07463058359292482
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 67 200802041119 0.82 [[('23.98', '0.66'), ('58', '0.34')], [('23.98', '0.37'), ('27', '0.63')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.42377600000000004,0.4854290351200001,0.20571317478701318
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 70 200802041120 0.85 [[('23.98', '0.18'), ('51', '0.82')], [('23.94', '0.69'), ('39', '0.31')]], QTWW 76 200802041122 0.68 [[('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.43928000000000006,0.5817089679999999,0.25553311546304003
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 72 200802041121 0.65 [[('23.94', '0.63'), ('98', '0.37')], [('23.93', '0.39'), ('96', '0.61')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.33592000000000005,0.17121664548,0.05751509554964161
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 74 200802041122 0.63 [[('23.93', '0.8'), ('41', '0.2')], [('23.9', '0.65'), ('34', '0.35')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.32558400000000004,0.32046114800000003,0.10433702241043202
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.31824,0.06502896,0.0206948162304
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.08611200000000001,0.4864230648,0.041886862956057605
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.078624,0.4814830710000001,0.03785612497430401
