"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93'), ('87', '0.07')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11'), ('76', '0.89')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.018768,0.3601995716160001,0.00676022556008909
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36')], [('30.41', '0.93')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.084456,0.0018414,0.0001555172784
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36')], [('30.41', '0.93')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.389436,0.026136684288,0.010178565782381568
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.023597999999999997,0.008383950000000001,0.0001978444521
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.108813,0.18801296640000004,0.0204582549128832
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97'), ('44', '0.03')], [('24.01', '0.13')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.029807999999999994,0.002292264,6.832780531199999e-05
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97'), ('44', '0.03')], [('24.01', '0.13'), ('83', '0.87')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.13744799999999996,0.026688166848000003,0.0036682351569239033
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.048438,0.0322152,0.0015604398576
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.223353,0.2723825664,0.06083746335313921
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36'), ('12', '0.64')], [('30.41', '0.93')]], CSCO 65 200802041118 0.35 [[('23.98', '0.7'), ('5', '0.3')], [('23.98', '0.99'), ('47', '0.01')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.20044499999999996,0.13621003200000004,0.027302619864240003
"[MSFT 48 200802041110 0.69 [[('30.41', '0.36')], [('30.41', '0.93')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.188991,0.112996767744,0.021355372132706302
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52'), ('65', '0.48')]], CSCO 51 200802041112 0.22 [[('24.01', '0.01'), ('86', '0.99')], [('23.99', '0.34'), ('80', '0.66')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.003432,0.4553735472,0.0015628420139904
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 51 200802041112 0.22 [[('86', '0.99')], [('80', '0.66')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.015444,0.016988400000000004,0.00026236884960000007
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 51 200802041112 0.22 [[('86', '0.99')], [('80', '0.66')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.071214,0.1636322688,0.0116529083903232
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.006084000000000001,0.164576263488,0.001001281987060992
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.027378000000000003,0.020387536000000005,0.0005581699606080002
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.126243,0.16457370675200003,0.02077627846149274
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52'), ('65', '0.48')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11'), ('76', '0.89')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.010608000000000003,0.36955042560000007,0.003920190914764802
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('14', '0.56')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.04773600000000001,0.0016016000000000001,7.645397760000002e-05
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('14', '0.56')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.22011600000000003,0.015426611200000004,0.0033956439508992012
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 58 200802041115 0.19 [[('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.013338,0.0054600000000000004,7.282548e-05
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52'), ('65', '0.48')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.061502999999999995,0.16760499839999998,0.010308210216595198
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 60 200802041116 0.24 [[('44', '0.03')], [('24.01', '0.13')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.016848,0.00010140000000000003,1.7083872000000002e-06
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52'), ('65', '0.48')]], CSCO 60 200802041116 0.24 [[('44', '0.03')], [('24.01', '0.13'), ('83', '0.87')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.077688,0.0060794496,0.00047230028052479994
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.027378000000000003,0.022755200000000003,0.0006229918656000001
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.126243,0.1979787264,0.0249934283569152
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52'), ('65', '0.48')]], CSCO 65 200802041118 0.35 [[('23.98', '0.7'), ('5', '0.3')], [('23.98', '0.99'), ('47', '0.01')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.11329499999999998,0.07645075200000001,0.00866148794784
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04')], [('30.45', '0.52')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.106821,0.007020109823999999,0.0007498951515095039
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.00468,0.085939816608,0.00040219834172544003
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.02106,0.009943176000000001,0.00020940328656000003
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.09710999999999999,0.08109619123200001,0.00787525113053952
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47')], [('30.5', '0.24')]], CSCO 53 200802041113 0.39 [[('26', '0.47')], [('24.01', '0.22')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.11582999999999999,0.006648206399999999,0.0007700617473119998
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24'), ('100', '0.76')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11'), ('76', '0.89')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.00816,0.17199911961600006,0.0014035128160665607
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('14', '0.56')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.03672,0.0007392000000000002,2.7143424000000007e-05
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('14', '0.56')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.16932,0.0071199744,0.0012055540654080002
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('14', '0.56')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.20196,0.008426880000000001,0.0017018926848000003
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 58 200802041115 0.19 [[('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.010259999999999998,0.0015183,1.5577757999999997e-05
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.04730999999999999,0.042303945600000004,0.002001399666336
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47')], [('30.5', '0.24')]], CSCO 58 200802041115 0.19 [[('50', '0.21')], [('56', '0.75')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.056429999999999994,0.01012662,0.0005714451665999999
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 60 200802041116 0.24 [[('44', '0.03')], [('24.01', '0.13')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.01296,4.68e-05,6.06528e-07
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 60 200802041116 0.24 [[('44', '0.03')], [('24.01', '0.13'), ('83', '0.87')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.059759999999999994,0.0016402176,9.801940377599999e-05
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.02106,0.008243328,0.00017360448767999998
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.09710999999999999,0.069615415296,0.006760352979394559
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47')], [('30.5', '0.24')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48')], [('19', '0.74')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.11582999999999999,0.02283793919999999,0.0026453184975359987
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 65 200802041118 0.35 [[('23.98', '0.7'), ('5', '0.3')], [('23.98', '0.99'), ('47', '0.01')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.08714999999999999,0.035150976,0.0030634075583999996
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47')], [('30.5', '0.24')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.08216999999999999,0.038070595584,0.0031282608391372795
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47')], [('30.5', '0.24')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.09801,0.04505863679999999,0.004416196992767999
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47')], [('30.5', '0.24')]], CSCO 70 200802041120 0.71 [[('31', '0.14')], [('23.94', '0.25')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.21087,0.0022503599999999994,0.0004745334131999999
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 72 200802041121 0.58 [[('14', '0.84')], [('23.93', '0.41')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.17226,0.04711391999999999,0.008115843859199999
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11'), ('76', '0.89')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.025024,0.21809003424,0.005457485016821761
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.112608,0.001837616,0.00020693026252800002
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.519248,0.021092161024,0.010952062427389954
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.619344,0.023453088736,0.014525529790109185
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.031464,0.0036871000000000004,0.00011601091440000001
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.145084,0.09207296000000001,0.01335831332864
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.173052,0.0375765754,0.0065027015261208
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97'), ('44', '0.03')], [('24.01', '0.13')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.039743999999999995,0.000948064,3.7679855615999996e-05
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97'), ('44', '0.03')], [('24.01', '0.13'), ('83', '0.87')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.18326399999999998,0.011562174848,0.002118930411343872
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97')], [('24.01', '0.13')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.21859199999999998,0.016242315543999998,0.0035504402393940473
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.064584,0.0159952,0.0010330339968
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.297804,0.1340731392,0.0399275171463168
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.355212,0.04344800179199999,0.015433251612539903
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 65 200802041118 0.35 [[('23.98', '0.7'), ('5', '0.3')], [('23.98', '0.99'), ('47', '0.01')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.26726,0.07182516096,0.0191959925181696
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.25198800000000005,0.045630713856,0.01149839232314573
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.30056400000000005,0.054006451199999986,0.0162323949984768
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 70 200802041120 0.71 [[('23.98', '0.86'), ('31', '0.14')], [('23.94', '0.25')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.646668,0.030390323599999998,0.019652449781764798
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 72 200802041121 0.58 [[('23.94', '0.16'), ('14', '0.84')], [('23.93', '0.41')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.528264,0.034990452224000004,0.018484196253659137
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 74 200802041122 0.81 [[('23.93', '0.82')], [('23.9', '1.0')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.7377480000000001,0.10562013279999999,0.0779210417329344
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99'), ('22', '0.01')], [('30.5', '0.12')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.019836,0.0024237,4.80765132e-05
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99'), ('22', '0.01')], [('30.5', '0.12')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.09146599999999999,0.0371849184,0.0034011557463744
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99')], [('30.5', '0.12')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.10909799999999999,0.033018470099999996,0.003602249050969799
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99'), ('22', '0.01')], [('30.5', '0.12')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97'), ('44', '0.03')], [('24.01', '0.13')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.025056,0.000772434,1.9354106303999997e-05
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99'), ('22', '0.01')], [('30.5', '0.12')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97'), ('44', '0.03')], [('24.01', '0.13'), ('83', '0.87')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.11553599999999999,0.008034804287999998,0.0009283091482183677
