"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.83, CSCO 62 200802041117 0.17, QTWW 69 200802041119 0.16]",0.002882368
"[MSFT 52 200802041112 0.83, CSCO 62 200802041117 0.17, QTWW 76 200802041122 0.79]",0.010326488
"[MSFT 52 200802041112 0.83, CSCO 65 200802041118 0.25, QTWW 76 200802041122 0.79]",0.000708156
"[MSFT 52 200802041112 0.83, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.16]",0.001789573
"[MSFT 52 200802041112 0.83, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.79]",0.03247979
"[MSFT 52 200802041112 0.83, CSCO 70 200802041120 0.32, QTWW 76 200802041122 0.79]",0.056129431
"[MSFT 52 200802041112 0.83, CSCO 72 200802041121 0.19, QTWW 76 200802041122 0.79]",0.057706846
"[MSFT 52 200802041112 0.83, CSCO 74 200802041122 0.47, QTWW 76 200802041122 0.79]",0.039336161
"[MSFT 54 200802041113 0.99, CSCO 55 200802041114 0.31, QTWW 57 200802041114 0.13]",0.003741962
"[MSFT 54 200802041113 0.99, CSCO 55 200802041114 0.31, QTWW 64 200802041117 0.98]",0.024008233
"[MSFT 54 200802041113 0.99, CSCO 55 200802041114 0.31, QTWW 69 200802041119 0.16]",0.012734362
"[MSFT 54 200802041113 0.99, CSCO 55 200802041114 0.31, QTWW 76 200802041122 0.79]",0.103360709
"[MSFT 54 200802041113 0.99, CSCO 58 200802041115 0.52, QTWW 64 200802041117 0.98]",0.062004876
"[MSFT 54 200802041113 0.99, CSCO 58 200802041115 0.52, QTWW 69 200802041119 0.16]",0.037603051
"[MSFT 54 200802041113 0.99, CSCO 58 200802041115 0.52, QTWW 76 200802041122 0.79]",0.204739963
"[MSFT 54 200802041113 0.99, CSCO 60 200802041116 0.84, QTWW 64 200802041117 0.98]",0.112172654
"[MSFT 54 200802041113 0.99, CSCO 60 200802041116 0.84, QTWW 69 200802041119 0.16]",0.057068626
"[MSFT 54 200802041113 0.99, CSCO 60 200802041116 0.84, QTWW 76 200802041122 0.79]",0.272929818
"[MSFT 54 200802041113 0.99, CSCO 62 200802041117 0.17, QTWW 64 200802041117 0.98]",0.021567924
"[MSFT 54 200802041113 0.99, CSCO 62 200802041117 0.17, QTWW 69 200802041119 0.16]",0.011372314
"[MSFT 54 200802041113 0.99, CSCO 62 200802041117 0.17, QTWW 76 200802041122 0.79]",0.048260201
"[MSFT 54 200802041113 0.99, CSCO 65 200802041118 0.25, QTWW 69 200802041119 0.16]",0.005563342
"[MSFT 54 200802041113 0.99, CSCO 65 200802041118 0.25, QTWW 76 200802041122 0.79]",0.029770957
"[MSFT 54 200802041113 0.99, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.16]",0.001392733
"[MSFT 54 200802041113 0.99, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.79]",0.036230302
"[MSFT 54 200802041113 0.99, CSCO 70 200802041120 0.32, QTWW 76 200802041122 0.79]",0.067204892
"[MSFT 54 200802041113 0.99, CSCO 72 200802041121 0.19, QTWW 76 200802041122 0.79]",0.071694352
"[MSFT 54 200802041113 0.99, CSCO 74 200802041122 0.47, QTWW 76 200802041122 0.79]",0.168925334
"[MSFT 56 200802041114 0.15, CSCO 58 200802041115 0.52, QTWW 64 200802041117 0.98]",0.003184489
"[MSFT 56 200802041114 0.15, CSCO 58 200802041115 0.52, QTWW 69 200802041119 0.16]",0.001897554
"[MSFT 56 200802041114 0.15, CSCO 58 200802041115 0.52, QTWW 76 200802041122 0.79]",0.012221127
"[MSFT 56 200802041114 0.15, CSCO 60 200802041116 0.84, QTWW 64 200802041117 0.98]",0.006421673
"[MSFT 56 200802041114 0.15, CSCO 60 200802041116 0.84, QTWW 69 200802041119 0.16]",0.003277858
"[MSFT 56 200802041114 0.15, CSCO 60 200802041116 0.84, QTWW 76 200802041122 0.79]",0.015951753
"[MSFT 56 200802041114 0.15, CSCO 62 200802041117 0.17, QTWW 64 200802041117 0.98]",0.00131737
"[MSFT 56 200802041114 0.15, CSCO 62 200802041117 0.17, QTWW 69 200802041119 0.16]",0.000695907
"[MSFT 56 200802041114 0.15, CSCO 62 200802041117 0.17, QTWW 76 200802041122 0.79]",0.002965444
"[MSFT 56 200802041114 0.15, CSCO 65 200802041118 0.25, QTWW 69 200802041119 0.16]",0.000345687
"[MSFT 56 200802041114 0.15, CSCO 65 200802041118 0.25, QTWW 76 200802041122 0.79]",0.001925359
"[MSFT 56 200802041114 0.15, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.16]",6.47E-05
"[MSFT 56 200802041114 0.15, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.79]",0.003149629
"[MSFT 56 200802041114 0.15, CSCO 70 200802041120 0.32, QTWW 76 200802041122 0.79]",0.005813729
"[MSFT 56 200802041114 0.15, CSCO 72 200802041121 0.19, QTWW 76 200802041122 0.79]",0.005446081
"[MSFT 56 200802041114 0.15, CSCO 74 200802041122 0.47, QTWW 76 200802041122 0.79]",0.010301805
"[MSFT 59 200802041115 0.44, CSCO 60 200802041116 0.84, QTWW 64 200802041117 0.98]",0.080870555
"[MSFT 59 200802041115 0.44, CSCO 60 200802041116 0.84, QTWW 69 200802041119 0.16]",0.04114406
"[MSFT 59 200802041115 0.44, CSCO 60 200802041116 0.84, QTWW 76 200802041122 0.79]",0.197284708
"[MSFT 59 200802041115 0.44, CSCO 62 200802041117 0.17, QTWW 64 200802041117 0.98]",0.018405687
"[MSFT 59 200802041115 0.44, CSCO 62 200802041117 0.17, QTWW 69 200802041119 0.16]",0.009644223
"[MSFT 59 200802041115 0.44, CSCO 62 200802041117 0.17, QTWW 76 200802041122 0.79]",0.040413762
"[MSFT 59 200802041115 0.44, CSCO 65 200802041118 0.25, QTWW 69 200802041119 0.16]",0.004461219
"[MSFT 59 200802041115 0.44, CSCO 65 200802041118 0.25, QTWW 76 200802041122 0.79]",0.023571269
"[MSFT 59 200802041115 0.44, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.16]",0.000948689
"[MSFT 59 200802041115 0.44, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.79]",0.017218202
"[MSFT 59 200802041115 0.44, CSCO 70 200802041120 0.32, QTWW 76 200802041122 0.79]",0.030770922
"[MSFT 59 200802041115 0.44, CSCO 72 200802041121 0.19, QTWW 76 200802041122 0.79]",0.034874402
"[MSFT 59 200802041115 0.44, CSCO 74 200802041122 0.47, QTWW 76 200802041122 0.79]",0.119414091
"[MSFT 61 200802041116 0.15, CSCO 62 200802041117 0.17, QTWW 64 200802041117 0.98]",0.00451183
"[MSFT 61 200802041116 0.15, CSCO 62 200802041117 0.17, QTWW 69 200802041119 0.16]",0.002381116
"[MSFT 61 200802041116 0.15, CSCO 62 200802041117 0.17, QTWW 76 200802041122 0.79]",0.010095346
"[MSFT 61 200802041116 0.15, CSCO 65 200802041118 0.25, QTWW 69 200802041119 0.16]",0.001157965
"[MSFT 61 200802041116 0.15, CSCO 65 200802041118 0.25, QTWW 76 200802041122 0.79]",0.006148756
"[MSFT 61 200802041116 0.15, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.16]",0.000203774
"[MSFT 61 200802041116 0.15, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.79]",0.005464914
"[MSFT 61 200802041116 0.15, CSCO 70 200802041120 0.32, QTWW 76 200802041122 0.79]",0.009748047
"[MSFT 61 200802041116 0.15, CSCO 72 200802041121 0.19, QTWW 76 200802041122 0.79]",0.010473167
"[MSFT 61 200802041116 0.15, CSCO 74 200802041122 0.47, QTWW 76 200802041122 0.79]",0.03215802
"[MSFT 63 200802041117 0.74, CSCO 65 200802041118 0.25, QTWW 69 200802041119 0.16]",0.002408265
"[MSFT 63 200802041117 0.74, CSCO 65 200802041118 0.25, QTWW 76 200802041122 0.79]",0.013153009
"[MSFT 63 200802041117 0.74, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.16]",0.000788202
"[MSFT 63 200802041117 0.74, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.79]",0.019268299
"[MSFT 63 200802041117 0.74, CSCO 70 200802041120 0.32, QTWW 76 200802041122 0.79]",0.034192571
"[MSFT 63 200802041117 0.74, CSCO 72 200802041121 0.19, QTWW 76 200802041122 0.79]",0.032447596
"[MSFT 63 200802041117 0.74, CSCO 74 200802041122 0.47, QTWW 76 200802041122 0.79]",0.072443383
"[MSFT 66 200802041118 0.74, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.16]",0.001595523
"[MSFT 66 200802041118 0.74, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.79]",0.028957885
"[MSFT 66 200802041118 0.74, CSCO 67 200802041119 0.31, QTWW 89 200802041128 0.74]",0.003513949
"[MSFT 66 200802041118 0.74, CSCO 70 200802041120 0.32, QTWW 76 200802041122 0.79]",0.050043107
"[MSFT 66 200802041118 0.74, CSCO 70 200802041120 0.32, QTWW 89 200802041128 0.74]",0.001419379
"[MSFT 66 200802041118 0.74, CSCO 72 200802041121 0.19, QTWW 76 200802041122 0.79]",0.057571965
"[MSFT 66 200802041118 0.74, CSCO 72 200802041121 0.19, QTWW 89 200802041128 0.74]",0.01227463
"[MSFT 66 200802041118 0.74, CSCO 74 200802041122 0.47, QTWW 76 200802041122 0.79]",0.035146816
"[MSFT 66 200802041118 0.74, CSCO 74 200802041122 0.47, QTWW 89 200802041128 0.74]",0.001102582
"[MSFT 66 200802041118 0.74, CSCO 77 200802041123 0.2, QTWW 89 200802041128 0.74]",0.005045543
"[MSFT 66 200802041118 0.74, CSCO 79 200802041124 0.89, QTWW 89 200802041128 0.74]",0.235385298
"[MSFT 66 200802041118 0.74, CSCO 81 200802041125 0.87, QTWW 89 200802041128 0.74]",0.001329189
"[MSFT 66 200802041118 0.74, CSCO 83 200802041126 0.89, QTWW 89 200802041128 0.74]",0.146063035
"[MSFT 66 200802041118 0.74, CSCO 85 200802041127 0.75, QTWW 89 200802041128 0.74]",0.08053857
"[MSFT 66 200802041118 0.74, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.74]",0.019207207
"[MSFT 68 200802041119 0.77, CSCO 70 200802041120 0.32, QTWW 76 200802041122 0.79]",0.030980607
"[MSFT 68 200802041119 0.77, CSCO 70 200802041120 0.32, QTWW 89 200802041128 0.74]",0.001142155
"[MSFT 68 200802041119 0.77, CSCO 72 200802041121 0.19, QTWW 76 200802041122 0.79]",0.034176914
"[MSFT 68 200802041119 0.77, CSCO 72 200802041121 0.19, QTWW 89 200802041128 0.74]",0.007944525
"[MSFT 68 200802041119 0.77, CSCO 74 200802041122 0.47, QTWW 76 200802041122 0.79]",0.020646264
"[MSFT 68 200802041119 0.77, CSCO 74 200802041122 0.47, QTWW 89 200802041128 0.74]",0.000755856
"[MSFT 68 200802041119 0.77, CSCO 77 200802041123 0.2, QTWW 89 200802041128 0.74]",0.031444399
"[MSFT 68 200802041119 0.77, CSCO 79 200802041124 0.89, QTWW 89 200802041128 0.74]",0.184367539
"[MSFT 68 200802041119 0.77, CSCO 81 200802041125 0.87, QTWW 89 200802041128 0.74]",0.030156645
"[MSFT 68 200802041119 0.77, CSCO 83 200802041126 0.89, QTWW 89 200802041128 0.74]",0.087697865
"[MSFT 68 200802041119 0.77, CSCO 85 200802041127 0.75, QTWW 89 200802041128 0.74]",0.054186649
"[MSFT 68 200802041119 0.77, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.74]",0.011192091
"[MSFT 71 200802041120 0.33, CSCO 72 200802041121 0.19, QTWW 76 200802041122 0.79]",0.017615428
"[MSFT 71 200802041120 0.33, CSCO 72 200802041121 0.19, QTWW 89 200802041128 0.74]",0.00092629
"[MSFT 71 200802041120 0.33, CSCO 74 200802041122 0.47, QTWW 76 200802041122 0.79]",0.009957986
"[MSFT 71 200802041120 0.33, CSCO 74 200802041122 0.47, QTWW 89 200802041128 0.74]",0.000333981
"[MSFT 71 200802041120 0.33, CSCO 77 200802041123 0.2, QTWW 89 200802041128 0.74]",0.000117649
"[MSFT 71 200802041120 0.33, CSCO 79 200802041124 0.89, QTWW 89 200802041128 0.74]",0.00079324
"[MSFT 71 200802041120 0.33, CSCO 81 200802041125 0.87, QTWW 89 200802041128 0.74]",0.000583289
"[MSFT 71 200802041120 0.33, CSCO 83 200802041126 0.89, QTWW 89 200802041128 0.74]",0.001215334
"[MSFT 71 200802041120 0.33, CSCO 85 200802041127 0.75, QTWW 89 200802041128 0.74]",0.006887057
"[MSFT 71 200802041120 0.33, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.74]",8.57E-05
"[MSFT 73 200802041121 0.21, CSCO 74 200802041122 0.47, QTWW 76 200802041122 0.79]",0.047592258
"[MSFT 73 200802041121 0.21, CSCO 74 200802041122 0.47, QTWW 89 200802041128 0.74]",0.031117298
"[MSFT 73 200802041121 0.21, CSCO 77 200802041123 0.2, QTWW 89 200802041128 0.74]",0.010930672
"[MSFT 73 200802041121 0.21, CSCO 79 200802041124 0.89, QTWW 89 200802041128 0.74]",0.073699229
"[MSFT 73 200802041121 0.21, CSCO 81 200802041125 0.87, QTWW 89 200802041128 0.74]",0.030010964
"[MSFT 73 200802041121 0.21, CSCO 83 200802041126 0.89, QTWW 89 200802041128 0.74]",0.06611128
"[MSFT 73 200802041121 0.21, CSCO 85 200802041127 0.75, QTWW 89 200802041128 0.74]",0.027473015
"[MSFT 73 200802041121 0.21, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.74]",0.01440274
"[MSFT 75 200802041122 0.85, CSCO 77 200802041123 0.2, QTWW 89 200802041128 0.74]",0.019284083
"[MSFT 75 200802041122 0.85, CSCO 79 200802041124 0.89, QTWW 89 200802041128 0.74]",0.130021471
"[MSFT 75 200802041122 0.85, CSCO 81 200802041125 0.87, QTWW 89 200802041128 0.74]",0.053840983
"[MSFT 75 200802041122 0.85, CSCO 83 200802041126 0.89, QTWW 89 200802041128 0.74]",0.104831606
"[MSFT 75 200802041122 0.85, CSCO 85 200802041127 0.75, QTWW 89 200802041128 0.74]",0.065717655
"[MSFT 75 200802041122 0.85, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.74]",0.026810043
"[MSFT 78 200802041123 0.76, CSCO 79 200802041124 0.89, QTWW 89 200802041128 0.74]",0.19201007
"[MSFT 78 200802041123 0.76, CSCO 81 200802041125 0.87, QTWW 89 200802041128 0.74]",0.008710355
"[MSFT 78 200802041123 0.76, CSCO 83 200802041126 0.89, QTWW 89 200802041128 0.74]",0.101026639
"[MSFT 78 200802041123 0.76, CSCO 85 200802041127 0.75, QTWW 89 200802041128 0.74]",0.056403496
"[MSFT 78 200802041123 0.76, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.74]",0.012893123
"[MSFT 82 200802041125 0.67, CSCO 83 200802041126 0.89, QTWW 89 200802041128 0.74]",0.153546038
"[MSFT 82 200802041125 0.67, CSCO 85 200802041127 0.75, QTWW 89 200802041128 0.74]",0.064393347
"[MSFT 82 200802041125 0.67, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.74]",0.034476877
"[MSFT 84 200802041126 0.78, CSCO 85 200802041127 0.75, QTWW 89 200802041128 0.74]",0.080961955
"[MSFT 84 200802041126 0.78, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.74]",0.013361987
"[MSFT 86 200802041127 0.41, CSCO 87 200802041128 0.35, QTWW 89 200802041128 0.74]",0.006523442
"[MSFT 93 200802041408 0.13, CSCO 95 200802041409 0.23, QTWW 101 200802041411 0.81]",0.011459771
"[MSFT 93 200802041408 0.13, CSCO 95 200802041409 0.23, QTWW 106 200802041413 0.06]",0.000590692
"[MSFT 93 200802041408 0.13, CSCO 97 200802041410 0.18, QTWW 101 200802041411 0.81]",0.008481202
"[MSFT 93 200802041408 0.13, CSCO 97 200802041410 0.18, QTWW 106 200802041413 0.06]",0.000161655
"[MSFT 93 200802041408 0.13, CSCO 99 200802041411 0.62, QTWW 101 200802041411 0.81]",0.032499238
"[MSFT 93 200802041408 0.13, CSCO 99 200802041411 0.62, QTWW 106 200802041413 0.06]",0.000970026
"[MSFT 93 200802041408 0.13, CSCO 102 200802041412 0.71, QTWW 106 200802041413 0.06]",0.000102806
"[MSFT 93 200802041408 0.13, CSCO 104 200802041413 0.48, QTWW 106 200802041413 0.06]",0.00111865
"[MSFT 96 200802041409 0.67, CSCO 97 200802041410 0.18, QTWW 101 200802041411 0.81]",0.009764172
"[MSFT 96 200802041409 0.67, CSCO 97 200802041410 0.18, QTWW 106 200802041413 0.06]",0.000179225
"[MSFT 96 200802041409 0.67, CSCO 99 200802041411 0.62, QTWW 101 200802041411 0.81]",0.043358322
"[MSFT 96 200802041409 0.67, CSCO 99 200802041411 0.62, QTWW 106 200802041413 0.06]",0.000729325
"[MSFT 96 200802041409 0.67, CSCO 102 200802041412 0.71, QTWW 106 200802041413 0.06]",0.000172923
"[MSFT 96 200802041409 0.67, CSCO 104 200802041413 0.48, QTWW 106 200802041413 0.06]",0.001305627
"[MSFT 98 200802041410 0.86, CSCO 99 200802041411 0.62, QTWW 101 200802041411 0.81]",0.093955057
"[MSFT 98 200802041410 0.86, CSCO 99 200802041411 0.62, QTWW 106 200802041413 0.06]",0.001559289
"[MSFT 98 200802041410 0.86, CSCO 102 200802041412 0.71, QTWW 106 200802041413 0.06]",0.00044527
"[MSFT 98 200802041410 0.86, CSCO 104 200802041413 0.48, QTWW 106 200802041413 0.06]",0.000576647
"[MSFT 100 200802041411 0.96, CSCO 102 200802041412 0.71, QTWW 106 200802041413 0.06]",0.000832343
"[MSFT 100 200802041411 0.96, CSCO 104 200802041413 0.48, QTWW 106 200802041413 0.06]",0.001121108
"[MSFT 103 200802041412 0.94, CSCO 104 200802041413 0.48, QTWW 106 200802041413 0.06]",0.00366355
"[MSFT 110 200802041415 0.03, CSCO 111 200802041416 0.11, QTWW 131 200802041425 0.84]",0.000251515
"[MSFT 110 200802041415 0.03, CSCO 113 200802041417 0.5, QTWW 131 200802041425 0.84]",0.001598418
"[MSFT 110 200802041415 0.03, CSCO 115 200802041418 0.5, QTWW 131 200802041425 0.84]",0.00198006
"[MSFT 110 200802041415 0.03, CSCO 117 200802041419 0.02, QTWW 131 200802041425 0.84]",0.000227599
"[MSFT 110 200802041415 0.03, CSCO 119 200802041420 0.31, QTWW 131 200802041425 0.84]",0.002516914
"[MSFT 110 200802041415 0.03, CSCO 121 200802041421 0.65, QTWW 131 200802041425 0.84]",0.005376894
"[MSFT 110 200802041415 0.03, CSCO 123 200802041422 0.65, QTWW 131 200802041425 0.84]",0.000783145
"[MSFT 110 200802041415 0.03, CSCO 125 200802041423 0.34, QTWW 131 200802041425 0.84]",0.002336254
"[MSFT 110 200802041415 0.03, CSCO 127 200802041424 0.03, QTWW 131 200802041425 0.84]",0.000176457
"[MSFT 110 200802041415 0.03, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.84]",0.001400185
"[MSFT 114 200802041417 0.16, CSCO 115 200802041418 0.5, QTWW 131 200802041425 0.84]",0.007528182
"[MSFT 114 200802041417 0.16, CSCO 115 200802041418 0.5, QTWW 134 200802041426 0.53]",3.26E-05
"[MSFT 114 200802041417 0.16, CSCO 115 200802041418 0.5, QTWW 137 200802041427 0.93]",0.013734063
"[MSFT 114 200802041417 0.16, CSCO 117 200802041419 0.02, QTWW 131 200802041425 0.84]",0.000690776
"[MSFT 114 200802041417 0.16, CSCO 117 200802041419 0.02, QTWW 137 200802041427 0.93]",0.00126022
"[MSFT 114 200802041417 0.16, CSCO 119 200802041420 0.31, QTWW 131 200802041425 0.84]",0.009557278
"[MSFT 114 200802041417 0.16, CSCO 119 200802041420 0.31, QTWW 134 200802041426 0.53]",0.000318547
"[MSFT 114 200802041417 0.16, CSCO 119 200802041420 0.31, QTWW 137 200802041427 0.93]",0.016485321
"[MSFT 114 200802041417 0.16, CSCO 121 200802041421 0.65, QTWW 131 200802041425 0.84]",0.018638766
"[MSFT 114 200802041417 0.16, CSCO 121 200802041421 0.65, QTWW 137 200802041427 0.93]",0.030641279
"[MSFT 114 200802041417 0.16, CSCO 123 200802041422 0.65, QTWW 131 200802041425 0.84]",0.002545833
"[MSFT 114 200802041417 0.16, CSCO 123 200802041422 0.65, QTWW 134 200802041426 0.53]",0.00045733
"[MSFT 114 200802041417 0.16, CSCO 123 200802041422 0.65, QTWW 137 200802041427 0.93]",0.003279847
"[MSFT 114 200802041417 0.16, CSCO 125 200802041423 0.34, QTWW 131 200802041425 0.84]",0.003119237
"[MSFT 114 200802041417 0.16, CSCO 125 200802041423 0.34, QTWW 134 200802041426 0.53]",1.11E-05
"[MSFT 114 200802041417 0.16, CSCO 125 200802041423 0.34, QTWW 137 200802041427 0.93]",0.005657475
"[MSFT 114 200802041417 0.16, CSCO 127 200802041424 0.03, QTWW 131 200802041425 0.84]",0.001142439
"[MSFT 114 200802041417 0.16, CSCO 127 200802041424 0.03, QTWW 137 200802041427 0.93]",0.002084213
"[MSFT 114 200802041417 0.16, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.84]",0.004280059
"[MSFT 114 200802041417 0.16, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.53]",0.000502764
"[MSFT 114 200802041417 0.16, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.93]",0.006308115
"[MSFT 114 200802041417 0.16, CSCO 132 200802041426 0.37, QTWW 134 200802041426 0.53]",8.45E-05
"[MSFT 114 200802041417 0.16, CSCO 132 200802041426 0.37, QTWW 137 200802041427 0.93]",0.013175709
"[MSFT 114 200802041417 0.16, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.93]",0.064575413
"[MSFT 116 200802041418 0.89, CSCO 117 200802041419 0.02, QTWW 131 200802041425 0.84]",0.008667853
"[MSFT 116 200802041418 0.89, CSCO 117 200802041419 0.02, QTWW 137 200802041427 0.93]",0.015813225
"[MSFT 116 200802041418 0.89, CSCO 119 200802041420 0.31, QTWW 131 200802041425 0.84]",0.118400544
"[MSFT 116 200802041418 0.89, CSCO 119 200802041420 0.31, QTWW 134 200802041426 0.53]",0.010142305
"[MSFT 116 200802041418 0.89, CSCO 119 200802041420 0.31, QTWW 137 200802041427 0.93]",0.18574025
"[MSFT 116 200802041418 0.89, CSCO 121 200802041421 0.65, QTWW 131 200802041425 0.84]",0.165804516
"[MSFT 116 200802041418 0.89, CSCO 121 200802041421 0.65, QTWW 137 200802041427 0.93]",0.283782573
"[MSFT 116 200802041418 0.89, CSCO 123 200802041422 0.65, QTWW 131 200802041425 0.84]",0.078792237
"[MSFT 116 200802041418 0.89, CSCO 123 200802041422 0.65, QTWW 134 200802041426 0.53]",0.014561039
"[MSFT 116 200802041418 0.89, CSCO 123 200802041422 0.65, QTWW 137 200802041427 0.93]",0.100295409
"[MSFT 116 200802041418 0.89, CSCO 125 200802041423 0.34, QTWW 131 200802041425 0.84]",0.145250391
"[MSFT 116 200802041418 0.89, CSCO 125 200802041423 0.34, QTWW 134 200802041426 0.53]",0.000353345
"[MSFT 116 200802041418 0.89, CSCO 125 200802041423 0.34, QTWW 137 200802041427 0.93]",0.263933657
"[MSFT 116 200802041418 0.89, CSCO 127 200802041424 0.03, QTWW 131 200802041425 0.84]",0.010564198
"[MSFT 116 200802041418 0.89, CSCO 127 200802041424 0.03, QTWW 137 200802041427 0.93]",0.019272829
"[MSFT 116 200802041418 0.89, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.84]",0.119975629
"[MSFT 116 200802041418 0.89, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.53]",0.016007617
"[MSFT 116 200802041418 0.89, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.93]",0.171111944
"[MSFT 116 200802041418 0.89, CSCO 132 200802041426 0.37, QTWW 134 200802041426 0.53]",0.002691656
"[MSFT 116 200802041418 0.89, CSCO 132 200802041426 0.37, QTWW 137 200802041427 0.93]",0.127765221
"[MSFT 116 200802041418 0.89, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.93]",0.571921199
"[MSFT 118 200802041419 0.66, CSCO 119 200802041420 0.31, QTWW 131 200802041425 0.84]",0.010808732
"[MSFT 118 200802041419 0.66, CSCO 119 200802041420 0.31, QTWW 134 200802041426 0.53]",0.001534587
"[MSFT 118 200802041419 0.66, CSCO 119 200802041420 0.31, QTWW 137 200802041427 0.93]",0.015907053
"[MSFT 118 200802041419 0.66, CSCO 119 200802041420 0.31, QTWW 142 200802041429 0.43]",0.004726409
"[MSFT 118 200802041419 0.66, CSCO 121 200802041421 0.65, QTWW 131 200802041425 0.84]",0.115674917
"[MSFT 118 200802041419 0.66, CSCO 121 200802041421 0.65, QTWW 134 200802041426 0.53]",0.000343367
"[MSFT 118 200802041419 0.66, CSCO 121 200802041421 0.65, QTWW 137 200802041427 0.93]",0.196626011
"[MSFT 118 200802041419 0.66, CSCO 121 200802041421 0.65, QTWW 142 200802041429 0.43]",0.057042261
"[MSFT 118 200802041419 0.66, CSCO 123 200802041422 0.65, QTWW 131 200802041425 0.84]",0.018055366
"[MSFT 118 200802041419 0.66, CSCO 123 200802041422 0.65, QTWW 134 200802041426 0.53]",0.006080221
"[MSFT 118 200802041419 0.66, CSCO 123 200802041422 0.65, QTWW 137 200802041427 0.93]",0.022208519
"[MSFT 118 200802041419 0.66, CSCO 123 200802041422 0.65, QTWW 142 200802041429 0.43]",0.00932443
"[MSFT 118 200802041419 0.66, CSCO 125 200802041423 0.34, QTWW 131 200802041425 0.84]",0.010146087
"[MSFT 118 200802041419 0.66, CSCO 125 200802041423 0.34, QTWW 134 200802041426 0.53]",0.00020298
"[MSFT 118 200802041419 0.66, CSCO 125 200802041423 0.34, QTWW 137 200802041427 0.93]",0.018163124
"[MSFT 118 200802041419 0.66, CSCO 125 200802041423 0.34, QTWW 142 200802041429 0.43]",0.005610492
"[MSFT 118 200802041419 0.66, CSCO 127 200802041424 0.03, QTWW 131 200802041425 0.84]",0.001102865
"[MSFT 118 200802041419 0.66, CSCO 127 200802041424 0.03, QTWW 134 200802041426 0.53]",7.04E-05
"[MSFT 118 200802041419 0.66, CSCO 127 200802041424 0.03, QTWW 137 200802041427 0.93]",0.001902079
"[MSFT 118 200802041419 0.66, CSCO 127 200802041424 0.03, QTWW 142 200802041429 0.43]",0.000596749
"[MSFT 118 200802041419 0.66, CSCO 129 200802041425 0.33, QTWW 131 200802041425 0.84]",0.009361171
"[MSFT 118 200802041419 0.66, CSCO 129 200802041425 0.33, QTWW 134 200802041426 0.53]",0.001696942
"[MSFT 118 200802041419 0.66, CSCO 129 200802041425 0.33, QTWW 137 200802041427 0.93]",0.013065532
"[MSFT 118 200802041419 0.66, CSCO 129 200802041425 0.33, QTWW 142 200802041429 0.43]",0.003966567
"[MSFT 118 200802041419 0.66, CSCO 132 200802041426 0.37, QTWW 134 200802041426 0.53]",0.002390786
"[MSFT 118 200802041419 0.66, CSCO 132 200802041426 0.37, QTWW 137 200802041427 0.93]",0.015309682
"[MSFT 118 200802041419 0.66, CSCO 132 200802041426 0.37, QTWW 142 200802041429 0.43]",0.004572119
"[MSFT 118 200802041419 0.66, CSCO 135 200802041427 0.84, QTWW 137 200802041427 0.93]",0.247203687
"[MSFT 118 200802041419 0.66, CSCO 135 200802041427 0.84, QTWW 142 200802041429 0.43]",0.071764422
"[MSFT 118 200802041419 0.66, CSCO 138 200802041428 0.32, QTWW 142 200802041429 0.43]",0.004893169
"[MSFT 118 200802041419 0.66, CSCO 140 200802041429 0.26, QTWW 142 200802041429 0.43]",0.002284938
"[MSFT 120 200802041420 0.25, CSCO 121 200802041421 0.65, QTWW 131 200802041425 0.84]",0.045793411
