"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 49 200802041111 0.37 [[('23.97', '0.97'), ('12', '0.03')], [('24.01', '0.27'), ('21', '0.73')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.1739,0.038771307,0.006742330287299999
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 49 200802041111 0.37 [[('23.97', '0.97'), ('12', '0.03')], [('24.01', '0.27'), ('21', '0.73')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.0074,0.014624549999999998,0.00010822167
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 49 200802041111 0.37 [[('23.97', '0.97'), ('12', '0.03')], [('24.01', '0.27'), ('21', '0.73')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.02035,0.03636693300000001,0.0007400670865500002
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1'), ('95', '0.9')], [('23.99', '0.89'), ('40', '0.11')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.1974,0.027836883899999998,0.005495000881859999
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1')], [('23.99', '0.89'), ('40', '0.11')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.0084,0.002878335,2.4178014e-05
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69'), ('98', '0.31')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1'), ('95', '0.9')], [('23.99', '0.89'), ('40', '0.11')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0231,0.5444372061,0.012576499460909999
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44'), ('58', '0.56')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.45119999999999993,0.32653680335999996,0.14733340567603195
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.0192,0.07885706399999998,0.0015140556287999995
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44'), ('58', '0.56')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0528,0.41961374064000007,0.022155605505792004
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('67', '0.02')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.0047,0.0047068488,2.212218936e-05
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('67', '0.02')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.00055,0.008533919999999999,4.693655999999999e-06
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69'), ('98', '0.31')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88'), ('96', '0.12')], [('24.0199', '0.71'), ('52', '0.29')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0176,0.12750767999999998,0.0022441351679999997
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('41', '0.59')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.0034000000000000002,0.10991699999999997,0.0003737177999999999
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.00935,0.29898588719999997,0.00279551804532
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.013999999999999999,0.174831372,0.0024476392079999998
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0385,0.40062040871999993,0.015423885735719997
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.026949999999999998,0.16346723759999998,0.004405442053319999
"[MSFT 46 200802041109 0.5 [[('30.428', '0.69')], [('30.41', '0.05'), ('35', '0.95')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.055,0.40962816,0.0225295488
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 49 200802041111 0.37 [[('23.97', '0.97'), ('12', '0.03')], [('24.01', '0.27'), ('21', '0.73')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.07999400000000001,0.042518520000000004,0.0034012264888800005
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 49 200802041111 0.37 [[('23.97', '0.97'), ('12', '0.03')], [('24.01', '0.27'), ('21', '0.73')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.0034040000000000003,0.016038,5.459335200000001e-05
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 49 200802041111 0.37 [[('23.97', '0.97'), ('12', '0.03')], [('24.01', '0.27'), ('21', '0.73')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.009361000000000001,0.0416765844,0.00039013450656840006
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1'), ('95', '0.9')], [('23.99', '0.89'), ('40', '0.11')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.090804,0.01946206548,0.0017672333938459199
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1')], [('23.99', '0.89'), ('40', '0.11')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.0038640000000000002,0.0016038000000000003,6.197083200000001e-06
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1'), ('95', '0.9')], [('23.99', '0.89'), ('40', '0.11')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.010626,0.5312637853200001,0.005645208982810321
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44'), ('58', '0.56')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.207552,0.10714011244800001,0.022237144618807297
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.008832,0.007056720000000001,6.232495104e-05
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44'), ('58', '0.56')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.024288,0.19612249875200002,0.004763423249688576
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('24.0076', '0.98'), ('67', '0.02')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.002162,0.03514069200000001,7.597417610400001e-05
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78')], [('24.0076', '0.98')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",9.2e-05,0.012259447200000002,1.1278691424000002e-06
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('24.0076', '0.98'), ('67', '0.02')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.000253,0.050715338176000005,1.2830980558528003e-05
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88')], [('24.0199', '0.71')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.002944,0.0100205424,2.9500476825600003e-05
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88'), ('96', '0.12')], [('24.0199', '0.71'), ('52', '0.29')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.008096,0.058438278111999996,0.000473116299594752
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.001564,0.014262593399999999,2.23066960776e-05
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.004301,0.041722266564,0.000179447468491764
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.00644,0.016038000000000004,0.00010328472000000003
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.01771,0.03706321449600001,0.0006563895287241601
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.012397000000000002,0.026937504000000004,0.0003339442370880001
"[MSFT 48 200802041110 0.23 [[('30.41', '0.11'), ('89', '0.89')], [('30.41', '0.54'), ('57', '0.46')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0253,0.06922864320000002,0.0017514846729600006
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1'), ('95', '0.9')], [('40', '0.11')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.33952799999999994,0.02452428,0.008326679739839998
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1')], [('40', '0.11')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.014447999999999999,0.0019602000000000005,2.8320969600000004e-05
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66'), ('90', '0.34')]], CSCO 51 200802041112 0.42 [[('24.01', '0.1'), ('95', '0.9')], [('23.99', '0.89'), ('40', '0.11')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.039731999999999996,0.5014987771200002,0.019925549412531846
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44'), ('58', '0.56')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.776064,0.266026489344,0.206453581426262
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77')], [('30.45', '0.66')]], CSCO 53 200802041113 0.96 [[('13', '0.96')], [('24.01', '0.44')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.033024,0.057959193600000014,0.0019140444094464003
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 53 200802041113 0.96 [[('23.99', '0.04'), ('13', '0.96')], [('24.01', '0.44'), ('58', '0.56')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.090816,0.361308659712,0.03281260724040499
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('67', '0.02')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.008084,0.0045022032,3.639581066879999e-05
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('67', '0.02')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.000946,0.008162880000000003,7.722084480000003e-06
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66'), ('90', '0.34')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88'), ('96', '0.12')], [('24.0199', '0.71'), ('52', '0.29')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.030272,0.12183311131200002,0.0036881319456368647
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('41', '0.59')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.005848,0.09860893020000001,0.0005766650238096001
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.016082,0.27103251278400003,0.004358744870592289
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.02408,0.1387657656,0.0033414796356480004
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.06622,0.3178249979520001,0.021046371364381446
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.046354,0.17457951456000004,0.008092458817914242
"[MSFT 50 200802041111 0.86 [[('30.41', '0.77'), ('15', '0.23')], [('30.45', '0.66')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0946,0.35802391680000006,0.03386906252928001
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('24.0076', '0.98'), ('67', '0.02')]], QTWW 57 200802041114 0.94 [[('0.5705', '0.49'), ('63', '0.51')], [('0.5705', '0.58'), ('42', '0.42')]]]",0.008929999999999999,0.18426148199999998,0.0016454550342599994
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5')], [('30.5', '0.65')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78')], [('24.0076', '0.98')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.00038,0.0670761,2.5488918000000002e-05
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('24.0076', '0.98'), ('67', '0.02')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.001045,0.26032183200000003,0.00027203631444
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 55 200802041114 0.01 [[('24.01', '0.78'), ('99', '0.22')], [('24.0076', '0.98'), ('67', '0.02')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.003515,0.16527634799999996,0.0005809463632199998
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5')], [('30.5', '0.65')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88')], [('24.0199', '0.71')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.01216,0.054826200000000005,0.0006666865920000001
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88'), ('96', '0.12')], [('24.0199', '0.71'), ('52', '0.29')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.03344,0.29847894799999997,0.009981136021119998
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88'), ('96', '0.12')], [('24.0199', '0.71'), ('52', '0.29')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.11248,0.26187464000000005,0.029455659507200003
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.0064600000000000005,0.09838665,0.0006355777590000001
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.017765,0.29016477449999994,0.005154777218992499
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.059755,0.28154536049999995,0.0168237430166775
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.0266,0.09978930000000003,0.0026543953800000006
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.07314999999999999,0.23036140400000005,0.016850936702600003
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.24604999999999996,0.228332702,0.05618126132709999
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.051204999999999994,0.20632916000000007,0.010565084637800003
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.172235,0.20612897000000002,0.03550262314795
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.1045,0.38495400000000013,0.04022769300000001
"[MSFT 54 200802041113 0.95 [[('30.5', '0.5'), ('49', '0.5')], [('30.5', '0.65'), ('64', '0.35')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.3515,0.3529125,0.12404874375
