"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 44 200802041108 0.45 [[('30.4395', '0.02'), ('57', '0.98')], [('30.428', '0.73'), ('8', '0.27')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71'), ('50', '0.29')], [('24.01', '0.28'), ('77', '0.72')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.3353400000000001,0.19470884823999998,0.06529366516880161
"[MSFT 44 200802041108 0.45 [[('30.4395', '0.02')], [('30.428', '0.73')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.00891,0.0034643464,3.0867326423999993e-05
"[MSFT 44 200802041108 0.45 [[('30.4395', '0.02')], [('30.428', '0.73')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.07452,0.007343799999999998,0.0005472599759999999
"[MSFT 44 200802041108 0.45 [[('30.4395', '0.02')], [('30.428', '0.73')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.03663,0.001010040264,3.6997774870320006e-05
"[MSFT 44 200802041108 0.45 [[('30.4395', '0.02'), ('57', '0.98')], [('30.428', '0.73'), ('8', '0.27')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.30636,0.10806034801999999,0.0331053682194072
"[MSFT 44 200802041108 0.45 [[('30.4395', '0.02')], [('30.428', '0.73')]], CSCO 55 200802041114 0.04 [[('32', '0.8')], [('24.0076', '0.25')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.0019800000000000004,0.00017520000000000003,3.468960000000001e-07
"[MSFT 44 200802041108 0.45 [[('30.4395', '0.02'), ('57', '0.98')], [('30.428', '0.73'), ('8', '0.27')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25'), ('97', '0.75')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.016560000000000002,0.15371875999999998,0.0025455826656
"[MSFT 44 200802041108 0.45 [[('30.4395', '0.02'), ('57', '0.98')], [('30.428', '0.73'), ('8', '0.27')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.14076000000000002,0.09994615759999999,0.014068421143776001
"[MSFT 44 200802041108 0.45 [[('30.4395', '0.02'), ('57', '0.98')], [('30.428', '0.73'), ('8', '0.27')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.11178000000000002,0.08249465545999998,0.009221252587318799
"[MSFT 44 200802041108 0.45 [[('30.4395', '0.02'), ('57', '0.98')], [('30.428', '0.73'), ('8', '0.27')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.3270600000000001,0.11351728632,0.03712696366381921
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55')], [('30.41', '0.06')]], CSCO 47 200802041110 0.25 [[('23.94', '0.76'), ('25', '0.24')], [('23.97', '0.67')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.00055,0.010886964,5.987830200000001e-06
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 47 200802041110 0.25 [[('23.94', '0.76'), ('25', '0.24')], [('23.97', '0.67'), ('53', '0.33')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.0046,0.10682132999999998,0.0004913781179999999
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55')], [('30.41', '0.06')]], CSCO 47 200802041110 0.25 [[('23.94', '0.76'), ('25', '0.24')], [('23.97', '0.67')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.0018,0.021247710000000003,3.8245878000000006e-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55')], [('30.41', '0.06')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71')], [('24.01', '0.28')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.0017820000000000004,0.0032303409600000004,5.756467590720002e-06
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71'), ('50', '0.29')], [('24.01', '0.28'), ('77', '0.72')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.014904000000000002,0.2356478812,0.0035120960214048004
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55')], [('30.41', '0.06')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71')], [('24.01', '0.28')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.005832,0.006304544400000001,3.6768102940800006e-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.000396,0.01891128,7.488866879999999e-06
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.003312,0.10949394539999999,0.00036264394716479994
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.0012959999999999998,0.20919220979999997,0.00027111310390079993
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.001628,0.01298825172,2.114487380016e-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.013616000000000001,0.24006539329999999,0.0032687303951728
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.005328,0.12034585710000001,0.0006412027266288001
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 55 200802041114 0.04 [[('32', '0.8')], [('24.0076', '0.25')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",8.800000000000001e-05,0.005472,4.815360000000001e-07
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25'), ('97', '0.75')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.0007360000000000001,0.19812359999999998,0.0001458189696
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 55 200802041114 0.04 [[('32', '0.8')], [('24.0076', '0.25')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.000288,0.057638400000000006,1.65998592e-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.006256000000000001,0.2613275284,0.0016348650176704004
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('40', '0.47')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65')], [('22', '0.94')]]]",0.002448,0.2586310453999999,0.0006331287991391999
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.004968,0.08755447329999999,0.00043497062335439996
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55')], [('30.41', '0.06')]], CSCO 60 200802041116 0.27 [[('84', '0.71')], [('86', '0.77')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.001944,0.017337497099999998,3.3704094362399995e-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.014536000000000002,0.15756455559999996,0.0022903583802016
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55')], [('30.41', '0.06')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.005688,0.015361777200000001,8.73777887136e-05
"[MSFT 46 200802041109 0.02 [[('30.428', '0.55'), ('55', '0.45')], [('30.41', '0.06'), ('50', '0.94')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46'), ('14', '0.54')], [('23.98', '0.44'), ('23', '0.56')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.001224,0.16379294880000003,0.00020048256933120006
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54')], [('30.41', '0.98')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71')], [('24.01', '0.28')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.07217100000000001,0.05180292230400001,0.0037386687056019854
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71'), ('50', '0.29')], [('24.01', '0.28'), ('77', '0.72')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.6036120000000001,0.28526609487999993,0.17219003806270655
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54')], [('30.41', '0.98')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71')], [('24.01', '0.28')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.23619600000000004,0.10110196655999999,0.02387988009360576
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.016038,0.1377055296,0.0022085212837248
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.134136,0.3679179818399998,0.04935104641209021
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.052488,0.7029208360799999,0.03689490884416703
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.065934,0.04852550692800001,0.003199480773790753
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.551448,0.3777217151600001,0.20829388438155175
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.215784,0.30303260292,0.06538958718848928
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.0035640000000000008,0.025028903999999998,8.920301385600001e-05
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25'), ('97', '0.75')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.029808000000000005,0.26615938000000006,0.007933678799040002
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.011664,0.15286000000000002,0.0017829590400000005
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.25336800000000004,0.3022485199199999,0.07658010299509055
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.09914400000000001,0.3249052410399999,0.03221240521766976
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.20120400000000005,0.24175927383999996,0.048642932933703364
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54')], [('30.41', '0.98')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.07873200000000001,0.31195144008,0.024560560780378562
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.588708,0.29170020944,0.17172624689900354
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.230364,0.27163287727999996,0.06257443614172992
"[MSFT 48 200802041110 0.81 [[('30.41', '0.54'), ('26', '0.46')], [('30.41', '0.98'), ('23', '0.02')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46'), ('14', '0.54')], [('23.98', '0.44'), ('23', '0.56')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.049572000000000005,0.4722853651199999,0.023412130119728636
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.014058,0.019142407151999996,0.00026910395974281596
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.117576,0.07631489843999999,0.008972800498981439
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.046008,0.14580242028,0.0067080777522422405
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.057794,0.00556776,0.00032178312143999995
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.483368,0.07788096799999998,0.03764516774022399
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65')], [('22', '0.94')]]]",0.18914399999999998,0.056698356,0.010724153847263999
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 55 200802041114 0.04 [[('32', '0.8')], [('24.0076', '0.25')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.0031239999999999996,0.0026136,8.1648864e-06
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25'), ('97', '0.75')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.026128,0.17321064,0.00452564760192
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 55 200802041114 0.04 [[('32', '0.8')], [('24.0076', '0.25')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.010223999999999999,0.027529920000000003,0.00028146590208
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.222088,0.06214942799999999,0.013802642165663999
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('40', '0.47')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65')], [('22', '0.94')]]]",0.086904,0.0631774,0.005490368769599999
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.17636400000000002,0.13776050134,0.024295993058327765
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 60 200802041116 0.27 [[('84', '0.71')], [('86', '0.77')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.069012,0.11442748086000001,0.007896869309110321
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99'), ('17', '0.01')], [('30.45', '0.22')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.5160279999999999,0.039161734479999995,0.020208551520245435
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 62 200802041117 0.79 [[('64', '0.52')], [('59', '0.11')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.20192399999999996,0.01197229176,0.0024174930413462395
"[MSFT 50 200802041111 0.71 [[('30.41', '0.99')], [('30.45', '0.22')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46'), ('14', '0.54')], [('23.98', '0.44'), ('23', '0.56')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.043452,0.12824795808000003,0.005572630274492161
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.043956,0.01999332000000001,0.0008788263739200004
