"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 58 200802041115 0.34 [[('20', '0.6')], [('24.0199', '0.3')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.12658200000000003,0.09600768,0.012152844149760002
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3'), ('78', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.11617800000000003,0.21559084160000003,0.02504691279540481
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.005712000000000001,0.3247404160000001,0.0018549172561920008
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.007446,0.41752339200000005,0.0031088791768320006
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.006834000000000001,0.25776515503999997,0.00176156706954336
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 62 200802041117 0.53 [[('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.15136800000000003,0.2184000000000001,0.033058771200000024
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 62 200802041117 0.53 [[('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.19731900000000002,0.28080000000000005,0.05540717520000001
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('80', '0.37')]]]",0.18110100000000004,0.19203555000000003,0.03477783014055001
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.178704,0.5424134399999999,0.09693145138175999
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.164016,0.3566564728,0.0584973680427648
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 67 200802041119 0.09 [[('9', '0.3')], [('23.98', '0.03')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.033506999999999995,0.0048003839999999996,0.00016084646668799996
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 67 200802041119 0.09 [[('23.98', '0.7'), ('9', '0.3')], [('23.98', '0.03'), ('76', '0.97')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.030753,0.17337604208,0.0053318334220862395
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 70 200802041120 0.33 [[('23.98', '0.4'), ('52', '0.6')], [('23.94', '0.55'), ('75', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.11276100000000001,0.45364200000000005,0.05115312556200001
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 72 200802041121 0.34 [[('23.94', '0.42'), ('45', '0.58')], [('23.93', '0.45'), ('57', '0.55')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.11617800000000003,0.43553016928000005,0.050599024006611856
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 74 200802041122 0.74 [[('23.93', '0.12'), ('52', '0.88')], [('23.9', '0.72'), ('48', '0.28')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.252858,0.598127143168,0.15124123316717417
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62'), ('86', '0.38')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.004,0.10875209472,0.00043500837888
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62'), ('86', '0.38')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.0022400000000000002,0.14124637184000005,0.00031639187292160014
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36')], [('30.5', '0.26')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.00292,0.054782208,0.00015996404736
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62'), ('86', '0.38')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.00268,0.10067143776000001,0.00026979945319680006
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3'), ('78', '0.7')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.0038080000000000006,0.28293171200000006,0.0010774039592960005
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36')], [('30.5', '0.26')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.0049640000000000005,0.0218844288,0.00010863430456320002
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3'), ('78', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.004556000000000001,0.141495512,0.0006446535526720001
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.00022400000000000002,0.11017854848000001,2.4679994859520006e-05
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.000292,0.13536111888000002,3.9525446712960004e-05
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.000268,0.08779952115999999,2.353027167088e-05
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.005936,0.11410718592000003,0.0006773402556211202
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.007738,0.14142100751999997,0.00109431575618976
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.007102000000000001,0.12850081692,0.0009126128017658402
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.0070079999999999995,0.14446656000000002,0.00101242165248
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.006432,0.0840844676,0.0005408312956032001
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26')]], CSCO 67 200802041119 0.09 [[('9', '0.3')], [('23.98', '0.03')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.0013139999999999998,0.0016848000000000002,2.2138272e-06
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 67 200802041119 0.09 [[('23.98', '0.7'), ('9', '0.3')], [('23.98', '0.03'), ('76', '0.97')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.001206,0.17033012599999997,0.00020541813195599996
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 70 200802041120 0.33 [[('23.98', '0.4'), ('52', '0.6')], [('23.94', '0.55'), ('75', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.004422000000000001,0.1556051088,0.0006880857911136001
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26')]], CSCO 72 200802041121 0.34 [[('23.94', '0.42'), ('45', '0.58')], [('23.93', '0.45'), ('57', '0.55')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.004556000000000001,0.10345845432,0.0004713567178819201
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26')]], CSCO 74 200802041122 0.74 [[('23.93', '0.12'), ('52', '0.88')], [('23.9', '0.72'), ('48', '0.28')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.009916000000000001,0.144033482112,0.0014282360086225923
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3'), ('78', '0.7')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.1428,0.39537792000000005,0.05645996697600001
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.18615,0.14946552,0.027823006548
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3'), ('78', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.17085,0.25019622,0.042746024187000006
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.008400000000000001,0.40413139200000003,0.0033947036928000007
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.01095,0.4984056270000001,0.00545754161565
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.01005,0.3336235357500001,0.003352916534287501
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.22260000000000002,0.2817823680000001,0.06272475511680004
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.290175,0.344494683,0.09996374463952501
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9'), ('97', '0.1')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.26632500000000003,0.25199546175000004,0.06711269135056877
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.2628,0.54108,0.142195824
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.2412,0.37271565,0.08989901478000001
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 67 200802041119 0.09 [[('9', '0.3')], [('23.98', '0.03')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.049275,0.0058319999999999995,0.00028737179999999997
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9'), ('97', '0.1')]], CSCO 67 200802041119 0.09 [[('23.98', '0.7'), ('9', '0.3')], [('23.98', '0.03'), ('76', '0.97')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.04522500000000001,0.15928746149999998,0.0072037754463375
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 70 200802041120 0.33 [[('23.98', '0.4'), ('52', '0.6')], [('23.94', '0.55'), ('75', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.165825,0.4570580700000001,0.07579165445775002
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 72 200802041121 0.34 [[('23.94', '0.42'), ('45', '0.58')], [('23.93', '0.45'), ('57', '0.55')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.17085,0.4862654865000001,0.08307845836852502
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 74 200802041122 0.74 [[('23.93', '0.12'), ('52', '0.88')], [('23.9', '0.72'), ('48', '0.28')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.37184999999999996,0.5979320784,0.22234104335303995
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.005040000000000001,0.12457701200000003,0.0006278681404800003
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.00657,0.160170444,0.00105231981708
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.006030000000000001,0.090719083,0.0005470360704900001
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.13356,0.14106223488000003,0.018840272090572804
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.174105,0.17187968278000004,0.02992511217041191
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.15979500000000002,0.15057552375500002,0.02406121581843023
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.15768,0.20202947999999998,0.031856008406399995
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.14472000000000002,0.12148017515000001,0.017580610947708002
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23')], [('30.51', '0.73')]], CSCO 67 200802041119 0.09 [[('9', '0.3')], [('23.98', '0.03')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.029565,0.0010879919999999999,3.2166483479999996e-05
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 67 200802041119 0.09 [[('23.98', '0.7'), ('9', '0.3')], [('23.98', '0.03'), ('76', '0.97')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.027135000000000003,0.10337496327999998,0.0028050796286028
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 70 200802041120 0.33 [[('23.98', '0.4'), ('52', '0.6')], [('23.94', '0.55'), ('75', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.09949500000000001,0.15891115730000002,0.015810865595563505
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 72 200802041121 0.34 [[('23.94', '0.42'), ('45', '0.58')], [('23.93', '0.45'), ('57', '0.55')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.10251000000000002,0.10597450280000001,0.010863446282028002
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 74 200802041122 0.74 [[('23.93', '0.12'), ('52', '0.88')], [('23.9', '0.72'), ('48', '0.28')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.22311000000000003,0.210906347216,0.04705531512736177
"[MSFT 61 200802041116 0.75 [[('30.51', '0.64'), ('58', '0.36')], [('30.52', '0.63'), ('86', '0.37')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.22260000000000002,0.2757675110400001,0.06138584795750402
"[MSFT 61 200802041116 0.75 [[('30.51', '0.64'), ('58', '0.36')], [('30.52', '0.63'), ('86', '0.37')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.290175,0.3317781542399999,0.09627372590659197
"[MSFT 61 200802041116 0.75 [[('30.51', '0.64'), ('58', '0.36')], [('30.52', '0.63'), ('86', '0.37')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.26632500000000003,0.25308439703999996,0.067402702041678
