"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.101277,0.16593360000000001,0.0168052572072
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.029667,0.2562106800000001,0.007601002243560002
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.055242000000000006,0.09986476000000001,0.005516729071920001
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('54', '0.21')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.01914,0.12381600000000004,0.0023698382400000008
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.035640000000000005,0.1091446,0.0038899135440000005
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.0035089999999999995,0.28395135999999993,0.0009963853222399997
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.006534,0.23672127999999998,0.0015467368435199999
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.022010999999999996,0.042695053632000005,0.0009397608254939519
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.040986,0.03603051987200002,0.0014767468874737927
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.044550000000000006,0.16862528000000007,0.0075122562240000045
"[MSFT 46 200802041109 0.11 [[('30.428', '0.92'), ('17', '0.08')], [('30.41', '0.07'), ('28', '0.93')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.03326400000000001,0.1780148736,0.005921486755430402
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 49 200802041111 0.81 [[('23.97', '0.64'), ('52', '0.36')], [('24.01', '0.66'), ('25', '0.34')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.7297290000000001,0.34218368000000005,0.24970135462272006
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 49 200802041111 0.81 [[('23.97', '0.64'), ('52', '0.36')], [('24.01', '0.66'), ('25', '0.34')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.213759,0.31851987200000004,0.068086489318848
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 49 200802041111 0.81 [[('23.97', '0.64'), ('52', '0.36')], [('24.01', '0.66'), ('25', '0.34')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.39803400000000005,0.08842246400000002,0.03519514703577601
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 51 200802041112 0.55 [[('24.01', '0.78'), ('46', '0.22')], [('23.99', '0.73'), ('77', '0.27')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.4954950000000001,0.24709203760000006,0.12243286917061205
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 51 200802041112 0.55 [[('24.01', '0.78'), ('46', '0.22')], [('23.99', '0.73'), ('77', '0.27')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.145145,0.22573974016,0.0327649945855232
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 51 200802041112 0.55 [[('24.01', '0.78'), ('46', '0.22')], [('23.99', '0.73'), ('77', '0.27')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.27027000000000007,0.14246372944000005,0.03850367215574882
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 53 200802041113 0.57 [[('23.99', '0.11'), ('80', '0.89')], [('24.01', '0.62'), ('32', '0.38')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.5135129999999999,0.09000496,0.04621871702447999
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85')], [('30.41', '0.32')]], CSCO 53 200802041113 0.57 [[('23.99', '0.11')], [('24.01', '0.62'), ('32', '0.38')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.15042299999999997,0.021985216000000002,0.0033070821463679996
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 53 200802041113 0.57 [[('23.99', '0.11'), ('80', '0.89')], [('24.01', '0.62'), ('32', '0.38')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.28009799999999996,0.031886335999999994,0.008931298940927998
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.837837,0.21981542079999997,0.18416949271680957
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.245427,0.31799828368000005,0.07804536476873138
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.4570020000000001,0.193636646,0.08849233449529201
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.15834,0.11343544960000003,0.017961369089664007
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.29484000000000005,0.1000927652,0.029511350891568006
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.029029,0.24519607552000003,0.007117796876270081
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.054054000000000005,0.20516939391999997,0.011090226418951679
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.182091,0.11349398016000004,0.020666232341314567
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.33906600000000003,0.08092382335999998,0.027438517091381755
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.36855000000000004,0.14450148799999998,0.0532560234024
"[MSFT 48 200802041110 0.91 [[('30.41', '0.85'), ('54', '0.15')], [('30.41', '0.32'), ('17', '0.68')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.27518400000000004,0.05671570176000001,0.015607253673123845
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 53 200802041113 0.57 [[('23.99', '0.11'), ('80', '0.89')], [('24.01', '0.62'), ('32', '0.38')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.152361,0.028380200960000004,0.004324035798466561
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67')], [('30.5', '0.32')]], CSCO 53 200802041113 0.57 [[('23.99', '0.11')], [('32', '0.38')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.044631,0.0065852188160000005,0.000293904900976896
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 53 200802041113 0.57 [[('23.99', '0.11'), ('80', '0.89')], [('24.01', '0.62'), ('32', '0.38')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.08310600000000001,0.009915271936,0.0008240185895132161
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 53 200802041113 0.57 [[('23.99', '0.11'), ('80', '0.89')], [('24.01', '0.62'), ('32', '0.38')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.140049,0.13989575667200005,0.019592260826156935
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.24858900000000003,0.053098752000000006,0.013199765660928004
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.07281900000000001,0.08198741760000001,0.005970241762214402
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.13559400000000002,0.0319567232,0.004333139925580801
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.22850100000000004,0.1516444864,0.03465091678688641
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('54', '0.21')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.04698,0.039621119999999996,0.0018614002176
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.08748,0.034926272,0.0030553502745600002
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.14742000000000002,0.18523123200000002,0.027306788221440007
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.008612999999999999,0.09086443520000001,0.0007826153803776
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.016038,0.07575080960000001,0.0012148914843648003
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.027027000000000002,0.27826472960000004,0.007520660846899202
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67')], [('30.5', '0.32')]], CSCO 62 200802041117 0.69 [[('98', '0.48')], [('84', '0.07')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.05402699999999999,0.004247384064000001,0.00022947341882572804
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32'), ('96', '0.68')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.100602,0.007363788544000001,0.0007408118551034881
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32'), ('96', '0.68')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.169533,0.15905675788800008,0.026965369335026315
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.10935000000000002,0.036976940032000014,0.004043428392499202
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.18427500000000002,0.143432932864,0.026431103703513602
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32'), ('96', '0.68')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.08164800000000003,0.043469341952000015,0.0035491848316968983
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32'), ('96', '0.68')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.13759200000000002,0.14673098220800004,0.020189009303963144
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32'), ('96', '0.68')]], CSCO 70 200802041120 0.98 [[('23.98', '0.4'), ('97', '0.6')], [('23.94', '0.57'), ('28', '0.43')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.240786,0.23121754688000004,0.05567394824304769
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 72 200802041121 0.48 [[('23.94', '0.35'), ('65', '0.65')], [('23.93', '0.04'), ('38', '0.96')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.117936,0.24828204544000002,0.02928139131101184
"[MSFT 52 200802041112 0.27 [[('30.45', '0.67'), ('16', '0.33')], [('30.5', '0.32')]], CSCO 74 200802041122 0.94 [[('23.93', '0.06'), ('82', '0.94')], [('23.9', '0.48'), ('46', '0.52')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.23095800000000002,0.20912445440000002,0.04829896573931521
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97'), ('81', '0.03')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.893079,0.19292908296,0.17230091248083382
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.261609,0.282334653216,0.07386128629318453
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97'), ('81', '0.03')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.487134,0.14296291719999998,0.0696420977073048
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97'), ('81', '0.03')]], CSCO 55 200802041114 0.93 [[('24.01', '0.59'), ('62', '0.41')], [('24.0076', '0.67'), ('8', '0.33')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.8209110000000001,0.5021989736720001,0.4122606616760553
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.16877999999999999,0.12347998344,0.020840951605003197
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.31428,0.10803490623999999,0.0339532103331072
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.52962,0.5655585814800002,0.29953113592343766
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.030943,0.277075009024,0.008573532004229632
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.057618,0.230671823104,0.013290849103606273
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.097097,0.8454714062080001,0.08209273712857819
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.19409699999999996,0.060578899391999994,0.01175818263528902
