"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 50 200802041111 0.84 [[('30.41', '0.79'), ('28', '0.21')], [('30.45', '0.04')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.37094399999999994,0.025084224000000006,0.009304842387456
"[MSFT 50 200802041111 0.84 [[('30.41', '0.79'), ('28', '0.21')], [('30.45', '0.04'), ('84', '0.96')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.11760000000000001,0.010184078208,0.0011976475972608
"[MSFT 50 200802041111 0.84 [[('30.41', '0.79')], [('30.45', '0.04')]], CSCO 62 200802041117 0.25 [[('80', '0.34')], [('82', '0.37')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.14489999999999997,0.0029480676480000004,0.0004271750021952
"[MSFT 50 200802041111 0.84 [[('30.41', '0.79'), ('28', '0.21')], [('30.45', '0.04')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('61', '0.09')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.31878,0.00209952,0.0006692849856000001
"[MSFT 50 200802041111 0.84 [[('30.41', '0.79'), ('28', '0.21')], [('30.45', '0.04')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.226044,0.023185123200000008,0.005240857988620801
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18'), ('99', '0.82')]], CSCO 53 200802041113 0.31 [[('23.99', '0.07'), ('10', '0.93')], [('24.01', '0.7'), ('80', '0.3')]], QTWW 57 200802041114 0.43 [[('98', '0.94')], [('0.5705', '0.15'), ('10', '0.85')]]]",0.062651,0.22327462799999998,0.013988378718827998
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 53 200802041113 0.31 [[('23.99', '0.07'), ('10', '0.93')], [('24.01', '0.7'), ('80', '0.3')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.08159200000000001,0.116481456,0.009503954957952001
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 53 200802041113 0.31 [[('10', '0.93')], [('24.01', '0.7')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.10053299999999998,0.08690068799999999,0.008736386866703997
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18'), ('99', '0.82')]], CSCO 53 200802041113 0.31 [[('23.99', '0.07'), ('10', '0.93')], [('24.01', '0.7'), ('80', '0.3')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.113646,0.15578554968,0.01770440457893328
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 55 200802041114 0.01 [[('24.01', '0.52'), ('44', '0.48')], [('24.0076', '0.77'), ('7', '0.23')]], QTWW 57 200802041114 0.43 [[('98', '0.94')], [('0.5705', '0.15'), ('10', '0.85')]]]",0.0020210000000000002,0.10145231999999998,0.00020503513871999998
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 55 200802041114 0.01 [[('24.01', '0.52'), ('44', '0.48')], [('24.0076', '0.77'), ('7', '0.23')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.0026320000000000002,0.0877627008,0.0002309914285056
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 55 200802041114 0.01 [[('24.01', '0.52'), ('44', '0.48')], [('24.0076', '0.77'), ('7', '0.23')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.003243,0.0629436096,0.0002041261259328
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 55 200802041114 0.01 [[('24.01', '0.52'), ('44', '0.48')], [('24.0076', '0.77'), ('7', '0.23')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.0036660000000000004,0.0751610592,0.00027554044302720006
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 58 200802041115 0.81 [[('49', '0.17')], [('24.0199', '0.07'), ('99', '0.93')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.21319200000000002,0.00251532,0.00053624610144
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 58 200802041115 0.81 [[('49', '0.17')], [('24.0199', '0.07'), ('99', '0.93')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.26268299999999994,0.0155237472,0.004077824485737599
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18'), ('99', '0.82')]], CSCO 58 200802041115 0.81 [[('24.0076', '0.83'), ('49', '0.17')], [('24.0199', '0.07'), ('99', '0.93')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.296946,0.21782208904800004,0.06468139805444742
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.16844800000000001,0.08132576255999999,0.01369916205170688
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.207552,0.05904596735999999,0.012255108617502718
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.23462400000000003,0.05700006144000001,0.013373582415298565
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.0658,0.007646895936000001,0.0005031657525888001
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29')], [('30.5', '0.18')]], CSCO 62 200802041117 0.25 [[('80', '0.34')], [('82', '0.37')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.081075,0.004869909216,0.0003948278896872
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.09165,0.055433488464,0.005080479217725599
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('61', '0.09')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.178365,0.009447839999999999,0.0016851639815999998
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18'), ('99', '0.82')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('23.98', '0.91'), ('61', '0.09')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.20163,0.07455727274400001,0.015032982903372722
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.12647699999999998,0.1043330544,0.013195731721348797
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.142974,0.1017732888,0.0145509341928912
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18'), ('99', '0.82')]], CSCO 70 200802041120 0.09 [[('23.98', '0.63'), ('99', '0.37')], [('23.94', '0.43'), ('1', '0.57')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.032994,0.08598723167199998,0.0028370627217859674
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18')]], CSCO 72 200802041121 0.63 [[('23.94', '0.16'), ('45', '0.84')], [('23.93', '0.35'), ('11', '0.65')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.230958,0.11833228800000001,0.027329788571904
"[MSFT 52 200802041112 0.47 [[('30.45', '0.29'), ('22', '0.71')], [('30.5', '0.18'), ('99', '0.82')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.322608,0.180450016,0.058214618761727996
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 55 200802041114 0.01 [[('24.01', '0.52'), ('44', '0.48')], [('24.0076', '0.77'), ('7', '0.23')]], QTWW 57 200802041114 0.43 [[('0.5705', '0.06'), ('98', '0.94')], [('0.5705', '0.15'), ('10', '0.85')]]]",0.003827,0.14217572863999997,0.0005441065135052799
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 55 200802041114 0.01 [[('24.01', '0.52'), ('44', '0.48')], [('24.0076', '0.77'), ('7', '0.23')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.004984000000000001,0.080144535552,0.0003994403651911681
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 55 200802041114 0.01 [[('24.01', '0.52'), ('44', '0.48')], [('24.0076', '0.77'), ('7', '0.23')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.006141,0.10202732953600002,0.0006265498306805761
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 55 200802041114 0.01 [[('24.01', '0.52'), ('44', '0.48')], [('24.0076', '0.77'), ('7', '0.23')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.006942,0.10397552844800004,0.0007217981184860163
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 58 200802041115 0.81 [[('24.0076', '0.83'), ('49', '0.17')], [('24.0199', '0.07'), ('99', '0.93')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.4037040000000001,0.009214417536000002,0.003719897216953346
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 58 200802041115 0.81 [[('24.0076', '0.83'), ('49', '0.17')], [('24.0199', '0.07'), ('99', '0.93')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.497421,0.08427396441600002,0.04191963965377114
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 58 200802041115 0.81 [[('24.0076', '0.83'), ('49', '0.17')], [('24.0199', '0.07'), ('99', '0.93')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.5623020000000001,0.5782032368640001,0.32512483649510104
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56')], [('30.5', '0.16')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.31897600000000004,0.08902656000000002,0.02839733600256001
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56')], [('30.5', '0.16')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.393024,0.06562418688,0.02579188042432512
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56')], [('30.5', '0.16')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.444288,0.06239744000000001,0.027722433822720008
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.12460000000000002,0.05445102489600002,0.0067845977020416035
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56')], [('30.5', '0.16')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.153525,0.03598789017600001,0.005525040839270401
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.17355,0.31635221350400006,0.05490292665361921
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('61', '0.09')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.337755,0.033088435199999995,0.011175784430975999
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('23.98', '0.91'), ('61', '0.09')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.38181000000000004,0.19096043040000005,0.07291060193102403
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56')], [('30.5', '0.16')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.239499,0.051934675968000006,0.012438302959660034
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56')], [('30.5', '0.16')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.27073800000000003,0.050660481536000015,0.013715717450093574
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 70 200802041120 0.09 [[('23.98', '0.63'), ('99', '0.37')], [('23.94', '0.43'), ('1', '0.57')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.062478000000000006,0.13737962720000002,0.008583204348201602
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 72 200802041121 0.63 [[('23.94', '0.16'), ('45', '0.84')], [('23.93', '0.35'), ('11', '0.65')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.437346,0.26802820352000006,0.11722106269665795
"[MSFT 54 200802041113 0.89 [[('30.5', '0.56'), ('7', '0.44')], [('30.5', '0.16'), ('56', '0.84')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.610896,0.1344177728,0.0821152797324288
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 58 200802041115 0.81 [[('24.0076', '0.83'), ('49', '0.17')], [('24.0199', '0.07'), ('99', '0.93')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.24948000000000006,0.012164498208000002,0.0030347990129318413
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 58 200802041115 0.81 [[('24.0076', '0.83'), ('49', '0.17')], [('24.0199', '0.07'), ('99', '0.93')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.30739500000000003,0.05665964515200001,0.017416891621499044
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 58 200802041115 0.81 [[('24.0076', '0.83'), ('49', '0.17')], [('24.0199', '0.07'), ('99', '0.93')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.3474900000000001,0.5445406813920001,0.18922244137690614
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.19712000000000005,0.09120294144,0.017977923816652804
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.24288,0.062305873920000004,0.015132850657689602
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.27456,0.06392283456,0.017550653456793602
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.07700000000000001,0.03605702745599999,0.002776391114112
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28')], [('30.5', '0.21')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.094875,0.023617052928000003,0.002240667896544
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 62 200802041117 0.25 [[('24.01', '0.66'), ('80', '0.34')], [('23.98', '0.63'), ('82', '0.37')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.10725000000000001,0.22227022214400002,0.023838481324944004
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('61', '0.09')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.20872500000000002,0.0329414688,0.0068757080752800005
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 65 200802041118 0.55 [[('23.98', '0.73'), ('94', '0.27')], [('23.98', '0.91'), ('61', '0.09')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.23595000000000005,0.19078493760000004,0.04501570602672002
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.148005,0.202680730656,0.02999776154074128
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 67 200802041119 0.39 [[('23.98', '0.33'), ('33', '0.67')], [('23.98', '0.57'), ('46', '0.43')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.16731000000000001,0.20357423860800003,0.03406000586150449
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 70 200802041120 0.09 [[('23.98', '0.63'), ('99', '0.37')], [('23.94', '0.43'), ('1', '0.57')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.038610000000000005,0.26611061571200006,0.010274530872640323
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 72 200802041121 0.63 [[('23.94', '0.16'), ('45', '0.84')], [('23.93', '0.35'), ('11', '0.65')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.27027,0.41487835008000007,0.11212917167612162
"[MSFT 56 200802041114 0.55 [[('30.5', '0.28'), ('87', '0.72')], [('30.5', '0.21'), ('99', '0.79')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.37752,0.44225761096,0.1669610932896192
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08')], [('30.51', '0.43')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.32'), ('67', '0.68')], [('0.5705', '0.02'), ('37', '0.98')]]]",0.17561600000000002,0.029326302720000003,0.005150167978475521
"[MSFT 59 200802041115 0.49 [[('30.5', '0.08')], [('30.51', '0.43')]], CSCO 60 200802041116 0.64 [[('24.0199', '0.2'), ('17', '0.8')], [('24.01', '0.71'), ('7', '0.29')]], QTWW 69 200802041119 0.69 [[('0.5705', '0.76'), ('40', '0.24')], [('0.575', '0.34'), ('56', '0.66')]]]",0.21638399999999997,0.021572432640000003,0.00466792926437376
