"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.004992,0.79637315136,0.003975494771589119
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.023520000000000003,0.46676246615999994,0.0109782532040832
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.021504000000000002,0.87714455328,0.01886211647373312
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 65 200802041118 0.18 [[('23.98', '0.28'), ('22', '0.72')], [('23.98', '0.67'), ('69', '0.33')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.006912,0.29555010624,0.00204284233433088
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 67 200802041119 0.62 [[('23.98', '0.73'), ('82', '0.27')], [('23.98', '0.77'), ('37', '0.23')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.023808,0.31094563728,0.00740299373236224
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.19278000000000003,0.03274275136,0.006312147607180802
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.21420000000000003,0.036472487039999994,0.007812406723968
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.19584000000000004,0.07743712256000002,0.015165286082150406
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.16524000000000003,0.06045102976000001,0.009988928157542404
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.042525,0.04744840936,0.002017743608034
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.04725,0.050809343519999994,0.0024007414813199996
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.0432,0.09586431472000001,0.004141338395904001
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.03645,0.03901409776,0.001422063863352
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.3087,0.0395770626,0.012217439224619998
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.28224,0.10185204079999999,0.028746719995391995
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.23814000000000002,0.1317552841,0.031376203355574006
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.04095,0.051475806719999996,0.002107934285184
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.03744,0.08904946176,0.0033340118482944004
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.03159000000000001,0.03400115904,0.0010740966140736002
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.17640000000000003,0.05125809599999999,0.0090419281344
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.16128000000000003,0.09627579648000001,0.015527360456294406
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.13608000000000003,0.03882612096,0.005283458540236802
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 65 200802041118 0.18 [[('23.98', '0.28'), ('22', '0.72')], [('23.98', '0.67'), ('69', '0.33')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.051840000000000004,0.28794709632000004,0.014927177473228803
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 65 200802041118 0.18 [[('23.98', '0.28'), ('22', '0.72')], [('23.98', '0.67'), ('69', '0.33')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.04374,0.12316854863999997,0.005387392317513599
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 67 200802041119 0.62 [[('23.98', '0.73'), ('82', '0.27')], [('23.98', '0.77'), ('37', '0.23')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.17856000000000002,0.24952083264000005,0.044554439876198414
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 67 200802041119 0.62 [[('23.98', '0.73'), ('82', '0.27')], [('23.98', '0.77'), ('37', '0.23')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.15066000000000002,0.10395845856000004,0.015662381366649606
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 70 200802041120 0.03 [[('75', '0.75')], [('23.94', '0.32'), ('100', '0.68')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.0072900000000000005,0.106464864,0.0007761288585600001
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 72 200802041121 0.81 [[('23.94', '0.54'), ('59', '0.46')], [('23.93', '0.77'), ('75', '0.23')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.19683000000000003,0.06273590400000001,0.012348307984320003
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 74 200802041122 0.26 [[('23.93', '0.13'), ('17', '0.87')], [('23.9', '0.52'), ('76', '0.48')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.06318000000000001,0.21937548768,0.013860143311622403
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.019845,0.15305572911999998,0.0030373909443864
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.02205,0.16393655711999996,0.003614801084495999
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.02016,0.309282344,0.00623513205504
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.01701,0.12616986591999999,0.0021461494192992
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35'), ('95', '0.65')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.14405999999999997,0.067116,0.009668730959999997
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35'), ('95', '0.65')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.131712,0.14582399999999998,0.019206770687999995
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35'), ('95', '0.65')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.111132,0.16883888,0.01876340241216
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35'), ('95', '0.65')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.01911,0.16663824191999999,0.0031844568030911994
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35'), ('95', '0.65')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.017472,0.29881902336,0.00522096597614592
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35'), ('95', '0.65')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.014742000000000002,0.12085703872,0.0017816744648102402
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.08232,0.16632563807999998,0.013691926526745599
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.07526400000000001,0.31239003264,0.02351172341661696
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.063504,0.12620657728,0.008014622483589121
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 65 200802041118 0.18 [[('23.98', '0.28'), ('22', '0.72')], [('23.98', '0.67'), ('69', '0.33')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.024192,0.15093830976000003,0.003651499589713921
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 65 200802041118 0.18 [[('23.98', '0.28'), ('22', '0.72')], [('23.98', '0.67'), ('69', '0.33')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.020412000000000003,0.09275122751999998,0.0018932380561382399
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 67 200802041119 0.62 [[('23.98', '0.73'), ('82', '0.27')], [('23.98', '0.77'), ('37', '0.23')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.08332799999999999,0.137402328,0.011449461187583998
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 67 200802041119 0.62 [[('23.98', '0.73'), ('82', '0.27')], [('23.98', '0.77'), ('37', '0.23')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.070308,0.055298012,0.0038878926276959998
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 70 200802041120 0.03 [[('23.98', '0.25'), ('75', '0.75')], [('23.94', '0.32'), ('100', '0.68')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.0034019999999999996,0.103180784,0.00035102102716799997
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 72 200802041121 0.81 [[('23.94', '0.54'), ('59', '0.46')], [('23.93', '0.77'), ('75', '0.23')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.091854,0.11779967583999999,0.01082037142460736
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 74 200802041122 0.26 [[('23.93', '0.13'), ('17', '0.87')], [('23.9', '0.52'), ('76', '0.48')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.029484000000000003,0.21746684848000003,0.0064117925605843215
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01'), ('95', '0.99')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.48705999999999994,0.01131018,0.005508736270799999
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01'), ('95', '0.99')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.445312,0.02767604,0.01232447272448
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01'), ('95', '0.99')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.375732,0.034748483,0.013056117014556
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01'), ('95', '0.99')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.06460999999999999,0.008078287632,0.0005219381639035199
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01'), ('95', '0.99')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.059072,0.010000433856000001,0.000590745628741632
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01'), ('95', '0.99')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.049842,0.004666571912,0.000232591277237904
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.27832,0.0047529372000000005,0.0013228374815040002
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.254464,0.0089268432,0.0022715602280448
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.214704,0.0036159067119999997,0.0007763496346932479
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 65 200802041118 0.18 [[('23.98', '0.28'), ('22', '0.72')], [('23.98', '0.67'), ('69', '0.33')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.081792,0.006386071296000001,0.0005223295434424321
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 65 200802041118 0.18 [[('23.98', '0.28'), ('22', '0.72')], [('23.98', '0.67'), ('69', '0.33')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.069012,0.004702309392,0.00032451577576070404
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01'), ('95', '0.99')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 67 200802041119 0.62 [[('23.98', '0.73'), ('82', '0.27')], [('23.98', '0.77'), ('37', '0.23')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.281728,0.04463717460000001,0.012575541925708802
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01'), ('95', '0.99')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 67 200802041119 0.62 [[('23.98', '0.73'), ('82', '0.27')], [('23.98', '0.77'), ('37', '0.23')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.237708,0.018659793064000004,0.004435582089657313
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 70 200802041120 0.03 [[('23.98', '0.25'), ('75', '0.75')], [('23.94', '0.32'), ('100', '0.68')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.011502,0.0032883664,3.78227903328e-05
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 72 200802041121 0.81 [[('23.94', '0.54'), ('59', '0.46')], [('23.93', '0.77'), ('75', '0.23')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.31055400000000005,0.005134642964,0.0015945839110420561
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01'), ('95', '0.99')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 74 200802041122 0.26 [[('23.93', '0.13'), ('17', '0.87')], [('23.9', '0.52'), ('76', '0.48')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.099684,0.0449512184,0.0044809172549855995
