"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.11803,0.35393575449599995,0.041775037103162875
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.12441,0.17973705497599998,0.02236108700956416
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.19129000000000002,0.29405168639999996,0.056249147091455995
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.20163,0.09668867840000002,0.019495338225792004
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.24827000000000002,0.5224103147520001,0.12969880884347906
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.26169000000000003,0.259674509312,0.06795422234185729
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32'), ('17', '0.68')], [('30.41', '0.94'), ('35', '0.06')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.13299000000000002,0.07274798144000001,0.009674754051705604
"[MSFT 48 200802041110 0.55 [[('30.41', '0.32')], [('30.41', '0.94')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16')], [('20', '0.3')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.37752,0.0051862732800000005,0.0019579218886656004
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62')]], CSCO 51 200802041112 0.7 [[('24.01', '0.86')], [('9', '0.74')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.26417999999999997,0.21164627519999998,0.05591271298233599
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62')]], CSCO 51 200802041112 0.7 [[('24.01', '0.86')], [('9', '0.74')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.27846,0.14172882559999997,0.03946580877657599
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51'), ('88', '0.49')], [('24.01', '0.73'), ('76', '0.27')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.23398799999999997,0.2620856664,0.061324900909603186
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51'), ('88', '0.49')], [('76', '0.27')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.246636,0.0637785792,0.0157300936595712
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.045287999999999995,0.30703536000000003,0.01390501738368
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.047736,0.17583638400000004,0.008393725626624002
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.109446,0.40465586880000004,0.04428796621668481
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.115362,0.21742960640000003,0.025083114253516805
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.177378,0.13157136,0.02333786469408
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 60 200802041116 0.47 [[('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.186966,0.01940608,0.00362827715328
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.230214,0.51800256,0.11925144134784
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62'), ('2', '0.38')]], CSCO 62 200802041117 0.61 [[('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('61', '0.28')]]]",0.24265799999999998,0.25760000000000005,0.06250870080000001
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.123318,0.04767304,0.0058789439467199995
"[MSFT 50 200802041111 0.51 [[('30.41', '0.64'), ('30', '0.36')], [('30.45', '0.62')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16')], [('20', '0.3')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.35006400000000004,0.010689792,0.0037421113466880006
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51'), ('88', '0.49')], [('24.01', '0.73'), ('76', '0.27')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.376216,0.14925017159999998,0.05615030255866559
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51'), ('88', '0.49')], [('76', '0.27')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.39655199999999996,0.002617083,0.001037809497816
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 53 200802041113 0.62 [[('23.99', '0.51'), ('88', '0.49')], [('24.01', '0.73'), ('76', '0.27')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.29487199999999997,0.264553459282,0.0780094076454019
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.07281599999999999,0.01083120336,0.0007886849038617599
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.07675199999999999,0.0060706065600000005,0.00046593119469311996
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.05707199999999999,0.016366059359999997,0.0009340437397939197
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.17597199999999996,0.017390602943999998,0.003060259181261567
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.18548399999999998,0.009000337632,0.0016694186253338877
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.13792399999999996,0.025520272232,0.003519858027326367
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.28519599999999995,0.09453401280000001,0.026960722314508797
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 60 200802041116 0.47 [[('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.300612,0.0008779984000000002,0.0002639368550208
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.22353199999999995,0.16789425239999997,0.037529738027476785
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.370148,0.04533975359999999,0.016782419115532795
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 62 200802041117 0.61 [[('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('61', '0.28')]]]",0.390156,0.01087072,0.004241276632320001
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.290116,0.0723534672,0.020990898490195198
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97')], [('30.5', '0.02')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.19827599999999998,0.0014917048000000002,0.00029576926092480003
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97')], [('30.5', '0.02')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.14743599999999998,0.0038931008200000002,0.0005739832124975199
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97')], [('30.5', '0.02')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16')], [('20', '0.3')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.5628479999999999,0.00033448704000000007,0.00018826536148992002
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16'), ('94', '0.84')], [('23.98', '0.7'), ('20', '0.3')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.4185279999999999,0.6047409916800001,0.253101037765847
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 70 200802041120 0.77 [[('23.98', '0.68'), ('0', '0.32')], [('23.94', '0.45'), ('58', '0.55')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.3662119999999999,0.022107144080000002,0.008095901447824959
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 72 200802041121 0.28 [[('23.94', '0.49'), ('69', '0.51')], [('23.93', '0.91'), ('75', '0.09')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.13316799999999998,0.019349676317999998,0.002576757695915423
"[MSFT 52 200802041112 0.82 [[('30.45', '0.97'), ('61', '0.03')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 74 200802041122 0.73 [[('23.93', '0.06'), ('84', '0.94')], [('23.9', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.34718799999999994,0.027147396836000003,0.009425250412697168
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12')], [('30.5', '0.28')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28')], [('24.0076', '0.55')]], QTWW 57 200802041114 0.86 [[('0.5705', '1.0')], [('0', '0.34')]]]",0.0258,0.0017592960000000005,4.5389836800000015e-05
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.022199999999999998,0.07867262592000002,0.0017465322954240002
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.0234,0.04168827264000001,0.0009755055797760002
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.0174,0.11012887200000002,0.0019162423728000001
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.053649999999999996,0.24843004876799996,0.013328272116403196
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.056549999999999996,0.11702320000000001,0.00661766196
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.04205,0.344147031872,0.0144713826902176
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.08695,0.14019379199999998,0.012189850214399998
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.09165,0.022229222400000005,0.0020373082329600005
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.06814999999999999,0.2279500832,0.015534798170079996
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.11284999999999999,0.27710229196799996,0.03127099364858879
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.11895,0.132930760704,0.0158121139857408
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.08844999999999999,0.390193857536,0.03451264669905919
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12')], [('30.5', '0.28')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.060450000000000004,0.0025835712000000007,0.00015617687904000005
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12')], [('30.5', '0.28')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.04495,0.0067426900800000005,0.000303083919096
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12')], [('30.5', '0.28')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16')], [('20', '0.3')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.1716,0.0005793177600000001,9.941092761600002e-05
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16'), ('94', '0.84')], [('23.98', '0.7'), ('20', '0.3')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.1276,0.60537412992,0.077245738977792
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 70 200802041120 0.77 [[('23.98', '0.68'), ('0', '0.32')], [('23.94', '0.45'), ('58', '0.55')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.11165,0.31585916768,0.035265676071472
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 72 200802041121 0.28 [[('23.94', '0.49'), ('69', '0.51')], [('23.93', '0.91'), ('75', '0.09')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.040600000000000004,0.3579038729280001,0.014530897240876804
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 74 200802041122 0.73 [[('23.93', '0.06'), ('84', '0.94')], [('23.9', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.10584999999999999,0.369603616256,0.0391225427806976
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.20386999999999997,0.5372796384,0.10953519988060799
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.21488999999999997,0.29459151359999997,0.06330477035750398
