"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 42 200802041107 0.69 [[('30.453', '0.86'), ('28', '0.14')], [('30.4395', '0.87'), ('45', '0.13')]], CSCO 47 200802041110 0.27 [[('23.94', '0.33'), ('13', '0.67')], [('23.97', '0.87'), ('81', '0.13')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.026082,0.48938062087600004,0.012764025353687834
"[MSFT 42 200802041107 0.69 [[('30.453', '0.86'), ('28', '0.14')], [('30.4395', '0.87')]], CSCO 47 200802041110 0.27 [[('23.94', '0.33'), ('13', '0.67')], [('23.97', '0.87')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.01863,0.43411225948200005,0.008087511394149661
"[MSFT 42 200802041107 0.69 [[('30.453', '0.86'), ('28', '0.14')], [('30.4395', '0.87'), ('45', '0.13')]], CSCO 49 200802041111 0.91 [[('23.97', '0.61'), ('76', '0.39')], [('55', '1.0')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.08790600000000001,0.5958,0.05237439480000001
"[MSFT 42 200802041107 0.69 [[('30.453', '0.86'), ('28', '0.14')], [('30.4395', '0.87'), ('45', '0.13')]], CSCO 49 200802041111 0.91 [[('23.97', '0.61'), ('76', '0.39')], [('55', '1.0')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.06279,0.4862,0.030528498
"[MSFT 42 200802041107 0.69 [[('30.453', '0.86'), ('28', '0.14')], [('30.4395', '0.87'), ('45', '0.13')]], CSCO 51 200802041112 0.27 [[('24.01', '0.41')], [('6', '1.0')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.026082,0.24427800000000002,0.006371258796000001
"[MSFT 42 200802041107 0.69 [[('30.453', '0.86'), ('28', '0.14')], [('30.4395', '0.87'), ('45', '0.13')]], CSCO 51 200802041112 0.27 [[('24.01', '0.41')], [('6', '1.0')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.01863,0.199342,0.00371374146
"[MSFT 42 200802041107 0.69 [[('30.453', '0.86'), ('28', '0.14')], [('30.4395', '0.87'), ('45', '0.13')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('24.01', '0.13'), ('60', '0.87')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.029946,0.56589021656,0.01694614842510576
"[MSFT 42 200802041107 0.69 [[('30.453', '0.86'), ('28', '0.14')], [('30.4395', '0.87'), ('45', '0.13')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('24.01', '0.13'), ('60', '0.87')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.02139,0.43997858891999997,0.009411142016998799
"[MSFT 42 200802041107 0.69 [[('30.453', '0.86'), ('28', '0.14')], [('30.4395', '0.87'), ('45', '0.13')]], CSCO 55 200802041114 0.89 [[('24.01', '0.18'), ('86', '0.82')], [('24.0076', '0.99'), ('88', '0.01')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.08597400000000001,0.37449425599200004,0.03219676916465621
"[MSFT 42 200802041107 0.69 [[('30.453', '0.86')], [('30.4395', '0.87')]], CSCO 55 200802041114 0.89 [[('86', '0.82')], [('88', '0.01')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.06141,0.002982953688,0.00018318318598007998
"[MSFT 42 200802041107 0.69 [[('30.453', '0.86'), ('28', '0.14')], [('30.4395', '0.87')]], CSCO 58 200802041115 0.47 [[('31', '0.36')], [('24.0199', '0.11')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.03243,0.016750562400000002,0.000543220738632
"[MSFT 42 200802041107 0.69 [[('30.453', '0.86'), ('28', '0.14')], [('30.4395', '0.87'), ('45', '0.13')]], CSCO 60 200802041116 0.82 [[('4', '0.1')], [('24.01', '0.53')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.05658,0.025768600000000003,0.0014579873880000002
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.44')], [('30.428', '0.53')]], CSCO 45 200802041109 0.16 [[('23.97', '0.38'), ('2', '0.62')], [('23.94', '0.41'), ('22', '0.59')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.00044800000000000005,0.13894056000000002,6.224537088000001e-05
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.44')], [('30.428', '0.53')]], CSCO 45 200802041109 0.16 [[('23.97', '0.38'), ('2', '0.62')], [('23.94', '0.41'), ('22', '0.59')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.00032,0.1476673704,4.7253558528e-05
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.44'), ('90', '0.56')], [('30.428', '0.53'), ('55', '0.47')]], CSCO 47 200802041110 0.27 [[('23.94', '0.33'), ('13', '0.67')], [('23.97', '0.87'), ('81', '0.13')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.0007560000000000002,0.174328713424,0.00013179250734854402
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.44')], [('30.428', '0.53')]], CSCO 47 200802041110 0.27 [[('23.94', '0.33'), ('13', '0.67')], [('23.97', '0.87')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.00054,0.12454582126800001,6.725474348472e-05
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.44')], [('30.428', '0.53'), ('55', '0.47')]], CSCO 49 200802041111 0.91 [[('23.97', '0.61'), ('76', '0.39')], [('55', '1.0')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.0025480000000000004,0.21409953839999998,0.0005455256238432
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.44')], [('30.428', '0.53'), ('55', '0.47')]], CSCO 49 200802041111 0.91 [[('23.97', '0.61'), ('76', '0.39')], [('55', '1.0')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.0018200000000000002,0.17471499759999998,0.000317981295632
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.44')], [('30.428', '0.53')]], CSCO 51 200802041112 0.27 [[('24.01', '0.41')], [('6', '1.0')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.0007560000000000002,0.0569656296,4.3066015977600005e-05
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.44')], [('30.428', '0.53')]], CSCO 51 200802041112 0.27 [[('24.01', '0.41')], [('6', '1.0')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.00054,0.04648655439999999,2.5102739375999995e-05
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.44'), ('90', '0.56')], [('30.428', '0.53'), ('55', '0.47')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('24.01', '0.13'), ('60', '0.87')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.0008680000000000001,0.19849811856000002,0.00017229636691008004
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.44'), ('90', '0.56')], [('30.428', '0.53'), ('55', '0.47')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('24.01', '0.13'), ('60', '0.87')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.00062,0.14369741672000003,8.909239836640001e-05
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.44'), ('90', '0.56')], [('30.428', '0.53'), ('55', '0.47')]], CSCO 55 200802041114 0.89 [[('24.01', '0.18'), ('86', '0.82')], [('24.0076', '0.99'), ('88', '0.01')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.0024920000000000003,0.37197819259200005,0.0009269696559392642
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.44')], [('30.428', '0.53')]], CSCO 55 200802041114 0.89 [[('86', '0.82')], [('88', '0.01')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.0017800000000000001,0.0009297310879999999,1.65492133664e-06
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.44')], [('30.428', '0.53')]], CSCO 58 200802041115 0.47 [[('24.0076', '0.64'), ('31', '0.36')], [('24.0199', '0.11')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.0009400000000000001,0.018823848032,1.7694417150080002e-05
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.44')], [('30.428', '0.53')]], CSCO 60 200802041116 0.82 [[('4', '0.1')], [('24.01', '0.53')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.00164,0.006009237520000001,9.855149532800001e-06
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 47 200802041110 0.27 [[('23.94', '0.33'), ('13', '0.67')], [('23.97', '0.87'), ('81', '0.13')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.001134,0.26734918516000006,0.00030317397597144006
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 47 200802041110 0.27 [[('23.94', '0.33'), ('13', '0.67')], [('23.97', '0.87')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.00081,0.18181170216000003,0.00014726747874960002
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 47 200802041110 0.27 [[('23.94', '0.33'), ('13', '0.67')], [('23.97', '0.87'), ('81', '0.13')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.002592,0.30220066736,0.0007833041297971201
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 49 200802041111 0.91 [[('23.97', '0.61'), ('76', '0.39')], [('55', '1.0')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.0038220000000000007,0.3253068,0.0012433225896000002
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 49 200802041111 0.91 [[('23.97', '0.61'), ('76', '0.39')], [('55', '1.0')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.0027300000000000002,0.26546519999999996,0.0007247199959999999
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 49 200802041111 0.91 [[('23.97', '0.61'), ('76', '0.39')], [('55', '1.0')]], QTWW 69 200802041119 0.32 [[('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.008736,0.3057600000000001,0.002671119360000001
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 51 200802041112 0.27 [[('24.01', '0.41')], [('6', '1.0')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.001134,0.133375788,0.000151248143592
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 51 200802041112 0.27 [[('24.01', '0.41')], [('6', '1.0')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.00081,0.10884073199999998,8.816099291999999e-05
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 51 200802041112 0.27 [[('24.01', '0.41'), ('98', '0.59')], [('6', '1.0')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.002592,0.40474324800000006,0.0010490944988160002
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('24.01', '0.13'), ('60', '0.87')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.001302,0.3407814991999999,0.00044369751195839983
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('24.01', '0.13'), ('60', '0.87')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.0009299999999999999,0.2471113944,0.00022981359679199998
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('24.01', '0.13'), ('60', '0.87')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.002976,0.3418807744,0.0010174371846143999
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 55 200802041114 0.89 [[('24.01', '0.18'), ('86', '0.82')], [('24.0076', '0.99'), ('88', '0.01')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.003738,0.37136652047999996,0.0013881680535542398
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27')], [('30.41', '0.4')]], CSCO 55 200802041114 0.89 [[('86', '0.82')], [('88', '0.01')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.00267,0.00043057872000000003,1.1496451824e-06
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 55 200802041114 0.89 [[('24.01', '0.18'), ('86', '0.82')], [('24.0076', '0.99'), ('88', '0.01')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.008544,0.45619766208,0.00389775282481152
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 58 200802041115 0.47 [[('31', '0.36')], [('24.0199', '0.11')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.0014099999999999998,0.010512421919999997,1.4822514907199994e-05
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 58 200802041115 0.47 [[('24.0076', '0.64'), ('31', '0.36')], [('24.0199', '0.11'), ('95', '0.89')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.0045119999999999995,0.5126010668800002,0.0023128560137625604
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 60 200802041116 0.82 [[('4', '0.1')], [('24.01', '0.53')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.00246,0.014069655600000001,3.4611352776000006e-05
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 60 200802041116 0.82 [[('24.0199', '0.9'), ('4', '0.1')], [('24.01', '0.53'), ('70', '0.47')]], QTWW 69 200802041119 0.32 [[('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.007871999999999999,0.2794052799999999,0.002199478364159999
"[MSFT 46 200802041109 0.03 [[('30.428', '0.27'), ('69', '0.73')], [('30.41', '0.4'), ('65', '0.6')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.004896,0.15372739200000002,0.0007526493112320001
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 49 200802041111 0.91 [[('23.97', '0.61'), ('76', '0.39')], [('55', '1.0')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.012740000000000003,0.5958000000000001,0.007590492000000003
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 49 200802041111 0.91 [[('23.97', '0.61'), ('76', '0.39')], [('55', '1.0')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.009100000000000002,0.4862000000000001,0.004424420000000002
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 49 200802041111 0.91 [[('23.97', '0.61'), ('76', '0.39')], [('55', '1.0')]], QTWW 69 200802041119 0.32 [[('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.029120000000000004,0.56,0.016307200000000004
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 51 200802041112 0.27 [[('24.01', '0.41')], [('6', '1.0')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.003780000000000001,0.24427799999999997,0.0009233708400000001
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 51 200802041112 0.27 [[('24.01', '0.41')], [('6', '1.0')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.0027000000000000006,0.19934200000000002,0.0005382234000000001
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 51 200802041112 0.27 [[('24.01', '0.41'), ('98', '0.59')], [('6', '1.0')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.008640000000000002,0.527,0.0045532800000000016
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('24.01', '0.13'), ('60', '0.87')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.00434,0.5604622402400001,0.0024324061226416007
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('24.01', '0.13'), ('60', '0.87')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.0031000000000000003,0.43202429868000003,0.0013392753259080003
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('24.01', '0.13'), ('60', '0.87')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.00992,0.5522331510400001,0.005478152858316801
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 55 200802041114 0.89 [[('24.01', '0.18'), ('86', '0.82')], [('24.0076', '0.99'), ('88', '0.01')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.012460000000000002,0.41501740233600004,0.005171116833106561
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51')], [('30.41', '0.78')]], CSCO 55 200802041114 0.89 [[('24.01', '0.18'), ('86', '0.82')], [('24.0076', '0.99'), ('88', '0.01')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.008900000000000002,0.06347824282799999,0.0005649563611692
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 55 200802041114 0.89 [[('24.01', '0.18'), ('86', '0.82')], [('24.0076', '0.99'), ('88', '0.01')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.028480000000000005,0.5286464153279999,0.015055849908541441
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78')]], CSCO 58 200802041115 0.47 [[('24.0076', '0.64'), ('31', '0.36')], [('24.0199', '0.11')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.0047,0.039469015872,0.00018550437459840003
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 58 200802041115 0.47 [[('24.0076', '0.64'), ('31', '0.36')], [('24.0199', '0.11'), ('95', '0.89')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.01504,0.537081001216,0.00807769825828864
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 60 200802041116 0.82 [[('24.0199', '0.9'), ('4', '0.1')], [('24.01', '0.53')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.0082,0.19143984885999998,0.001569806760652
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 60 200802041116 0.82 [[('24.0199', '0.9'), ('4', '0.1')], [('24.01', '0.53'), ('70', '0.47')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.026240000000000003,0.4175081940800001,0.010955415012659205
"[MSFT 48 200802041110 0.1 [[('30.41', '0.51'), ('37', '0.49')], [('30.41', '0.78'), ('44', '0.22')]], CSCO 67 200802041119 0.51 [[('23.98', '0.54'), ('49', '0.46')], [('23.98', '0.94'), ('35', '0.06')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.01632,0.2791643480960001,0.004555962160926722
"[MSFT 50 200802041111 0.98 [[('30.41', '0.24'), ('27', '0.76')], [('30.45', '0.67')]], CSCO 51 200802041112 0.27 [[('24.01', '0.41')], [('6', '1.0')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.037044,0.16366626,0.00606285293544
"[MSFT 50 200802041111 0.98 [[('30.41', '0.24'), ('27', '0.76')], [('30.45', '0.67')]], CSCO 51 200802041112 0.27 [[('24.01', '0.41')], [('6', '1.0')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.02646,0.13355914,0.0035339748444
"[MSFT 50 200802041111 0.98 [[('30.41', '0.24'), ('27', '0.76')], [('30.45', '0.67'), ('53', '0.33')]], CSCO 51 200802041112 0.27 [[('24.01', '0.41'), ('98', '0.59')], [('6', '1.0')]], QTWW 69 200802041119 0.32 [[('0.5705', '0.44'), ('100', '0.56')], [('0.575', '0.78'), ('19', '0.22')]]]",0.084672,0.4381349600000001,0.03709776333312
"[MSFT 50 200802041111 0.98 [[('30.41', '0.24'), ('27', '0.76')], [('30.45', '0.67'), ('53', '0.33')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('24.01', '0.13'), ('60', '0.87')]], QTWW 57 200802041114 0.14 [[('0.5705', '0.86'), ('34', '0.14')], [('0.5705', '0.47'), ('73', '0.53')]]]",0.04253200000000001,0.4502990585600002,0.019152119558673932
"[MSFT 50 200802041111 0.98 [[('30.41', '0.24'), ('27', '0.76')], [('30.45', '0.67'), ('53', '0.33')]], CSCO 53 200802041113 0.31 [[('23.99', '0.2'), ('83', '0.8')], [('60', '0.87')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.47'), ('41', '0.53')], [('0.5705', '0.27'), ('39', '0.73')]]]",0.030380000000000004,0.33812448384000005,0.010272221819059202
