"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.76, CSCO 67 200802041119 0.82, QTWW 69 200802041119 0.21]",0.074630584
"[MSFT 52 200802041112 0.76, CSCO 67 200802041119 0.82, QTWW 76 200802041122 0.68]",0.205713175
"[MSFT 52 200802041112 0.76, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.68]",0.255533115
"[MSFT 52 200802041112 0.76, CSCO 72 200802041121 0.65, QTWW 76 200802041122 0.68]",0.057515096
"[MSFT 52 200802041112 0.76, CSCO 74 200802041122 0.63, QTWW 76 200802041122 0.68]",0.104337022
"[MSFT 54 200802041113 0.96, CSCO 55 200802041114 0.39, QTWW 57 200802041114 0.85]",0.020694816
"[MSFT 54 200802041113 0.96, CSCO 55 200802041114 0.39, QTWW 64 200802041117 0.23]",0.041886863
"[MSFT 54 200802041113 0.96, CSCO 55 200802041114 0.39, QTWW 69 200802041119 0.21]",0.037856125
"[MSFT 54 200802041113 0.96, CSCO 55 200802041114 0.39, QTWW 76 200802041122 0.68]",0.092330311
"[MSFT 54 200802041113 0.96, CSCO 58 200802041115 1.0, QTWW 64 200802041117 0.23]",0.061036055
"[MSFT 54 200802041113 0.96, CSCO 58 200802041115 1.0, QTWW 69 200802041119 0.21]",0.022216557
"[MSFT 54 200802041113 0.96, CSCO 58 200802041115 1.0, QTWW 76 200802041122 0.68]",0.079885169
"[MSFT 54 200802041113 0.96, CSCO 60 200802041116 0.51, QTWW 64 200802041117 0.23]",0.046719783
"[MSFT 54 200802041113 0.96, CSCO 60 200802041116 0.51, QTWW 69 200802041119 0.21]",0.042260689
"[MSFT 54 200802041113 0.96, CSCO 60 200802041116 0.51, QTWW 76 200802041122 0.68]",0.105157974
"[MSFT 54 200802041113 0.96, CSCO 62 200802041117 0.33, QTWW 64 200802041117 0.23]",0.029449154
"[MSFT 54 200802041113 0.96, CSCO 62 200802041117 0.33, QTWW 69 200802041119 0.21]",0.019642751
"[MSFT 54 200802041113 0.96, CSCO 62 200802041117 0.33, QTWW 76 200802041122 0.68]",0.068487826
"[MSFT 54 200802041113 0.96, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.21]",0.007982147
"[MSFT 54 200802041113 0.96, CSCO 65 200802041118 0.35, QTWW 76 200802041122 0.68]",0.034345479
"[MSFT 54 200802041113 0.96, CSCO 67 200802041119 0.82, QTWW 69 200802041119 0.21]",0.036386296
"[MSFT 54 200802041113 0.96, CSCO 67 200802041119 0.82, QTWW 76 200802041122 0.68]",0.095585585
"[MSFT 54 200802041113 0.96, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.68]",0.186404179
"[MSFT 54 200802041113 0.96, CSCO 72 200802041121 0.65, QTWW 76 200802041122 0.68]",0.044212235
"[MSFT 54 200802041113 0.96, CSCO 74 200802041122 0.63, QTWW 76 200802041122 0.68]",0.066382836
"[MSFT 56 200802041114 0.77, CSCO 58 200802041115 1.0, QTWW 64 200802041117 0.23]",0.08850666
"[MSFT 56 200802041114 0.77, CSCO 58 200802041115 1.0, QTWW 69 200802041119 0.21]",0.054052574
"[MSFT 56 200802041114 0.77, CSCO 58 200802041115 1.0, QTWW 76 200802041122 0.68]",0.179825925
"[MSFT 56 200802041114 0.77, CSCO 60 200802041116 0.51, QTWW 64 200802041117 0.23]",0.060722555
"[MSFT 56 200802041114 0.77, CSCO 60 200802041116 0.51, QTWW 69 200802041119 0.21]",0.05497093
"[MSFT 56 200802041114 0.77, CSCO 60 200802041116 0.51, QTWW 76 200802041122 0.68]",0.13924448
"[MSFT 56 200802041114 0.77, CSCO 62 200802041117 0.33, QTWW 64 200802041117 0.23]",0.031675088
"[MSFT 56 200802041114 0.77, CSCO 62 200802041117 0.33, QTWW 69 200802041119 0.21]",0.023823477
"[MSFT 56 200802041114 0.77, CSCO 62 200802041117 0.33, QTWW 76 200802041122 0.68]",0.07859426
"[MSFT 56 200802041114 0.77, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.21]",0.006468948
"[MSFT 56 200802041114 0.77, CSCO 65 200802041118 0.35, QTWW 76 200802041122 0.68]",0.028841534
"[MSFT 56 200802041114 0.77, CSCO 67 200802041119 0.82, QTWW 69 200802041119 0.21]",0.055416833
"[MSFT 56 200802041114 0.77, CSCO 67 200802041119 0.82, QTWW 76 200802041122 0.68]",0.151870809
"[MSFT 56 200802041114 0.77, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.68]",0.162288698
"[MSFT 56 200802041114 0.77, CSCO 72 200802041121 0.65, QTWW 76 200802041122 0.68]",0.078193674
"[MSFT 56 200802041114 0.77, CSCO 74 200802041122 0.63, QTWW 76 200802041122 0.68]",0.126849248
"[MSFT 59 200802041115 0.85, CSCO 60 200802041116 0.51, QTWW 64 200802041117 0.23]",0.076504606
"[MSFT 59 200802041115 0.85, CSCO 60 200802041116 0.51, QTWW 69 200802041119 0.21]",0.069139255
"[MSFT 59 200802041115 0.85, CSCO 60 200802041116 0.51, QTWW 76 200802041122 0.68]",0.168486629
"[MSFT 59 200802041115 0.85, CSCO 62 200802041117 0.33, QTWW 64 200802041117 0.23]",0.029754401
"[MSFT 59 200802041115 0.85, CSCO 62 200802041117 0.33, QTWW 69 200802041119 0.21]",0.019798923
"[MSFT 59 200802041115 0.85, CSCO 62 200802041117 0.33, QTWW 76 200802041122 0.68]",0.068122251
"[MSFT 59 200802041115 0.85, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.21]",0.005304815
"[MSFT 59 200802041115 0.85, CSCO 65 200802041118 0.35, QTWW 76 200802041122 0.68]",0.027363312
"[MSFT 59 200802041115 0.85, CSCO 67 200802041119 0.82, QTWW 69 200802041119 0.21]",0.054361565
"[MSFT 59 200802041115 0.85, CSCO 67 200802041119 0.82, QTWW 76 200802041122 0.68]",0.137413709
"[MSFT 59 200802041115 0.85, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.68]",0.219449662
"[MSFT 59 200802041115 0.85, CSCO 72 200802041121 0.65, QTWW 76 200802041122 0.68]",0.024907152
"[MSFT 59 200802041115 0.85, CSCO 74 200802041122 0.63, QTWW 76 200802041122 0.68]",0.037238319
"[MSFT 61 200802041116 0.92, CSCO 62 200802041117 0.33, QTWW 64 200802041117 0.23]",0.031211979
"[MSFT 61 200802041116 0.92, CSCO 62 200802041117 0.33, QTWW 69 200802041119 0.21]",0.020439096
"[MSFT 61 200802041116 0.92, CSCO 62 200802041117 0.33, QTWW 76 200802041122 0.68]",0.070156311
"[MSFT 61 200802041116 0.92, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.21]",0.006674581
"[MSFT 61 200802041116 0.92, CSCO 65 200802041118 0.35, QTWW 76 200802041122 0.68]",0.031890158
"[MSFT 61 200802041116 0.92, CSCO 67 200802041119 0.82, QTWW 69 200802041119 0.21]",0.068444685
"[MSFT 61 200802041116 0.92, CSCO 67 200802041119 0.82, QTWW 76 200802041122 0.68]",0.179066365
"[MSFT 61 200802041116 0.92, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.68]",0.253243851
"[MSFT 61 200802041116 0.92, CSCO 72 200802041121 0.65, QTWW 76 200802041122 0.68]",0.039523683
"[MSFT 61 200802041116 0.92, CSCO 74 200802041122 0.63, QTWW 76 200802041122 0.68]",0.053749927
"[MSFT 63 200802041117 0.8, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.21]",0.008396352
"[MSFT 63 200802041117 0.8, CSCO 65 200802041118 0.35, QTWW 76 200802041122 0.68]",0.032820348
"[MSFT 63 200802041117 0.8, CSCO 67 200802041119 0.82, QTWW 69 200802041119 0.21]",0.081722111
"[MSFT 63 200802041117 0.8, CSCO 67 200802041119 0.82, QTWW 76 200802041122 0.68]",0.233256455
"[MSFT 63 200802041117 0.8, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.68]",0.283391259
"[MSFT 63 200802041117 0.8, CSCO 72 200802041121 0.65, QTWW 76 200802041122 0.68]",0.144236522
"[MSFT 63 200802041117 0.8, CSCO 74 200802041122 0.63, QTWW 76 200802041122 0.68]",0.258486376
"[MSFT 66 200802041118 0.03, CSCO 67 200802041119 0.82, QTWW 69 200802041119 0.21]",0.001285637
"[MSFT 66 200802041118 0.03, CSCO 67 200802041119 0.82, QTWW 76 200802041122 0.68]",0.003397112
"[MSFT 66 200802041118 0.03, CSCO 67 200802041119 0.82, QTWW 89 200802041128 0.23]",9.82E-05
"[MSFT 66 200802041118 0.03, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.68]",0.006097328
"[MSFT 66 200802041118 0.03, CSCO 70 200802041120 0.85, QTWW 89 200802041128 0.23]",0.000166937
"[MSFT 66 200802041118 0.03, CSCO 72 200802041121 0.65, QTWW 76 200802041122 0.68]",0.001041985
"[MSFT 66 200802041118 0.03, CSCO 72 200802041121 0.65, QTWW 89 200802041128 0.23]",4.23E-05
"[MSFT 66 200802041118 0.03, CSCO 74 200802041122 0.63, QTWW 76 200802041122 0.68]",0.002735268
"[MSFT 66 200802041118 0.03, CSCO 74 200802041122 0.63, QTWW 89 200802041128 0.23]",0.000169894
"[MSFT 66 200802041118 0.03, CSCO 77 200802041123 0.66, QTWW 89 200802041128 0.23]",0.000150108
"[MSFT 66 200802041118 0.03, CSCO 79 200802041124 0.51, QTWW 89 200802041128 0.23]",0.000113712
"[MSFT 66 200802041118 0.03, CSCO 83 200802041126 0.83, QTWW 89 200802041128 0.23]",3.76E-05
"[MSFT 66 200802041118 0.03, CSCO 85 200802041127 0.84, QTWW 89 200802041128 0.23]",0.000234112
"[MSFT 66 200802041118 0.03, CSCO 87 200802041128 0.77, QTWW 89 200802041128 0.23]",6.68E-05
"[MSFT 68 200802041119 0.62, CSCO 70 200802041120 0.85, QTWW 76 200802041122 0.68]",0.107655221
"[MSFT 68 200802041119 0.62, CSCO 70 200802041120 0.85, QTWW 89 200802041128 0.23]",0.003557037
"[MSFT 68 200802041119 0.62, CSCO 72 200802041121 0.65, QTWW 76 200802041122 0.68]",0.032276828
"[MSFT 68 200802041119 0.62, CSCO 72 200802041121 0.65, QTWW 89 200802041128 0.23]",0.001820721
"[MSFT 68 200802041119 0.62, CSCO 74 200802041122 0.63, QTWW 76 200802041122 0.68]",0.041868087
"[MSFT 68 200802041119 0.62, CSCO 74 200802041122 0.63, QTWW 89 200802041128 0.23]",0.002607162
"[MSFT 68 200802041119 0.62, CSCO 77 200802041123 0.66, QTWW 89 200802041128 0.23]",0.006467695
"[MSFT 68 200802041119 0.62, CSCO 79 200802041124 0.51, QTWW 89 200802041128 0.23]",0.001560987
"[MSFT 68 200802041119 0.62, CSCO 81 200802041125 0.31, QTWW 89 200802041128 0.23]",0.001338488
"[MSFT 68 200802041119 0.62, CSCO 83 200802041126 0.83, QTWW 89 200802041128 0.23]",0.000485895
"[MSFT 68 200802041119 0.62, CSCO 85 200802041127 0.84, QTWW 89 200802041128 0.23]",0.004152051
"[MSFT 68 200802041119 0.62, CSCO 87 200802041128 0.77, QTWW 89 200802041128 0.23]",0.000863012
"[MSFT 71 200802041120 0.26, CSCO 72 200802041121 0.65, QTWW 76 200802041122 0.68]",0.010350456
"[MSFT 71 200802041120 0.26, CSCO 72 200802041121 0.65, QTWW 89 200802041128 0.23]",0.000566653
"[MSFT 71 200802041120 0.26, CSCO 74 200802041122 0.63, QTWW 76 200802041122 0.68]",0.026703453
"[MSFT 71 200802041120 0.26, CSCO 74 200802041122 0.63, QTWW 89 200802041128 0.23]",0.002028953
"[MSFT 71 200802041120 0.26, CSCO 77 200802041123 0.66, QTWW 89 200802041128 0.23]",0.002396317
"[MSFT 71 200802041120 0.26, CSCO 79 200802041124 0.51, QTWW 89 200802041128 0.23]",0.000485818
"[MSFT 71 200802041120 0.26, CSCO 81 200802041125 0.31, QTWW 89 200802041128 0.23]",0.000416571
"[MSFT 71 200802041120 0.26, CSCO 83 200802041126 0.83, QTWW 89 200802041128 0.23]",0.000151222
"[MSFT 71 200802041120 0.26, CSCO 85 200802041127 0.84, QTWW 89 200802041128 0.23]",0.001292221
"[MSFT 71 200802041120 0.26, CSCO 87 200802041128 0.77, QTWW 89 200802041128 0.23]",0.000268591
"[MSFT 73 200802041121 0.04, CSCO 74 200802041122 0.63, QTWW 76 200802041122 0.68]",0.003207191
"[MSFT 73 200802041121 0.04, CSCO 74 200802041122 0.63, QTWW 89 200802041128 0.23]",0.000218158
"[MSFT 73 200802041121 0.04, CSCO 77 200802041123 0.66, QTWW 89 200802041128 0.23]",0.000120722
"[MSFT 73 200802041121 0.04, CSCO 79 200802041124 0.51, QTWW 89 200802041128 0.23]",0.000106182
"[MSFT 73 200802041121 0.04, CSCO 81 200802041125 0.31, QTWW 89 200802041128 0.23]",2.10E-05
"[MSFT 73 200802041121 0.04, CSCO 83 200802041126 0.83, QTWW 89 200802041128 0.23]",0.000238779
"[MSFT 73 200802041121 0.04, CSCO 85 200802041127 0.84, QTWW 89 200802041128 0.23]",0.00023332
"[MSFT 73 200802041121 0.04, CSCO 87 200802041128 0.77, QTWW 89 200802041128 0.23]",0.00013726
"[MSFT 75 200802041122 0.2, CSCO 77 200802041123 0.66, QTWW 89 200802041128 0.23]",0.001968231
"[MSFT 75 200802041122 0.2, CSCO 79 200802041124 0.51, QTWW 89 200802041128 0.23]",0.00039903
"[MSFT 75 200802041122 0.2, CSCO 81 200802041125 0.31, QTWW 89 200802041128 0.23]",0.000342153
"[MSFT 75 200802041122 0.2, CSCO 83 200802041126 0.83, QTWW 89 200802041128 0.23]",0.003452644
"[MSFT 75 200802041122 0.2, CSCO 85 200802041127 0.84, QTWW 89 200802041128 0.23]",0.001061374
"[MSFT 75 200802041122 0.2, CSCO 87 200802041128 0.77, QTWW 89 200802041128 0.23]",0.001455708
"[MSFT 78 200802041123 0.95, CSCO 79 200802041124 0.51, QTWW 89 200802041128 0.23]",0.000737019
"[MSFT 78 200802041123 0.95, CSCO 81 200802041125 0.31, QTWW 89 200802041128 0.23]",0.000631966
"[MSFT 78 200802041123 0.95, CSCO 83 200802041126 0.83, QTWW 89 200802041128 0.23]",0.000229415
"[MSFT 78 200802041123 0.95, CSCO 85 200802041127 0.84, QTWW 89 200802041128 0.23]",0.001960388
"[MSFT 78 200802041123 0.95, CSCO 87 200802041128 0.77, QTWW 89 200802041128 0.23]",0.002037353
"[MSFT 80 200802041124 0.68, CSCO 81 200802041125 0.31, QTWW 89 200802041128 0.23]",0.001079677
"[MSFT 80 200802041124 0.68, CSCO 83 200802041126 0.83, QTWW 89 200802041128 0.23]",0.011355058
"[MSFT 80 200802041124 0.68, CSCO 85 200802041127 0.84, QTWW 89 200802041128 0.23]",0.006214738
"[MSFT 80 200802041124 0.68, CSCO 87 200802041128 0.77, QTWW 89 200802041128 0.23]",0.005410752
"[MSFT 82 200802041125 0.9, CSCO 83 200802041126 0.83, QTWW 89 200802041128 0.23]",0.015816173
"[MSFT 82 200802041125 0.9, CSCO 85 200802041127 0.84, QTWW 89 200802041128 0.23]",0.004862034
"[MSFT 82 200802041125 0.9, CSCO 87 200802041128 0.77, QTWW 89 200802041128 0.23]",0.006668436
"[MSFT 84 200802041126 0.57, CSCO 85 200802041127 0.84, QTWW 89 200802041128 0.23]",0.003369443
"[MSFT 84 200802041126 0.57, CSCO 87 200802041128 0.77, QTWW 89 200802041128 0.23]",0.000726989
"[MSFT 86 200802041127 0.8, CSCO 87 200802041128 0.77, QTWW 89 200802041128 0.23]",0.003081724
"[MSFT 93 200802041408 0.69, CSCO 95 200802041409 0.25, QTWW 101 200802041411 0.37]",0.000428218
"[MSFT 93 200802041408 0.69, CSCO 95 200802041409 0.25, QTWW 106 200802041413 0.44]",0.001740539
"[MSFT 93 200802041408 0.69, CSCO 102 200802041412 0.87, QTWW 106 200802041413 0.44]",0.02754527
"[MSFT 96 200802041409 0.19, CSCO 97 200802041410 0.47, QTWW 101 200802041411 0.37]",0.000344554
"[MSFT 96 200802041409 0.19, CSCO 97 200802041410 0.47, QTWW 106 200802041413 0.44]",0.00140048
"[MSFT 96 200802041409 0.19, CSCO 102 200802041412 0.87, QTWW 106 200802041413 0.44]",0.014283005
"[MSFT 96 200802041409 0.19, CSCO 104 200802041413 0.45, QTWW 106 200802041413 0.44]",0.004981904
"[MSFT 98 200802041410 0.71, CSCO 102 200802041412 0.87, QTWW 106 200802041413 0.44]",0.059945463
"[MSFT 98 200802041410 0.71, CSCO 104 200802041413 0.45, QTWW 106 200802041413 0.44]",0.019437909
"[MSFT 100 200802041411 0.15, CSCO 102 200802041412 0.87, QTWW 106 200802041413 0.44]",0.028668097
"[MSFT 100 200802041411 0.15, CSCO 104 200802041413 0.45, QTWW 106 200802041413 0.44]",0.004621202
"[MSFT 103 200802041412 0.78, CSCO 104 200802041413 0.45, QTWW 106 200802041413 0.44]",0.001052678
"[MSFT 110 200802041415 0.63, CSCO 113 200802041417 0.5, QTWW 131 200802041425 0.8]",0.00683925
"[MSFT 110 200802041415 0.63, CSCO 115 200802041418 0.37, QTWW 131 200802041425 0.8]",0.020044167
"[MSFT 110 200802041415 0.63, CSCO 117 200802041419 0.33, QTWW 131 200802041425 0.8]",0.011011405
"[MSFT 110 200802041415 0.63, CSCO 119 200802041420 0.92, QTWW 131 200802041425 0.8]",0.017359286
"[MSFT 110 200802041415 0.63, CSCO 123 200802041422 0.52, QTWW 131 200802041425 0.8]",0.012475618
"[MSFT 110 200802041415 0.63, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.8]",0.002204169
"[MSFT 110 200802041415 0.63, CSCO 127 200802041424 0.69, QTWW 131 200802041425 0.8]",0.050430755
"[MSFT 110 200802041415 0.63, CSCO 129 200802041425 0.8, QTWW 131 200802041425 0.8]",0.030373862
"[MSFT 112 200802041416 0.26, CSCO 113 200802041417 0.5, QTWW 131 200802041425 0.8]",0.006366117
"[MSFT 112 200802041416 0.26, CSCO 113 200802041417 0.5, QTWW 134 200802041426 0.19]",0.004886035
"[MSFT 112 200802041416 0.26, CSCO 115 200802041418 0.37, QTWW 131 200802041425 0.8]",0.006572591
"[MSFT 112 200802041416 0.26, CSCO 115 200802041418 0.37, QTWW 134 200802041426 0.19]",0.002664494
"[MSFT 112 200802041416 0.26, CSCO 117 200802041419 0.33, QTWW 131 200802041425 0.8]",0.004213924
"[MSFT 112 200802041416 0.26, CSCO 117 200802041419 0.33, QTWW 134 200802041426 0.19]",0.001803504
"[MSFT 112 200802041416 0.26, CSCO 119 200802041420 0.92, QTWW 131 200802041425 0.8]",0.013034082
"[MSFT 112 200802041416 0.26, CSCO 119 200802041420 0.92, QTWW 134 200802041426 0.19]",0.007735277
"[MSFT 112 200802041416 0.26, CSCO 121 200802041421 1.0, QTWW 131 200802041425 0.8]",0.001568893
"[MSFT 112 200802041416 0.26, CSCO 121 200802041421 1.0, QTWW 134 200802041426 0.19]",0.001327173
"[MSFT 112 200802041416 0.26, CSCO 123 200802041422 0.52, QTWW 131 200802041425 0.8]",0.0063025
"[MSFT 112 200802041416 0.26, CSCO 123 200802041422 0.52, QTWW 134 200802041426 0.19]",0.00553432
"[MSFT 112 200802041416 0.26, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.8]",0.000948387
"[MSFT 112 200802041416 0.26, CSCO 125 200802041423 0.12, QTWW 134 200802041426 0.19]",0.000217116
"[MSFT 112 200802041416 0.26, CSCO 127 200802041424 0.69, QTWW 131 200802041425 0.8]",0.008722345
"[MSFT 112 200802041416 0.26, CSCO 127 200802041424 0.69, QTWW 134 200802041426 0.19]",0.005201327
"[MSFT 112 200802041416 0.26, CSCO 129 200802041425 0.8, QTWW 131 200802041425 0.8]",0.0115131
"[MSFT 112 200802041416 0.26, CSCO 129 200802041425 0.8, QTWW 134 200802041426 0.19]",0.003812461
"[MSFT 112 200802041416 0.26, CSCO 132 200802041426 0.49, QTWW 134 200802041426 0.19]",0.003695131
"[MSFT 114 200802041417 0.11, CSCO 115 200802041418 0.37, QTWW 131 200802041425 0.8]",0.002654471
"[MSFT 114 200802041417 0.11, CSCO 115 200802041418 0.37, QTWW 134 200802041426 0.19]",0.000362227
"[MSFT 114 200802041417 0.11, CSCO 115 200802041418 0.37, QTWW 137 200802041427 0.22]",0.001767159
"[MSFT 114 200802041417 0.11, CSCO 117 200802041419 0.33, QTWW 131 200802041425 0.8]",0.002387905
"[MSFT 114 200802041417 0.11, CSCO 117 200802041419 0.33, QTWW 134 200802041426 0.19]",0.00132492
"[MSFT 114 200802041417 0.11, CSCO 117 200802041419 0.33, QTWW 137 200802041427 0.22]",0.001886106
"[MSFT 114 200802041417 0.11, CSCO 119 200802041420 0.92, QTWW 131 200802041425 0.8]",0.001864841
"[MSFT 114 200802041417 0.11, CSCO 119 200802041420 0.92, QTWW 134 200802041426 0.19]",0.000185331
"[MSFT 114 200802041417 0.11, CSCO 119 200802041420 0.92, QTWW 137 200802041427 0.22]",0.000750731
"[MSFT 114 200802041417 0.11, CSCO 121 200802041421 1.0, QTWW 137 200802041427 0.22]",0.001227682
"[MSFT 114 200802041417 0.11, CSCO 123 200802041422 0.52, QTWW 131 200802041425 0.8]",0.004043226
"[MSFT 114 200802041417 0.11, CSCO 123 200802041422 0.52, QTWW 134 200802041426 0.19]",0.003641137
"[MSFT 114 200802041417 0.11, CSCO 123 200802041422 0.52, QTWW 137 200802041427 0.22]",0.004847206
"[MSFT 114 200802041417 0.11, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.8]",0.000484637
"[MSFT 114 200802041417 0.11, CSCO 125 200802041423 0.12, QTWW 134 200802041426 0.19]",0.000169062
"[MSFT 114 200802041417 0.11, CSCO 125 200802041423 0.12, QTWW 137 200802041427 0.22]",0.000807322
"[MSFT 114 200802041417 0.11, CSCO 127 200802041424 0.69, QTWW 131 200802041425 0.8]",0.008019035
"[MSFT 114 200802041417 0.11, CSCO 127 200802041424 0.69, QTWW 134 200802041426 0.19]",0.004331636
"[MSFT 114 200802041417 0.11, CSCO 127 200802041424 0.69, QTWW 137 200802041427 0.22]",0.005312961
"[MSFT 114 200802041417 0.11, CSCO 129 200802041425 0.8, QTWW 131 200802041425 0.8]",0.004835615
"[MSFT 114 200802041417 0.11, CSCO 129 200802041425 0.8, QTWW 134 200802041426 0.19]",0.00107996
"[MSFT 114 200802041417 0.11, CSCO 129 200802041425 0.8, QTWW 137 200802041427 0.22]",0.003962982
"[MSFT 114 200802041417 0.11, CSCO 132 200802041426 0.49, QTWW 134 200802041426 0.19]",0.001805508
"[MSFT 114 200802041417 0.11, CSCO 132 200802041426 0.49, QTWW 137 200802041427 0.22]",0.00278432
"[MSFT 114 200802041417 0.11, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.22]",0.001686898
"[MSFT 116 200802041418 0.26, CSCO 117 200802041419 0.33, QTWW 131 200802041425 0.8]",0.003148842
"[MSFT 116 200802041418 0.26, CSCO 117 200802041419 0.33, QTWW 134 200802041426 0.19]",0.001677999
"[MSFT 116 200802041418 0.26, CSCO 117 200802041419 0.33, QTWW 137 200802041427 0.22]",0.002806589
"[MSFT 116 200802041418 0.26, CSCO 119 200802041420 0.92, QTWW 131 200802041425 0.8]",0.017763458
"[MSFT 116 200802041418 0.26, CSCO 119 200802041420 0.92, QTWW 134 200802041426 0.19]",0.011735995
"[MSFT 116 200802041418 0.26, CSCO 119 200802041420 0.92, QTWW 137 200802041427 0.22]",0.016814659
"[MSFT 116 200802041418 0.26, CSCO 121 200802041421 1.0, QTWW 137 200802041427 0.22]",0.002901795
"[MSFT 116 200802041418 0.26, CSCO 123 200802041422 0.52, QTWW 131 200802041425 0.8]",0.006643936
"[MSFT 116 200802041418 0.26, CSCO 123 200802041422 0.52, QTWW 134 200802041426 0.19]",0.005928066
"[MSFT 116 200802041418 0.26, CSCO 123 200802041422 0.52, QTWW 137 200802041427 0.22]",0.007891644
"[MSFT 116 200802041418 0.26, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.8]",0.000939587
"[MSFT 116 200802041418 0.26, CSCO 125 200802041423 0.12, QTWW 134 200802041426 0.19]",0.000214116
"[MSFT 116 200802041418 0.26, CSCO 125 200802041423 0.12, QTWW 137 200802041427 0.22]",0.001661291
"[MSFT 116 200802041418 0.26, CSCO 127 200802041424 0.69, QTWW 131 200802041425 0.8]",0.012207766
"[MSFT 116 200802041418 0.26, CSCO 127 200802041424 0.69, QTWW 134 200802041426 0.19]",0.006613429
"[MSFT 116 200802041418 0.26, CSCO 127 200802041424 0.69, QTWW 137 200802041427 0.22]",0.008438432
"[MSFT 116 200802041418 0.26, CSCO 129 200802041425 0.8, QTWW 131 200802041425 0.8]",0.006980702
"[MSFT 116 200802041418 0.26, CSCO 129 200802041425 0.8, QTWW 134 200802041426 0.19]",0.001591273
"[MSFT 116 200802041418 0.26, CSCO 129 200802041425 0.8, QTWW 137 200802041427 0.22]",0.006422579
"[MSFT 116 200802041418 0.26, CSCO 132 200802041426 0.49, QTWW 134 200802041426 0.19]",0.002576524
"[MSFT 116 200802041418 0.26, CSCO 132 200802041426 0.49, QTWW 137 200802041427 0.22]",0.004246374
"[MSFT 116 200802041418 0.26, CSCO 135 200802041427 0.25, QTWW 137 200802041427 0.22]",0.002333408
"[MSFT 118 200802041419 0.09, CSCO 119 200802041420 0.92, QTWW 131 200802041425 0.8]",0.002753501
"[MSFT 118 200802041419 0.09, CSCO 119 200802041420 0.92, QTWW 134 200802041426 0.19]",0.001287933
"[MSFT 118 200802041419 0.09, CSCO 119 200802041420 0.92, QTWW 137 200802041427 0.22]",0.002091533
"[MSFT 118 200802041419 0.09, CSCO 119 200802041420 0.92, QTWW 142 200802041429 0.39]",0.000977761
"[MSFT 118 200802041419 0.09, CSCO 121 200802041421 1.0, QTWW 131 200802041425 0.8]",0.000261223
"[MSFT 118 200802041419 0.09, CSCO 121 200802041421 1.0, QTWW 134 200802041426 0.19]",0.000220976
"[MSFT 118 200802041419 0.09, CSCO 121 200802041421 1.0, QTWW 137 200802041427 0.22]",0.001298638
"[MSFT 118 200802041419 0.09, CSCO 121 200802041421 1.0, QTWW 142 200802041429 0.39]",0.000167758
"[MSFT 118 200802041419 0.09, CSCO 123 200802041422 0.52, QTWW 131 200802041425 0.8]",0.003029673
"[MSFT 118 200802041419 0.09, CSCO 123 200802041422 0.52, QTWW 134 200802041426 0.19]",0.002705272
"[MSFT 118 200802041419 0.09, CSCO 123 200802041422 0.52, QTWW 137 200802041427 0.22]",0.00360135
"[MSFT 118 200802041419 0.09, CSCO 123 200802041422 0.52, QTWW 142 200802041429 0.39]",0.002568223
"[MSFT 118 200802041419 0.09, CSCO 125 200802041423 0.12, QTWW 131 200802041425 0.8]",0.000355644
"[MSFT 118 200802041419 0.09, CSCO 125 200802041423 0.12, QTWW 134 200802041426 0.19]",0.000119459
"[MSFT 118 200802041419 0.09, CSCO 125 200802041423 0.12, QTWW 137 200802041427 0.22]",0.000606405
"[MSFT 118 200802041419 0.09, CSCO 125 200802041423 0.12, QTWW 142 200802041429 0.39]",0.000114717
"[MSFT 118 200802041419 0.09, CSCO 127 200802041424 0.69, QTWW 131 200802041425 0.8]",0.00531487
"[MSFT 118 200802041419 0.09, CSCO 127 200802041424 0.69, QTWW 134 200802041426 0.19]",0.002950644
"[MSFT 118 200802041419 0.09, CSCO 127 200802041424 0.69, QTWW 137 200802041427 0.22]",0.00364152
"[MSFT 118 200802041419 0.09, CSCO 127 200802041424 0.69, QTWW 142 200802041429 0.39]",0.003410704
"[MSFT 118 200802041419 0.09, CSCO 129 200802041425 0.8, QTWW 131 200802041425 0.8]",0.003090294
"[MSFT 118 200802041419 0.09, CSCO 129 200802041425 0.8, QTWW 134 200802041426 0.19]",0.001003975
