"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.49, CSCO 62 200802041117 0.26, QTWW 76 200802041122 0.84]",0.001107964
"[MSFT 52 200802041112 0.49, CSCO 65 200802041118 0.42, QTWW 69 200802041119 0.54]",2.99E-06
"[MSFT 52 200802041112 0.49, CSCO 65 200802041118 0.42, QTWW 76 200802041122 0.84]",4.00E-06
"[MSFT 52 200802041112 0.49, CSCO 67 200802041119 0.25, QTWW 69 200802041119 0.54]",0.000344619
"[MSFT 52 200802041112 0.49, CSCO 67 200802041119 0.25, QTWW 76 200802041122 0.84]",0.000485309
"[MSFT 52 200802041112 0.49, CSCO 70 200802041120 0.01, QTWW 76 200802041122 0.84]",1.98E-05
"[MSFT 52 200802041112 0.49, CSCO 72 200802041121 0.52, QTWW 76 200802041122 0.84]",0.000335553
"[MSFT 52 200802041112 0.49, CSCO 74 200802041122 0.31, QTWW 76 200802041122 0.84]",0.000581134
"[MSFT 54 200802041113 0.56, CSCO 55 200802041114 0.36, QTWW 57 200802041114 0.48]",0.009175101
"[MSFT 54 200802041113 0.56, CSCO 55 200802041114 0.36, QTWW 64 200802041117 0.44]",0.006362716
"[MSFT 54 200802041113 0.56, CSCO 55 200802041114 0.36, QTWW 69 200802041119 0.54]",0.00911368
"[MSFT 54 200802041113 0.56, CSCO 55 200802041114 0.36, QTWW 76 200802041122 0.84]",0.011390279
"[MSFT 54 200802041113 0.56, CSCO 58 200802041115 0.12, QTWW 64 200802041117 0.44]",0.001797897
"[MSFT 54 200802041113 0.56, CSCO 58 200802041115 0.12, QTWW 69 200802041119 0.54]",0.003727703
"[MSFT 54 200802041113 0.56, CSCO 58 200802041115 0.12, QTWW 76 200802041122 0.84]",0.005634576
"[MSFT 54 200802041113 0.56, CSCO 60 200802041116 0.81, QTWW 64 200802041117 0.44]",0.001746567
"[MSFT 54 200802041113 0.56, CSCO 60 200802041116 0.81, QTWW 69 200802041119 0.54]",0.002301878
"[MSFT 54 200802041113 0.56, CSCO 60 200802041116 0.81, QTWW 76 200802041122 0.84]",0.02151369
"[MSFT 54 200802041113 0.56, CSCO 62 200802041117 0.26, QTWW 64 200802041117 0.44]",0.004946669
"[MSFT 54 200802041113 0.56, CSCO 62 200802041117 0.26, QTWW 69 200802041119 0.54]",0.006519434
"[MSFT 54 200802041113 0.56, CSCO 62 200802041117 0.26, QTWW 76 200802041122 0.84]",0.009054513
"[MSFT 54 200802041113 0.56, CSCO 65 200802041118 0.42, QTWW 69 200802041119 0.54]",4.72E-05
"[MSFT 54 200802041113 0.56, CSCO 65 200802041118 0.42, QTWW 76 200802041122 0.84]",6.30E-05
"[MSFT 54 200802041113 0.56, CSCO 67 200802041119 0.25, QTWW 69 200802041119 0.54]",0.010769312
"[MSFT 54 200802041113 0.56, CSCO 67 200802041119 0.25, QTWW 76 200802041122 0.84]",0.015301629
"[MSFT 54 200802041113 0.56, CSCO 70 200802041120 0.01, QTWW 76 200802041122 0.84]",0.000717902
"[MSFT 54 200802041113 0.56, CSCO 72 200802041121 0.52, QTWW 76 200802041122 0.84]",0.022106822
"[MSFT 54 200802041113 0.56, CSCO 74 200802041122 0.31, QTWW 76 200802041122 0.84]",0.013786092
"[MSFT 56 200802041114 0.99, CSCO 58 200802041115 0.12, QTWW 64 200802041117 0.44]",0.019265424
"[MSFT 56 200802041114 0.99, CSCO 58 200802041115 0.12, QTWW 69 200802041119 0.54]",0.034994992
"[MSFT 56 200802041114 0.99, CSCO 58 200802041115 0.12, QTWW 76 200802041122 0.84]",0.051372244
"[MSFT 56 200802041114 0.99, CSCO 60 200802041116 0.81, QTWW 64 200802041117 0.44]",0.00641376
"[MSFT 56 200802041114 0.99, CSCO 60 200802041116 0.81, QTWW 69 200802041119 0.54]",0.008452979
"[MSFT 56 200802041114 0.99, CSCO 60 200802041116 0.81, QTWW 76 200802041122 0.84]",0.04388536
"[MSFT 56 200802041114 0.99, CSCO 62 200802041117 0.26, QTWW 64 200802041117 0.44]",0.021638861
"[MSFT 56 200802041114 0.99, CSCO 62 200802041117 0.26, QTWW 69 200802041119 0.54]",0.028518816
"[MSFT 56 200802041114 0.99, CSCO 62 200802041117 0.26, QTWW 76 200802041122 0.84]",0.040554611
"[MSFT 56 200802041114 0.99, CSCO 65 200802041118 0.42, QTWW 69 200802041119 0.54]",0.000597092
"[MSFT 56 200802041114 0.99, CSCO 65 200802041118 0.42, QTWW 76 200802041122 0.84]",0.000797137
"[MSFT 56 200802041114 0.99, CSCO 67 200802041119 0.25, QTWW 69 200802041119 0.54]",0.078689564
"[MSFT 56 200802041114 0.99, CSCO 67 200802041119 0.25, QTWW 76 200802041122 0.84]",0.111067552
"[MSFT 56 200802041114 0.99, CSCO 70 200802041120 0.01, QTWW 76 200802041122 0.84]",0.003951804
"[MSFT 56 200802041114 0.99, CSCO 72 200802041121 0.52, QTWW 76 200802041122 0.84]",0.122961778
"[MSFT 56 200802041114 0.99, CSCO 74 200802041122 0.31, QTWW 76 200802041122 0.84]",0.063396076
"[MSFT 59 200802041115 0.61, CSCO 60 200802041116 0.81, QTWW 76 200802041122 0.84]",0.020087092
"[MSFT 59 200802041115 0.61, CSCO 62 200802041117 0.26, QTWW 64 200802041117 0.44]",0.006963041
"[MSFT 59 200802041115 0.61, CSCO 62 200802041117 0.26, QTWW 69 200802041119 0.54]",0.009176901
"[MSFT 59 200802041115 0.61, CSCO 62 200802041117 0.26, QTWW 76 200802041122 0.84]",0.013780202
"[MSFT 59 200802041115 0.61, CSCO 65 200802041118 0.42, QTWW 69 200802041119 0.54]",6.81E-05
"[MSFT 59 200802041115 0.61, CSCO 65 200802041118 0.42, QTWW 76 200802041122 0.84]",9.10E-05
"[MSFT 59 200802041115 0.61, CSCO 67 200802041119 0.25, QTWW 69 200802041119 0.54]",0.014678071
"[MSFT 59 200802041115 0.61, CSCO 67 200802041119 0.25, QTWW 76 200802041122 0.84]",0.020844096
"[MSFT 59 200802041115 0.61, CSCO 70 200802041120 0.01, QTWW 76 200802041122 0.84]",0.000970268
"[MSFT 59 200802041115 0.61, CSCO 72 200802041121 0.52, QTWW 76 200802041122 0.84]",0.016602065
"[MSFT 59 200802041115 0.61, CSCO 74 200802041122 0.31, QTWW 76 200802041122 0.84]",0.019241368
"[MSFT 61 200802041116 0.42, CSCO 62 200802041117 0.26, QTWW 64 200802041117 0.44]",0.008444108
"[MSFT 61 200802041116 0.42, CSCO 62 200802041117 0.26, QTWW 69 200802041119 0.54]",0.011128864
"[MSFT 61 200802041116 0.42, CSCO 62 200802041117 0.26, QTWW 76 200802041122 0.84]",0.015352103
"[MSFT 61 200802041116 0.42, CSCO 65 200802041118 0.42, QTWW 69 200802041119 0.54]",0.000154619
"[MSFT 61 200802041116 0.42, CSCO 65 200802041118 0.42, QTWW 76 200802041122 0.84]",0.000206421
"[MSFT 61 200802041116 0.42, CSCO 67 200802041119 0.25, QTWW 69 200802041119 0.54]",0.017798984
"[MSFT 61 200802041116 0.42, CSCO 67 200802041119 0.25, QTWW 76 200802041122 0.84]",0.02506541
"[MSFT 61 200802041116 0.42, CSCO 70 200802041120 0.01, QTWW 76 200802041122 0.84]",0.00102357
"[MSFT 61 200802041116 0.42, CSCO 72 200802041121 0.52, QTWW 76 200802041122 0.84]",0.017330765
"[MSFT 61 200802041116 0.42, CSCO 74 200802041122 0.31, QTWW 76 200802041122 0.84]",0.022676005
"[MSFT 63 200802041117 0.11, CSCO 65 200802041118 0.42, QTWW 69 200802041119 0.54]",3.45E-05
"[MSFT 63 200802041117 0.11, CSCO 65 200802041118 0.42, QTWW 76 200802041122 0.84]",4.60E-05
"[MSFT 63 200802041117 0.11, CSCO 67 200802041119 0.25, QTWW 69 200802041119 0.54]",0.003967352
"[MSFT 63 200802041117 0.11, CSCO 67 200802041119 0.25, QTWW 76 200802041122 0.84]",0.005587021
"[MSFT 63 200802041117 0.11, CSCO 70 200802041120 0.01, QTWW 76 200802041122 0.84]",0.00022808
"[MSFT 63 200802041117 0.11, CSCO 72 200802041121 0.52, QTWW 76 200802041122 0.84]",0.00522607
"[MSFT 63 200802041117 0.11, CSCO 74 200802041122 0.31, QTWW 76 200802041122 0.84]",0.006763312
"[MSFT 66 200802041118 0.94, CSCO 67 200802041119 0.25, QTWW 69 200802041119 0.54]",0.004587648
"[MSFT 66 200802041118 0.94, CSCO 67 200802041119 0.25, QTWW 76 200802041122 0.84]",0.006559055
"[MSFT 66 200802041118 0.94, CSCO 67 200802041119 0.25, QTWW 89 200802041128 0.04]",0.000196253
"[MSFT 66 200802041118 0.94, CSCO 70 200802041120 0.01, QTWW 76 200802041122 0.84]",0.000341032
"[MSFT 66 200802041118 0.94, CSCO 70 200802041120 0.01, QTWW 89 200802041128 0.04]",1.02E-05
"[MSFT 66 200802041118 0.94, CSCO 72 200802041121 0.52, QTWW 76 200802041122 0.84]",0.005776922
"[MSFT 66 200802041118 0.94, CSCO 72 200802041121 0.52, QTWW 89 200802041128 0.04]",0.000522128
"[MSFT 66 200802041118 0.94, CSCO 74 200802041122 0.31, QTWW 76 200802041122 0.84]",0.004180037
"[MSFT 66 200802041118 0.94, CSCO 74 200802041122 0.31, QTWW 89 200802041128 0.04]",0.000125071
"[MSFT 66 200802041118 0.94, CSCO 77 200802041123 0.63, QTWW 89 200802041128 0.04]",0.005028677
"[MSFT 66 200802041118 0.94, CSCO 79 200802041124 0.25, QTWW 89 200802041128 0.04]",0.000550427
"[MSFT 66 200802041118 0.94, CSCO 81 200802041125 0.01, QTWW 89 200802041128 0.04]",9.84E-06
"[MSFT 66 200802041118 0.94, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.04]",0.001080554
"[MSFT 66 200802041118 0.94, CSCO 85 200802041127 0.86, QTWW 89 200802041128 0.04]",0.000484606
"[MSFT 66 200802041118 0.94, CSCO 87 200802041128 0.31, QTWW 89 200802041128 0.04]",0.000297202
"[MSFT 68 200802041119 0.37, CSCO 70 200802041120 0.01, QTWW 76 200802041122 0.84]",0.001106657
"[MSFT 68 200802041119 0.37, CSCO 70 200802041120 0.01, QTWW 89 200802041128 0.04]",3.31E-05
"[MSFT 68 200802041119 0.37, CSCO 72 200802041121 0.52, QTWW 76 200802041122 0.84]",0.019230652
"[MSFT 68 200802041119 0.37, CSCO 72 200802041121 0.52, QTWW 89 200802041128 0.04]",0.000712881
"[MSFT 68 200802041119 0.37, CSCO 74 200802041122 0.31, QTWW 76 200802041122 0.84]",0.032709434
"[MSFT 68 200802041119 0.37, CSCO 74 200802041122 0.31, QTWW 89 200802041128 0.04]",0.000978698
"[MSFT 68 200802041119 0.37, CSCO 77 200802041123 0.63, QTWW 89 200802041128 0.04]",0.002012141
"[MSFT 68 200802041119 0.37, CSCO 79 200802041124 0.25, QTWW 89 200802041128 0.04]",0.000332207
"[MSFT 68 200802041119 0.37, CSCO 81 200802041125 0.01, QTWW 89 200802041128 0.04]",3.35E-05
"[MSFT 68 200802041119 0.37, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.04]",0.000683468
"[MSFT 68 200802041119 0.37, CSCO 85 200802041127 0.86, QTWW 89 200802041128 0.04]",0.002539854
"[MSFT 68 200802041119 0.37, CSCO 87 200802041128 0.31, QTWW 89 200802041128 0.04]",0.000970552
"[MSFT 71 200802041120 0.09, CSCO 72 200802041121 0.52, QTWW 76 200802041122 0.84]",0.000583135
"[MSFT 71 200802041120 0.09, CSCO 72 200802041121 0.52, QTWW 89 200802041128 0.04]",5.09E-05
"[MSFT 71 200802041120 0.09, CSCO 74 200802041122 0.31, QTWW 76 200802041122 0.84]",0.001068014
"[MSFT 71 200802041120 0.09, CSCO 74 200802041122 0.31, QTWW 89 200802041128 0.04]",3.20E-05
"[MSFT 71 200802041120 0.09, CSCO 77 200802041123 0.63, QTWW 89 200802041128 0.04]",0.000136331
"[MSFT 71 200802041120 0.09, CSCO 79 200802041124 0.25, QTWW 89 200802041128 0.04]",5.62E-05
"[MSFT 71 200802041120 0.09, CSCO 81 200802041125 0.01, QTWW 89 200802041128 0.04]",1.03E-06
"[MSFT 71 200802041120 0.09, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.04]",3.42E-05
"[MSFT 71 200802041120 0.09, CSCO 85 200802041127 0.86, QTWW 89 200802041128 0.04]",0.000108152
"[MSFT 71 200802041120 0.09, CSCO 87 200802041128 0.31, QTWW 89 200802041128 0.04]",3.00E-05
"[MSFT 73 200802041121 0.12, CSCO 74 200802041122 0.31, QTWW 76 200802041122 0.84]",0.003241797
"[MSFT 73 200802041121 0.12, CSCO 74 200802041122 0.31, QTWW 89 200802041128 0.04]",9.70E-05
"[MSFT 73 200802041121 0.12, CSCO 77 200802041123 0.63, QTWW 89 200802041128 0.04]",0.000833279
"[MSFT 73 200802041121 0.12, CSCO 79 200802041124 0.25, QTWW 89 200802041128 0.04]",7.18E-05
"[MSFT 73 200802041121 0.12, CSCO 81 200802041125 0.01, QTWW 89 200802041128 0.04]",4.72E-06
"[MSFT 73 200802041121 0.12, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.04]",0.000149391
"[MSFT 73 200802041121 0.12, CSCO 85 200802041127 0.86, QTWW 89 200802041128 0.04]",0.000190329
"[MSFT 73 200802041121 0.12, CSCO 87 200802041128 0.31, QTWW 89 200802041128 0.04]",9.23E-05
"[MSFT 75 200802041122 0.11, CSCO 77 200802041123 0.63, QTWW 89 200802041128 0.04]",0.000288789
"[MSFT 75 200802041122 0.11, CSCO 79 200802041124 0.25, QTWW 89 200802041128 0.04]",7.81E-05
"[MSFT 75 200802041122 0.11, CSCO 81 200802041125 0.01, QTWW 89 200802041128 0.04]",4.09E-06
"[MSFT 75 200802041122 0.11, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.04]",0.000320775
"[MSFT 75 200802041122 0.11, CSCO 85 200802041127 0.86, QTWW 89 200802041128 0.04]",0.000327449
"[MSFT 75 200802041122 0.11, CSCO 87 200802041128 0.31, QTWW 89 200802041128 0.04]",0.000126705
"[MSFT 78 200802041123 0.98, CSCO 79 200802041124 0.25, QTWW 89 200802041128 0.04]",0.000613831
"[MSFT 78 200802041123 0.98, CSCO 81 200802041125 0.01, QTWW 89 200802041128 0.04]",3.43E-05
"[MSFT 78 200802041123 0.98, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.04]",0.001200377
"[MSFT 78 200802041123 0.98, CSCO 85 200802041127 0.86, QTWW 89 200802041128 0.04]",0.001805633
"[MSFT 78 200802041123 0.98, CSCO 87 200802041128 0.31, QTWW 89 200802041128 0.04]",0.000755858
"[MSFT 80 200802041124 0.56, CSCO 81 200802041125 0.01, QTWW 89 200802041128 0.04]",7.30E-07
"[MSFT 80 200802041124 0.56, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.04]",0.000634692
"[MSFT 80 200802041124 0.56, CSCO 85 200802041127 0.86, QTWW 89 200802041128 0.04]",0.000262332
"[MSFT 80 200802041124 0.56, CSCO 87 200802041128 0.31, QTWW 89 200802041128 0.04]",2.26E-05
"[MSFT 82 200802041125 0.5, CSCO 83 200802041126 0.32, QTWW 89 200802041128 0.04]",0.001326525
"[MSFT 82 200802041125 0.5, CSCO 85 200802041127 0.86, QTWW 89 200802041128 0.04]",0.001294847
"[MSFT 82 200802041125 0.5, CSCO 87 200802041128 0.31, QTWW 89 200802041128 0.04]",0.000475347
"[MSFT 84 200802041126 0.48, CSCO 85 200802041127 0.86, QTWW 89 200802041128 0.04]",0.000993347
"[MSFT 84 200802041126 0.48, CSCO 87 200802041128 0.31, QTWW 89 200802041128 0.04]",0.000327808
"[MSFT 86 200802041127 0.37, CSCO 87 200802041128 0.31, QTWW 89 200802041128 0.04]",0.000788305
"[MSFT 93 200802041408 0.69, CSCO 95 200802041409 0.58, QTWW 101 200802041411 0.78]",0.022903182
"[MSFT 93 200802041408 0.69, CSCO 95 200802041409 0.58, QTWW 106 200802041413 0.93]",0.034434928
"[MSFT 93 200802041408 0.69, CSCO 97 200802041410 0.97, QTWW 101 200802041411 0.78]",0.019846603
"[MSFT 93 200802041408 0.69, CSCO 97 200802041410 0.97, QTWW 106 200802041413 0.93]",0.044735722
"[MSFT 93 200802041408 0.69, CSCO 99 200802041411 0.17, QTWW 101 200802041411 0.78]",0.006770371
"[MSFT 93 200802041408 0.69, CSCO 99 200802041411 0.17, QTWW 106 200802041413 0.93]",0.01661675
"[MSFT 93 200802041408 0.69, CSCO 102 200802041412 0.44, QTWW 106 200802041413 0.93]",0.049857914
"[MSFT 93 200802041408 0.69, CSCO 104 200802041413 0.38, QTWW 106 200802041413 0.93]",0.03649127
"[MSFT 96 200802041409 0.88, CSCO 97 200802041410 0.97, QTWW 101 200802041411 0.78]",0.102194955
"[MSFT 96 200802041409 0.88, CSCO 97 200802041410 0.97, QTWW 106 200802041413 0.93]",0.183030344
"[MSFT 96 200802041409 0.88, CSCO 99 200802041411 0.17, QTWW 101 200802041411 0.78]",0.025424975
"[MSFT 96 200802041409 0.88, CSCO 99 200802041411 0.17, QTWW 106 200802041413 0.93]",0.060834352
"[MSFT 96 200802041409 0.88, CSCO 102 200802041412 0.44, QTWW 106 200802041413 0.93]",0.162518655
"[MSFT 96 200802041409 0.88, CSCO 104 200802041413 0.38, QTWW 106 200802041413 0.93]",0.110348177
"[MSFT 98 200802041410 0.22, CSCO 99 200802041411 0.17, QTWW 101 200802041411 0.78]",0.005098936
"[MSFT 98 200802041410 0.22, CSCO 99 200802041411 0.17, QTWW 106 200802041413 0.93]",0.01298162
"[MSFT 98 200802041410 0.22, CSCO 102 200802041412 0.44, QTWW 106 200802041413 0.93]",0.038989045
"[MSFT 98 200802041410 0.22, CSCO 104 200802041413 0.38, QTWW 106 200802041413 0.93]",0.026943
"[MSFT 100 200802041411 0.48, CSCO 102 200802041412 0.44, QTWW 106 200802041413 0.93]",0.084875969
"[MSFT 100 200802041411 0.48, CSCO 104 200802041413 0.38, QTWW 106 200802041413 0.93]",0.062742004
"[MSFT 103 200802041412 0.52, CSCO 104 200802041413 0.38, QTWW 106 200802041413 0.93]",0.06564068
"[MSFT 110 200802041415 0.41, CSCO 111 200802041416 0.61, QTWW 131 200802041425 0.37]",0.035410717
"[MSFT 110 200802041415 0.41, CSCO 113 200802041417 0.16, QTWW 131 200802041425 0.37]",0.010030496
"[MSFT 110 200802041415 0.41, CSCO 115 200802041418 0.37, QTWW 131 200802041425 0.37]",0.012035213
"[MSFT 110 200802041415 0.41, CSCO 117 200802041419 0.61, QTWW 131 200802041425 0.37]",0.017015013
"[MSFT 110 200802041415 0.41, CSCO 119 200802041420 0.93, QTWW 131 200802041425 0.37]",0.04824381
"[MSFT 110 200802041415 0.41, CSCO 121 200802041421 0.9, QTWW 131 200802041425 0.37]",0.032613439
"[MSFT 110 200802041415 0.41, CSCO 123 200802041422 0.7, QTWW 131 200802041425 0.37]",0.018890577
"[MSFT 110 200802041415 0.41, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.37]",0.034396143
"[MSFT 110 200802041415 0.41, CSCO 127 200802041424 0.41, QTWW 131 200802041425 0.37]",0.000863894
"[MSFT 110 200802041415 0.41, CSCO 129 200802041425 0.4, QTWW 131 200802041425 0.37]",0.015339888
"[MSFT 112 200802041416 0.28, CSCO 113 200802041417 0.16, QTWW 131 200802041425 0.37]",0.013500754
"[MSFT 112 200802041416 0.28, CSCO 113 200802041417 0.16, QTWW 134 200802041426 0.69]",0.01188843
"[MSFT 112 200802041416 0.28, CSCO 115 200802041418 0.37, QTWW 131 200802041425 0.37]",0.012550874
"[MSFT 112 200802041416 0.28, CSCO 115 200802041418 0.37, QTWW 134 200802041426 0.69]",0.006017284
"[MSFT 112 200802041416 0.28, CSCO 117 200802041419 0.61, QTWW 131 200802041425 0.37]",0.036060408
"[MSFT 112 200802041416 0.28, CSCO 117 200802041419 0.61, QTWW 134 200802041426 0.69]",0.044797286
"[MSFT 112 200802041416 0.28, CSCO 119 200802041420 0.93, QTWW 131 200802041425 0.37]",0.057185727
"[MSFT 112 200802041416 0.28, CSCO 119 200802041420 0.93, QTWW 134 200802041426 0.69]",0.011066725
"[MSFT 112 200802041416 0.28, CSCO 121 200802041421 0.9, QTWW 131 200802041425 0.37]",0.044795576
"[MSFT 112 200802041416 0.28, CSCO 121 200802041421 0.9, QTWW 134 200802041426 0.69]",0.080484115
"[MSFT 112 200802041416 0.28, CSCO 123 200802041422 0.7, QTWW 131 200802041425 0.37]",0.038066597
"[MSFT 112 200802041416 0.28, CSCO 123 200802041422 0.7, QTWW 134 200802041426 0.69]",0.038555041
"[MSFT 112 200802041416 0.28, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.37]",0.026929339
"[MSFT 112 200802041416 0.28, CSCO 125 200802041423 0.94, QTWW 134 200802041426 0.69]",0.006458423
"[MSFT 112 200802041416 0.28, CSCO 127 200802041424 0.41, QTWW 131 200802041425 0.37]",0.001386086
"[MSFT 112 200802041416 0.28, CSCO 127 200802041424 0.41, QTWW 134 200802041426 0.69]",0.001781293
"[MSFT 112 200802041416 0.28, CSCO 129 200802041425 0.4, QTWW 131 200802041425 0.37]",0.019068722
"[MSFT 112 200802041416 0.28, CSCO 129 200802041425 0.4, QTWW 134 200802041426 0.69]",0.023729616
"[MSFT 112 200802041416 0.28, CSCO 132 200802041426 0.08, QTWW 134 200802041426 0.69]",0.002581669
"[MSFT 114 200802041417 0.57, CSCO 115 200802041418 0.37, QTWW 131 200802041425 0.37]",0.005681118
"[MSFT 114 200802041417 0.57, CSCO 115 200802041418 0.37, QTWW 137 200802041427 0.14]",0.004979827
"[MSFT 114 200802041417 0.57, CSCO 117 200802041419 0.61, QTWW 131 200802041425 0.37]",0.009131695
"[MSFT 114 200802041417 0.57, CSCO 117 200802041419 0.61, QTWW 137 200802041427 0.14]",0.001155437
"[MSFT 114 200802041417 0.57, CSCO 119 200802041420 0.93, QTWW 131 200802041425 0.37]",0.028209187
"[MSFT 114 200802041417 0.57, CSCO 119 200802041420 0.93, QTWW 137 200802041427 0.14]",0.011736442
"[MSFT 114 200802041417 0.57, CSCO 121 200802041421 0.9, QTWW 131 200802041425 0.37]",0.005872645
"[MSFT 114 200802041417 0.57, CSCO 121 200802041421 0.9, QTWW 134 200802041426 0.69]",0.009146558
"[MSFT 114 200802041417 0.57, CSCO 121 200802041421 0.9, QTWW 137 200802041427 0.14]",0.001204311
"[MSFT 114 200802041417 0.57, CSCO 123 200802041422 0.7, QTWW 131 200802041425 0.37]",0.007297024
"[MSFT 114 200802041417 0.57, CSCO 123 200802041422 0.7, QTWW 137 200802041427 0.14]",0.004609098
"[MSFT 114 200802041417 0.57, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.37]",0.020518141
"[MSFT 114 200802041417 0.57, CSCO 125 200802041423 0.94, QTWW 137 200802041427 0.14]",0.018102474
"[MSFT 114 200802041417 0.57, CSCO 127 200802041424 0.41, QTWW 131 200802041425 0.37]",0.000765181
"[MSFT 114 200802041417 0.57, CSCO 127 200802041424 0.41, QTWW 134 200802041426 0.69]",6.75E-05
"[MSFT 114 200802041417 0.57, CSCO 127 200802041424 0.41, QTWW 137 200802041427 0.14]",8.89E-06
"[MSFT 114 200802041417 0.57, CSCO 129 200802041425 0.4, QTWW 131 200802041425 0.37]",0.005132362
"[MSFT 114 200802041417 0.57, CSCO 129 200802041425 0.4, QTWW 134 200802041426 0.69]",0.002044304
"[MSFT 114 200802041417 0.57, CSCO 129 200802041425 0.4, QTWW 137 200802041427 0.14]",0.003925693
"[MSFT 114 200802041417 0.57, CSCO 132 200802041426 0.08, QTWW 137 200802041427 0.14]",0.000551051
"[MSFT 114 200802041417 0.57, CSCO 135 200802041427 0.4, QTWW 137 200802041427 0.14]",0.001357781
"[MSFT 116 200802041418 0.53, CSCO 117 200802041419 0.61, QTWW 131 200802041425 0.37]",0.00710394
"[MSFT 116 200802041418 0.53, CSCO 117 200802041419 0.61, QTWW 137 200802041427 0.14]",0.001007206
"[MSFT 116 200802041418 0.53, CSCO 119 200802041420 0.93, QTWW 131 200802041425 0.37]",0.029974879
"[MSFT 116 200802041418 0.53, CSCO 119 200802041420 0.93, QTWW 137 200802041427 0.14]",0.011511522
"[MSFT 116 200802041418 0.53, CSCO 121 200802041421 0.9, QTWW 131 200802041425 0.37]",0.028062493
"[MSFT 116 200802041418 0.53, CSCO 121 200802041421 0.9, QTWW 134 200802041426 0.69]",0.049333869
"[MSFT 116 200802041418 0.53, CSCO 121 200802041421 0.9, QTWW 137 200802041427 0.14]",0.006495702
"[MSFT 116 200802041418 0.53, CSCO 123 200802041422 0.7, QTWW 131 200802041425 0.37]",0.010939264
"[MSFT 116 200802041418 0.53, CSCO 123 200802041422 0.7, QTWW 137 200802041427 0.14]",0.005059447
"[MSFT 116 200802041418 0.53, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.37]",0.013693659
"[MSFT 116 200802041418 0.53, CSCO 125 200802041423 0.94, QTWW 137 200802041427 0.14]",0.01205551
"[MSFT 116 200802041418 0.53, CSCO 127 200802041424 0.41, QTWW 131 200802041425 0.37]",0.000450602
"[MSFT 116 200802041418 0.53, CSCO 127 200802041424 0.41, QTWW 134 200802041426 0.69]",0.000364177
"[MSFT 116 200802041418 0.53, CSCO 127 200802041424 0.41, QTWW 137 200802041427 0.14]",4.80E-05
"[MSFT 116 200802041418 0.53, CSCO 129 200802041425 0.4, QTWW 131 200802041425 0.37]",0.009591359
"[MSFT 116 200802041418 0.53, CSCO 129 200802041425 0.4, QTWW 134 200802041426 0.69]",0.011026382
"[MSFT 116 200802041418 0.53, CSCO 129 200802041425 0.4, QTWW 137 200802041427 0.14]",0.005113956
"[MSFT 116 200802041418 0.53, CSCO 132 200802041426 0.08, QTWW 137 200802041427 0.14]",0.000475553
"[MSFT 116 200802041418 0.53, CSCO 135 200802041427 0.4, QTWW 137 200802041427 0.14]",0.007323473
"[MSFT 118 200802041419 0.93, CSCO 119 200802041420 0.93, QTWW 131 200802041425 0.37]",0.048514802
"[MSFT 118 200802041419 0.93, CSCO 119 200802041420 0.93, QTWW 134 200802041426 0.69]",0.000649006
"[MSFT 118 200802041419 0.93, CSCO 119 200802041420 0.93, QTWW 137 200802041427 0.14]",0.020449593
"[MSFT 118 200802041419 0.93, CSCO 119 200802041420 0.93, QTWW 142 200802041429 0.94]",0.136640475
"[MSFT 118 200802041419 0.93, CSCO 121 200802041421 0.9, QTWW 131 200802041425 0.37]",0.003660993
"[MSFT 118 200802041419 0.93, CSCO 121 200802041421 0.9, QTWW 134 200802041426 0.69]",0.004244451
"[MSFT 118 200802041419 0.93, CSCO 121 200802041421 0.9, QTWW 137 200802041427 0.14]",0.000576224
"[MSFT 118 200802041419 0.93, CSCO 121 200802041421 0.9, QTWW 142 200802041429 0.94]",0.003725485
"[MSFT 118 200802041419 0.93, CSCO 123 200802041422 0.7, QTWW 131 200802041425 0.37]",0.023475857
"[MSFT 118 200802041419 0.93, CSCO 123 200802041422 0.7, QTWW 134 200802041426 0.69]",0.002261053
"[MSFT 118 200802041419 0.93, CSCO 123 200802041422 0.7, QTWW 137 200802041427 0.14]",0.01067315
"[MSFT 118 200802041419 0.93, CSCO 123 200802041422 0.7, QTWW 142 200802041429 0.94]",0.081811643
"[MSFT 118 200802041419 0.93, CSCO 125 200802041423 0.94, QTWW 131 200802041425 0.37]",0.027304643
"[MSFT 118 200802041419 0.93, CSCO 125 200802041423 0.94, QTWW 134 200802041426 0.69]",0.000378753
"[MSFT 118 200802041419 0.93, CSCO 125 200802041423 0.94, QTWW 137 200802041427 0.14]",0.023936207
"[MSFT 118 200802041419 0.93, CSCO 125 200802041423 0.94, QTWW 142 200802041429 0.94]",0.174436779
