"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96')], [('30.428', '0.11')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.038335,0.09106606079999997,0.0034910174407679993
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96')], [('30.428', '0.11')]], CSCO 55 200802041114 0.28 [[('37', '0.99')], [('24.0076', '0.92')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.023408000000000005,0.02317949568,0.0005425856348774401
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96'), ('57', '0.04')], [('30.428', '0.11'), ('12', '0.89')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.012628,0.13852731801600002,0.0017493229719060482
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96'), ('57', '0.04')], [('30.428', '0.11'), ('12', '0.89')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.020295,0.3873123740159999,0.007860504630654718
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96'), ('57', '0.04')], [('30.428', '0.11'), ('12', '0.89')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.013078999999999999,0.47243979129600006,0.006179040030360384
"[MSFT 44 200802041108 0.11 [[('30.4395', '0.96'), ('57', '0.04')], [('30.428', '0.11'), ('12', '0.89')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.038786,0.33485515776,0.01298769214887936
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 47 200802041110 0.68 [[('94', '0.01')], [('75', '1.0')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13')], [('27', '0.85')]]]",0.031008000000000004,0.000685984,2.1270991872000005e-05
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 47 200802041110 0.68 [[('23.94', '0.99'), ('94', '0.01')], [('75', '1.0')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.016728,0.78097824,0.01306420399872
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 47 200802041110 0.68 [[('94', '0.01')], [('75', '1.0')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.004488000000000001,0.00515264,2.3125048320000002e-05
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 49 200802041111 0.22 [[('23.97', '0.81'), ('8', '0.19')], [('24.01', '0.63')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.010032,0.3188279808,0.0031984823033856
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 49 200802041111 0.22 [[('23.97', '0.81'), ('8', '0.19')], [('24.01', '0.63'), ('63', '0.37')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.005411999999999999,0.6502426536959999,0.003519113241802751
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 49 200802041111 0.22 [[('23.97', '0.81'), ('8', '0.19')], [('24.01', '0.63')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.001452,0.366084686016,0.000531554964095232
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 51 200802041112 0.43 [[('24.01', '0.12'), ('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.019608,0.06708526208,0.00131540781886464
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 51 200802041112 0.43 [[('24.01', '0.12'), ('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.010577999999999999,0.6082879764479999,0.006434470214866942
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 51 200802041112 0.43 [[('24.01', '0.12'), ('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.002838,0.251052289792,0.0007124863984296959
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.038759999999999996,0.40899390399999996,0.015852603719039998
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.020909999999999998,0.5353580544,0.011194336917503997
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.0056099999999999995,0.5493943423999998,0.003082102260863999
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 55 200802041114 0.28 [[('37', '0.99')], [('24.0076', '0.92')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.012768000000000002,0.13626733824,0.0017398613746483203
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.006888000000000001,0.49249261440000003,0.0033922891279872004
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 55 200802041114 0.28 [[('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.0018480000000000003,0.5108213088,0.0009439977786624001
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.01107,0.2509893354239999,0.002778451943143679
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.00297,0.2606620975999999,0.0007741664298719997
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.007133999999999999,0.5572917503999999,0.003975719347353599
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42')], [('36', '0.47')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.001914,0.1017131136,0.0001946788994304
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.021155999999999998,0.60630621696,0.012827014326005758
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64')], [('30.41', '0.97')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.005676,0.33818067584,0.0019195135160678398
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 65 200802041118 0.21 [[('23.98', '0.02'), ('38', '0.98')], [('23.98', '0.17'), ('15', '0.83')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.0013859999999999999,0.5208034199999999,0.0007218335401199998
"[MSFT 46 200802041109 0.06 [[('30.428', '0.64'), ('65', '0.36')], [('30.41', '0.97'), ('87', '0.03')]], CSCO 67 200802041119 0.02 [[('37', '0.31')], [('23.98', '0.92'), ('70', '0.08')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.00013199999999999998,0.149943489312,1.9792540589183995e-05
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 49 200802041111 0.22 [[('23.97', '0.81'), ('8', '0.19')], [('24.01', '0.63')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.045144000000000004,0.008534660400000003,0.00038528870909760015
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 49 200802041111 0.22 [[('23.97', '0.81'), ('8', '0.19')], [('24.01', '0.63'), ('63', '0.37')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.024354,0.30728386367999994,0.0074835912160627184
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 49 200802041111 0.22 [[('23.97', '0.81'), ('8', '0.19')], [('24.01', '0.63')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.006534,0.011819596320000002,7.722924235488001e-05
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 51 200802041112 0.43 [[('24.01', '0.12'), ('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.08823600000000001,0.0028258688,0.0002493433594368
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 51 200802041112 0.43 [[('24.01', '0.12'), ('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.047601,0.3869351577599999,0.018418500444533754
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 51 200802041112 0.43 [[('24.01', '0.12'), ('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.012771000000000001,0.01470933184,0.00018785287692864002
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.17442000000000002,0.018940119999999998,0.0033035357304
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.094095,0.027315743999999996,0.0025702749316799996
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.025245,0.028134716,0.00071026090542
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.057456000000000014,0.008924441600000001,0.0005127627165696001
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.030996000000000003,0.09319223551999999,0.0028885865321779196
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.008316000000000002,0.09612175999999999,0.0007993485561600001
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.049815,0.31387454975999995,0.015635660696294396
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.013365000000000002,0.32576779904,0.0043538866341696
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.03210299999999999,0.47322857855999995,0.015192057057511674
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.008612999999999999,0.00997602144,8.592347266272e-05
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.095202,0.2877149952,0.027391042973030397
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.025542000000000002,0.009751836799999998,0.0002490814155456
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 65 200802041118 0.21 [[('23.98', '0.02'), ('38', '0.98')], [('23.98', '0.17'), ('15', '0.83')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.006237,0.03308712,0.00020636436744
"[MSFT 48 200802041110 0.27 [[('30.41', '0.04'), ('55', '0.96')], [('30.41', '0.4'), ('32', '0.6')]], CSCO 67 200802041119 0.02 [[('37', '0.31')], [('23.98', '0.92'), ('70', '0.08')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.000594,0.014202959999999999,8.436558239999999e-06
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 51 200802041112 0.43 [[('76', '0.88')], [('95', '0.47')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13')], [('27', '0.85')]]]",0.13072,0.01031055168,0.0013477953156096
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 51 200802041112 0.43 [[('76', '0.88')], [('23.99', '0.53'), ('95', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.07052,0.44649871833599997,0.031487089617054716
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 51 200802041112 0.43 [[('76', '0.88')], [('95', '0.47')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.018920000000000003,0.07744577279999999,0.001465274021376
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.2584,0.056527921499999995,0.0146068149156
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.1394,0.10535144399999997,0.014685991293599996
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.0374,0.10939081709999998,0.004091216559539999
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 55 200802041114 0.28 [[('37', '0.99')], [('24.0076', '0.92')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.08512000000000002,0.04951983168,0.004215128072601601
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.04592,0.17864076441599996,0.008203183901982719
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 55 200802041114 0.28 [[('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.012320000000000001,0.18537552000000004,0.0022838264064000005
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.0738,0.08986128076799997,0.006631762520678398
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.0198,0.09332440319999999,0.0018478231833599999
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.04755999999999999,0.3304148543999999,0.015714530475263992
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42')], [('36', '0.47')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.012759999999999999,0.036962755199999996,0.0004716447563519999
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('71', '0.4')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.14104,0.28688530752,0.040462303772620806
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 62 200802041117 0.86 [[('89', '0.13')], [('71', '0.4')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.037840000000000006,0.009736896,0.00036844414464000006
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 65 200802041118 0.21 [[('23.98', '0.02'), ('38', '0.98')], [('23.98', '0.17'), ('15', '0.83')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.00924,0.18661135679999996,0.0017242889368319996
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 67 200802041119 0.02 [[('37', '0.31')], [('23.98', '0.92'), ('70', '0.08')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.00088,0.054471192192,4.793464912896e-05
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.52972,0.17101875,0.09059205225
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.28576999999999997,0.40586183999999986,0.11598313801679995
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.07667,0.42078601499999996,0.03226166377005
