"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 46 200802041109 0.74 [[('30.428', '0.26'), ('51', '0.74')], [('30.41', '0.95'), ('73', '0.05')]], CSCO 53 200802041113 0.59 [[('23.99', '0.97'), ('10', '0.03')], [('24.01', '0.18'), ('65', '0.82')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.21393399999999999,0.5433805229999998,0.11624756880748195
"[MSFT 46 200802041109 0.74 [[('30.428', '0.26'), ('51', '0.74')], [('30.41', '0.95'), ('73', '0.05')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.077996,0.24482200632000004,0.01909513720493472
"[MSFT 46 200802041109 0.74 [[('30.428', '0.26'), ('51', '0.74')], [('30.41', '0.95'), ('73', '0.05')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.07044800000000001,0.18939203801999996,0.013342290294432959
"[MSFT 46 200802041109 0.74 [[('30.428', '0.26'), ('51', '0.74')], [('30.41', '0.95'), ('73', '0.05')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.12328399999999999,0.26216298600000004,0.032320501566024
"[MSFT 46 200802041109 0.74 [[('30.428', '0.26'), ('51', '0.74')], [('30.41', '0.95'), ('73', '0.05')]], CSCO 58 200802041115 0.02 [[('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71')], [('36', '0.57')]]]",0.004144000000000001,0.29558478599999993,0.0012249033531840001
"[MSFT 46 200802041109 0.74 [[('30.428', '0.26'), ('51', '0.74')], [('30.41', '0.95'), ('73', '0.05')]], CSCO 58 200802041115 0.02 [[('24.0076', '0.26'), ('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.007252,0.5472772999999999,0.003968854979599999
"[MSFT 46 200802041109 0.74 [[('30.428', '0.26'), ('51', '0.74')], [('30.41', '0.95'), ('73', '0.05')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.128464,0.18046531309999994,0.02318329598207839
"[MSFT 46 200802041109 0.74 [[('30.428', '0.26'), ('51', '0.74')], [('30.41', '0.95'), ('73', '0.05')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.22481199999999998,0.22754173875000006,0.05115411337186501
"[MSFT 46 200802041109 0.74 [[('30.428', '0.26'), ('51', '0.74')], [('30.41', '0.95'), ('73', '0.05')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.10774400000000002,0.3880464999999999,0.041809682096
"[MSFT 46 200802041109 0.74 [[('30.428', '0.26'), ('51', '0.74')], [('30.41', '0.95'), ('73', '0.05')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.18855200000000003,0.6036513749999999,0.113819674059
"[MSFT 46 200802041109 0.74 [[('30.428', '0.26'), ('51', '0.74')], [('30.41', '0.95'), ('73', '0.05')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.16317,0.30644263499999996,0.050002244752949995
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 49 200802041111 0.21 [[('23.97', '0.86'), ('31', '0.14')], [('24.01', '0.68'), ('58', '0.32')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.053382,0.094984544256,0.005070464941473792
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 49 200802041111 0.21 [[('23.97', '0.86'), ('31', '0.14')], [('24.01', '0.68'), ('58', '0.32')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.048216,0.08473367279999999,0.0040855187677248
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 49 200802041111 0.21 [[('23.97', '0.86'), ('31', '0.14')], [('24.01', '0.68'), ('58', '0.32')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.084378,0.09795701999999998,0.008265417433559998
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21'), ('88', '0.79')]], CSCO 51 200802041112 0.25 [[('24.01', '0.45'), ('60', '0.55')], [('23.99', '0.1'), ('82', '0.9')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.06355,0.2388401808,0.015178293489839999
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 51 200802041112 0.25 [[('24.01', '0.45'), ('60', '0.55')], [('23.99', '0.1'), ('82', '0.9')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.0574,0.058838780699999996,0.00337734601218
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21'), ('88', '0.79')]], CSCO 51 200802041112 0.25 [[('24.01', '0.45'), ('60', '0.55')], [('23.99', '0.1'), ('82', '0.9')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.10045,0.24748791,0.0248601605595
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 53 200802041113 0.59 [[('23.99', '0.97'), ('10', '0.03')], [('24.01', '0.18'), ('65', '0.82')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.14997799999999997,0.11933216131200002,0.017897198889251134
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58')], [('30.41', '0.21')]], CSCO 53 200802041113 0.59 [[('23.99', '0.97'), ('10', '0.03')], [('24.01', '0.18')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.135464,0.015121881683999996,0.0020484705804413752
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 53 200802041113 0.59 [[('23.99', '0.97'), ('10', '0.03')], [('24.01', '0.18'), ('65', '0.82')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.23706199999999997,0.123890865,0.029369816238629998
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.08642799999999999,0.09845046556800002,0.008508876838111105
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.07806400000000001,0.08857838967599997,0.006914783411667263
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.13661199999999998,0.12482052029999999,0.017051980919223598
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 58 200802041115 0.02 [[('24.0076', '0.26'), ('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.004592,0.07345026460799998,0.0003372836150799359
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21'), ('88', '0.79')]], CSCO 58 200802041115 0.02 [[('24.0076', '0.26'), ('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.008035999999999998,0.1646107724,0.0013228121670063996
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.142352,0.08042420211000001,0.011448546018762723
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.24911599999999998,0.09428310675,0.023487430421132997
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.11939200000000001,0.08496837299999999,0.010144543989216
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.208936,0.13074757499999998,0.027317875330199998
"[MSFT 48 200802041110 0.82 [[('30.41', '0.58'), ('16', '0.42')], [('30.41', '0.21')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.18081,0.09450711899999999,0.017087832186389998
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 51 200802041112 0.25 [[('24.01', '0.45'), ('60', '0.55')], [('23.99', '0.1'), ('82', '0.9')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.025575,0.30183057680000003,0.007719317001660001
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 51 200802041112 0.25 [[('60', '0.55')], [('82', '0.9')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.023100000000000002,0.13595309639999997,0.00314051652684
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 51 200802041112 0.25 [[('24.01', '0.45'), ('60', '0.55')], [('23.99', '0.1'), ('82', '0.9')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.040425,0.31928249000000003,0.012906994658250003
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 53 200802041113 0.59 [[('23.99', '0.97'), ('10', '0.03')], [('24.01', '0.18'), ('65', '0.82')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.060357,0.26087011318399994,0.015745337421446685
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 53 200802041113 0.59 [[('10', '0.03')], [('24.01', '0.18')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.05451600000000001,0.0014831246879999996,8.0854025491008e-05
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 53 200802041113 0.59 [[('23.99', '0.97'), ('10', '0.03')], [('24.01', '0.18'), ('65', '0.82')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.095403,0.2717858311999999,0.02592918365397359
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.034782,0.145321151008,0.005054560274360256
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.031416000000000006,0.11400633112799999,0.003581622898717248
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.054978000000000006,0.15602806240000006,0.008578110814627204
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 58 200802041115 0.02 [[('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71')], [('36', '0.57')]]]",0.0018480000000000005,0.15536918639999997,0.0002871222564672
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 58 200802041115 0.02 [[('24.0076', '0.26'), ('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.0032340000000000003,0.28839903840000003,0.0009326824901856002
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.057288000000000006,0.19761263203999999,0.01132083246430752
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.100254,0.2491621305,0.024979500231147
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.04804800000000001,0.1996355064,0.009592086811507201
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.084084,0.31313430999999997,0.026329585322039998
"[MSFT 50 200802041111 0.33 [[('30.41', '0.48'), ('90', '0.52')], [('30.45', '0.03'), ('98', '0.97')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.07276500000000001,0.32743543199999997,0.02382583920948
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 53 200802041113 0.59 [[('23.99', '0.97'), ('10', '0.03')], [('24.01', '0.18'), ('65', '0.82')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.155465,0.24196356681599998,0.03761686591504944
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 53 200802041113 0.59 [[('10', '0.03')], [('24.01', '0.18')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.14042,0.0013756353119999997,0.00019316671051103994
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 53 200802041113 0.59 [[('23.99', '0.97'), ('10', '0.03')], [('24.01', '0.18'), ('65', '0.82')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.24573499999999998,0.25208816879999996,0.061946886160067986
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 53 200802041113 0.59 [[('23.99', '0.97'), ('10', '0.03')], [('24.01', '0.18'), ('65', '0.82')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.035105,0.11295154668,0.0039651640462014
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.08959000000000002,0.134789008992,0.012075747315593282
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.08092000000000002,0.10574372887199998,0.00855678254032224
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.14161,0.14471993759999993,0.02049379036353599
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 55 200802041114 0.34 [[('24.01', '0.74'), ('58', '0.26')], [('24.0076', '0.73'), ('47', '0.27')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.020230000000000005,0.0641641704,0.0012980411671920003
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 58 200802041115 0.02 [[('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71')], [('36', '0.57')]]]",0.004760000000000001,0.14410881359999997,0.0006859579527360001
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 58 200802041115 0.02 [[('24.0076', '0.26'), ('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.00833,0.2662893432,0.0022181902288559998
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 58 200802041115 0.02 [[('55', '0.74')], [('24.0199', '0.48'), ('84', '0.52')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.0011900000000000003,0.10326551999999999,0.0001228859688
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.14756000000000002,0.18329066796,0.027046370964177602
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.25823,0.2311041195,0.059678016778485006
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.036890000000000006,0.100404786,0.0037039325555400003
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.12376000000000001,0.19066497359999993,0.023596697132735992
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.21658,0.29572268999999995,0.0640476202002
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.030940000000000002,0.138693822,0.00429118685268
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.187425,0.303704568,0.0569218286574
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.026775000000000004,0.12418376519999998,0.00332502031323
"[MSFT 52 200802041112 0.85 [[('30.45', '0.97'), ('99', '0.03')], [('30.5', '0.48'), ('96', '0.52')]], CSCO 70 200802041120 0.5 [[('23.98', '0.02'), ('84', '0.98')], [('79', '0.32')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.029750000000000002,0.11371718399999999,0.003383086224
