"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 51 200802041112 0.14 [[('24.01', '0.4'), ('48', '0.6')], [('23.99', '0.26'), ('21', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.011088000000000002,0.02587920384,0.00028694861217792004
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19'), ('99', '0.81')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.037632000000000006,0.13996401728000005,0.005267125898280963
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.09139200000000001,0.04190536640000001,0.003829815246028802
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19'), ('99', '0.81')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.04435200000000001,0.0032819407360000006,0.00014556063552307206
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.061824000000000004,0.15637772160000007,0.009667896260198405
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.150144,0.08186152127999999,0.012291016251064319
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.072864,0.013397061120000003,0.0009761634614476802
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('51', '0.72')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.11260799999999999,0.06027408,0.006787343600639999
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.054647999999999995,0.002757280000000001,0.00015067983744000002
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('38', '0.59')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.09139200000000001,0.041387319999999984,0.0037824699494399994
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.04435200000000001,0.003535140000000001,0.00015679052928000006
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 62 200802041117 0.72 [[('54', '0.04')], [('23.98', '1.0')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.117504,0.00334856,0.00039346919424
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 62 200802041117 0.72 [[('54', '0.04')], [('23.98', '1.0')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.057024,0.00015200000000000004,8.667648000000001e-06
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 65 200802041118 0.18 [[('23.98', '0.54'), ('1', '0.46')], [('23.98', '0.26'), ('89', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.014256,0.0013048288000000003,1.8601639372800005e-05
"[MSFT 50 200802041111 0.24 [[('30.41', '0.93'), ('19', '0.07')], [('30.45', '0.19')]], CSCO 67 200802041119 0.84 [[('23.98', '0.83'), ('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.06652799999999999,0.0018129800000000003,0.00012061393344
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59'), ('95', '0.41')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.048608000000000005,0.35523308032000006,0.017267169568194563
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.11804800000000001,0.1301271904,0.015361254572339203
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59'), ('95', '0.41')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.057288000000000006,0.008323241984000002,0.00047682188677939215
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 53 200802041113 0.56 [[('23.99', '0.88'), ('0', '0.12')], [('24.01', '0.32'), ('70', '0.68')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.067704,0.033468198399999996,0.0022659309044736
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.07985600000000001,0.4710669503999999,0.0376175223911424
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.19393600000000003,0.24610861631999995,0.047729320614635515
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.094116,0.03444572928,0.0032418942569164798
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.11122800000000001,0.50517465216,0.056189566210452485
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('51', '0.72')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.145452,0.18716687999999998,0.027223797029759998
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.070587,0.00856208,0.0006043715409599999
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('51', '0.72')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.083421,0.38656799999999997,0.032247889127999994
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('38', '0.59')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.11804800000000001,0.12851851999999997,0.015171354248959998
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.057288000000000006,0.010977540000000001,0.0006288813115200001
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('38', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.067704,0.31677099999999997,0.021446663783999998
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 62 200802041117 0.72 [[('54', '0.04')], [('23.98', '1.0')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.151776,0.010398159999999998,0.0015781911321599996
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 62 200802041117 0.72 [[('54', '0.04')], [('23.98', '1.0')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.073656,0.000472,3.4765632e-05
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 62 200802041117 0.72 [[('54', '0.04')], [('23.98', '1.0')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.087048,0.021476,0.0018694428479999999
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59'), ('95', '0.41')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 65 200802041118 0.18 [[('23.98', '0.54'), ('1', '0.46')], [('23.98', '0.26'), ('89', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.018414,0.0053730103040000015,9.893861173785603e-05
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 65 200802041118 0.18 [[('1', '0.46')], [('23.98', '0.26')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.021762,0.06421323999999999,0.0013974085288799998
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 67 200802041119 0.84 [[('23.98', '0.83'), ('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.085932,0.005629779999999999,0.0004837782549599999
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 67 200802041119 0.84 [[('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.101556,0.09127299999999999,0.009269320787999998
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 70 200802041120 0.85 [[('23.98', '0.58'), ('61', '0.42')], [('23.94', '0.82'), ('30', '0.18')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.10276500000000001,0.2696874631679999,0.027714432152459514
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 72 200802041121 0.42 [[('23.94', '0.19'), ('25', '0.81')], [('23.93', '0.41'), ('36', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.050778,0.45733920611199996,0.023222770207955132
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 74 200802041122 0.18 [[('78', '0.64')], [('90', '0.91')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.021762,0.31269056,0.00680477196672
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.11849600000000002,0.47565284799999996,0.056362959876608006
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.28777600000000003,0.24744071519999997,0.0712074992573952
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.139656,0.02463817088,0.0034408683924172802
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.165048,0.5096207391999998,0.08411188376348157
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.21583200000000002,0.22300463505599993,0.04813153639340658
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.10474200000000002,0.028533965824000005,0.002988704648337409
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.12378600000000001,0.4581254545279999,0.056709517514203
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.17516800000000005,0.11920200772199997,0.020880377288647296
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.08500800000000001,0.018229587711999996,0.0015496607922216958
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.10046400000000003,0.30765714346399997,0.030908467260967302
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.225216,0.08750169119999997,0.01970678088529919
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.109296,0.0679924416,0.0074313018971136
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.129168,0.17211443519999997,0.022231677365913596
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 65 200802041118 0.18 [[('23.98', '0.54'), ('1', '0.46')], [('23.98', '0.26'), ('89', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.027324,0.005456240000000001,0.00014908630176000003
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 65 200802041118 0.18 [[('1', '0.46')], [('23.98', '0.26')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.032292,0.04462276,0.00144095816592
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 67 200802041119 0.84 [[('23.98', '0.83'), ('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.12751200000000001,0.0080162364,0.0010221663358368001
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 67 200802041119 0.84 [[('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.15069600000000002,0.0852777562,0.012851016748315201
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 70 200802041120 0.85 [[('23.98', '0.58'), ('61', '0.42')], [('23.94', '0.82'), ('30', '0.18')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.15249000000000001,0.33242992959999995,0.050692239964704
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41')], [('30.5', '0.38')]], CSCO 72 200802041121 0.42 [[('23.94', '0.19'), ('25', '0.81')], [('23.93', '0.41'), ('36', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.07534800000000001,0.1472970592,0.011098538816601602
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41')], [('30.5', '0.38')]], CSCO 74 200802041122 0.18 [[('23.93', '0.36'), ('78', '0.64')], [('23.9', '0.09'), ('90', '0.91')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.032292,0.08760125468799998,0.0028288197163848956
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.342516,0.08129830809599999,0.02784597129580953
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.16622099999999998,0.024006403583999993,0.0039903684101360625
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.19644299999999998,0.16518162124799998,0.03244877322282086
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.27798400000000006,0.04535517484799998,0.01260801292494643
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.13490400000000002,0.008783404991999998,0.0011849164670407679
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.15943200000000002,0.10864280102399998,0.017321139052858366
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.357408,0.08782496639999998,0.031389345591091196
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.173448,0.07499266559999998,0.013007327862988796
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.204984,0.1718428032,0.035225025171148804
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18'), ('88', '0.82')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 65 200802041118 0.18 [[('23.98', '0.54'), ('1', '0.46')], [('23.98', '0.26'), ('89', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.043362,0.004906080000000001,0.00021273744096000002
