"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 52 200802041112 0.66, CSCO 58 200802041115 0.38, QTWW 69 200802041119 0.83]",0.048212864
"[MSFT 52 200802041112 0.66, CSCO 58 200802041115 0.38, QTWW 76 200802041122 0.21]",0.017585845
"[MSFT 52 200802041112 0.66, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.41]",0.008270068
"[MSFT 52 200802041112 0.66, CSCO 60 200802041116 0.47, QTWW 69 200802041119 0.83]",0.022327072
"[MSFT 52 200802041112 0.66, CSCO 60 200802041116 0.47, QTWW 76 200802041122 0.21]",0.00463499
"[MSFT 52 200802041112 0.66, CSCO 62 200802041117 0.85, QTWW 64 200802041117 0.41]",0.023159587
"[MSFT 52 200802041112 0.66, CSCO 62 200802041117 0.85, QTWW 69 200802041119 0.83]",0.059302125
"[MSFT 52 200802041112 0.66, CSCO 62 200802041117 0.85, QTWW 76 200802041122 0.21]",0.022384842
"[MSFT 52 200802041112 0.66, CSCO 65 200802041118 0.59, QTWW 69 200802041119 0.83]",0.081297326
"[MSFT 52 200802041112 0.66, CSCO 65 200802041118 0.59, QTWW 76 200802041122 0.21]",0.029653542
"[MSFT 52 200802041112 0.66, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.83]",0.028199977
"[MSFT 52 200802041112 0.66, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.21]",0.01028606
"[MSFT 52 200802041112 0.66, CSCO 70 200802041120 0.78, QTWW 76 200802041122 0.21]",0.047865468
"[MSFT 52 200802041112 0.66, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.21]",0.036575764
"[MSFT 52 200802041112 0.66, CSCO 74 200802041122 0.75, QTWW 76 200802041122 0.21]",0.032626371
"[MSFT 54 200802041113 0.96, CSCO 55 200802041114 0.76, QTWW 57 200802041114 0.45]",0.028568568
"[MSFT 54 200802041113 0.96, CSCO 55 200802041114 0.76, QTWW 64 200802041117 0.41]",0.036242181
"[MSFT 54 200802041113 0.96, CSCO 55 200802041114 0.76, QTWW 69 200802041119 0.83]",0.054681579
"[MSFT 54 200802041113 0.96, CSCO 55 200802041114 0.76, QTWW 76 200802041122 0.21]",0.017580586
"[MSFT 54 200802041113 0.96, CSCO 58 200802041115 0.38, QTWW 64 200802041117 0.41]",0.052464895
"[MSFT 54 200802041113 0.96, CSCO 58 200802041115 0.38, QTWW 69 200802041119 0.83]",0.084052687
"[MSFT 54 200802041113 0.96, CSCO 58 200802041115 0.38, QTWW 76 200802041122 0.21]",0.028354015
"[MSFT 54 200802041113 0.96, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.41]",0.015559339
"[MSFT 54 200802041113 0.96, CSCO 60 200802041116 0.47, QTWW 69 200802041119 0.83]",0.044223677
"[MSFT 54 200802041113 0.96, CSCO 60 200802041116 0.47, QTWW 76 200802041122 0.21]",0.008865961
"[MSFT 54 200802041113 0.96, CSCO 62 200802041117 0.85, QTWW 64 200802041117 0.41]",0.007527516
"[MSFT 54 200802041113 0.96, CSCO 62 200802041117 0.85, QTWW 69 200802041119 0.83]",0.054002034
"[MSFT 54 200802041113 0.96, CSCO 62 200802041117 0.85, QTWW 76 200802041122 0.21]",0.020419301
"[MSFT 54 200802041113 0.96, CSCO 65 200802041118 0.59, QTWW 69 200802041119 0.83]",0.102998869
"[MSFT 54 200802041113 0.96, CSCO 65 200802041118 0.59, QTWW 76 200802041122 0.21]",0.037569271
"[MSFT 54 200802041113 0.96, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.83]",0.01974226
"[MSFT 54 200802041113 0.96, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.21]",0.005291439
"[MSFT 54 200802041113 0.96, CSCO 70 200802041120 0.78, QTWW 76 200802041122 0.21]",0.060479822
"[MSFT 54 200802041113 0.96, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.21]",0.012398946
"[MSFT 54 200802041113 0.96, CSCO 74 200802041122 0.75, QTWW 76 200802041122 0.21]",0.031746822
"[MSFT 56 200802041114 0.78, CSCO 58 200802041115 0.38, QTWW 64 200802041117 0.41]",0.056780415
"[MSFT 56 200802041114 0.78, CSCO 58 200802041115 0.38, QTWW 69 200802041119 0.83]",0.108887329
"[MSFT 56 200802041114 0.78, CSCO 58 200802041115 0.38, QTWW 76 200802041122 0.21]",0.031126301
"[MSFT 56 200802041114 0.78, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.41]",0.051270119
"[MSFT 56 200802041114 0.78, CSCO 60 200802041116 0.47, QTWW 69 200802041119 0.83]",0.146037856
"[MSFT 56 200802041114 0.78, CSCO 60 200802041116 0.47, QTWW 76 200802041122 0.21]",0.029235222
"[MSFT 56 200802041114 0.78, CSCO 62 200802041117 0.85, QTWW 64 200802041117 0.41]",0.030316019
"[MSFT 56 200802041114 0.78, CSCO 62 200802041117 0.85, QTWW 69 200802041119 0.83]",0.078533264
"[MSFT 56 200802041114 0.78, CSCO 62 200802041117 0.85, QTWW 76 200802041122 0.21]",0.028138307
"[MSFT 56 200802041114 0.78, CSCO 65 200802041118 0.59, QTWW 69 200802041119 0.83]",0.096078658
"[MSFT 56 200802041114 0.78, CSCO 65 200802041118 0.59, QTWW 76 200802041122 0.21]",0.035045095
"[MSFT 56 200802041114 0.78, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.83]",0.076340375
"[MSFT 56 200802041114 0.78, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.21]",0.020726837
"[MSFT 56 200802041114 0.78, CSCO 70 200802041120 0.78, QTWW 76 200802041122 0.21]",0.068840393
"[MSFT 56 200802041114 0.78, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.21]",0.044448998
"[MSFT 56 200802041114 0.78, CSCO 74 200802041122 0.75, QTWW 76 200802041122 0.21]",0.050758985
"[MSFT 59 200802041115 0.06, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.41]",0.001102669
"[MSFT 59 200802041115 0.06, CSCO 60 200802041116 0.47, QTWW 69 200802041119 0.83]",0.003082053
"[MSFT 59 200802041115 0.06, CSCO 60 200802041116 0.47, QTWW 76 200802041122 0.21]",0.000624901
"[MSFT 59 200802041115 0.06, CSCO 62 200802041117 0.85, QTWW 64 200802041117 0.41]",0.001654483
"[MSFT 59 200802041115 0.06, CSCO 62 200802041117 0.85, QTWW 69 200802041119 0.83]",0.005310149
"[MSFT 59 200802041115 0.06, CSCO 62 200802041117 0.85, QTWW 76 200802041122 0.21]",0.001856917
"[MSFT 59 200802041115 0.06, CSCO 65 200802041118 0.59, QTWW 69 200802041119 0.83]",0.006958373
"[MSFT 59 200802041115 0.06, CSCO 65 200802041118 0.59, QTWW 76 200802041122 0.21]",0.002538096
"[MSFT 59 200802041115 0.06, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.83]",0.006202845
"[MSFT 59 200802041115 0.06, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.21]",0.001506299
"[MSFT 59 200802041115 0.06, CSCO 70 200802041120 0.78, QTWW 76 200802041122 0.21]",0.004668013
"[MSFT 59 200802041115 0.06, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.21]",0.002159283
"[MSFT 59 200802041115 0.06, CSCO 74 200802041122 0.75, QTWW 76 200802041122 0.21]",0.003724063
"[MSFT 61 200802041116 0.15, CSCO 62 200802041117 0.85, QTWW 64 200802041117 0.41]",0.002417708
"[MSFT 61 200802041116 0.15, CSCO 62 200802041117 0.85, QTWW 69 200802041119 0.83]",0.010495047
"[MSFT 61 200802041116 0.15, CSCO 62 200802041117 0.85, QTWW 76 200802041122 0.21]",0.00380129
"[MSFT 61 200802041116 0.15, CSCO 65 200802041118 0.59, QTWW 69 200802041119 0.83]",0.016629769
"[MSFT 61 200802041116 0.15, CSCO 65 200802041118 0.59, QTWW 76 200802041122 0.21]",0.006065778
"[MSFT 61 200802041116 0.15, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.83]",0.012069431
"[MSFT 61 200802041116 0.15, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.21]",0.003393254
"[MSFT 61 200802041116 0.15, CSCO 70 200802041120 0.78, QTWW 76 200802041122 0.21]",0.010986608
"[MSFT 61 200802041116 0.15, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.21]",0.005105155
"[MSFT 61 200802041116 0.15, CSCO 74 200802041122 0.75, QTWW 76 200802041122 0.21]",0.00684593
"[MSFT 63 200802041117 0.62, CSCO 65 200802041118 0.59, QTWW 69 200802041119 0.83]",0.06627385
"[MSFT 63 200802041117 0.62, CSCO 65 200802041118 0.59, QTWW 76 200802041122 0.21]",0.024173666
"[MSFT 63 200802041117 0.62, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.83]",0.006377999
"[MSFT 63 200802041117 0.62, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.21]",0.002060008
"[MSFT 63 200802041117 0.62, CSCO 70 200802041120 0.78, QTWW 76 200802041122 0.21]",0.009831861
"[MSFT 63 200802041117 0.62, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.21]",0.007177439
"[MSFT 63 200802041117 0.62, CSCO 74 200802041122 0.75, QTWW 76 200802041122 0.21]",0.018539488
"[MSFT 66 200802041118 0.75, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.83]",0.032045429
"[MSFT 66 200802041118 0.75, CSCO 67 200802041119 0.31, QTWW 76 200802041122 0.21]",0.011688705
"[MSFT 66 200802041118 0.75, CSCO 67 200802041119 0.31, QTWW 89 200802041128 0.12]",0.0042408
"[MSFT 66 200802041118 0.75, CSCO 70 200802041120 0.78, QTWW 76 200802041122 0.21]",0.042981271
"[MSFT 66 200802041118 0.75, CSCO 70 200802041120 0.78, QTWW 89 200802041128 0.12]",0.00537878
"[MSFT 66 200802041118 0.75, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.21]",0.041563368
"[MSFT 66 200802041118 0.75, CSCO 72 200802041121 0.44, QTWW 89 200802041128 0.12]",0.0145728
"[MSFT 66 200802041118 0.75, CSCO 74 200802041122 0.75, QTWW 76 200802041122 0.21]",0.030550147
"[MSFT 66 200802041118 0.75, CSCO 74 200802041122 0.75, QTWW 89 200802041128 0.12]",0.004358254
"[MSFT 66 200802041118 0.75, CSCO 77 200802041123 0.55, QTWW 89 200802041128 0.12]",0.01162355
"[MSFT 66 200802041118 0.75, CSCO 79 200802041124 0.67, QTWW 89 200802041128 0.12]",0.005068287
"[MSFT 66 200802041118 0.75, CSCO 81 200802041125 0.53, QTWW 89 200802041128 0.12]",0.008919976
"[MSFT 66 200802041118 0.75, CSCO 85 200802041127 0.91, QTWW 89 200802041128 0.12]",0.007494335
"[MSFT 66 200802041118 0.75, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.12]",0.000628404
"[MSFT 68 200802041119 0.66, CSCO 70 200802041120 0.78, QTWW 76 200802041122 0.21]",0.049487475
"[MSFT 68 200802041119 0.66, CSCO 70 200802041120 0.78, QTWW 89 200802041128 0.12]",0.012344673
"[MSFT 68 200802041119 0.66, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.21]",0.03161314
"[MSFT 68 200802041119 0.66, CSCO 72 200802041121 0.44, QTWW 89 200802041128 0.12]",0.011023565
"[MSFT 68 200802041119 0.66, CSCO 74 200802041122 0.75, QTWW 76 200802041122 0.21]",0.028809085
"[MSFT 68 200802041119 0.66, CSCO 74 200802041122 0.75, QTWW 89 200802041128 0.12]",0.00453366
"[MSFT 68 200802041119 0.66, CSCO 77 200802041123 0.55, QTWW 89 200802041128 0.12]",0.012029808
"[MSFT 68 200802041119 0.66, CSCO 79 200802041124 0.67, QTWW 89 200802041128 0.12]",0.008225684
"[MSFT 68 200802041119 0.66, CSCO 81 200802041125 0.53, QTWW 89 200802041128 0.12]",0.014836554
"[MSFT 68 200802041119 0.66, CSCO 85 200802041127 0.91, QTWW 89 200802041128 0.12]",0.006914705
"[MSFT 68 200802041119 0.66, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.12]",0.001011983
"[MSFT 71 200802041120 0.5, CSCO 72 200802041121 0.44, QTWW 76 200802041122 0.21]",0.027708912
"[MSFT 71 200802041120 0.5, CSCO 72 200802041121 0.44, QTWW 89 200802041128 0.12]",0.0097152
"[MSFT 71 200802041120 0.5, CSCO 74 200802041122 0.75, QTWW 76 200802041122 0.21]",0.024716948
"[MSFT 71 200802041120 0.5, CSCO 74 200802041122 0.75, QTWW 89 200802041128 0.12]",0.0044838
"[MSFT 71 200802041120 0.5, CSCO 77 200802041123 0.55, QTWW 89 200802041128 0.12]",0.01181928
"[MSFT 71 200802041120 0.5, CSCO 79 200802041124 0.67, QTWW 89 200802041128 0.12]",0.016154971
"[MSFT 71 200802041120 0.5, CSCO 81 200802041125 0.53, QTWW 89 200802041128 0.12]",0.011086752
"[MSFT 71 200802041120 0.5, CSCO 85 200802041127 0.91, QTWW 89 200802041128 0.12]",0.005592787
"[MSFT 71 200802041120 0.5, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.12]",0.002010894
"[MSFT 73 200802041121 0.38, CSCO 74 200802041122 0.75, QTWW 76 200802041122 0.21]",0.022970719
"[MSFT 73 200802041121 0.38, CSCO 74 200802041122 0.75, QTWW 89 200802041128 0.12]",0.006302451
"[MSFT 73 200802041121 0.38, CSCO 77 200802041123 0.55, QTWW 89 200802041128 0.12]",0.008673828
"[MSFT 73 200802041121 0.38, CSCO 79 200802041124 0.67, QTWW 89 200802041128 0.12]",0.012069566
"[MSFT 73 200802041121 0.38, CSCO 81 200802041125 0.53, QTWW 89 200802041128 0.12]",0.010040091
"[MSFT 73 200802041121 0.38, CSCO 85 200802041127 0.91, QTWW 89 200802041128 0.12]",0.004205365
"[MSFT 73 200802041121 0.38, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.12]",0.002185971
"[MSFT 75 200802041122 0.76, CSCO 77 200802041123 0.55, QTWW 89 200802041128 0.12]",0.005068568
"[MSFT 75 200802041122 0.76, CSCO 79 200802041124 0.67, QTWW 89 200802041128 0.12]",0.006474775
"[MSFT 75 200802041122 0.76, CSCO 81 200802041125 0.53, QTWW 89 200802041128 0.12]",0.007598245
"[MSFT 75 200802041122 0.76, CSCO 85 200802041127 0.91, QTWW 89 200802041128 0.12]",0.006610612
"[MSFT 75 200802041122 0.76, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.12]",0.001649598
"[MSFT 78 200802041123 0.32, CSCO 79 200802041124 0.67, QTWW 89 200802041128 0.12]",0.000325861
"[MSFT 78 200802041123 0.32, CSCO 81 200802041125 0.53, QTWW 89 200802041128 0.12]",0.003339723
"[MSFT 78 200802041123 0.32, CSCO 85 200802041127 0.91, QTWW 89 200802041128 0.12]",0.002961098
"[MSFT 78 200802041123 0.32, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.12]",3.89E-05
"[MSFT 80 200802041124 0.23, CSCO 81 200802041125 0.53, QTWW 89 200802041128 0.12]",0.001577032
"[MSFT 80 200802041124 0.23, CSCO 85 200802041127 0.91, QTWW 89 200802041128 0.12]",0.001948424
"[MSFT 80 200802041124 0.23, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.12]",0.000273678
"[MSFT 82 200802041125 0.6, CSCO 85 200802041127 0.91, QTWW 89 200802041128 0.12]",0.002859777
"[MSFT 82 200802041125 0.6, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.12]",0.000342166
"[MSFT 84 200802041126 0.04, CSCO 85 200802041127 0.91, QTWW 89 200802041128 0.12]",0.000361974
"[MSFT 84 200802041126 0.04, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.12]",5.87E-05
"[MSFT 86 200802041127 0.97, CSCO 87 200802041128 0.18, QTWW 89 200802041128 0.12]",0.002235025
"[MSFT 93 200802041408 0.75, CSCO 95 200802041409 0.84, QTWW 101 200802041411 0.86]",0.194528647
"[MSFT 93 200802041408 0.75, CSCO 95 200802041409 0.84, QTWW 106 200802041413 0.32]",0.07283761
"[MSFT 93 200802041408 0.75, CSCO 97 200802041410 0.53, QTWW 101 200802041411 0.86]",0.016681924
"[MSFT 93 200802041408 0.75, CSCO 97 200802041410 0.53, QTWW 106 200802041413 0.32]",0.010148232
"[MSFT 93 200802041408 0.75, CSCO 99 200802041411 0.35, QTWW 101 200802041411 0.86]",0.048847424
"[MSFT 93 200802041408 0.75, CSCO 99 200802041411 0.35, QTWW 106 200802041413 0.32]",0.019111829
"[MSFT 93 200802041408 0.75, CSCO 102 200802041412 1.0, QTWW 106 200802041413 0.32]",0.095729601
"[MSFT 93 200802041408 0.75, CSCO 104 200802041413 0.49, QTWW 106 200802041413 0.32]",0.054542196
"[MSFT 96 200802041409 0.35, CSCO 97 200802041410 0.53, QTWW 101 200802041411 0.86]",0.004284325
"[MSFT 96 200802041409 0.35, CSCO 97 200802041410 0.53, QTWW 106 200802041413 0.32]",0.002643097
"[MSFT 96 200802041409 0.35, CSCO 99 200802041411 0.35, QTWW 101 200802041411 0.86]",0.013283265
"[MSFT 96 200802041409 0.35, CSCO 99 200802041411 0.35, QTWW 106 200802041413 0.32]",0.004529987
"[MSFT 96 200802041409 0.35, CSCO 102 200802041412 1.0, QTWW 106 200802041413 0.32]",0.000288201
"[MSFT 96 200802041409 0.35, CSCO 104 200802041413 0.49, QTWW 106 200802041413 0.32]",0.013989669
"[MSFT 98 200802041410 0.31, CSCO 99 200802041411 0.35, QTWW 101 200802041411 0.86]",0.008491598
"[MSFT 98 200802041410 0.31, CSCO 99 200802041411 0.35, QTWW 106 200802041413 0.32]",0.002033837
"[MSFT 98 200802041410 0.31, CSCO 102 200802041412 1.0, QTWW 106 200802041413 0.32]",0.000461122
"[MSFT 98 200802041410 0.31, CSCO 104 200802041413 0.49, QTWW 106 200802041413 0.32]",0.03114728
"[MSFT 100 200802041411 0.21, CSCO 102 200802041412 1.0, QTWW 106 200802041413 0.32]",0.001451683
"[MSFT 100 200802041411 0.21, CSCO 104 200802041413 0.49, QTWW 106 200802041413 0.32]",0.000778708
"[MSFT 103 200802041412 0.1, CSCO 104 200802041413 0.49, QTWW 106 200802041413 0.32]",0.012120082
"[MSFT 110 200802041415 0.77, CSCO 111 200802041416 0.87, QTWW 131 200802041425 0.2]",0.005612154
"[MSFT 110 200802041415 0.77, CSCO 113 200802041417 0.95, QTWW 131 200802041425 0.2]",0.000635668
"[MSFT 110 200802041415 0.77, CSCO 115 200802041418 0.89, QTWW 131 200802041425 0.2]",0.010250632
"[MSFT 110 200802041415 0.77, CSCO 117 200802041419 0.02, QTWW 131 200802041425 0.2]",9.42E-06
"[MSFT 110 200802041415 0.77, CSCO 119 200802041420 0.33, QTWW 131 200802041425 0.2]",0.007107238
"[MSFT 110 200802041415 0.77, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.2]",0.008310875
"[MSFT 110 200802041415 0.77, CSCO 127 200802041424 0.11, QTWW 131 200802041425 0.2]",3.42E-05
"[MSFT 112 200802041416 0.03, CSCO 113 200802041417 0.95, QTWW 131 200802041425 0.2]",6.67E-05
"[MSFT 112 200802041416 0.03, CSCO 113 200802041417 0.95, QTWW 134 200802041426 0.63]",0.008405207
"[MSFT 112 200802041416 0.03, CSCO 115 200802041418 0.89, QTWW 131 200802041425 0.2]",0.000536723
"[MSFT 112 200802041416 0.03, CSCO 115 200802041418 0.89, QTWW 134 200802041426 0.63]",0.006781882
"[MSFT 112 200802041416 0.03, CSCO 117 200802041419 0.02, QTWW 131 200802041425 0.2]",7.99E-06
"[MSFT 112 200802041416 0.03, CSCO 117 200802041419 0.02, QTWW 134 200802041426 0.63]",0.00015523
"[MSFT 112 200802041416 0.03, CSCO 119 200802041420 0.33, QTWW 131 200802041425 0.2]",0.000301252
"[MSFT 112 200802041416 0.03, CSCO 119 200802041420 0.33, QTWW 134 200802041426 0.63]",0.002602522
"[MSFT 112 200802041416 0.03, CSCO 121 200802041421 0.57, QTWW 131 200802041425 0.2]",7.55E-05
"[MSFT 112 200802041416 0.03, CSCO 121 200802041421 0.57, QTWW 134 200802041426 0.63]",0.004567461
"[MSFT 112 200802041416 0.03, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.2]",0.000312899
"[MSFT 112 200802041416 0.03, CSCO 125 200802041423 0.43, QTWW 134 200802041426 0.63]",0.003439397
"[MSFT 112 200802041416 0.03, CSCO 127 200802041424 0.11, QTWW 131 200802041425 0.2]",1.03E-06
"[MSFT 112 200802041416 0.03, CSCO 127 200802041424 0.11, QTWW 134 200802041426 0.63]",0.001020994
"[MSFT 112 200802041416 0.03, CSCO 132 200802041426 0.03, QTWW 134 200802041426 0.63]",0.000151606
"[MSFT 114 200802041417 0.62, CSCO 115 200802041418 0.89, QTWW 131 200802041425 0.2]",0.002020824
"[MSFT 114 200802041417 0.62, CSCO 115 200802041418 0.89, QTWW 134 200802041426 0.63]",0.070879768
"[MSFT 114 200802041417 0.62, CSCO 115 200802041418 0.89, QTWW 137 200802041427 0.12]",0.004748238
"[MSFT 114 200802041417 0.62, CSCO 117 200802041419 0.02, QTWW 131 200802041425 0.2]",1.86E-06
"[MSFT 114 200802041417 0.62, CSCO 117 200802041419 0.02, QTWW 134 200802041426 0.63]",0.002937613
"[MSFT 114 200802041417 0.62, CSCO 117 200802041419 0.02, QTWW 137 200802041427 0.12]",0.000521452
"[MSFT 114 200802041417 0.62, CSCO 119 200802041420 0.33, QTWW 131 200802041425 0.2]",0.003033037
"[MSFT 114 200802041417 0.62, CSCO 119 200802041420 0.33, QTWW 134 200802041426 0.63]",0.029778672
"[MSFT 114 200802041417 0.62, CSCO 119 200802041420 0.33, QTWW 137 200802041427 0.12]",0.005284654
"[MSFT 114 200802041417 0.62, CSCO 121 200802041421 0.57, QTWW 134 200802041426 0.63]",0.102412989
"[MSFT 114 200802041417 0.62, CSCO 121 200802041421 0.57, QTWW 137 200802041427 0.12]",0.01817466
"[MSFT 114 200802041417 0.62, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.2]",0.003546693
"[MSFT 114 200802041417 0.62, CSCO 125 200802041423 0.43, QTWW 134 200802041426 0.63]",0.065131792
"[MSFT 114 200802041417 0.62, CSCO 125 200802041423 0.43, QTWW 137 200802041427 0.12]",0.011558575
"[MSFT 114 200802041417 0.62, CSCO 127 200802041424 0.11, QTWW 131 200802041425 0.2]",1.46E-05
"[MSFT 114 200802041417 0.62, CSCO 127 200802041424 0.11, QTWW 134 200802041426 0.63]",0.023918968
"[MSFT 114 200802041417 0.62, CSCO 127 200802041424 0.11, QTWW 137 200802041427 0.12]",0.000236499
"[MSFT 114 200802041417 0.62, CSCO 132 200802041426 0.03, QTWW 134 200802041426 0.63]",0.004067671
"[MSFT 114 200802041417 0.62, CSCO 132 200802041426 0.03, QTWW 137 200802041427 0.12]",0.000893597
"[MSFT 114 200802041417 0.62, CSCO 135 200802041427 0.46, QTWW 137 200802041427 0.12]",0.000195852
"[MSFT 116 200802041418 0.6, CSCO 117 200802041419 0.02, QTWW 131 200802041425 0.2]",8.14E-07
"[MSFT 116 200802041418 0.6, CSCO 117 200802041419 0.02, QTWW 134 200802041426 0.63]",0.000972274
"[MSFT 116 200802041418 0.6, CSCO 117 200802041419 0.02, QTWW 137 200802041427 0.12]",0.000172601
"[MSFT 116 200802041418 0.6, CSCO 119 200802041420 0.33, QTWW 131 200802041425 0.2]",0.000225955
"[MSFT 116 200802041418 0.6, CSCO 119 200802041420 0.33, QTWW 134 200802041426 0.63]",0.002218448
"[MSFT 116 200802041418 0.6, CSCO 119 200802041420 0.33, QTWW 137 200802041427 0.12]",0.000393695
"[MSFT 116 200802041418 0.6, CSCO 121 200802041421 0.57, QTWW 134 200802041426 0.63]",0.005939006
"[MSFT 116 200802041418 0.6, CSCO 121 200802041421 0.57, QTWW 137 200802041427 0.12]",0.001053962
"[MSFT 116 200802041418 0.6, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.2]",0.000264221
"[MSFT 116 200802041418 0.6, CSCO 125 200802041423 0.43, QTWW 134 200802041426 0.63]",0.016772231
"[MSFT 116 200802041418 0.6, CSCO 125 200802041423 0.43, QTWW 137 200802041427 0.12]",0.002976474
"[MSFT 116 200802041418 0.6, CSCO 127 200802041424 0.11, QTWW 131 200802041425 0.2]",1.09E-06
"[MSFT 116 200802041418 0.6, CSCO 127 200802041424 0.11, QTWW 134 200802041426 0.63]",0.008315145
"[MSFT 116 200802041418 0.6, CSCO 127 200802041424 0.11, QTWW 137 200802041427 0.12]",7.57E-05
"[MSFT 116 200802041418 0.6, CSCO 132 200802041426 0.03, QTWW 134 200802041426 0.63]",0.000661551
"[MSFT 116 200802041418 0.6, CSCO 132 200802041426 0.03, QTWW 137 200802041427 0.12]",7.41E-05
"[MSFT 116 200802041418 0.6, CSCO 135 200802041427 0.46, QTWW 137 200802041427 0.12]",8.58E-05
"[MSFT 118 200802041419 0.57, CSCO 119 200802041420 0.33, QTWW 131 200802041425 0.2]",0.006425093
"[MSFT 118 200802041419 0.57, CSCO 119 200802041420 0.33, QTWW 134 200802041426 0.63]",0.057961652
"[MSFT 118 200802041419 0.57, CSCO 119 200802041420 0.33, QTWW 137 200802041427 0.12]",0.010375434
"[MSFT 118 200802041419 0.57, CSCO 119 200802041420 0.33, QTWW 142 200802041429 0.38]",0.004582021
"[MSFT 118 200802041419 0.57, CSCO 121 200802041421 0.57, QTWW 131 200802041425 0.2]",0.001088597
"[MSFT 118 200802041419 0.57, CSCO 121 200802041421 0.57, QTWW 134 200802041426 0.63]",0.106184673
"[MSFT 118 200802041419 0.57, CSCO 121 200802041421 0.57, QTWW 137 200802041427 0.12]",0.018920601
"[MSFT 118 200802041419 0.57, CSCO 121 200802041421 0.57, QTWW 142 200802041429 0.38]",0.006366597
"[MSFT 118 200802041419 0.57, CSCO 125 200802041423 0.43, QTWW 131 200802041425 0.2]",0.006945631
"[MSFT 118 200802041419 0.57, CSCO 125 200802041423 0.43, QTWW 134 200802041426 0.63]",0.079580388
"[MSFT 118 200802041419 0.57, CSCO 125 200802041423 0.43, QTWW 137 200802041427 0.12]",0.014187175
"[MSFT 118 200802041419 0.57, CSCO 125 200802041423 0.43, QTWW 142 200802041429 0.38]",0.006662545
"[MSFT 118 200802041419 0.57, CSCO 127 200802041424 0.11, QTWW 131 200802041425 0.2]",3.19E-05
"[MSFT 118 200802041419 0.57, CSCO 127 200802041424 0.11, QTWW 134 200802041426 0.63]",0.021697253
"[MSFT 118 200802041419 0.57, CSCO 127 200802041424 0.11, QTWW 137 200802041427 0.12]",0.00024096
"[MSFT 118 200802041419 0.57, CSCO 127 200802041424 0.11, QTWW 142 200802041429 0.38]",0.000957305
"[MSFT 118 200802041419 0.57, CSCO 132 200802041426 0.03, QTWW 134 200802041426 0.63]",0.005888237
"[MSFT 118 200802041419 0.57, CSCO 132 200802041426 0.03, QTWW 137 200802041427 0.12]",0.001500208
"[MSFT 118 200802041419 0.57, CSCO 132 200802041426 0.03, QTWW 142 200802041429 0.38]",0.000258685
"[MSFT 118 200802041419 0.57, CSCO 135 200802041427 0.46, QTWW 137 200802041427 0.12]",0.008798842
"[MSFT 118 200802041419 0.57, CSCO 135 200802041427 0.46, QTWW 142 200802041429 0.38]",0.015158924
"[MSFT 118 200802041419 0.57, CSCO 138 200802041428 0.46, QTWW 142 200802041429 0.38]",0.004517905
"[MSFT 118 200802041419 0.57, CSCO 140 200802041429 0.37, QTWW 142 200802041429 0.38]",0.002010602
"[MSFT 120 200802041420 0.46, CSCO 121 200802041421 0.57, QTWW 134 200802041426 0.63]",0.024155281
"[MSFT 120 200802041420 0.46, CSCO 121 200802041421 0.57, QTWW 137 200802041427 0.12]",0.004286703
