"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.22982399999999997,0.021627849839999998,0.004970598961628159
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.11673599999999999,0.15694631800000006,0.018321285378048006
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.10943999999999998,0.15122555658000003,0.016550124912115202
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('42', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.06384,0.09645851600000002,0.006157911661440001
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.059849999999999993,0.140495688,0.0084086669268
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5')], [('39', '0.62')]]]",0.051072,0.00499472,0.00025509033984
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.04788,0.0080914464,0.000387418453632
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.15139199999999997,0.2446641176,0.0370401900916992
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.14192999999999997,0.22244676314400003,0.03157186909302792
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.015389999999999997,0.05607372355199999,0.0008629746054652798
"[MSFT 46 200802041109 0.57 [[('30.428', '0.68'), ('74', '0.32')], [('30.41', '0.23'), ('68', '0.77')]], CSCO 67 200802041119 0.1 [[('62', '0.78')], [('23.98', '0.7'), ('98', '0.3')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49')], [('49', '0.39')]]]",0.017099999999999997,0.11467330056,0.0019609134395759996
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 49 200802041111 0.36 [[('23.97', '0.78'), ('51', '0.22')], [('24.01', '0.75'), ('31', '0.25')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.031752,0.06762456599999997,0.0021472152196319993
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 49 200802041111 0.36 [[('23.97', '0.78'), ('51', '0.22')], [('24.01', '0.75'), ('31', '0.25')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.016128,0.26313069999999994,0.004243771929599999
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 49 200802041111 0.36 [[('23.97', '0.78'), ('51', '0.22')], [('24.01', '0.75'), ('31', '0.25')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.01512,0.26954756100000005,0.004075559122320001
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.031752,0.09198788400000002,0.0029207992927680008
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.016128,0.28352430000000006,0.004572679910400001
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.01512,0.24540603300000005,0.003710539218960001
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.05909400000000001,0.029523802319999997,0.00174467957429808
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.030016000000000004,0.34897082100000004,0.010474708163136002
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.028140000000000002,0.44899118703000007,0.012634612003024202
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.056448000000000005,0.051355005000000016,0.0028988873222400013
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.028672000000000003,0.37557325000000014,0.010768436224000005
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.026880000000000005,0.36973497015,0.009938475997632002
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.01568,0.28217893000000005,0.0044245656224000006
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.0147,0.33835800870000005,0.004973862727890001
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('24.01', '0.96'), ('55', '0.04')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.012544000000000001,0.24490240000000005,0.003072055705600001
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('24.01', '0.96'), ('55', '0.04')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.011760000000000001,0.22133174400000002,0.0026028613094400007
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.037184,0.24288105799999998,0.009031289260672
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.03486,0.22316168646000004,0.007779416389995602
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.00378,0.11679705576000002,0.00044149287077280004
"[MSFT 48 200802041110 0.14 [[('30.41', '0.46'), ('15', '0.54')], [('30.41', '0.65'), ('6', '0.35')]], CSCO 67 200802041119 0.1 [[('62', '0.78')], [('23.98', '0.7'), ('98', '0.3')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49')], [('49', '0.39')]]]",0.004200000000000001,0.149058,0.0006260436
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.213192,0.12716892000000002,0.027111396392640003
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.108288,0.39195900000000006,0.042444456192000005
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.10151999999999999,0.3392622900000001,0.0344419076808
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('78', '0.03')]]]",0.396774,0.028556999999999996,0.011330675117999999
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.20153600000000002,0.3972,0.0800500992
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.18894,0.49433409,0.0933994829646
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.379008,0.052900428000000006,0.020049685415424002
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.19251200000000002,0.3871931000000002,0.07453931806720004
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.18048,0.37331936099999996,0.06737667827327999
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('42', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.10527999999999998,0.23947000000000004,0.025211401600000002
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.09869999999999998,0.3054483000000001,0.030147747210000006
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5')], [('39', '0.62')]]]",0.084224,0.012400000000000001,0.0010443776
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.07895999999999999,0.020087999999999998,0.0015861484799999997
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.24966399999999997,0.480909322,0.12006574496780797
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.23405999999999996,0.44275913982000004,0.10363220426626919
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.025379999999999996,0.13920984,0.0035331457391999995
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 67 200802041119 0.1 [[('62', '0.78')], [('23.98', '0.7'), ('98', '0.3')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49')], [('49', '0.39')]]]",0.0282,0.14905800000000002,0.0042034356
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('78', '0.03')]]]",0.23637600000000003,0.011280743099999999,0.0026664969310056003
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.12006400000000002,0.15631551629999998,0.018767866149043202
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.11256000000000001,0.195002112447,0.02194943777703432
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.292656,0.19050316714799995,0.05575189488486508
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.22579200000000002,0.04278148397999999,0.00965971683081216
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.11468800000000001,0.22075618350000004,0.025318085173248007
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.10752000000000002,0.20621981038499998,0.022172754012595202
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.279552,0.23547140034000003,0.0658265009078477
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('42', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.06272,0.09165235200000002,0.005748435517440001
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.0588,0.13510503351,0.007944175970388
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.15288000000000002,0.10319840484000002,0.015776972131939206
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5')], [('39', '0.62')]]]",0.050176000000000005,0.004917840000000001,0.0002467575398400001
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.047040000000000005,0.007966900800000001,0.0003747630136320001
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.12230400000000002,0.007373587199999999,0.0009018192089088001
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39')], [('30.5', '0.97')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.148736,0.23768588999999996,0.03535244853503999
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39')], [('30.5', '0.97')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.13944,0.215757337068,0.03008520308076192
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39')], [('30.5', '0.97')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.36254400000000003,0.339092352456,0.12293589782880808
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.01512,0.055210622544000006,0.0008347846128652801
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.039312,0.051098959295999995,0.0020088022878443517
