"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.026459999999999997,0.046678615104,0.00123511615565184
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.03528,0.174486916144,0.00615589840156032
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.0189,0.26845281183999997,0.005073758143775999
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.025199999999999997,0.15183255223999997,0.0038261803164479987
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.036288,0.087459350832,0.003173724922991616
"[MSFT 48 200802041110 0.84 [[('30.41', '0.57'), ('72', '0.43')], [('30.41', '0.62'), ('71', '0.38')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13'), ('96', '0.87')], [('39', '0.64')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.04032,0.09997729484800003,0.004031084528271361
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 51 200802041112 0.41 [[('24.01', '0.89'), ('30', '0.11')], [('23.99', '0.1'), ('26', '0.9')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('0.5705', '0.6'), ('33', '0.4')]]]",0.09594,0.0026590536,0.000255109602384
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 51 200802041112 0.41 [[('24.01', '0.89'), ('30', '0.11')], [('23.99', '0.1'), ('26', '0.9')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.013283999999999997,0.0047544361199999986,6.315792941807997e-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 51 200802041112 0.41 [[('24.01', '0.89'), ('30', '0.11')], [('23.99', '0.1'), ('26', '0.9')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.017712,0.0057100295700000005,0.00010113604374384
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 53 200802041113 0.14 [[('37', '0.36')], [('24.01', '0.33')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('33', '0.4')]]]",0.032760000000000004,0.00029937599999999996,9.80755776e-06
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 53 200802041113 0.14 [[('37', '0.36')], [('24.01', '0.33')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.004536,0.00037930939199999993,1.7205474021119997e-06
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03'), ('7', '0.97')], [('30.45', '0.21'), ('80', '0.79')]], CSCO 53 200802041113 0.14 [[('37', '0.36')], [('24.01', '0.33'), ('91', '0.67')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0060479999999999996,0.010840783824000002,6.5565060567552e-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('25', '0.72')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('0.5705', '0.6'), ('33', '0.4')]]]",0.02574,0.0014772844799999993,3.802530251519998e-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('25', '0.72')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.0035639999999999995,0.0025927594559999995,9.240594701183997e-06
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('25', '0.72')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.004751999999999999,0.0031138778159999995,1.4797147381631995e-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.023004,0.002464116480000001,5.668453550592002e-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.030671999999999998,0.0014921902799999998,4.576846026815999e-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03'), ('7', '0.97')], [('30.45', '0.21')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('33', '0.27')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.01134,0.008375506272,9.497824112448e-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03'), ('7', '0.97')], [('30.45', '0.21')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.01512,0.036695187984,0.00055483124231808
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03'), ('7', '0.97')], [('30.45', '0.21')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.0081,0.021924168,0.0001775857608
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03'), ('7', '0.97')], [('30.45', '0.21')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.010799999999999999,0.008210747999999999,8.867607839999998e-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03')], [('30.45', '0.21')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.015551999999999998,0.0010661646869999997,1.6580993212223993e-05
"[MSFT 50 200802041111 0.36 [[('30.41', '0.03'), ('7', '0.97')], [('30.45', '0.21'), ('80', '0.79')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13'), ('96', '0.87')], [('39', '0.64')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.017279999999999997,0.021556959552000002,0.00037250426105856
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69')], [('30.5', '0.53')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('24.0076', '0.28'), ('25', '0.72')]], QTWW 57 200802041114 0.65 [[('0.5705', '0.88'), ('4', '0.12')], [('0.5705', '0.6'), ('33', '0.4')]]]",0.010725,0.119101176,0.0012773601126
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69')], [('30.5', '0.53')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('24.0076', '0.28'), ('25', '0.72')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.001485,0.2090326572,0.000310413495942
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69')], [('30.5', '0.53')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('24.0076', '0.28'), ('25', '0.72')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.00198,0.251406433224,0.0004977847377835201
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69')], [('30.5', '0.53')]], CSCO 55 200802041114 0.11 [[('24.01', '0.69')], [('24.0076', '0.28'), ('25', '0.72')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.01617,0.22084184159999995,0.0035710125786719994
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.009585,0.36999218528,0.0035463750959088
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.01278,0.24973312708000003,0.0031915893640824004
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.10436999999999999,0.5325981118399999,0.05558726493274079
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.004725,0.069385072992,0.0003278444698872
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.006299999999999999,0.19869273911200003,0.0012517642564056
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.051449999999999996,0.23997222297600007,0.012346570872115202
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.003375,0.3693181265600001,0.0012464486771400004
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0045,0.19139260515999995,0.0008612667232199997
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.03675,0.57377365568,0.02108618184624
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69')], [('30.5', '0.53')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.00648,0.061888321593,0.00040103632392263997
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69')], [('30.5', '0.53')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.05292,0.054442314863999995,0.00288108730260288
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13'), ('96', '0.87')], [('39', '0.64')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0072,0.1027123584,0.00073952898048
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13')], [('39', '0.64')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.0588,0.0482456832,0.00283684617216
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 72 200802041121 0.06 [[('23.94', '0.07'), ('48', '0.93')], [('23.93', '0.17'), ('37', '0.83')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.00882,0.6179730416159999,0.005450522227053119
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 74 200802041122 0.37 [[('23.93', '0.46'), ('19', '0.54')], [('23.9', '0.51'), ('60', '0.49')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.05439,0.5736510064000001,0.031200878238096006
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.063261,0.231060256,0.014617102854815999
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.08434799999999999,0.08653361599999998,0.007298937442367997
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.688842,0.38315516799999993,0.26393337223545593
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 60 200802041116 0.35 [[('69', '0.92')], [('33', '0.27')]], QTWW 64 200802041117 0.09 [[('43', '0.48')], [('0.5705', '0.33')]]]",0.031184999999999997,0.03226417920000001,0.0010061584283520002
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 60 200802041116 0.35 [[('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.04157999999999999,0.14318512,0.005953637289599999
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 60 200802041116 0.35 [[('69', '0.92')], [('33', '0.27')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.33957,0.1711793952,0.058127387228063994
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4')], [('51', '0.47')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.022275,0.078128288,0.0017403076152
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4')], [('51', '0.47')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.029699999999999997,0.029259567999999996,0.0008690091695999999
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4')], [('51', '0.47')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.24255,0.12955606399999997,0.03142382332319999
"[MSFT 56 200802041114 0.99 [[('30.5', '0.18'), ('100', '0.82')], [('82', '1.0')]], CSCO 67 200802041119 0.4 [[('96', '0.87')], [('39', '0.64')]], QTWW 69 200802041119 0.12 [[('64', '0.97')], [('0.575', '0.17')]]]",0.04752,0.09181631999999999,0.004363111526399999
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 72 200802041121 0.06 [[('48', '0.93')], [('23.93', '0.17')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.05821199999999999,0.1089511368,0.0063422635754015995
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 74 200802041122 0.37 [[('23.93', '0.46'), ('19', '0.54')], [('60', '0.49')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.358974,0.33654446559999995,0.12081071299429438
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('33', '0.27')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.026144999999999998,0.043462051200000004,0.0011363153286240001
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.034859999999999995,0.17555892640000006,0.006119984174304001
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('33', '0.27')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.28469,0.21293046720000006,0.060619174707168016
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.018674999999999997,0.37355787616,0.006976193337287999
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0249,0.15859494576000002,0.003949014149424
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.20334999999999998,0.60583990048,0.123197543762608
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.03585599999999999,0.03892347270000001,0.0013956400371312
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.292824,0.0342404496,0.010026425413670399
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13'), ('96', '0.87')], [('39', '0.64')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.03984,0.10760768000000001,0.004287089971200001
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13')], [('39', '0.64')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.32536000000000004,0.06992128,0.022749587660800003
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 72 200802041121 0.06 [[('23.94', '0.07'), ('48', '0.93')], [('23.93', '0.17'), ('37', '0.83')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.04880399999999999,0.6106180673120002,0.029800604157094852
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 74 200802041122 0.37 [[('23.93', '0.46'), ('19', '0.54')], [('23.9', '0.51'), ('60', '0.49')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.300958,0.4923024616960001,0.1481623642671048
"[MSFT 61 200802041116 0.89 [[('30.51', '0.65'), ('13', '0.35')], [('30.52', '0.62'), ('27', '0.38')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.020025,0.3851401816000001,0.007712432136540002
"[MSFT 61 200802041116 0.89 [[('30.51', '0.65'), ('13', '0.35')], [('30.52', '0.62'), ('27', '0.38')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.026699999999999998,0.2027320776,0.00541294647192
"[MSFT 61 200802041116 0.89 [[('30.51', '0.65'), ('13', '0.35')], [('30.52', '0.62'), ('27', '0.38')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.21805,0.5960686648000001,0.12997277235964003
"[MSFT 61 200802041116 0.89 [[('30.51', '0.65')], [('30.52', '0.62'), ('27', '0.38')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.038448,0.11000111850000001,0.004229323004088001
"[MSFT 61 200802041116 0.89 [[('30.51', '0.65')], [('30.52', '0.62'), ('27', '0.38')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.313992,0.09676648800000001,0.030383903100096005
