"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 46 200802041109 0.9 [[('30.428', '0.56'), ('32', '0.44')], [('30.41', '0.91'), ('31', '0.09')]], CSCO 58 200802041115 0.52 [[('24.0076', '0.52'), ('60', '0.48')], [('24.0199', '0.6'), ('78', '0.4')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.07488,0.4091360000000001,0.03063610368000001
"[MSFT 46 200802041109 0.9 [[('30.428', '0.56'), ('32', '0.44')], [('30.41', '0.91'), ('31', '0.09')]], CSCO 60 200802041116 0.84 [[('24.0199', '0.09'), ('31', '0.91')], [('24.01', '0.76'), ('56', '0.24')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.74088,0.26248600000000005,0.19447062768000004
"[MSFT 46 200802041109 0.9 [[('30.428', '0.56'), ('32', '0.44')], [('30.41', '0.91'), ('31', '0.09')]], CSCO 60 200802041116 0.84 [[('24.0199', '0.09'), ('31', '0.91')], [('24.01', '0.76'), ('56', '0.24')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.12096,0.8180116000000003,0.09894668313600004
"[MSFT 46 200802041109 0.9 [[('30.428', '0.56'), ('32', '0.44')], [('30.41', '0.91'), ('31', '0.09')]], CSCO 62 200802041117 0.17 [[('24.01', '0.85'), ('54', '0.15')], [('23.98', '0.56'), ('33', '0.44')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.14994000000000002,0.21175261439999998,0.031750187003136005
"[MSFT 46 200802041109 0.9 [[('30.428', '0.56'), ('32', '0.44')], [('30.41', '0.91'), ('31', '0.09')]], CSCO 62 200802041117 0.17 [[('24.01', '0.85'), ('54', '0.15')], [('23.98', '0.56'), ('33', '0.44')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.024480000000000005,0.6832032096,0.016724814571008006
"[MSFT 46 200802041109 0.9 [[('30.428', '0.56'), ('32', '0.44')], [('30.41', '0.91'), ('31', '0.09')]], CSCO 65 200802041118 0.25 [[('21', '0.5')], [('23.98', '0.7')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.036000000000000004,0.31535,0.011352600000000003
"[MSFT 46 200802041109 0.9 [[('30.428', '0.56'), ('32', '0.44')], [('30.41', '0.91'), ('31', '0.09')]], CSCO 67 200802041119 0.31 [[('23.98', '0.2'), ('100', '0.8')], [('44', '0.23')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.044640000000000006,0.043470000000000016,0.0019405008000000009
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 49 200802041111 0.77 [[('23.97', '0.86'), ('95', '0.14')], [('24.01', '0.85'), ('73', '0.15')]], QTWW 57 200802041114 0.13 [[('0.5705', '0.19'), ('1', '0.81')], [('0.5705', '0.93'), ('100', '0.07')]]]",0.07007,0.31970896615000005,0.0224020072581305
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 49 200802041111 0.77 [[('23.97', '0.86'), ('95', '0.14')], [('24.01', '0.85'), ('73', '0.15')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.5282199999999999,0.1100686895,0.05814048316768999
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 49 200802041111 0.77 [[('23.97', '0.86'), ('95', '0.14')], [('24.01', '0.85'), ('73', '0.15')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.08623999999999998,0.3456329855000001,0.029807388669520003
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 51 200802041112 0.11 [[('24.01', '0.48'), ('9', '0.52')], [('23.99', '0.08'), ('34', '0.92')]], QTWW 57 200802041114 0.13 [[('0.5705', '0.19'), ('1', '0.81')], [('0.5705', '0.93'), ('100', '0.07')]]]",0.01001,0.07034919136000002,0.0007041954055136001
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 51 200802041112 0.11 [[('24.01', '0.48'), ('9', '0.52')], [('23.99', '0.08'), ('34', '0.92')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.07546,0.2221244704,0.016761512536384
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 51 200802041112 0.11 [[('24.01', '0.48'), ('9', '0.52')], [('23.99', '0.08'), ('34', '0.92')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.01232,0.6829320736000001,0.008413723146752
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 53 200802041113 0.83 [[('23.99', '0.59'), ('82', '0.41')], [('24.01', '0.44'), ('19', '0.56')]], QTWW 57 200802041114 0.13 [[('0.5705', '0.19'), ('1', '0.81')], [('0.5705', '0.93'), ('100', '0.07')]]]",0.07553,0.14724676833999997,0.011121548412720198
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77')], [('30.41', '0.65')]], CSCO 53 200802041113 0.83 [[('23.99', '0.59')], [('24.01', '0.44'), ('19', '0.56')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.56938,0.085340255,0.048591034391900004
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 53 200802041113 0.83 [[('23.99', '0.59'), ('82', '0.41')], [('24.01', '0.44'), ('19', '0.56')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.09296,0.26804519499999996,0.024917481327199998
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 55 200802041114 0.31 [[('24.01', '0.23'), ('16', '0.77')], [('24.0076', '0.62'), ('72', '0.38')]], QTWW 57 200802041114 0.13 [[('0.5705', '0.19'), ('1', '0.81')], [('0.5705', '0.93'), ('100', '0.07')]]]",0.028210000000000002,0.11109185129000002,0.0031339011248909007
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 55 200802041114 0.31 [[('24.01', '0.23'), ('16', '0.77')], [('24.0076', '0.62')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.21266,0.12686212770000002,0.026978500076682004
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 55 200802041114 0.31 [[('24.01', '0.23'), ('16', '0.77')], [('24.0076', '0.62'), ('72', '0.38')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.03472,0.40675709800000004,0.014122606442560002
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 58 200802041115 0.52 [[('24.0076', '0.52'), ('60', '0.48')], [('24.0199', '0.6'), ('78', '0.4')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.35672,0.139182204,0.049649075810879996
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 58 200802041115 0.52 [[('24.0076', '0.52'), ('60', '0.48')], [('24.0199', '0.6'), ('78', '0.4')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.05824,0.5100443960000001,0.029704985623040005
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 60 200802041116 0.84 [[('24.0199', '0.09'), ('31', '0.91')], [('24.01', '0.76'), ('56', '0.24')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.57624,0.16379300560000004,0.09438408154694403
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 60 200802041116 0.84 [[('24.0199', '0.09'), ('31', '0.91')], [('24.01', '0.76'), ('56', '0.24')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.09408,0.5110899304,0.04808334065203199
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 62 200802041117 0.17 [[('24.01', '0.85'), ('54', '0.15')], [('23.98', '0.56'), ('33', '0.44')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.11661999999999999,0.181572762,0.02117501550444
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 62 200802041117 0.17 [[('24.01', '0.85'), ('54', '0.15')], [('23.98', '0.56'), ('33', '0.44')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.019039999999999998,0.5881192379999998,0.011197790291519995
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77')], [('30.41', '0.65')]], CSCO 65 200802041118 0.25 [[('21', '0.5')], [('23.98', '0.7')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.027999999999999997,0.157832675,0.0044193149
"[MSFT 48 200802041110 0.7 [[('30.41', '0.77'), ('1', '0.23')], [('30.41', '0.65'), ('23', '0.35')]], CSCO 67 200802041119 0.31 [[('23.98', '0.2'), ('100', '0.8')], [('44', '0.23')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.03472,0.03393742,0.0011783072224
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03'), ('42', '0.97')], [('30.45', '0.22')]], CSCO 51 200802041112 0.11 [[('24.01', '0.48'), ('9', '0.52')], [('23.99', '0.08'), ('34', '0.92')]], QTWW 57 200802041114 0.13 [[('0.5705', '0.19'), ('1', '0.81')], [('100', '0.07')]]]",0.013299,0.0082120192,0.00010921164334080001
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03'), ('42', '0.97')], [('30.45', '0.22')]], CSCO 51 200802041112 0.11 [[('24.01', '0.48'), ('9', '0.52')], [('23.99', '0.08'), ('34', '0.92')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.100254,0.03169369984,0.00317742018375936
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03'), ('42', '0.97')], [('30.45', '0.22')]], CSCO 51 200802041112 0.11 [[('24.01', '0.48'), ('9', '0.52')], [('23.99', '0.08'), ('34', '0.92')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.016368,0.09633334656,0.0015767842164940802
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03'), ('42', '0.97')], [('30.45', '0.22'), ('91', '0.78')]], CSCO 53 200802041113 0.83 [[('23.99', '0.59'), ('82', '0.41')], [('24.01', '0.44'), ('19', '0.56')]], QTWW 57 200802041114 0.13 [[('0.5705', '0.19'), ('1', '0.81')], [('100', '0.07')]]]",0.100347,0.028557149599999998,0.0028656242909112
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03')], [('30.45', '0.22')]], CSCO 53 200802041113 0.83 [[('23.99', '0.59')], [('19', '0.56')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.756462,0.00063020496,0.00047672610445152004
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03'), ('42', '0.97')], [('30.45', '0.22'), ('91', '0.78')]], CSCO 53 200802041113 0.83 [[('23.99', '0.59'), ('82', '0.41')], [('24.01', '0.44'), ('19', '0.56')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.123504,0.00390272168,0.00048200173836672
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03'), ('42', '0.97')], [('30.45', '0.22'), ('91', '0.78')]], CSCO 55 200802041114 0.31 [[('24.01', '0.23'), ('16', '0.77')], [('24.0076', '0.62'), ('72', '0.38')]], QTWW 57 200802041114 0.13 [[('0.5705', '0.19'), ('1', '0.81')], [('100', '0.07')]]]",0.037479,0.021569240000000003,0.0008083935459600001
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03')], [('30.45', '0.22')]], CSCO 55 200802041114 0.31 [[('16', '0.77')], [('24.0076', '0.62')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.282534,0.0009105927599999999,0.00025727341485383995
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03'), ('42', '0.97')], [('30.45', '0.22'), ('91', '0.78')]], CSCO 55 200802041114 0.31 [[('24.01', '0.23'), ('16', '0.77')], [('24.0076', '0.62'), ('72', '0.38')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.046128,0.006193699600000001,0.00028570297514880007
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03'), ('42', '0.97')], [('30.45', '0.22')]], CSCO 58 200802041115 0.52 [[('60', '0.48')], [('24.0199', '0.6'), ('78', '0.4')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.473928,0.023295359999999994,0.011040323374079997
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03'), ('42', '0.97')], [('30.45', '0.22'), ('91', '0.78')]], CSCO 58 200802041115 0.52 [[('24.0076', '0.52'), ('60', '0.48')], [('24.0199', '0.6'), ('78', '0.4')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.077376,0.09174102079999999,0.007098553225420799
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03'), ('42', '0.97')], [('30.45', '0.22')]], CSCO 60 200802041116 0.84 [[('24.0199', '0.09'), ('31', '0.91')], [('24.01', '0.76'), ('56', '0.24')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.765576,0.015094149840000003,0.011555718857907843
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03'), ('42', '0.97')], [('30.45', '0.22')]], CSCO 60 200802041116 0.84 [[('24.0199', '0.09'), ('31', '0.91')], [('24.01', '0.76'), ('56', '0.24')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.124992,0.046986268559999995,0.00587290767985152
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03'), ('42', '0.97')], [('30.45', '0.22')]], CSCO 62 200802041117 0.17 [[('24.01', '0.85'), ('54', '0.15')], [('23.98', '0.56'), ('33', '0.44')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.15493800000000002,0.0080974476,0.0012546023362488001
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03'), ('42', '0.97')], [('30.45', '0.22')]], CSCO 62 200802041117 0.17 [[('24.01', '0.85'), ('54', '0.15')], [('23.98', '0.56'), ('33', '0.44')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.025296000000000003,0.0303123084,0.0007667801532864001
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03')], [('30.45', '0.22')]], CSCO 65 200802041118 0.25 [[('21', '0.5')], [('23.98', '0.7')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.037200000000000004,0.00208131,7.7424732e-05
"[MSFT 50 200802041111 0.93 [[('30.41', '0.03'), ('42', '0.97')], [('30.45', '0.22'), ('91', '0.78')]], CSCO 67 200802041119 0.31 [[('23.98', '0.2'), ('100', '0.8')], [('44', '0.23')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.046128,0.0110947584,0.0005117790154752
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 53 200802041113 0.83 [[('82', '0.41')], [('24.01', '0.44'), ('19', '0.56')]], QTWW 57 200802041114 0.13 [[('0.5705', '0.19'), ('1', '0.81')], [('100', '0.07')]]]",0.089557,0.028700000000000007,0.0025702859000000006
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 53 200802041113 0.83 [[('82', '0.41')], [('24.01', '0.44')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11')], [('62', '0.1')]]]",0.11022399999999999,0.0019844,0.00021872850559999997
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 53 200802041113 0.83 [[('82', '0.41')], [('24.01', '0.44'), ('19', '0.56')]], QTWW 76 200802041122 0.79 [[('0.575', '0.08'), ('70', '0.92')], [('0.5745', '0.64'), ('78', '0.36')]]]",0.544231,0.25321600000000005,0.13780799689600004
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 55 200802041114 0.31 [[('24.01', '0.23'), ('16', '0.77')], [('72', '0.38')]], QTWW 57 200802041114 0.13 [[('0.5705', '0.19'), ('1', '0.81')], [('100', '0.07')]]]",0.033449,0.026600000000000006,0.0008897434000000002
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 55 200802041114 0.31 [[('24.01', '0.23'), ('16', '0.77')], [('72', '0.38')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11')], [('62', '0.1')]]]",0.041167999999999996,0.0041800000000000006,0.00017208224
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 55 200802041114 0.31 [[('24.01', '0.23'), ('16', '0.77')], [('72', '0.38')]], QTWW 76 200802041122 0.79 [[('0.575', '0.08'), ('70', '0.92')], [('0.5745', '0.64'), ('78', '0.36')]]]",0.20326699999999998,0.23468800000000004,0.047704325696
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 58 200802041115 0.52 [[('60', '0.48')], [('24.0199', '0.6'), ('78', '0.4')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.42296799999999996,0.09611136,0.04065202971648
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 58 200802041115 0.52 [[('24.0076', '0.52'), ('60', '0.48')], [('24.0199', '0.6'), ('78', '0.4')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.06905599999999999,0.37626752,0.02598352986112
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 58 200802041115 0.52 [[('24.0076', '0.52'), ('60', '0.48')], [('24.0199', '0.6'), ('78', '0.4')]], QTWW 76 200802041122 0.79 [[('0.575', '0.08'), ('70', '0.92')], [('0.5745', '0.64'), ('78', '0.36')]]]",0.340964,0.40237875200000006,0.13719666879692802
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 60 200802041116 0.84 [[('24.0199', '0.09'), ('31', '0.91')], [('56', '0.24')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.683256,0.06261360000000002,0.04278111788160001
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 60 200802041116 0.84 [[('24.0199', '0.09'), ('31', '0.91')], [('56', '0.24')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.11155199999999998,0.19488000000000005,0.021739253760000004
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 60 200802041116 0.84 [[('24.0199', '0.09'), ('31', '0.91')], [('56', '0.24')]], QTWW 76 200802041122 0.79 [[('0.575', '0.08'), ('70', '0.92')], [('0.5745', '0.64'), ('78', '0.36')]]]",0.5507879999999999,0.14822400000000002,0.081640000512
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 62 200802041117 0.17 [[('54', '0.15')], [('23.98', '0.56'), ('33', '0.44')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.138278,0.03356400000000001,0.004641162792000002
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 62 200802041117 0.17 [[('54', '0.15')], [('23.98', '0.56'), ('33', '0.44')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.022576000000000002,0.127674,0.0028823682240000006
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 62 200802041117 0.17 [[('54', '0.15')], [('23.98', '0.56'), ('33', '0.44')]], QTWW 76 200802041122 0.79 [[('0.575', '0.08'), ('70', '0.92')], [('0.5745', '0.64'), ('78', '0.36')]]]",0.11146900000000001,0.09264000000000003,0.010326488160000005
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 65 200802041118 0.25 [[('23.98', '0.5')], [('100', '0.3')]], QTWW 76 200802041122 0.79 [[('0.575', '0.08')], [('78', '0.36')]]]",0.163925,0.00432,0.0007081559999999999
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 67 200802041119 0.31 [[('23.98', '0.2'), ('100', '0.8')], [('44', '0.23')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.041167999999999996,0.04347000000000001,0.0017895729600000002
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 67 200802041119 0.31 [[('23.98', '0.2'), ('100', '0.8')], [('23.98', '0.77'), ('44', '0.23')]], QTWW 76 200802041122 0.79 [[('0.575', '0.08'), ('70', '0.92')], [('0.5745', '0.64'), ('78', '0.36')]]]",0.20326699999999998,0.15978880000000004,0.0324797900096
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 70 200802041120 0.32 [[('23.98', '0.03'), ('79', '0.97')], [('23.94', '0.4'), ('3', '0.6')]], QTWW 76 200802041122 0.79 [[('0.575', '0.08'), ('70', '0.92')], [('0.5745', '0.64'), ('78', '0.36')]]]",0.209824,0.26750720000000006,0.056129430732800016
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 72 200802041121 0.19 [[('23.94', '0.58'), ('34', '0.42')], [('67', '0.75')]], QTWW 76 200802041122 0.79 [[('0.575', '0.08'), ('70', '0.92')], [('0.5745', '0.64'), ('78', '0.36')]]]",0.12458300000000001,0.46320000000000006,0.057706845600000015
"[MSFT 52 200802041112 0.83 [[('11', '1.0')], [('30.5', '0.19'), ('24', '0.81')]], CSCO 74 200802041122 0.47 [[('23.93', '0.86'), ('63', '0.14')], [('23.9', '0.92'), ('77', '0.08')]], QTWW 76 200802041122 0.79 [[('0.575', '0.08'), ('70', '0.92')], [('0.5745', '0.64'), ('78', '0.36')]]]",0.308179,0.12764062720000002,0.0393361608498688
"[MSFT 54 200802041113 0.99 [[('30.5', '0.55'), ('66', '0.45')], [('30.5', '0.81'), ('47', '0.19')]], CSCO 55 200802041114 0.31 [[('24.01', '0.23'), ('16', '0.77')], [('24.0076', '0.62'), ('72', '0.38')]], QTWW 57 200802041114 0.13 [[('0.5705', '0.19'), ('1', '0.81')], [('0.5705', '0.93'), ('100', '0.07')]]]",0.039897,0.09379056839000005,0.0037419623070558323
"[MSFT 54 200802041113 0.99 [[('30.5', '0.55')], [('30.5', '0.81')]], CSCO 55 200802041114 0.31 [[('24.01', '0.23'), ('16', '0.77')], [('24.0076', '0.62')]], QTWW 64 200802041117 0.98 [[('0.5705', '0.79'), ('42', '0.21')], [('0.5705', '0.9'), ('26', '0.1')]]]",0.300762,0.07982469000000002,0.024008233413780004
"[MSFT 54 200802041113 0.99 [[('30.5', '0.55'), ('66', '0.45')], [('30.5', '0.81'), ('47', '0.19')]], CSCO 55 200802041114 0.31 [[('24.01', '0.23'), ('16', '0.77')], [('24.0076', '0.62'), ('72', '0.38')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.11'), ('37', '0.89')], [('0.575', '0.9'), ('62', '0.1')]]]",0.049104,0.2593345117000001,0.012734361862516806
"[MSFT 54 200802041113 0.99 [[('30.5', '0.55'), ('66', '0.45')], [('30.5', '0.81'), ('47', '0.19')]], CSCO 55 200802041114 0.31 [[('24.01', '0.23'), ('16', '0.77')], [('24.0076', '0.62'), ('72', '0.38')]], QTWW 76 200802041122 0.79 [[('0.575', '0.08'), ('70', '0.92')], [('0.5745', '0.64'), ('78', '0.36')]]]",0.24245100000000003,0.42631586896000007,0.10336070874522099
