"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16')], [('24.0076', '0.24'), ('59', '0.76')]], QTWW 57 200802041114 0.59 [[('0.5705', '0.01'), ('38', '0.99')], [('0.5705', '0.26'), ('28', '0.74')]]]",0.03717,0.051514664448,0.00191480007753216
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16'), ('98', '0.84')], [('24.0076', '0.24'), ('59', '0.76')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.02268,0.47270043648,0.010720845899366399
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16'), ('98', '0.84')], [('24.0076', '0.24'), ('59', '0.76')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.01323,0.36799551999999996,0.004868580729599999
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 55 200802041114 0.15 [[('24.01', '0.16'), ('98', '0.84')], [('24.0076', '0.24'), ('59', '0.76')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.02709,0.7779737482240001,0.021075308839388164
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.048383999999999996,0.5582467276799999,0.027010209672069116
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.028223999999999996,0.5225641312,0.014748850038988797
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.057791999999999996,0.8820989375680002,0.05097826179992986
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.012095999999999999,0.5693648327999999,0.006887037017548799
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.007055999999999999,0.5201159259999999,0.0036699379738559987
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.014447999999999999,0.8827404831399999,0.012753834500406716
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.122472,0.5540141472000002,0.06785122063587842
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.07144199999999999,0.4436647280000001,0.03169629549777601
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.146286,0.8425538099199997,0.12325382663795709
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.023814,0.04048170400000001,0.0009640312990560001
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.048762,0.09914375255999999,0.004834447662330719
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.080262,0.28533999839999996,0.022901958951580797
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.164346,0.7946506441759997,0.13059765476774884
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.178794,0.8175064756,0.1461652527984264
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.03612,0.7092839980000001,0.025619338007760003
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 74 200802041122 0.53 [[('23.93', '0.27'), ('8', '0.73')], [('23.9', '0.63'), ('8', '0.37')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.095718,0.619746166908,0.059320863604099945
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.09446399999999998,0.29121628031999996,0.02750945470414847
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.05510399999999999,0.27933514559999995,0.015392483863142395
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.11283199999999999,0.4713955787519999,0.053188505941745644
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.023615999999999995,0.29030238719999996,0.006855781176115197
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.013775999999999998,0.272491524,0.0037538432346239992
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.028207999999999997,0.46470181535999994,0.013108308807674877
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.239112,0.26651177279999994,0.06372616301775358
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.139482,0.218329524,0.030453038666567997
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.285606,0.42011735976,0.11998803865161456
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.046494,0.029427552,0.001368204602688
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.09520200000000001,0.06684134687999999,0.006363429905669759
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.15670199999999998,0.2849008799999999,0.04464453769775998
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.320866,0.7924858052479998,0.2542817503867047
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.349074,0.48525907148799996,0.1693913251206021
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.07052,0.51779543304,0.0365149339379808
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 74 200802041122 0.53 [[('23.93', '0.27'), ('8', '0.73')], [('23.9', '0.63'), ('8', '0.37')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.186878,0.31734322300799994,0.05930446682928901
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 60 200802041116 0.08 [[('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 64 200802041117 0.36 [[('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.0057599999999999995,0.2295,0.0013219199999999999
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45'), ('91', '0.55')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.00336,0.2167431525,0.0007282569924000001
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45'), ('91', '0.55')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('97', '0.94')]]]",0.00688,0.369517995,0.0025422838055999997
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.05832000000000001,0.25955083800000006,0.015137004872160006
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.03402000000000001,0.20764183500000008,0.007063975226700004
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.06966000000000001,0.39273957314999997,0.027358238665629003
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.011340000000000001,0.019203660000000004,0.00021776950440000007
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.02322,0.04629274740000001,0.0010749175946280002
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.038220000000000004,0.12951003599999997,0.00494987357592
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.07826000000000001,0.35947513404,0.0281325239899704
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.08514000000000001,0.34642954332,0.0294950113182648
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.017200000000000003,0.3049964896500001,0.005245939621980003
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61')], [('30.51', '0.45')]], CSCO 74 200802041122 0.53 [[('23.93', '0.27'), ('8', '0.73')], [('23.9', '0.63'), ('8', '0.37')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.04558,0.19759261581,0.0090062714286198
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.084564,0.4744495932000001,0.04012135539936481
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.049329,0.38939786899999995,0.019208607479900996
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.101007,0.75028143691,0.07578367709796838
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.016443,0.028782523999999997,0.0004732710421319999
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.033669,0.07925111236000001,0.0026683057020488402
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.05541899999999999,0.2722165704,0.015085970114997599
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.11347699999999998,0.7723362912559999,0.08764240532285708
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.12345299999999998,0.6096381981999998,0.07526166448238455
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.024939999999999997,0.502354583,0.012528723300019999
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 74 200802041122 0.53 [[('23.93', '0.27'), ('8', '0.73')], [('23.9', '0.63'), ('8', '0.37')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.066091,0.3300493744979999,0.02181329320994731
"[MSFT 63 200802041117 0.75 [[('30.52', '0.54'), ('87', '0.46')], [('30.52', '0.57'), ('83', '0.43')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.042525,0.021559943999999998,0.0009168366185999999
"[MSFT 63 200802041117 0.75 [[('30.52', '0.54'), ('87', '0.46')], [('30.52', '0.57'), ('83', '0.43')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.087075,0.05198452855999999,0.004526552824361999
"[MSFT 63 200802041117 0.75 [[('30.52', '0.54'), ('87', '0.46')], [('30.52', '0.57'), ('83', '0.43')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.14332499999999998,0.28330511999999997,0.04060470632399999
"[MSFT 63 200802041117 0.75 [[('30.52', '0.54'), ('87', '0.46')], [('30.52', '0.57'), ('83', '0.43')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.293475,0.7896171499519998,0.23173289308216313
"[MSFT 63 200802041117 0.75 [[('30.52', '0.54'), ('87', '0.46')], [('30.52', '0.57'), ('83', '0.43')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.319275,0.533104879312,0.1702070603423388
"[MSFT 63 200802041117 0.75 [[('30.52', '0.54'), ('87', '0.46')], [('30.52', '0.57'), ('83', '0.43')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.0645,0.5115350714600001,0.03299401210917001
