"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.17135999999999998,0.46229972276000003,0.0792196804921536
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.02856,0.302874992,0.00865010977152
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 55 200802041114 0.68 [[('53', '0.7')], [('69', '0.67')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('27', '0.86')]]]",0.4284,0.24918345200000003,0.10675019083680001
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59'), ('96', '0.41')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.23184,0.188812465306,0.04377428195654304
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31')], [('30.5', '0.19')]], CSCO 58 200802041115 0.92 [[('26', '0.67')], [('24.0199', '0.59')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.03864,0.022258710520000002,0.0008600765744928001
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31')], [('30.5', '0.19')]], CSCO 58 200802041115 0.92 [[('26', '0.67')], [('24.0199', '0.59')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.5796,0.022500855488,0.0130414958408448
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('89', '0.07')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74')], [('98', '0.57')]]]",0.02268,0.029526,0.00066964968
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.10079999999999999,0.3632335169919999,0.036613938512793584
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.0168,0.03862056064000001,0.0006488254187520001
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31')], [('30.5', '0.19')]], CSCO 62 200802041117 0.4 [[('22', '0.03')], [('23.98', '0.32')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.252,0.0005464412159999999,0.000137703186432
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 65 200802041118 0.91 [[('23.98', '0.39'), ('82', '0.61')], [('62', '0.34')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.03822,0.14600976320000003,0.005580493149504001
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 65 200802041118 0.91 [[('82', '0.61')], [('62', '0.34')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24')], [('27', '0.86')]]]",0.5733,0.026446387007999998,0.0151617136716864
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56'), ('58', '0.44')], [('23.98', '0.04'), ('30', '0.96')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.03989999999999999,0.5329046732800001,0.021262896463872
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56')], [('30', '0.96')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.5984999999999999,0.3209697361920001,0.19210038711091204
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 70 200802041120 0.46 [[('23.98', '0.06')], [('2', '0.21')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24')], [('27', '0.86')]]]",0.2898,0.0016066753919999996,0.0004656145286015999
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 72 200802041121 0.29 [[('9', '0.43')], [('23.93', '0.03')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('27', '0.86')]]]",0.1827,0.006853873199999999,0.0012522026336399998
"[MSFT 52 200802041112 0.7 [[('30.45', '0.31'), ('2', '0.69')], [('30.5', '0.19'), ('4', '0.81')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('49', '0.97')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('27', '0.86')]]]",0.0441,0.45661672136,0.020136797411976
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.029716000000000003,0.38359460999999995,0.011398897430759999
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.046512000000000005,0.5944031268999997,0.02764687823837279
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.007752,0.4404637,0.0034144746024000003
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.11628000000000001,0.4386158511999999,0.05100225117753599
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95'), ('92', '0.05')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59'), ('96', '0.41')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.062928,0.4060488289999999,0.02555184071131199
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61')], [('30.5', '0.95')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.010488,0.32686118,0.00342812005584
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61')], [('30.5', '0.95')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.15732000000000002,0.33041699199999996,0.05198120118144
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95'), ('92', '0.05')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('24.01', '0.93'), ('89', '0.07')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.006156,0.39697188299999997,0.002443758911748
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61')], [('30.5', '0.95')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('24.01', '0.93')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.001026,0.51522186,0.00052861762836
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61')], [('30.5', '0.95')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('24.01', '0.93')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.015390000000000001,0.520826784,0.00801552420576
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.027360000000000002,0.4711385919999999,0.01289035187712
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.004560000000000001,0.21345664000000003,0.0009733622784000003
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61')], [('30.5', '0.95')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.06840000000000002,0.17920921599999998,0.012257910374400001
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 65 200802041118 0.91 [[('23.98', '0.39'), ('82', '0.61')], [('62', '0.34')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.010374,0.18088,0.00187644912
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 65 200802041118 0.91 [[('82', '0.61')], [('62', '0.34')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24')], [('27', '0.86')]]]",0.15561,0.040666992,0.00632819062512
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56'), ('58', '0.44')], [('23.98', '0.04'), ('30', '0.96')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.01083,0.5319114752,0.005760601276416
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61')], [('30.5', '0.95')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56')], [('30', '0.96')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.16245,0.30107148287999996,0.048909062393856
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 70 200802041120 0.46 [[('23.98', '0.06')], [('23.94', '0.79'), ('2', '0.21')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.07866000000000001,0.02901597312,0.0022823964456192003
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 72 200802041121 0.29 [[('23.94', '0.57'), ('9', '0.43')], [('23.93', '0.03')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.049589999999999995,0.02011579248,0.0009975421490832
"[MSFT 54 200802041113 0.19 [[('30.5', '0.61'), ('43', '0.39')], [('30.5', '0.95')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('23.9', '0.03'), ('49', '0.97')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.011970000000000001,0.7046662695999999,0.008434855247111999
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24'), ('60', '0.76')], [('30.5', '0.07'), ('3', '0.93')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59'), ('96', '0.41')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.218592,0.1796960016,0.0392801083817472
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.036432000000000006,0.009475872,0.00034522496870400003
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.5464800000000001,0.0095789568,0.005234708312064001
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24'), ('60', '0.76')], [('30.5', '0.07'), ('3', '0.93')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('24.01', '0.93'), ('89', '0.07')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.021384,0.040178443200000004,0.0008591758293888
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('24.01', '0.93')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.003564,0.014936544000000003,5.323384281600001e-05
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('24.01', '0.93')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.05346,0.015099033600000002,0.0008071943362560002
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24'), ('60', '0.76')], [('30.5', '0.07'), ('3', '0.93')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.09504,0.11005239040000002,0.010459379183616002
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24'), ('60', '0.76')], [('30.5', '0.07'), ('3', '0.93')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.01584,0.016304512000000004,0.00025826347008000005
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.2376,0.0051953664,0.00123441905664
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24'), ('60', '0.76')], [('30.5', '0.07'), ('3', '0.93')]], CSCO 65 200802041118 0.91 [[('23.98', '0.39'), ('82', '0.61')], [('62', '0.34')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.036036,0.0237230784,0.0008548848532223999
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 65 200802041118 0.91 [[('82', '0.61')], [('62', '0.34')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24')], [('27', '0.86')]]]",0.54054,0.0007191636480000001,0.0003887367182899201
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24'), ('60', '0.76')], [('30.5', '0.07'), ('3', '0.93')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56'), ('58', '0.44')], [('23.98', '0.04'), ('30', '0.96')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.03762,0.06829462528000001,0.0025692438030336003
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56')], [('30', '0.96')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.5643,0.008728215552000002,0.0049253320359936015
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 70 200802041120 0.46 [[('23.98', '0.06')], [('23.94', '0.79'), ('2', '0.21')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.27324000000000004,0.0008132544000000003,0.0002222136322560001
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 72 200802041121 0.29 [[('23.94', '0.57'), ('9', '0.43')], [('23.93', '0.03')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.17226,0.00046400659199999995,7.992977553791999e-05
"[MSFT 56 200802041114 0.66 [[('30.5', '0.24')], [('30.5', '0.07')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('23.9', '0.03'), ('49', '0.97')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.041580000000000006,0.01248996,0.0005193325368
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74'), ('67', '0.26')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('89', '0.07')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74')], [('98', '0.57')]]]",0.0081,0.029526,0.0002391606
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74'), ('67', '0.26')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.036,0.5166245184,0.0185984826624
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74'), ('67', '0.26')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.006,0.2573723520000001,0.0015442341120000004
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97')], [('30.51', '0.74')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.09000000000000001,0.22197821439999998,0.019978039296000002
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74'), ('67', '0.26')]], CSCO 65 200802041118 0.91 [[('23.98', '0.39'), ('82', '0.61')], [('62', '0.34')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.01365,0.15962336320000006,0.002178858907680001
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74')]], CSCO 65 200802041118 0.91 [[('82', '0.61')], [('62', '0.34')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24')], [('27', '0.86')]]]",0.20475000000000002,0.031677446399999996,0.006485957150399999
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56'), ('58', '0.44')], [('23.98', '0.04'), ('30', '0.96')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.014249999999999999,0.5512461516799999,0.007855257661439997
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97')], [('30.51', '0.74')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56')], [('30', '0.96')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.21375,0.37292340019200004,0.07971237679104001
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74')]], CSCO 70 200802041120 0.46 [[('23.98', '0.06')], [('23.94', '0.79'), ('2', '0.21')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.10350000000000001,0.034804996607999995,0.003602317148928
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97')], [('30.51', '0.74')]], CSCO 72 200802041121 0.29 [[('9', '0.43')], [('23.93', '0.03')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('27', '0.86')]]]",0.06525,0.007963273199999999,0.0005196035763
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('23.9', '0.03'), ('49', '0.97')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.015750000000000004,0.5343151026399999,0.00841546286658
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7'), ('3', '0.3')], [('30.52', '0.06'), ('72', '0.94')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.05184,0.26968825599999996,0.013980639191039998
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7'), ('3', '0.3')], [('30.52', '0.06'), ('72', '0.94')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.008639999999999998,0.04019007999999999,0.0003472422911999998
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7')], [('30.52', '0.06')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.1296,0.012988415999999997,0.0016832987135999996
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7'), ('3', '0.3')], [('30.52', '0.06')]], CSCO 65 200802041118 0.91 [[('23.98', '0.39'), ('82', '0.61')], [('62', '0.34')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.019656,0.009333408,0.00018345746764799998
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7')], [('30.52', '0.06')]], CSCO 65 200802041118 0.91 [[('82', '0.61')], [('62', '0.34')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24')], [('27', '0.86')]]]",0.29484,0.00179790912,0.0005300955249408
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7'), ('3', '0.3')], [('30.52', '0.06')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56'), ('58', '0.44')], [('23.98', '0.04'), ('30', '0.96')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.020519999999999997,0.03636971519999999,0.0007463065559039998
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7')], [('30.52', '0.06')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56')], [('30', '0.96')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.30779999999999996,0.02182053888,0.006716361867263999
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7')], [('30.52', '0.06')]], CSCO 70 200802041120 0.46 [[('23.98', '0.06')], [('23.94', '0.79'), ('2', '0.21')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.14904,0.0020331359999999996,0.00030301858943999996
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7')], [('30.52', '0.06')]], CSCO 72 200802041121 0.29 [[('9', '0.43')], [('23.93', '0.03')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('27', '0.86')]]]",0.09396,0.00046594799999999994,4.378047407999999e-05
