"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36'), ('24', '0.64')], [('30.41', '0.37')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.0014759999999999999,0.023453856000000002,3.4617891456e-05
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36'), ('24', '0.64')], [('30.41', '0.37'), ('69', '0.63')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.024353999999999997,0.709963286,0.017290445867244
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36')], [('30.41', '0.37')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.002132,0.058086388800000006,0.00012384018092160003
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36'), ('24', '0.64')], [('30.41', '0.37'), ('69', '0.63')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.035178,0.29018981200000005,0.010208297206536002
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36'), ('24', '0.64')], [('30.41', '0.37'), ('69', '0.63')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28'), ('83', '0.72')], [('23.98', '0.82'), ('24', '0.18')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.143418,0.5599552392000001,0.08030766049558562
"[MSFT 48 200802041110 0.41 [[('30.41', '0.36'), ('24', '0.64')], [('30.41', '0.37'), ('69', '0.63')]], CSCO 67 200802041119 0.11 [[('23.98', '0.2'), ('65', '0.8')], [('23.98', '0.71'), ('83', '0.29')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.029765999999999997,0.37670904800000005,0.011213121522768
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 51 200802041112 0.29 [[('35', '0.18')], [('23.99', '0.56')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09')], [('15', '0.11')]]]",0.036656,0.0008861529600000001,3.2482822901760004e-05
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 51 200802041112 0.29 [[('35', '0.18')], [('23.99', '0.56'), ('56', '0.44')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.009164,0.12689136000000004,0.0011628324230400003
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 51 200802041112 0.29 [[('24.01', '0.82'), ('35', '0.18')], [('23.99', '0.56'), ('56', '0.44')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.151206,0.41286985600000015,0.062428399446336026
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 53 200802041113 0.04 [[('95', '0.04')], [('70', '0.01')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65')]]]",0.0012640000000000001,0.00023400000000000002,2.9577600000000007e-07
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 53 200802041113 0.04 [[('23.99', '0.96'), ('95', '0.04')], [('24.01', '0.99'), ('70', '0.01')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.020856000000000003,0.03819200000000002,0.0007965323520000005
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03'), ('88', '0.97')], [('24.0076', '0.52'), ('53', '0.48')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.448404,0.7579880000000002,0.3398848511520001
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.006320000000000001,0.23234850000000004,0.0014684425200000004
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.10428000000000003,0.72841185,0.07595878771800002
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 60 200802041116 0.09 [[('69', '0.1')], [('92', '0.98')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65')]]]",0.0028439999999999997,0.05733000000000001,0.00016304652000000003
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.046926,0.7561400000000001,0.03548262564000001
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44')], [('30.45', '0.8')]], CSCO 62 200802041117 0.13 [[('63', '0.54')], [('62', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.0041080000000000005,0.014217984,5.8407478272000005e-05
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.06778200000000001,0.42345529600000015,0.028702646873472015
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 65 200802041118 0.53 [[('83', '0.72')], [('23.98', '0.82'), ('24', '0.18')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.27634200000000003,0.5544,0.15320400480000002
"[MSFT 50 200802041111 0.79 [[('30.41', '0.44'), ('21', '0.56')], [('30.45', '0.8'), ('40', '0.2')]], CSCO 67 200802041119 0.11 [[('23.98', '0.2'), ('65', '0.8')], [('23.98', '0.71'), ('83', '0.29')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.05735400000000001,0.6524982400000001,0.03742338405696001
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 53 200802041113 0.04 [[('95', '0.04')], [('70', '0.01')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65')]]]",0.000944,0.00017549999999999998,1.6567199999999998e-07
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75'), ('67', '0.25')]], CSCO 53 200802041113 0.04 [[('23.99', '0.96'), ('95', '0.04')], [('24.01', '0.99'), ('70', '0.01')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.015576,0.038115,0.0005936792400000001
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 53 200802041113 0.04 [[('95', '0.04')], [('70', '0.01')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01')], [('26', '0.59')]]]",0.001416,1.77e-06,2.50632e-09
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75'), ('67', '0.25')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03'), ('88', '0.97')], [('24.0076', '0.52'), ('53', '0.48')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.334884,0.6655879999999998,0.22289477179199996
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.00472,0.185034375,0.00087336225
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.07788,0.5562140625,0.04331795118750001
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.0070799999999999995,0.0449071875,0.00031794288749999996
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 60 200802041116 0.09 [[('69', '0.1')], [('92', '0.98')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65')]]]",0.002124,0.04299750000000001,9.132669000000002e-05
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75'), ('67', '0.25')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.035046,0.7370709499999998,0.025831388513699993
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 60 200802041116 0.09 [[('69', '0.1')], [('92', '0.98')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01')], [('26', '0.59')]]]",0.0031859999999999996,0.00043365000000000005,1.3816089e-06
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47')], [('30.5', '0.75')]], CSCO 62 200802041117 0.13 [[('63', '0.54')], [('62', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.0030680000000000004,0.014238180000000003,4.3682736240000016e-05
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75'), ('67', '0.25')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.05062200000000001,0.36903263000000003,0.018681169795860004
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47')], [('30.5', '0.75')]], CSCO 62 200802041117 0.13 [[('63', '0.54')], [('62', '0.08')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.004602,0.015165565200000002,6.979193105040001e-05
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75'), ('67', '0.25')]], CSCO 65 200802041118 0.53 [[('83', '0.72')], [('23.98', '0.82'), ('24', '0.18')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.20638199999999998,0.5543999999999999,0.11441818079999996
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75'), ('67', '0.25')]], CSCO 67 200802041119 0.11 [[('23.98', '0.2'), ('65', '0.8')], [('23.98', '0.71'), ('83', '0.29')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.042834000000000004,0.5680548000000002,0.02433205930320001
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 67 200802041119 0.11 [[('65', '0.8')], [('83', '0.29')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.003894,0.07165319999999999,0.0002790175607999999
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 70 200802041120 0.8 [[('23.98', '0.27'), ('57', '0.73')], [('44', '0.77')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.028319999999999998,0.1745245425,0.004942535043599999
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47')], [('30.5', '0.75')]], CSCO 72 200802041121 0.92 [[('23', '0.92')], [('23.93', '0.87')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.03256799999999999,0.2809842219,0.009151094138839197
"[MSFT 52 200802041112 0.59 [[('30.45', '0.47'), ('21', '0.53')], [('30.5', '0.75')]], CSCO 74 200802041122 0.51 [[('23.93', '0.01')], [('7', '0.07')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.018054,0.00021619500000000003,3.903184530000001e-06
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03')], [('24.0076', '0.52')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.1032,0.003220238736000001,0.0003323286375552001
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03')], [('24.0076', '0.52')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.0258,0.0032730984000000005,8.444593872000002e-05
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66'), ('65', '0.34')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03'), ('88', '0.97')], [('24.0076', '0.52'), ('53', '0.48')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.4257,0.6772686272,0.28831325459904
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34')]], CSCO 55 200802041114 0.86 [[('24.01', '0.03')], [('24.0076', '0.52')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.0387,0.0034862873760000005,0.00013491932145120002
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.006000000000000001,0.17279641500000004,0.0010367784900000003
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66'), ('65', '0.34')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.09900000000000002,0.5523634875000001,0.05468398526250002
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.009000000000000001,0.0501336231,0.0004512026079
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.0027,0.041614452,0.00011235902040000002
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66'), ('65', '0.34')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.044550000000000006,0.7334804620000003,0.03267655458210002
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.00405,0.00440425128,1.7837217684e-05
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.0039000000000000003,0.09785724960000002,0.00038164327344000006
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66'), ('65', '0.34')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.06435,0.4052786056000002,0.026079678270360014
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.00585,0.10423105334400003,0.0006097516620624002
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66'), ('65', '0.34')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28'), ('83', '0.72')], [('23.98', '0.82'), ('24', '0.18')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.26235,0.5637588264,0.14790212810604
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28')], [('24', '0.18')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.02385,0.011263389984000002,0.0002686318511184
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66'), ('65', '0.34')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 67 200802041119 0.11 [[('23.98', '0.2'), ('65', '0.8')], [('23.98', '0.71'), ('83', '0.29')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.054450000000000005,0.510583216,0.027801256111200004
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 67 200802041119 0.11 [[('65', '0.8')], [('83', '0.29')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.00495,0.063054816,0.0003121213392
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 70 200802041120 0.8 [[('23.98', '0.27'), ('57', '0.73')], [('23.94', '0.23'), ('44', '0.77')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.036000000000000004,0.16745970291600001,0.006028549304976001
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34')]], CSCO 72 200802041121 0.92 [[('23.94', '0.08'), ('23', '0.92')], [('23.93', '0.87')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.0414,0.19442756520000004,0.008049301199280002
"[MSFT 54 200802041113 0.75 [[('30.5', '0.66')], [('30.5', '0.34'), ('20', '0.66')]], CSCO 74 200802041122 0.51 [[('23.93', '0.01')], [('23.9', '0.93'), ('7', '0.07')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.022949999999999998,0.0022686152280000007,5.206471948260001e-05
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.0044800000000000005,0.013423731250000003,6.013831600000002e-05
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05'), ('65', '0.95')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.07392000000000001,0.482430190625,0.035661239691000005
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.006720000000000001,0.004152791125000001,2.7906756360000012e-05
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.002016,0.0032788350000000008,6.6101313600000016e-06
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05'), ('65', '0.95')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.033264,0.6848179275,0.02277978354036
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.0030239999999999998,0.00046810190000000005,1.4155401456000001e-06
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.002912,0.011714054000000002,3.411132524800001e-05
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05'), ('65', '0.95')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.04804800000000001,0.42123925100000004,0.020239703532048004
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.004368,0.012477033559999998,5.4499682590079994e-05
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05'), ('65', '0.95')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28'), ('83', '0.72')], [('23.98', '0.82'), ('24', '0.18')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.19588800000000006,0.5554217969999998,0.108800464970736
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28')], [('24', '0.18')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.017808000000000004,0.00122973732,2.1899162194560007e-05
